variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.2601268109711128,0.2601268109711128,0.016104473491678654,0.001432334240035125,-2.48157136834787,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.26310330542205224,0.26310330542205224,0.01610001216659335,0.0014392499572453354,-2.475053304877247,True,"{'ChemML MLP (PyTorch)': 0.1743896083476425, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3269616651248549, 'Uni-Mol V1': 0.49864872652750264}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.2636087293155375,0.2636087293155375,0.002050513642963188,0.0014112885771169134,-2.5014069056482846,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6520120920991628, 'Random forest': 0.3479879079008373}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.2666983691401655,0.2666983691401655,0.010153113547551709,0.001414653915513588,-2.4982350742094184,True,"{'ChemML MLP (PyTorch)': 0.20575917574404753, 'Random forest': 0.20589412213145666, 'Uni-Mol V1': 0.5883467021244959}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.27125768534395805,0.27125768534395805,0.01643738844307653,0.0013976147805646343,-2.5142944588988074,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.27442611864143485,0.27442611864143485,0.016104473491678654,0.0014178154442796931,-2.4952553333473646,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3269242738888538, 'Random forest': 0.17448402489946496, 'Uni-Mol V1': 0.4985917012116812}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2791247254207701,0.2791247254207701,0.012089286615363114,0.0013986945854681978,-2.5132767427771987,True,"{'ChemML MLP (PyTorch)': 0.2591079873332823, 'Uni-Mol V1': 0.7408920126667178}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.28182467890713037,0.28182467890713037,0.029825518388996237,0.0014106834580439583,-2.5019772303745444,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5476682114123688, 'Uni-Mol V1': 0.4523317885876311}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.2830598800477293,0.2830598800477293,0.029825518388996237,0.0014096974704522628,-2.5029065236797177,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.28746392313136254,0.28746392313136254,0.029825518388996237,0.001401777448080719,-2.510371144764898,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.39602416397700785, 'Uni-Mol V1': 0.6039758360229922}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.29508141484461026,0.29508141484461026,0.01643738844307653,0.0013625946692078367,-2.547300913852589,True,"{'Random forest': 0.25923386943039467, 'Uni-Mol V1': 0.7407661305696053}"
