dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,3995.047,5.0,target_quartiles,rmse,0.5960678649219139,0.5219793776417649,0.5960678649219139,0.4135026468430389,0.9457873801040592,0.2012466233290962,0.147589053627393,0.9572857845698648,0.4962909110014009,0.5507770607752229,0.4018844813182312,0.6836168538073492,0.5507770607752229,1,rmse,0.63,-0.079222939224777,True,0.63,-0.079222939224777,1.0,True,-0.07922293922477708,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,4008.06,5.0,target_quartiles,rmse,0.6068315641332129,0.5048613034477232,0.6068315641332129,0.4293030490372512,0.7997184780022737,0.3868110267055408,0.3030508242027974,0.8483352243162141,0.4644161465049305,0.5679363790593351,0.4193537896597444,0.6432962899350361,0.5679363790593351,1,rmse,0.63,-0.0620636209406648,True,0.63,-0.0620636209406648,1.0,True,-0.062063620940664865,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,4103.948,5.0,seed_ensemble_no_cv,mae,,,,,0.728064856351923,0.4507244039445089,0.2448857648532168,0.8782575629428461,0.4498609516983909,0.5756018569034144,0.4125965680575701,0.6651433330697589,0.4125965680575701,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,4137.657,5.0,target_quartiles,rmse,0.4924399218191413,0.6753991156691939,0.4924399218191413,0.3560998861033926,0.9960795789460356,0.0541183766338266,0.0355263702726889,0.996923856707552,0.2958223925348895,0.6512189889446631,0.4848666959951506,0.5877080507732693,0.6512189889446631,1,,,,,,,2.0,True,0.02121898894466312,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,4269.729,,,rmse,,,,,0.6865755195256582,0.4838880106581958,0.3278704395071596,0.8185633998394394,-17.83481963406848,3.367958125850801,0.605177518901399,0.596643739140836,3.367958125850801,1,,,,,,,2.0,True,2.7379581258508012,0.63,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\poduam_pod_rd_std\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,4359.523,,,rmse,,,,,0.8860606048586072,0.2917530192955677,0.2178241381674834,0.9155470717316349,0.2634453649826617,0.6660217834665342,0.4980813249753106,0.545821774677898,0.6660217834665342,1,,,,,,,2.0,True,0.036021783466534174,0.63,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\poduam_pod_rd_std\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,b0514190c28481e84b232065684352309ecd6898ce34df30af64632aac47e586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,7057.896,,,rmse,,,,,0.7880713180289299,0.3978993896216626,0.2637341861935379,0.8871310320219817,0.450951027202236,0.5750313096844106,0.415826187548955,0.652857723409867,0.5750313096844106,1,,,,,,,1.0,True,-0.054968690315589375,0.63,,,,,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\poduam_pod_rd_std\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,7058.193,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,7058.608,,,rmse,,,,,0.994848147827116,0.0620383303154121,0.0437293660875624,0.9961531768040996,0.3036450228552477,0.647591727627365,0.4830165878197826,0.5885806025677887,0.647591727627365,1,rmse,0.63,0.017591727627365,True,0.63,0.017591727627365,2.0,True,0.01759172762736505,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0437293660875624,0.0437293660875624,0.0063852314954207,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","{""ChemML MLP (PyTorch)"": 0.8597738347105849, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.14022616528941512}",66.0,4.0,True,"Conventional ML: Random forest (mae=0.4016); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.4849); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.4981); Uni-Mol: Uni-Mol V1 (mae=0.4158)",4.0,4.0,250000.0,11.0,66.0,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,180.626,5.0,seed_ensemble_no_cv,mae,,,,,0.7878366972223738,0.39811958079937987,0.1944772759548028,0.9312334178139924,0.425425139413807,0.5882463763699254,0.4214211662499142,0.6648544348744165,0.4214211662499142,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
