feature,coefficient,abs_coefficient
fcfp6_bit_0851,0.021892728642596757,0.021892728642596757
topological_torsion_bit_0710,-0.021710221305812745,0.021710221305812745
fcfp6_bit_0680,-0.021687636246827156,0.021687636246827156
topological_torsion_bit_0388,-0.02166226308249205,0.02166226308249205
morgan_bit_0597,-0.021651059747040628,0.021651059747040628
ecfp6_bit_0968,-0.021529656430258136,0.021529656430258136
atom_pair_bit_0070,-0.021524787685228884,0.021524787685228884
topological_torsion_bit_0592,-0.021463784626383108,0.021463784626383108
avalon_count_0802,0.021004322625702003,0.021004322625702003
avalon_count_0899,-0.020963207846785976,0.020963207846785976
topological_torsion_bit_0744,-0.020621637846846508,0.020621637846846508
fcfp6_bit_0209,-0.020561824126026192,0.020561824126026192
rdk_path_bit_0632,-0.020560449654604716,0.020560449654604716
atom_pair_bit_0701,0.02047735211022302,0.02047735211022302
fcfp6_bit_0524,-0.020387205472990666,0.020387205472990666
fcfp6_bit_0125,-0.020185198097850302,0.020185198097850302
fcfp6_bit_0841,-0.020053739412097506,0.020053739412097506
rdk_path_bit_0018,0.01985498238688762,0.01985498238688762
layered_bit_0255,0.019694563831031176,0.019694563831031176
maccs_bit_021,-0.01956995410674531,0.01956995410674531
avalon_count_0446,-0.019538815995884657,0.019538815995884657
topological_torsion_bit_0634,0.0194074428243624,0.0194074428243624
fcfp6_bit_0292,0.019199694498724593,0.019199694498724593
topological_torsion_bit_0821,-0.018886776640043908,0.018886776640043908
morgan_bit_0571,-0.018676657223768916,0.018676657223768916
morgan_bit_0853,-0.018644906620452834,0.018644906620452834
fcfp6_bit_0977,-0.018562027708046807,0.018562027708046807
maplight_morgan_0574,-0.018511764249428218,0.018511764249428218
rdkit_BCUT2D_MWHI,-0.01848349396555954,0.01848349396555954
ecfp6_bit_0736,0.01844920752300583,0.01844920752300583
rdk_path_bit_0143,-0.01839108066538843,0.01839108066538843
rdk_path_bit_0706,-0.01831270194315966,0.01831270194315966
rdk_path_bit_0026,-0.0183114284406329,0.0183114284406329
ecfp6_bit_0242,-0.018173638924710234,0.018173638924710234
avalon_count_0601,-0.018141596420926713,0.018141596420926713
rdk_path_bit_0499,-0.018092381788261364,0.018092381788261364
avalon_count_0930,-0.017989473661583984,0.017989473661583984
rdkit_Kappa3,-0.017892023427637346,0.017892023427637346
layered_bit_0383,0.017856249674461,0.017856249674461
avalon_count_1018,0.017816720526302128,0.017816720526302128
rdk_path_bit_0640,-0.01773022038282193,0.01773022038282193
rdk_path_bit_0062,-0.017449171662945902,0.017449171662945902
ecfp6_bit_0320,0.017322701174038252,0.017322701174038252
ecfp6_bit_0081,-0.017068057598831957,0.017068057598831957
topological_torsion_bit_0870,-0.01695943542357832,0.01695943542357832
topological_torsion_bit_0420,0.016653133167867304,0.016653133167867304
rdk_path_bit_0707,-0.016349980739216854,0.016349980739216854
fcfp6_bit_0561,-0.01624288097543238,0.01624288097543238
fcfp6_bit_1018,-0.016175144348055098,0.016175144348055098
atom_pair_bit_0242,-0.01615880796209186,0.01615880796209186
ecfp6_bit_0373,0.016079733482782514,0.016079733482782514
ecfp6_bit_0776,0.016015472374493314,0.016015472374493314
rdkit_fr_alkyl_halide,-0.0158751573331197,0.0158751573331197
topological_torsion_bit_0064,0.015859606964493754,0.015859606964493754
avalon_count_0434,-0.015782322768485457,0.015782322768485457
morgan_bit_0425,0.015748884394215998,0.015748884394215998
topological_torsion_bit_0212,-0.015718830354927108,0.015718830354927108
fcfp6_bit_0197,0.015705400373170225,0.015705400373170225
topological_torsion_bit_0024,-0.015664244697402026,0.015664244697402026
ecfp6_bit_0986,0.01554763772129923,0.01554763772129923
fcfp6_bit_0395,-0.015529794464354332,0.015529794464354332
maplight_morgan_0860,-0.01550132095562855,0.01550132095562855
atom_pair_bit_0918,0.015375177723893312,0.015375177723893312
topological_torsion_bit_0052,-0.015368686420383781,0.015368686420383781
layered_bit_0529,-0.015367569239320011,0.015367569239320011
maplight_morgan_0702,-0.015364707962128715,0.015364707962128715
fcfp6_bit_0029,-0.015331144342835973,0.015331144342835973
ecfp6_bit_0601,-0.015230250050754684,0.015230250050754684
rdk_path_bit_0577,0.015217415741379544,0.015217415741379544
ecfp6_bit_0959,-0.015102853799438697,0.015102853799438697
ecfp6_bit_0142,-0.015047169947228474,0.015047169947228474
topological_torsion_bit_0873,-0.015027834025683398,0.015027834025683398
ecfp6_bit_0572,0.015021737103229047,0.015021737103229047
ecfp6_bit_0074,0.014922313287096037,0.014922313287096037
rdk_path_bit_0978,0.01479551544674563,0.01479551544674563
topological_torsion_bit_0657,-0.014647856669029983,0.014647856669029983
layered_bit_0677,0.014645243166706174,0.014645243166706174
atom_pair_bit_1018,-0.014517791473033346,0.014517791473033346
atom_pair_bit_0871,0.01450487240624263,0.01450487240624263
avalon_count_0083,0.014475512437844607,0.014475512437844607
ecfp6_bit_0052,-0.014404607373822537,0.014404607373822537
fcfp6_bit_0007,0.014358923093053628,0.014358923093053628
ecfp6_bit_0402,0.014351561775837768,0.014351561775837768
layered_bit_0233,0.014308494286543438,0.014308494286543438
topological_torsion_bit_0113,0.01429279205650439,0.01429279205650439
layered_bit_0001,-0.014260556731530944,0.014260556731530944
avalon_count_0964,-0.014242210137730627,0.014242210137730627
fcfp6_bit_0828,-0.0141874795145599,0.0141874795145599
avalon_count_0356,-0.014106681523019776,0.014106681523019776
ecfp6_bit_0570,0.01407641612519732,0.01407641612519732
ecfp6_bit_0804,-0.013996063971747337,0.013996063971747337
atom_pair_bit_0696,-0.01390357887954163,0.01390357887954163
morgan_bit_0422,0.01385918634623151,0.01385918634623151
ecfp6_bit_0496,0.013776663229975644,0.013776663229975644
maplight_morgan_0939,-0.013724179723895426,0.013724179723895426
maplight_morgan_0457,-0.013651584351813108,0.013651584351813108
morgan_bit_0229,-0.013570427284898792,0.013570427284898792
topological_torsion_bit_0120,-0.013538618105244782,0.013538618105244782
layered_bit_0986,-0.013412181188055554,0.013412181188055554
atom_pair_bit_0405,0.013383406969797573,0.013383406969797573
ecfp6_bit_0752,-0.013313373918740736,0.013313373918740736
maplight_morgan_0754,-0.013299325112294617,0.013299325112294617
ecfp6_bit_0607,0.013278339249353722,0.013278339249353722
morgan_bit_0363,-0.013235600960071129,0.013235600960071129
rdk_path_bit_0851,0.013219185138131681,0.013219185138131681
erg_172,-0.013168801381488727,0.013168801381488727
morgan_bit_0109,-0.013032672306554492,0.013032672306554492
maplight_morgan_0670,-0.012995112465504612,0.012995112465504612
avalon_count_0814,-0.012994762498446869,0.012994762498446869
fcfp6_bit_0304,-0.01288270483801722,0.01288270483801722
layered_bit_0877,0.012705411211757538,0.012705411211757538
fcfp6_bit_0048,-0.01270173401436191,0.01270173401436191
rdk_path_bit_0443,-0.012661888176123839,0.012661888176123839
fcfp6_bit_0462,-0.012614784179792258,0.012614784179792258
ecfp6_bit_0087,-0.012523704240443878,0.012523704240443878
maplight_morgan_0042,0.012500933076079216,0.012500933076079216
maccs_bit_159,0.012340533748580034,0.012340533748580034
morgan_bit_0650,0.012210567301840457,0.012210567301840457
maplight_morgan_0742,0.01217646081525698,0.01217646081525698
maccs_bit_132,0.012134503953932566,0.012134503953932566
layered_bit_0773,-0.012073127995179771,0.012073127995179771
maccs_bit_160,0.012053241732654959,0.012053241732654959
layered_bit_0306,0.012037881080038657,0.012037881080038657
maplight_morgan_0885,0.012003802915368768,0.012003802915368768
ecfp6_bit_0222,0.011994892272955412,0.011994892272955412
fcfp6_bit_0951,0.011985521811583851,0.011985521811583851
ecfp6_bit_0619,-0.011971821985734045,0.011971821985734045
fcfp6_bit_0009,0.011943709948985052,0.011943709948985052
fcfp6_bit_0933,-0.01190210399374359,0.01190210399374359
topological_torsion_bit_0957,0.011887748949082512,0.011887748949082512
fcfp6_bit_0440,-0.011861589868325412,0.011861589868325412
maplight_morgan_0655,0.011586610766582304,0.011586610766582304
atom_pair_bit_0037,-0.011488834056222733,0.011488834056222733
avalon_count_0682,-0.011333556564630498,0.011333556564630498
rdk_path_bit_0999,0.011238279170269273,0.011238279170269273
rdk_path_bit_0327,-0.01123417018323942,0.01123417018323942
maplight_morgan_0170,0.011221193512692872,0.011221193512692872
morgan_bit_0315,-0.011162340273298368,0.011162340273298368
fcfp6_bit_0882,0.011134621771747332,0.011134621771747332
rdk_path_bit_0267,0.01107993951698732,0.01107993951698732
topological_torsion_bit_0544,0.01106410149895565,0.01106410149895565
topological_torsion_bit_0117,-0.011036621313180724,0.011036621313180724
maplight_morgan_1003,-0.011014627577250267,0.011014627577250267
topological_torsion_bit_0880,0.01100981657835429,0.01100981657835429
atom_pair_bit_0632,-0.010919158586085708,0.010919158586085708
layered_bit_0752,0.010904426275951862,0.010904426275951862
morgan_bit_0979,0.01084929553897407,0.01084929553897407
topological_torsion_bit_0645,-0.010754768282179358,0.010754768282179358
avalon_count_0685,-0.010735343318839937,0.010735343318839937
ecfp6_bit_0767,-0.010645219007923297,0.010645219007923297
ecfp6_bit_0922,-0.010586652942705598,0.010586652942705598
ecfp6_bit_0358,0.010509765764390609,0.010509765764390609
fcfp6_bit_0853,-0.010462304137707643,0.010462304137707643
morgan_bit_0693,-0.010423756133437018,0.010423756133437018
fcfp6_bit_0359,-0.010420700126725111,0.010420700126725111
morgan_bit_0116,-0.010405322949418695,0.010405322949418695
atom_pair_bit_0114,-0.010275912065270992,0.010275912065270992
atom_pair_bit_0160,-0.010255833261566073,0.010255833261566073
fcfp6_bit_0351,0.010243111749199061,0.010243111749199061
layered_bit_0091,-0.010196303033858987,0.010196303033858987
maplight_morgan_0587,0.010194146046273007,0.010194146046273007
fcfp6_bit_0099,0.010107788134658301,0.010107788134658301
layered_bit_0507,0.010090379532867082,0.010090379532867082
maplight_morgan_0852,0.01008669156416418,0.01008669156416418
rdk_path_bit_0606,0.010059635929242212,0.010059635929242212
fcfp6_bit_0128,0.009919815098726753,0.009919815098726753
layered_bit_0762,0.009861135659159232,0.009861135659159232
avalon_count_0452,0.009821017948553215,0.009821017948553215
layered_bit_0893,0.009794387618439052,0.009794387618439052
fcfp6_bit_0887,0.00977822665964801,0.00977822665964801
fcfp6_bit_0932,0.009767451739060452,0.009767451739060452
ecfp6_bit_0317,-0.009748201232136298,0.009748201232136298
avalon_count_0538,-0.00974022811971047,0.00974022811971047
avalon_count_0019,0.009732363252008314,0.009732363252008314
fcfp6_bit_0332,0.009663914747597115,0.009663914747597115
rdkit_EState_VSA2,0.009623431325093405,0.009623431325093405
atom_pair_bit_0777,-0.009561323455222964,0.009561323455222964
fcfp6_bit_0521,0.009560910392548826,0.009560910392548826
fcfp6_bit_0490,0.009504690467380015,0.009504690467380015
topological_torsion_bit_0565,-0.009459400305216662,0.009459400305216662
topological_torsion_bit_0324,0.009453896101786109,0.009453896101786109
ecfp6_bit_0185,-0.00935297389515599,0.00935297389515599
ecfp6_bit_0705,-0.009196332341501391,0.009196332341501391
avalon_count_0040,-0.009195171343849553,0.009195171343849553
ecfp6_bit_0773,-0.009144666029098308,0.009144666029098308
morgan_bit_0056,-0.009138027592172086,0.009138027592172086
ecfp6_bit_0130,0.009127362365947491,0.009127362365947491
topological_torsion_bit_0008,-0.009117667406720417,0.009117667406720417
maplight_morgan_0362,-0.009105719606109442,0.009105719606109442
morgan_bit_0874,0.00907448329203938,0.00907448329203938
fcfp6_bit_0718,-0.008981867312455124,0.008981867312455124
maplight_morgan_0942,0.008951417237725724,0.008951417237725724
layered_bit_0354,-0.008939468616089236,0.008939468616089236
fcfp6_bit_0233,-0.00893147879763999,0.00893147879763999
rdk_path_bit_0755,0.008745409355075388,0.008745409355075388
atom_pair_bit_0586,-0.008740110518081065,0.008740110518081065
fcfp6_bit_0213,-0.008727137741369975,0.008727137741369975
topological_torsion_bit_0264,0.008717992078116568,0.008717992078116568
layered_bit_0505,0.008618822325565465,0.008618822325565465
maccs_bit_076,-0.008614692090673622,0.008614692090673622
ecfp6_bit_0205,-0.008606168737512793,0.008606168737512793
fcfp6_bit_0052,0.00860591468999351,0.00860591468999351
morgan_bit_0803,-0.008535145263846028,0.008535145263846028
avalon_count_0675,0.0085332347587712,0.0085332347587712
maplight_morgan_0933,-0.008422733982836874,0.008422733982836874
ecfp6_bit_0100,-0.008408948140718506,0.008408948140718506
avalon_count_0142,-0.008406955275300252,0.008406955275300252
avalon_count_0798,0.008397779918747137,0.008397779918747137
fcfp6_bit_0875,0.008348993976119623,0.008348993976119623
maplight_morgan_0502,0.008328108854012665,0.008328108854012665
fcfp6_bit_0247,-0.008324799332097135,0.008324799332097135
fcfp6_bit_0653,-0.008292733168100351,0.008292733168100351
avalon_count_0940,-0.008271990722404535,0.008271990722404535
maccs_bit_136,0.008178684507799886,0.008178684507799886
layered_bit_0667,-0.008164255226854216,0.008164255226854216
ecfp6_bit_0321,0.008131768851636306,0.008131768851636306
fcfp6_bit_0701,-0.008094662569038541,0.008094662569038541
atom_pair_bit_0700,0.00809267355597113,0.00809267355597113
layered_bit_0856,0.008010310836765362,0.008010310836765362
layered_bit_0444,0.007958652028714777,0.007958652028714777
maplight_morgan_0608,0.007922897900918734,0.007922897900918734
rdk_path_bit_0146,-0.007914589027205425,0.007914589027205425
ecfp6_bit_0861,-0.007821672905624901,0.007821672905624901
maplight_morgan_0240,0.007814934888243256,0.007814934888243256
ecfp6_bit_0069,0.007786775097144754,0.007786775097144754
atom_pair_bit_0472,-0.007755843916429805,0.007755843916429805
morgan_bit_0033,0.007678363334352548,0.007678363334352548
ecfp6_bit_0604,0.007567789321981918,0.007567789321981918
fcfp6_bit_0823,-0.00751730417319709,0.00751730417319709
ecfp6_bit_0189,-0.007493072513813802,0.007493072513813802
topological_torsion_bit_0576,-0.00747316170814621,0.00747316170814621
fcfp6_bit_0273,0.007429805581999945,0.007429805581999945
atom_pair_bit_0162,-0.007395155985275043,0.007395155985275043
ecfp6_bit_0827,-0.007351242845664707,0.007351242845664707
fcfp6_bit_0404,-0.007232744292927598,0.007232744292927598
morgan_bit_0040,0.007222414346742747,0.007222414346742747
morgan_bit_0841,0.007198294608472101,0.007198294608472101
layered_bit_0691,0.007187144629981088,0.007187144629981088
avalon_count_0775,0.007120166099079578,0.007120166099079578
atom_pair_bit_0836,0.007114713128069639,0.007114713128069639
ecfp6_bit_0106,0.00708787957223313,0.00708787957223313
topological_torsion_bit_0512,-0.007072620202174426,0.007072620202174426
atom_pair_bit_0740,-0.007032163389653547,0.007032163389653547
fcfp6_bit_0260,0.007004530161409902,0.007004530161409902
layered_bit_0138,-0.006957860367662705,0.006957860367662705
ecfp6_bit_0447,-0.006951325153351228,0.006951325153351228
fcfp6_bit_0156,-0.006880961497217959,0.006880961497217959
fcfp6_bit_0776,-0.0068232097685825555,0.0068232097685825555
maplight_morgan_0180,0.006815871487044843,0.006815871487044843
rdk_path_bit_0793,0.00681525103795534,0.00681525103795534
rdkit_fr_piperzine,0.006801107432975376,0.006801107432975376
layered_bit_0065,-0.0066909346164836375,0.0066909346164836375
maplight_morgan_0146,0.0066752256633741125,0.0066752256633741125
atom_pair_bit_0625,0.00660076815605836,0.00660076815605836
atom_pair_bit_0034,-0.006572315757202061,0.006572315757202061
maplight_morgan_0024,0.0065710240365647946,0.0065710240365647946
ecfp6_bit_0257,-0.00656533670582087,0.00656533670582087
morgan_bit_0206,0.006548119855545629,0.006548119855545629
rdk_path_bit_0184,-0.006511175029981307,0.006511175029981307
rdk_path_bit_0624,0.006450174073577468,0.006450174073577468
layered_bit_0243,0.0064421439529311715,0.0064421439529311715
morgan_bit_0506,0.006430146059546858,0.006430146059546858
avalon_count_0312,0.006362110556357985,0.006362110556357985
ecfp6_bit_0107,-0.006252497007441148,0.006252497007441148
fcfp6_bit_0943,-0.006223176221332786,0.006223176221332786
rdk_path_bit_0421,0.006200214914253838,0.006200214914253838
fcfp6_bit_1004,0.006188797298173028,0.006188797298173028
maplight_morgan_0870,0.006157192257762011,0.006157192257762011
topological_torsion_bit_0876,0.00607819430543356,0.00607819430543356
ecfp6_bit_0933,-0.0060017493068943144,0.0060017493068943144
ecfp6_bit_0768,0.005999394635802097,0.005999394635802097
fcfp6_bit_0813,0.005992081657308989,0.005992081657308989
morgan_bit_0897,-0.0059765854211134,0.0059765854211134
morgan_bit_0330,-0.005954726263745324,0.005954726263745324
atom_pair_bit_0877,-0.005939269674858887,0.005939269674858887
atom_pair_bit_0785,-0.005935689858644195,0.005935689858644195
ecfp6_bit_0511,-0.0058694973267210656,0.0058694973267210656
avalon_count_0260,0.00586252867188981,0.00586252867188981
atom_pair_bit_0353,-0.005832221287620955,0.005832221287620955
atom_pair_bit_0767,0.005786548641033109,0.005786548641033109
morgan_bit_0941,-0.005735026484345932,0.005735026484345932
rdkit_qed,-0.005715192418668827,0.005715192418668827
fcfp6_bit_1003,0.005714141286800101,0.005714141286800101
rdk_path_bit_0174,-0.005707543046248837,0.005707543046248837
fcfp6_bit_0643,-0.005683510547478198,0.005683510547478198
fcfp6_bit_0894,0.005676152310214589,0.005676152310214589
rdk_path_bit_0116,-0.005660471414294776,0.005660471414294776
morgan_bit_0759,0.005546212219291806,0.005546212219291806
topological_torsion_bit_0598,-0.005526103174263608,0.005526103174263608
layered_bit_0266,0.005481137585705335,0.005481137585705335
rdk_path_bit_0353,0.005472947042599982,0.005472947042599982
erg_203,-0.005464427922257642,0.005464427922257642
ecfp6_bit_0262,0.005447981106431426,0.005447981106431426
layered_bit_0520,0.005422878534729989,0.005422878534729989
fcfp6_bit_0119,-0.005422385973336056,0.005422385973336056
avalon_count_0813,-0.005414656488715181,0.005414656488715181
avalon_count_0012,-0.005377992879832927,0.005377992879832927
atom_pair_bit_0274,0.005358954060618371,0.005358954060618371
maplight_morgan_0579,-0.005334199473492002,0.005334199473492002
fcfp6_bit_0647,-0.005310638246429524,0.005310638246429524
ecfp6_bit_1003,-0.0052795338244875254,0.0052795338244875254
morgan_bit_0255,0.005275255105432406,0.005275255105432406
maplight_morgan_0806,-0.005252417355755126,0.005252417355755126
maplight_morgan_0554,-0.005243622689359499,0.005243622689359499
ecfp6_bit_0668,0.005237911415383713,0.005237911415383713
ecfp6_bit_0563,-0.005193439556721213,0.005193439556721213
fcfp6_bit_0358,-0.005188837120079637,0.005188837120079637
rdkit_fr_sulfide,-0.0051863340572320385,0.0051863340572320385
topological_torsion_bit_0261,0.005175595479858974,0.005175595479858974
fcfp6_bit_0066,0.0051741966888429955,0.0051741966888429955
rdk_path_bit_0655,0.005144667931750018,0.005144667931750018
atom_pair_bit_0462,0.0051404163530643235,0.0051404163530643235
layered_bit_0720,-0.005124219957847956,0.005124219957847956
rdk_path_bit_0904,-0.005120687028584499,0.005120687028584499
ecfp6_bit_0347,0.005115688543385787,0.005115688543385787
morgan_bit_0789,0.005111383831985017,0.005111383831985017
ecfp6_bit_0825,-0.005092743728242223,0.005092743728242223
fcfp6_bit_0832,-0.0050798020951389996,0.0050798020951389996
ecfp6_bit_0551,-0.00507508021665254,0.00507508021665254
topological_torsion_bit_0636,0.005011533419113881,0.005011533419113881
fcfp6_bit_0604,-0.004947282801901207,0.004947282801901207
layered_bit_0105,0.004939097407776939,0.004939097407776939
ecfp6_bit_0635,0.0049073837527931815,0.0049073837527931815
topological_torsion_bit_0884,0.004863845347272843,0.004863845347272843
ecfp6_bit_0629,-0.004817622325706335,0.004817622325706335
fcfp6_bit_0130,0.004787455089207077,0.004787455089207077
maplight_morgan_0826,-0.004776561914713985,0.004776561914713985
morgan_bit_0212,-0.004735179899149421,0.004735179899149421
atom_pair_bit_0768,0.0047277689000753366,0.0047277689000753366
morgan_bit_0731,-0.004670049415142078,0.004670049415142078
rdk_path_bit_0861,0.004649606087101631,0.004649606087101631
fcfp6_bit_0872,-0.004621525566908515,0.004621525566908515
layered_bit_0605,0.004571822908097846,0.004571822908097846
rdk_path_bit_0600,-0.004571602070024385,0.004571602070024385
ecfp6_bit_0212,-0.004536332255105409,0.004536332255105409
ecfp6_bit_0762,-0.004531012420031227,0.004531012420031227
topological_torsion_bit_0825,0.0045184678358239005,0.0045184678358239005
fcfp6_bit_0744,0.004497015040622213,0.004497015040622213
morgan_bit_0314,0.0044965654470351425,0.0044965654470351425
morgan_bit_0645,-0.00448181494088607,0.00448181494088607
rdk_path_bit_0257,0.0044534196469145,0.0044534196469145
rdkit_fr_thiocyan,-0.0044324810577773205,0.0044324810577773205
morgan_bit_0460,0.004432124383845551,0.004432124383845551
atom_pair_bit_0610,-0.0044312004907690345,0.0044312004907690345
avalon_count_0136,0.004384288568909716,0.004384288568909716
atom_pair_bit_0243,-0.004346389433741543,0.004346389433741543
ecfp6_bit_0836,0.00433476532633332,0.00433476532633332
topological_torsion_bit_0356,0.00432766174397141,0.00432766174397141
avalon_count_0602,-0.004318307716766877,0.004318307716766877
avalon_count_0679,0.004310717336985911,0.004310717336985911
atom_pair_bit_0475,0.004271875544629409,0.004271875544629409
morgan_bit_0808,-0.004253146312027898,0.004253146312027898
layered_bit_0748,0.004226431885445389,0.004226431885445389
maplight_morgan_0553,0.004220916239693909,0.004220916239693909
ecfp6_bit_0885,0.004178514793430084,0.004178514793430084
morgan_bit_0970,0.00416025942118321,0.00416025942118321
fcfp6_bit_0709,0.00413595330985196,0.00413595330985196
layered_bit_0552,-0.0041320061859659975,0.0041320061859659975
fcfp6_bit_0710,-0.004120273800599315,0.004120273800599315
ecfp6_bit_0522,-0.00409381481411729,0.00409381481411729
morgan_bit_0055,-0.004022163694108437,0.004022163694108437
morgan_bit_0826,-0.004010124731797585,0.004010124731797585
layered_bit_0031,-0.003967056176736314,0.003967056176736314
layered_bit_0823,-0.0039285062903284505,0.0039285062903284505
fcfp6_bit_0108,0.0038936414483123527,0.0038936414483123527
avalon_count_0736,0.0038719751101923515,0.0038719751101923515
avalon_count_0808,-0.0038383848727245244,0.0038383848727245244
maplight_morgan_0152,-0.0038340234816116097,0.0038340234816116097
morgan_bit_0208,0.0038151460560130815,0.0038151460560130815
morgan_bit_0629,-0.003805299144260261,0.003805299144260261
morgan_bit_0511,-0.0037810902373050705,0.0037810902373050705
rdk_path_bit_0679,-0.0036982677824762226,0.0036982677824762226
maplight_morgan_0953,-0.0036881021632945658,0.0036881021632945658
maplight_morgan_0614,0.0036880725295741585,0.0036880725295741585
erg_202,-0.003679076537302566,0.003679076537302566
rdk_path_bit_0908,-0.0036680785648440122,0.0036680785648440122
avalon_count_0606,-0.003666998895473912,0.003666998895473912
maplight_morgan_1008,-0.0036330888719679263,0.0036330888719679263
fcfp6_bit_0488,-0.0036084699452372964,0.0036084699452372964
layered_bit_0849,-0.003556095818986671,0.003556095818986671
atom_pair_bit_0290,-0.0035458509451906503,0.0035458509451906503
atom_pair_bit_1017,-0.003505610886617997,0.003505610886617997
layered_bit_0374,-0.003470798646531805,0.003470798646531805
morgan_bit_0503,-0.0034397264090951455,0.0034397264090951455
atom_pair_bit_0594,-0.0033564325822730513,0.0033564325822730513
ecfp6_bit_0916,0.003353137097514853,0.003353137097514853
rdk_path_bit_0052,-0.0033490130052148846,0.0033490130052148846
fcfp6_bit_0173,0.0033284554947397614,0.0033284554947397614
layered_bit_0046,-0.0032935369177077485,0.0032935369177077485
morgan_bit_0085,-0.0032468360352792347,0.0032468360352792347
morgan_bit_0635,0.0032066763706177963,0.0032066763706177963
ecfp6_bit_0605,-0.0031811355211704547,0.0031811355211704547
morgan_bit_0996,0.0031471020470191843,0.0031471020470191843
