variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,4.4033603358584195e-05,4.4033603358584195e-05,0.029278875054732624,,,,"{'ChemML MLP (PyTorch)': 0.678482931008016, 'XGBoost': 0.3215170689919839}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,5.6039980552591295e-05,5.6039980552591295e-05,0.029278875054732624,0.00016020847517122104,1.1984658330731446,True,"{'ChemML MLP (PyTorch)': 0.678482931008016, 'XGBoost': 0.3215170689919839}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0002993427136928073,0.0002993427136928073,0.034983751602931344,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00033727336692535026,0.00033727336692535026,0.042238816884391184,,,,"{'ChemML MLP (PyTorch)': 0.9863824479443604, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00421591514180867, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009401636913830846}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0003466781988177292,0.0003466781988177292,0.05992130227223475,,,,"{'ChemML MLP (PyTorch)': 0.9905585587711317, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009441441228868128}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00037365561040325623,0.00037365561040325623,0.05992130227223475,0.00014770495978523238,1.1368109987048343,True,"{'ChemML MLP (PyTorch)': 0.9905585587711317, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009441441228868128}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00037491893634034046,0.00037491893634034046,0.042238816884391184,0.00014794436011277676,1.1379914817199557,True,"{'ChemML MLP (PyTorch)': 0.9863824479443604, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00421591514180867, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009401636913830846}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0003878220307591551,0.0003878220307591551,0.022605694087884442,,,,"{'ChemML MLP (PyTorch)': 0.9957440721700023, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.004255927829997777}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0004000106894206379,0.0004000106894206379,0.022605694087884442,0.0001471888439378278,1.1342660314612825,True,"{'ChemML MLP (PyTorch)': 0.9957440721700023, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.004255927829997777}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.00040435495582924474,0.00040435495582924474,0.01994559459238257,,,,"{'ChemML MLP (PyTorch)': 0.46676136665968754, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3120514233626713, 'XGBoost': 0.22118720997764113}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00048560415656706546,0.00048560415656706546,0.015751077481826668,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011467745672706281, 'XGBoost': 0.9885322543272936}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005006794476272169,0.0005006794476272169,0.015751077481826668,0.00014773928310458812,1.1369802469925776,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011467745672706281, 'XGBoost': 0.9885322543272936}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000501074155611847,0.000501074155611847,0.022630915469803895,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.005116097852309026, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011409075563699323, 'XGBoost': 0.9834748265839915}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0005043532173747423,0.0005043532173747423,0.007952214634530651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.005175141431959079, 'XGBoost': 0.9948248585680409}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005453882533223986,0.0005453882533223986,0.034983751602931344,,,,"{'ChemML MLP (PyTorch)': 0.3927838448709966, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4210851490582952, 'XGBoost': 0.18613100607070818}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0005590204891412487,0.0005590204891412487,0.007952214634530651,0.00014691578103959317,1.1329195583100875,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.005175141431959079, 'XGBoost': 0.9948248585680409}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000567388920516998,0.000567388920516998,0.022630915469803895,0.0001477347780419086,1.136958032528505,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.005116097852309026, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011409075563699323, 'XGBoost': 0.9834748265839915}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0005760357193947963,0.0005760357193947963,0.01994559459238257,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00072179481546919,0.00072179481546919,0.034983751602931344,0.00018010174115683738,1.2965595276482187,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0007530139089026999,0.0007530139089026999,0.05992130227223475,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0008407998288173513,0.0008407998288173513,0.034983751602931344,0.0001834090288689588,1.3128677633566894,True,"{'ChemML MLP (PyTorch)': 0.3927838448709966, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4210851490582952, 'XGBoost': 0.18613100607070818}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000863895732836184,0.000863895732836184,0.05992130227223475,,,,"{'ChemML MLP (PyTorch)': 0.48261310825304804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.517386891746952}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0009237347801962503,0.0009237347801962503,0.05992130227223475,0.00018267323313761607,1.3092395546054385,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009508068410962744,0.0009508068410962744,0.022605694087884442,,,,"{'ChemML MLP (PyTorch)': 0.5993242183995043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4006757816004956}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0009696459444845651,0.0009696459444845651,0.05992130227223475,0.0001835651316258707,1.3136375060510221,True,"{'ChemML MLP (PyTorch)': 0.48261310825304804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.517386891746952}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0011762637443741841,0.0011762637443741841,0.029949769637377253,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001200316143707858,0.001200316143707858,0.029949769637377253,,,,"{'ChemML MLP (PyTorch)': 0.31109274174883333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20797979394746582, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333507946522813, 'XGBoost': 0.14741951778088777}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001602888910227529,0.001602888910227529,0.015751077481826668,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0017774229371771977,0.0017774229371771977,0.042238816884391184,,,,"{'ChemML MLP (PyTorch)': 0.36488372445392536, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24394153781955244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39117473772652217}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0019147773254288847,0.0019147773254288847,0.022605694087884442,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0019264823802296327,0.0019264823802296327,0.015751077481826668,0.00017923260576771318,1.2922738210444473,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001932890698876255,0.001932890698876255,0.015751077481826668,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6934682904950634, 'XGBoost': 0.3065317095049366}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0019514649051830535,0.0019514649051830535,0.015751077481826668,0.00018708542560156376,1.3309960756451642,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6934682904950634, 'XGBoost': 0.3065317095049366}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0023518410773080145,0.0023518410773080145,0.042238816884391184,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0030531827874368256,0.0030531827874368256,0.029949769637377253,0.00018001462169420638,1.2961299415779852,True,"{'ChemML MLP (PyTorch)': 0.31109274174883333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20797979394746582, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333507946522813, 'XGBoost': 0.14741951778088777}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.003731893789903684,0.003731893789903684,0.029949769637377253,0.00017404064062696316,1.266672240935409,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004285250666522522,0.004285250666522522,0.042238816884391184,0.00018249219800211655,1.3083468703522905,True,"{'ChemML MLP (PyTorch)': 0.36488372445392536, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24394153781955244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39117473772652217}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.004655158276928306,0.004655158276928306,0.01994559459238257,0.00016096162166881565,1.2021795984527834,True,"{'ChemML MLP (PyTorch)': 0.46676136665968754, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3120514233626713, 'XGBoost': 0.22118720997764113}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.005854021176456836,0.005854021176456836,0.01994559459238257,0.00015874908558005503,1.191269582999105,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.006319315612034249,0.006319315612034249,0.042238816884391184,0.00017893851142134496,1.2908236418225054,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.007097742976927224,0.007097742976927224,0.022630915469803895,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00841040549526717,0.00841040549526717,0.022605694087884442,0.00015924596052848823,1.193719673369829,True,"{'ChemML MLP (PyTorch)': 0.5993242183995043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4006757816004956}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.009305533868083637,0.009305533868083637,0.022630915469803895,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30189810233010944, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4841115295684987, 'XGBoost': 0.21399036810139185}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.012540975840719226,0.012540975840719226,0.007952214634530651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013172286169667702,0.013172286169667702,0.022630915469803895,0.00016799108266925297,1.2368418706459399,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.013407736709840301,0.013407736709840301,0.022605694087884442,0.00015799228370825752,1.1875377929692714,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.01451486170604388,0.01451486170604388,0.022630915469803895,0.000177307984740646,1.282783514759979,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30189810233010944, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4841115295684987, 'XGBoost': 0.21399036810139185}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.020065348527214977,0.020065348527214977,0.007952214634530651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5852003284306678, 'XGBoost': 0.4147996715693321}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.027411012848392535,0.027411012848392535,0.044189454293054375,0.00018605370200286699,1.3259086465799905,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30959420052759834, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6904057994724015}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.027617642236709372,0.027617642236709372,0.044189454293054375,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30959420052759834, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6904057994724015}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.027921009898112747,0.027921009898112747,0.044189454293054375,0.0001822140578328908,1.3069753611778379,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38408957101565516, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6159104289843448}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.028146458619454306,0.028146458619454306,0.044189454293054375,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38408957101565516, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6159104289843448}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.029216160184518003,0.029216160184518003,0.044189454293054375,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.03001288759871068,0.03001288759871068,0.044189454293054375,0.00017440488162640946,1.2684683133036785,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.03179760183815994,0.03179760183815994,0.007952214634530651,0.00014193187779640857,1.1083439314179442,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.04026099538472472,0.04026099538472472,0.007952214634530651,0.00014010200870859138,1.0993208469459177,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5852003284306678, 'XGBoost': 0.4147996715693321}"
