feature,coefficient,abs_coefficient
maccs_95,0.01476114708930254,0.01476114708930254
morgan_r2_137,0.01473599299788475,0.01473599299788475
morgan_r2_940,-0.014734948985278606,0.014734948985278606
fcfp6_863,0.014665907248854637,0.014665907248854637
fcfp6_84,-0.014583941549062729,0.014583941549062729
morgan_r2_597,-0.014540445059537888,0.014540445059537888
rdkit_FpDensityMorgan1,-0.01453081239014864,0.01453081239014864
morgan_r2_912,-0.014512565918266773,0.014512565918266773
morgan_r2_863,0.014507714658975601,0.014507714658975601
ecfp6_7,-0.014435624703764915,0.014435624703764915
maccs_111,-0.01438064593821764,0.01438064593821764
morgan_r2_470,0.01437366846948862,0.01437366846948862
fcfp6_290,-0.014333987608551979,0.014333987608551979
fcfp6_808,-0.014316602610051632,0.014316602610051632
rdkit_FractionCSP3,0.014259585179388523,0.014259585179388523
morgan_r2_475,-0.014111275784671307,0.014111275784671307
maccs_156,-0.014101351611316204,0.014101351611316204
fcfp6_501,-0.014058091677725315,0.014058091677725315
fcfp6_269,0.013965707272291183,0.013965707272291183
morgan_r2_860,-0.013916733674705029,0.013916733674705029
ecfp6_131,0.013813178986310959,0.013813178986310959
morgan_r2_949,-0.013784649781882763,0.013784649781882763
morgan_r2_807,0.013757044449448586,0.013757044449448586
morgan_r2_179,-0.01375510636717081,0.01375510636717081
ecfp6_271,0.013690510764718056,0.013690510764718056
morgan_r2_150,0.013584299944341183,0.013584299944341183
morgan_r2_585,0.013574597425758839,0.013574597425758839
ecfp6_320,0.013473735190927982,0.013473735190927982
fcfp6_795,0.01347330305725336,0.01347330305725336
fcfp6_137,0.013365563936531544,0.013365563936531544
maccs_80,0.013278869912028313,0.013278869912028313
rdkit_fr_bicyclic,0.013268038630485535,0.013268038630485535
fcfp6_242,0.013266044668853283,0.013266044668853283
fcfp6_332,0.0130772665143013,0.0130772665143013
fcfp6_535,0.013005723245441914,0.013005723245441914
fcfp6_537,-0.012970865704119205,0.012970865704119205
fcfp6_247,-0.012927349656820297,0.012927349656820297
fcfp6_218,-0.012899394147098064,0.012899394147098064
ecfp6_837,0.012864951975643635,0.012864951975643635
fcfp6_690,-0.012830491177737713,0.012830491177737713
maccs_121,0.012742427177727222,0.012742427177727222
fcfp6_629,0.012634088285267353,0.012634088285267353
morgan_r2_217,0.012617639265954494,0.012617639265954494
morgan_r2_391,0.012613200582563877,0.012613200582563877
ecfp6_463,0.012611652724444866,0.012611652724444866
morgan_r2_960,0.012564681470394135,0.012564681470394135
morgan_r2_856,0.01251210831105709,0.01251210831105709
fcfp6_213,-0.012443036772310734,0.012443036772310734
fcfp6_976,-0.012415029108524323,0.012415029108524323
ecfp6_670,-0.012313876301050186,0.012313876301050186
morgan_r2_706,-0.01223910041153431,0.01223910041153431
ecfp6_458,-0.01222856156527996,0.01222856156527996
fcfp6_257,-0.01221531257033348,0.01221531257033348
ecfp6_914,-0.012190183624625206,0.012190183624625206
ecfp6_107,-0.012180719524621964,0.012180719524621964
morgan_r2_651,-0.012109416536986828,0.012109416536986828
rdkit_fr_oxime,-0.012049445882439613,0.012049445882439613
ecfp6_1017,0.011991557665169239,0.011991557665169239
maccs_149,0.011949057690799236,0.011949057690799236
ecfp6_807,0.011935544200241566,0.011935544200241566
fcfp6_893,0.011925220489501953,0.011925220489501953
ecfp6_542,0.011809620074927807,0.011809620074927807
fcfp6_836,-0.011770916171371937,0.011770916171371937
fcfp6_626,0.011770145036280155,0.011770145036280155
rdkit_fr_Al_OH_noTert,0.011742220260202885,0.011742220260202885
fcfp6_396,0.011729842983186245,0.011729842983186245
morgan_r2_639,-0.011686629615724087,0.011686629615724087
fcfp6_222,0.011573299765586853,0.011573299765586853
ecfp6_69,0.011569401249289513,0.011569401249289513
ecfp6_805,-0.011310220696032047,0.011310220696032047
fcfp6_579,-0.011304858140647411,0.011304858140647411
fcfp6_825,-0.011276748962700367,0.011276748962700367
fcfp6_619,-0.01126321591436863,0.01126321591436863
fcfp6_861,0.011241322383284569,0.011241322383284569
ecfp6_229,-0.01122949831187725,0.01122949831187725
ecfp6_364,-0.011215337552130222,0.011215337552130222
morgan_r2_943,-0.011209778487682343,0.011209778487682343
ecfp6_315,-0.011130996979773045,0.011130996979773045
fcfp6_55,-0.011050195433199406,0.011050195433199406
fcfp6_56,0.011036332696676254,0.011036332696676254
morgan_r2_450,0.010995748452842236,0.010995748452842236
fcfp6_736,-0.010864337906241417,0.010864337906241417
fcfp6_792,0.010790389962494373,0.010790389962494373
fcfp6_564,-0.010781170800328255,0.010781170800328255
morgan_r2_292,-0.010764186270534992,0.010764186270534992
fcfp6_228,-0.010761957615613937,0.010761957615613937
fcfp6_223,-0.01074831560254097,0.01074831560254097
ecfp6_983,-0.010671080090105534,0.010671080090105534
fcfp6_602,0.010651623830199242,0.010651623830199242
morgan_r2_348,0.010648759081959724,0.010648759081959724
rdkit_BCUT2D_MRLOW,-0.010596591979265213,0.010596591979265213
morgan_r2_460,0.010582753457129002,0.010582753457129002
ecfp6_633,0.01058086846023798,0.01058086846023798
morgan_r2_502,0.010580670088529587,0.010580670088529587
rdkit_fr_aldehyde,-0.01056581735610962,0.01056581735610962
fcfp6_51,0.010563238523900509,0.010563238523900509
morgan_r2_536,0.01052939984947443,0.01052939984947443
fcfp6_707,0.01052417978644371,0.01052417978644371
fcfp6_1018,-0.010432763025164604,0.010432763025164604
ecfp6_196,0.010388725437223911,0.010388725437223911
morgan_r2_734,-0.010385913774371147,0.010385913774371147
morgan_r2_257,-0.01037854328751564,0.01037854328751564
morgan_r2_584,0.010375091806054115,0.010375091806054115
morgan_r2_553,0.010352300480008125,0.010352300480008125
morgan_r2_964,-0.010226010344922543,0.010226010344922543
ecfp6_853,-0.010208828374743462,0.010208828374743462
ecfp6_98,-0.01020452193915844,0.01020452193915844
ecfp6_116,-0.010132396593689919,0.010132396593689919
ecfp6_1018,-0.009951758198440075,0.009951758198440075
morgan_r2_390,0.009883258491754532,0.009883258491754532
morgan_r2_509,-0.009774132631719112,0.009774132631719112
ecfp6_950,0.009736950509250164,0.009736950509250164
fcfp6_882,0.00965021550655365,0.00965021550655365
fcfp6_801,-0.009631332941353321,0.009631332941353321
ecfp6_773,-0.009607226587831974,0.009607226587831974
morgan_r2_436,0.009601972065865993,0.009601972065865993
rdkit_SlogP_VSA8,0.009525666944682598,0.009525666944682598
morgan_r2_28,0.009511454962193966,0.009511454962193966
morgan_r2_713,-0.009511060081422329,0.009511060081422329
ecfp6_340,0.009499015286564827,0.009499015286564827
ecfp6_420,0.009497874416410923,0.009497874416410923
ecfp6_465,-0.009478188119828701,0.009478188119828701
rdkit_fr_lactam,0.009465969167649746,0.009465969167649746
rdkit_fr_C_O,0.009373616427183151,0.009373616427183151
fcfp6_878,-0.009320680052042007,0.009320680052042007
rdkit_fr_Al_OH,0.00931680016219616,0.00931680016219616
morgan_r2_202,0.009291722439229488,0.009291722439229488
fcfp6_667,-0.009225397370755672,0.009225397370755672
maccs_164,0.00921888928860426,0.00921888928860426
morgan_r2_897,-0.009193159639835358,0.009193159639835358
fcfp6_781,0.009180588647723198,0.009180588647723198
fcfp6_709,0.009178134612739086,0.009178134612739086
fcfp6_168,-0.009157472290098667,0.009157472290098667
morgan_r2_444,-0.009147725999355316,0.009147725999355316
maccs_136,0.009122354909777641,0.009122354909777641
ecfp6_637,-0.009106102399528027,0.009106102399528027
morgan_r2_1018,-0.00910378247499466,0.00910378247499466
ecfp6_210,0.00906849279999733,0.00906849279999733
rdkit_fr_phos_acid,0.009051894769072533,0.009051894769072533
rdkit_fr_phos_ester,0.00905069150030613,0.00905069150030613
fcfp6_996,-0.009045898914337158,0.009045898914337158
ecfp6_570,0.009028230793774128,0.009028230793774128
morgan_r2_428,0.008971580304205418,0.008971580304205418
fcfp6_1001,0.00895965937525034,0.00895965937525034
rdkit_NumRadicalElectrons,0.008958697319030762,0.008958697319030762
rdkit_MinAbsEStateIndex,-0.008916938677430153,0.008916938677430153
fcfp6_621,0.008887684904038906,0.008887684904038906
fcfp6_42,0.008829208090901375,0.008829208090901375
morgan_r2_670,-0.008768881671130657,0.008768881671130657
fcfp6_777,-0.008763309568166733,0.008763309568166733
fcfp6_10,0.008756634779274464,0.008756634779274464
ecfp6_26,0.008734912611544132,0.008734912611544132
morgan_r2_555,0.008707213215529919,0.008707213215529919
fcfp6_259,-0.008704719133675098,0.008704719133675098
ecfp6_870,-0.008661879226565361,0.008661879226565361
maccs_16,-0.00862895417958498,0.00862895417958498
fcfp6_548,-0.008627996779978275,0.008627996779978275
fcfp6_364,-0.008625632151961327,0.008625632151961327
morgan_r2_525,0.008616733364760876,0.008616733364760876
fcfp6_271,0.008540653623640537,0.008540653623640537
morgan_r2_720,0.008503162302076817,0.008503162302076817
ecfp6_530,0.008493635803461075,0.008493635803461075
fcfp6_526,0.008492530323565006,0.008492530323565006
ecfp6_321,0.008469981141388416,0.008469981141388416
fcfp6_612,0.008445657789707184,0.008445657789707184
fcfp6_67,-0.008439183235168457,0.008439183235168457
fcfp6_86,-0.008371793664991856,0.008371793664991856
fcfp6_355,0.00835387408733368,0.00835387408733368
maccs_118,0.008337100967764854,0.008337100967764854
fcfp6_113,-0.00825809221714735,0.00825809221714735
ecfp6_752,-0.00820454116910696,0.00820454116910696
morgan_r2_58,-0.008194939233362675,0.008194939233362675
ecfp6_611,0.008180113509297371,0.008180113509297371
fcfp6_890,0.008177395910024643,0.008177395910024643
morgan_r2_909,-0.008162518963217735,0.008162518963217735
morgan_r2_697,0.008140209130942822,0.008140209130942822
ecfp6_456,0.008134780451655388,0.008134780451655388
morgan_r2_71,-0.008129696361720562,0.008129696361720562
fcfp6_90,0.008111723698675632,0.008111723698675632
fcfp6_504,0.008097530342638493,0.008097530342638493
ecfp6_111,-0.008085595443844795,0.008085595443844795
ecfp6_222,0.008079896681010723,0.008079896681010723
fcfp6_675,-0.008076752535998821,0.008076752535998821
ecfp6_48,-0.00804806686937809,0.00804806686937809
maccs_132,0.008022633381187916,0.008022633381187916
fcfp6_617,-0.007976768538355827,0.007976768538355827
morgan_r2_885,0.007935934700071812,0.007935934700071812
ecfp6_237,0.007838458754122257,0.007838458754122257
ecfp6_563,-0.007809446193277836,0.007809446193277836
ecfp6_547,-0.007773103192448616,0.007773103192448616
ecfp6_512,0.007764865644276142,0.007764865644276142
morgan_r2_375,0.007756378501653671,0.007756378501653671
fcfp6_845,-0.007748491130769253,0.007748491130769253
fcfp6_413,-0.007738717366009951,0.007738717366009951
ecfp6_301,0.007734650745987892,0.007734650745987892
morgan_r2_488,-0.007729614619165659,0.007729614619165659
ecfp6_50,-0.007720524445176125,0.007720524445176125
ecfp6_373,0.007707467768341303,0.007707467768341303
fcfp6_386,-0.007698179222643375,0.007698179222643375
ecfp6_16,0.007634535897523165,0.007634535897523165
ecfp6_431,-0.007590597495436668,0.007590597495436668
morgan_r2_223,0.007542132865637541,0.007542132865637541
fcfp6_670,0.007486478891223669,0.007486478891223669
fcfp6_159,-0.007463877554982901,0.007463877554982901
ecfp6_564,0.0073887137696146965,0.0073887137696146965
fcfp6_358,-0.007369656581431627,0.007369656581431627
ecfp6_74,0.00734339002519846,0.00734339002519846
morgan_r2_877,-0.00729267206043005,0.00729267206043005
fcfp6_224,-0.007279234007000923,0.007279234007000923
fcfp6_439,0.00725201889872551,0.00725201889872551
morgan_r2_620,-0.007248127367347479,0.007248127367347479
fcfp6_834,0.007184104528278112,0.007184104528278112
ecfp6_154,0.007172717247158289,0.007172717247158289
morgan_r2_185,-0.007115229498594999,0.007115229498594999
fcfp6_661,0.007108188234269619,0.007108188234269619
fcfp6_775,0.0071079302579164505,0.0071079302579164505
fcfp6_429,-0.007104432210326195,0.007104432210326195
ecfp6_640,-0.007085313554853201,0.007085313554853201
ecfp6_422,0.007042708341032267,0.007042708341032267
morgan_r2_56,-0.007039723917841911,0.007039723917841911
morgan_r2_6,-0.0070070247165858746,0.0070070247165858746
morgan_r2_104,-0.006998893339186907,0.006998893339186907
fcfp6_48,-0.0069792065769433975,0.0069792065769433975
ecfp6_943,-0.0069676050916314125,0.0069676050916314125
fcfp6_361,-0.006897169630974531,0.006897169630974531
rdkit_NumAmideBonds,0.006888393312692642,0.006888393312692642
rdkit_fr_amide,0.00687763374298811,0.00687763374298811
ecfp6_580,0.006838386878371239,0.006838386878371239
fcfp6_15,0.006824190728366375,0.006824190728366375
morgan_r2_521,0.006822651252150536,0.006822651252150536
fcfp6_210,0.006776576861739159,0.006776576861739159
fcfp6_924,-0.006772696040570736,0.006772696040570736
morgan_r2_167,-0.0067711276933550835,0.0067711276933550835
rdkit_EState_VSA5,0.006753835361450911,0.006753835361450911
ecfp6_850,0.006721649318933487,0.006721649318933487
morgan_r2_568,0.006711556576192379,0.006711556576192379
ecfp6_371,-0.006705664098262787,0.006705664098262787
ecfp6_462,-0.006698727607727051,0.006698727607727051
rdkit_VSA_EState5,0.006688090041279793,0.006688090041279793
fcfp6_91,0.006679994985461235,0.006679994985461235
morgan_r2_306,0.006655824836343527,0.006655824836343527
morgan_r2_382,-0.0066311415284872055,0.0066311415284872055
morgan_r2_383,0.00662736501544714,0.00662736501544714
ecfp6_518,0.006625067908316851,0.006625067908316851
fcfp6_143,0.006621337495744228,0.006621337495744228
fcfp6_986,-0.006597298197448254,0.006597298197448254
fcfp6_205,-0.0065841362811625,0.0065841362811625
morgan_r2_655,0.006567855831235647,0.006567855831235647
fcfp6_558,-0.006544671952724457,0.006544671952724457
ecfp6_817,-0.006544412113726139,0.006544412113726139
rdkit_fr_alkyl_carbamate,0.006530657410621643,0.006530657410621643
morgan_r2_606,0.006528330966830254,0.006528330966830254
morgan_r2_780,-0.006495587062090635,0.006495587062090635
fcfp6_310,-0.006487971171736717,0.006487971171736717
ecfp6_922,-0.006468405481427908,0.006468405481427908
fcfp6_278,-0.006446832790970802,0.006446832790970802
fcfp6_574,0.006346633192151785,0.006346633192151785
ecfp6_605,-0.006330103147774935,0.006330103147774935
maccs_28,-0.006266072858124971,0.006266072858124971
fcfp6_668,0.006253774743527174,0.006253774743527174
morgan_r2_990,-0.006218039430677891,0.006218039430677891
ecfp6_595,-0.006196476519107819,0.006196476519107819
morgan_r2_161,0.006138883996754885,0.006138883996754885
fcfp6_572,-0.006077239289879799,0.006077239289879799
fcfp6_83,-0.0060655539855360985,0.0060655539855360985
ecfp6_698,0.006048459094017744,0.006048459094017744
ecfp6_209,-0.006014383863657713,0.006014383863657713
fcfp6_66,0.005983932409435511,0.005983932409435511
ecfp6_378,0.005974722560495138,0.005974722560495138
morgan_r2_810,0.005948076955974102,0.005948076955974102
ecfp6_467,0.005906455218791962,0.005906455218791962
rdkit_BalabanJ,-0.00586873572319746,0.00586873572319746
fcfp6_816,0.005866393446922302,0.005866393446922302
fcfp6_961,0.005846328102052212,0.005846328102052212
fcfp6_454,0.005835085175931454,0.005835085175931454
fcfp6_701,-0.005819458514451981,0.005819458514451981
fcfp6_25,0.005807601846754551,0.005807601846754551
rdkit_Kappa3,-0.005802510771900415,0.005802510771900415
morgan_r2_44,0.005774985067546368,0.005774985067546368
fcfp6_533,-0.005747139919549227,0.005747139919549227
ecfp6_768,0.005722750443965197,0.005722750443965197
fcfp6_207,-0.005674892570823431,0.005674892570823431
fcfp6_179,-0.00565320672467351,0.00565320672467351
maccs_139,0.005616434384137392,0.005616434384137392
rdkit_BCUT2D_MWLOW,-0.005613950081169605,0.005613950081169605
morgan_r2_941,-0.005605984479188919,0.005605984479188919
maccs_68,-0.005593441892415285,0.005593441892415285
maccs_48,0.005593215115368366,0.005593215115368366
fcfp6_999,-0.005568572320044041,0.005568572320044041
ecfp6_872,0.005561252124607563,0.005561252124607563
morgan_r2_700,-0.005558682605624199,0.005558682605624199
fcfp6_65,-0.005553890019655228,0.005553890019655228
fcfp6_58,-0.0055018081329762936,0.0055018081329762936
fcfp6_525,0.005480936262756586,0.005480936262756586
ecfp6_491,0.005480440799146891,0.005480440799146891
morgan_r2_957,-0.005452889483422041,0.005452889483422041
morgan_r2_944,0.005400177091360092,0.005400177091360092
morgan_r2_770,-0.005322605837136507,0.005322605837136507
morgan_r2_1001,0.0053089214488863945,0.0053089214488863945
fcfp6_823,-0.005270310677587986,0.005270310677587986
morgan_r2_644,0.005270072724670172,0.005270072724670172
morgan_r2_795,-0.005254796706140041,0.005254796706140041
fcfp6_703,-0.005253442097455263,0.005253442097455263
morgan_r2_482,0.00524512305855751,0.00524512305855751
morgan_r2_291,0.005240323022007942,0.005240323022007942
fcfp6_397,0.005239344201982021,0.005239344201982021
fcfp6_787,-0.005232247989624739,0.005232247989624739
morgan_r2_624,-0.005227942951023579,0.005227942951023579
fcfp6_38,0.005195232108235359,0.005195232108235359
ecfp6_483,0.0051743872463703156,0.0051743872463703156
morgan_r2_26,0.005144425202161074,0.005144425202161074
morgan_r2_603,0.005082635208964348,0.005082635208964348
morgan_r2_576,-0.005060066469013691,0.005060066469013691
ecfp6_977,0.005055808927863836,0.005055808927863836
fcfp6_960,0.005029837600886822,0.005029837600886822
rdkit_VSA_EState8,0.00502619706094265,0.00502619706094265
fcfp6_46,0.0049521648325026035,0.0049521648325026035
ecfp6_182,0.004949792288243771,0.004949792288243771
fcfp6_120,-0.004947853274643421,0.004947853274643421
rdkit_fr_Ar_COO,0.004942041821777821,0.004942041821777821
fcfp6_149,0.004938163794577122,0.004938163794577122
morgan_r2_774,0.004914291203022003,0.004914291203022003
fcfp6_14,0.004856293089687824,0.004856293089687824
morgan_r2_287,0.004849015735089779,0.004849015735089779
morgan_r2_153,0.004839849658310413,0.004839849658310413
morgan_r2_403,0.004839377943426371,0.004839377943426371
ecfp6_358,0.0048297434113919735,0.0048297434113919735
fcfp6_920,-0.004828880541026592,0.004828880541026592
ecfp6_833,-0.004811491817235947,0.004811491817235947
ecfp6_424,-0.00479674618691206,0.00479674618691206
ecfp6_415,-0.004745803773403168,0.004745803773403168
fcfp6_164,-0.0047084433026611805,0.0047084433026611805
maccs_108,0.004704149905592203,0.004704149905592203
morgan_r2_731,-0.004640412982553244,0.004640412982553244
rdkit_fr_urea,0.004631298128515482,0.004631298128515482
fcfp6_287,0.004629800096154213,0.004629800096154213
fcfp6_403,-0.0045348587445914745,0.0045348587445914745
morgan_r2_665,0.004533818922936916,0.004533818922936916
fcfp6_826,0.0045246160589158535,0.0045246160589158535
rdkit_PEOE_VSA6,0.00448459479957819,0.00448459479957819
morgan_r2_420,0.004484217613935471,0.004484217613935471
fcfp6_211,-0.004461349919438362,0.004461349919438362
ecfp6_679,-0.004453189671039581,0.004453189671039581
ecfp6_231,-0.004439688753336668,0.004439688753336668
fcfp6_549,0.004432976711541414,0.004432976711541414
morgan_r2_806,-0.004423178266733885,0.004423178266733885
morgan_r2_232,-0.0043938737362623215,0.0043938737362623215
ecfp6_828,0.0043151299469172955,0.0043151299469172955
ecfp6_464,0.004304945003241301,0.004304945003241301
fcfp6_761,-0.0042963107116520405,0.0042963107116520405
morgan_r2_556,0.004292878322303295,0.004292878322303295
