dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.4739171661222866,0.4412758642685858,0.4739171661222866,0.3582537338411432,0.7444377021744765,0.3897915343906868,0.271614619288801,0.7893122083007534,-0.5877585143647863,0.60207222696721,0.417166292429412,0.3275721064084149,0.60207222696721,0.0011164000025019,0.0008973999938461,0.002013799996348,50.0,12.0,62.0,0.074783332820516,0.0324806451023886,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,68.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999777852672892,0.0036341642904124,0.0007564266279244,1.0,0.3673949203620246,0.3800342218517183,0.3029784521999608,0.6363636363636365,0.3029784521999608,,,,,,,,,,,,,,,,,,,,,,,,,,,113.332,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.47887075232001,0.3647068946110046,0.47887075232001,0.3693562726028466,0.7392412540603344,0.3937344837019974,0.2780183796296817,0.7893122083007534,-0.5654195363055186,0.597821794208878,0.4087451919631941,0.3275721064084149,0.597821794208878,2.778827000001911,2.68072299999767,5.459549999999581,50.0,12.0,62.0,223.3935833331392,88.05725806450937,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,141.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.388,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.0967669238467145,0.7327974123079313,0.5588080863434085,0.4615126050420168,-0.3797865645607887,0.5612577162406869,0.3801640070040417,0.4965034965034965,0.5612577162406869,9.940001999988452,10.502473900007317,20.44247589999577,50.0,12.0,62.0,875.2061583339431,329.71735322573824,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\last.ckpt,,,,,,,,,,,,,,,,204.87,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_m\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.3945458630841391,0.5999632320858773,0.4560424894505507,0.7881392557022808,-0.0364661944615716,0.4864452194690548,0.3612035674088779,0.4125874125874127,0.4864452194690548,8.715754200005904,10.42737119999947,19.14312540000537,50.0,12.0,62.0,868.9475999999559,308.76008709686084,chemprop_predict_cli_after_train,319816.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=6-val_loss=0.15.ckpt,,,,,,,,,,,,,,,,267.4,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_m\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,5.0,2716cffefea8c9035b3275d5e1c0b486ae8909e64642f0ba3e9966d311b202e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.999999991964258,6.911892985681211e-05,1.1752187732601873e-05,1.0,0.1965089667694581,0.428298828163449,0.3273943176217981,0.5034965034965035,0.3273943176217981,,,,,,,,,,,,,,,,,,,,,,,,,,,339.353,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.999999974592324,0.0001229041311934,2.311321324850541e-05,1.0,0.2000125934889948,0.4273640083738727,0.3267597111702114,0.5034965034965035,0.4273640083738727,,,,,,,,,,,,,,,,,,,,,,,,,,,339.415,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,2.311321324850541e-05,2.311321324850541e-05,7.352870076315812e-07,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.9847012342789623, ""MapLight CatBoost (Strict Parity)"": 0.015298765721037666}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.3030); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.3612); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.3274)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.4573511276628971,0.6481711187803676,0.4573511276628971,0.34537235851479464,0.7444398171861157,0.3897899214467102,0.27123138701932076,0.7890999077486734,-0.58682976362488,0.6018961117655787,0.41674386707115,0.3275721064084149,0.6018961117655787,0.0005552000366151333,0.0004952000454068184,0.0010504000820219517,50.0,12.0,62.0,0.0412666704505682,0.016941936806805672,chemml_mlp_predict,67585.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,46.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.6891493687613139,0.42989251881322177,0.3315949161186525,0.7776710684273709,-0.40793174502485274,0.5669531459815351,0.4349877229786929,0.37762237762237766,0.5669531459815351,3.858281899942085,1.5038906000554562,5.362172499997541,50.0,12.0,62.0,125.32421667128801,86.48665322576679,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,74.592,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_rat_m\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.8031630695496104,0.3420875766527689,0.25767923183997454,0.8119567827130851,-0.4732870172723389,0.5799626823505207,0.40463719463024184,0.49650349650349657,0.5799626823505207,,,,,,,,,,,,,,,,,,,,,,,,,,,74.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.782866849237841,0.35929161153887323,0.27112200835788547,0.8218487394957983,-0.2563919851494061,0.5355733364907752,0.3670415248433924,0.49650349650349657,0.5355733364907752,,,,,,,,,,,,,,,,,,,,,,,,,,,74.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
