variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.06825013752085533,0.06825013752085533,0.0033387539820194344,0.0010604840892474302,3.549528812074686,True,"{'ChemML MLP (PyTorch)': 0.7326851895166572, 'HistGradientBoosting': 0.2673148104833428}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.06862064195748709,0.06862064195748709,0.0038405345498548544,,,,"{'ChemML MLP (PyTorch)': 0.5592177679684828, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4407822320315172}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.06910073138642124,0.06910073138642124,0.0033387539820194344,0.0010606017865656603,3.5496726381975634,True,"{'ChemML MLP (PyTorch)': 0.6781746975298034, 'HistGradientBoosting': 0.3218253024701966}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.070758752983132,0.070758752983132,0.0031840476374502464,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07151582035147183,0.07151582035147183,0.0038405345498548544,0.0010627801019388653,3.55233453958362,True,"{'ChemML MLP (PyTorch)': 0.8310986291949087, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1689013708050913}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.07195462748747308,0.07195462748747308,0.0031840476374502464,0.0010631983433676017,3.5528456306095357,True,"{'ChemML MLP (PyTorch)': 0.6377269238943071, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12960309145185922, 'HistGradientBoosting': 0.23266998465383376}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.07360686451709256,0.07360686451709256,0.0033387539820194344,0.0010599873566261553,3.5489218048114886,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07425762782804263,0.07425762782804263,0.006708610589953583,0.0010646035486157693,3.554562791422797,True,"{'ChemML MLP (PyTorch)': 0.8526843208296763, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14731567917032376}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.07459537380366295,0.07459537380366295,0.0036420691789656526,0.0010644036382924608,3.554318501007714,True,"{'ChemML MLP (PyTorch)': 0.6503601361013436, 'HistGradientBoosting': 0.23727911934802298, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11236074455063345}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07667923512311153,0.07667923512311153,0.0038405345498548544,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.07682346327679321,0.07682346327679321,0.0050941222856786305,0.0010674692877123942,3.5580647245988724,True,"{'ChemML MLP (PyTorch)': 0.7267475725749388, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14769445758331626, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12555796984174497}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.07720990515227073,0.07720990515227073,0.0036454696974092863,0.0010662599834874039,3.556586954835934,True,"{'ChemML MLP (PyTorch)': 0.5744365694759883, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1167408062254362, 'HistGradientBoosting': 0.2095789636548733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09924366064370223}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.08094689219218683,0.08094689219218683,0.0036420691789656526,,,,"{'ChemML MLP (PyTorch)': 0.42342413582079763, 'HistGradientBoosting': 0.2009343626060618, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37564150157314047}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.08285875559704922,0.08285875559704922,0.0036420691789656526,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08536633063734761,0.08536633063734761,0.006708610589953583,,,,"{'ChemML MLP (PyTorch)': 0.5298990671176244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47010093288237575}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.08778304835581628,0.08778304835581628,0.0031840476374502464,0.0010623582842682734,3.5518190783901566,True,"{'ChemML MLP (PyTorch)': 0.44193846665538816, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34834126329821297, 'HistGradientBoosting': 0.2097202700463988}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.08787293526208433,0.08787293526208433,0.0036454696974092863,,,,"{'ChemML MLP (PyTorch)': 0.3174693586512217, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25023320166713015, 'HistGradientBoosting': 0.15065391372620288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28164352595544523}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0894312541608103,0.0894312541608103,0.0036454696974092863,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09021515308153495,0.09021515308153495,0.006708610589953583,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0903690973334554,0.0903690973334554,0.0031840476374502464,0.0010612227069797314,3.550431402943558,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.09127533900039793,0.09127533900039793,0.0038405345498548544,0.0010614840287456343,3.550750738141492,True,"{'ChemML MLP (PyTorch)': 0.5592177679684828, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4407822320315172}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.09201785891748226,0.09201785891748226,0.0050941222856786305,,,,"{'ChemML MLP (PyTorch)': 0.37378091661551677, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2946186551173021, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33160042826718106}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.09533886693515256,0.09533886693515256,0.002372854380476451,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3577497197557336, 'HistGradientBoosting': 0.6422502802442663}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.09686202117728121,0.09686202117728121,0.0038405345498548544,0.001059666230894763,3.548529389167727,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0970466726907374,0.0970466726907374,0.0050941222856786305,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10367039020296884,0.10367039020296884,0.0036420691789656526,0.0010609893514188684,3.550146242448184,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1041658743350318,0.1041658743350318,0.0036454696974092863,0.0010639567578485934,3.5537724131053077,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10430076612635697,0.10430076612635697,0.0036454696974092863,0.0010650378749571413,3.5550935382119535,True,"{'ChemML MLP (PyTorch)': 0.3174693586512217, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25023320166713015, 'HistGradientBoosting': 0.15065391372620288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28164352595544523}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10484698923028188,0.10484698923028188,0.0036420691789656526,0.0010615738820867033,3.550860538924278,True,"{'ChemML MLP (PyTorch)': 0.42342413582079763, 'HistGradientBoosting': 0.2009343626060618, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37564150157314047}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.10503943854055123,0.10503943854055123,0.002372854380476451,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.10681721320722849,0.10681721320722849,0.002372854380476451,0.0010534448618772887,3.540926876228373,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3577497197557336, 'HistGradientBoosting': 0.6422502802442663}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10724568526026555,0.10724568526026555,0.0008788429649239402,,,,"{'HistGradientBoosting': 0.6786386331988696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3213613668011305}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.10728076521218248,0.10728076521218248,0.0026616396875426152,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2743205779728042, 'HistGradientBoosting': 0.4924740911050817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23320533092211398}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10888306028265474,0.10888306028265474,0.0050941222856786305,0.0010650206594783878,3.555072500896917,True,"{'ChemML MLP (PyTorch)': 0.37378091661551677, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2946186551173021, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33160042826718106}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1121323370168164,0.1121323370168164,0.0050941222856786305,0.0010638968345500226,3.5536991868344545,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11250519188637487,0.11250519188637487,0.006708610589953583,0.0010595888675724596,3.5484348511878725,True,"{'ChemML MLP (PyTorch)': 0.5298990671176244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47010093288237575}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.11454935926625409,0.11454935926625409,0.002372854380476451,0.0010507099832153459,3.5375848545034794,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.1145730865894166,0.1145730865894166,0.002372854380476451,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6241986635604695, 'HistGradientBoosting': 0.3758013364395306}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.11497708040683863,0.11497708040683863,0.0026616396875426152,0.0010569277192350997,3.5451829279196185,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2743205779728042, 'HistGradientBoosting': 0.4924740911050817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23320533092211398}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11663610286436102,0.11663610286436102,0.006708610589953583,0.001057714213367929,3.546144023749936,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.11719716175484053,0.11719716175484053,0.0008788429649239402,0.0010517744022561035,3.5388855745712853,True,"{'HistGradientBoosting': 0.6786386331988696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3213613668011305}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.11917487090857927,0.11917487090857927,0.0026616396875426152,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.12255500021415176,0.12255500021415176,0.002372854380476451,0.0010464371259285687,3.5323634228990377,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6241986635604695, 'HistGradientBoosting': 0.3758013364395306}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.12383073432655728,0.12383073432655728,0.0008788429649239402,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.12509484685520605,0.12509484685520605,0.0026616396875426152,0.001054700822475272,3.542461660079109,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.12848089757644762,0.12848089757644762,0.0026616396875426152,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3666255937940508, 'HistGradientBoosting': 0.22072842536195764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41264598084399157}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1334282618906612,0.1334282618906612,0.0026616396875426152,0.0010514536354159065,3.5384935974925646,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3666255937940508, 'HistGradientBoosting': 0.22072842536195764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41264598084399157}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1337924121290604,0.1337924121290604,0.0008788429649239402,0.0010443563109864547,3.5298206670397745,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.13861480030425663,0.13861480030425663,0.0008788429649239402,,,,"{'HistGradientBoosting': 0.34849596573402614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6515040342659738}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14400038645061983,0.14400038645061983,0.004733221717227455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5405055646717762, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4594944353282238}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14528425397420647,0.14528425397420647,0.004733221717227455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1462531780339878,0.1462531780339878,0.004733221717227455,0.0010450043997243536,3.530612631477487,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5405055646717762, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4594944353282238}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14635572962933274,0.14635572962933274,0.004733221717227455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4704721764865372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5295278235134628}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14791022921115338,0.14791022921115338,0.004733221717227455,0.0010439913907688142,3.5293747345338176,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14935442900392273,0.14935442900392273,0.004733221717227455,0.0010429461311193715,3.5280974272421988,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4704721764865372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5295278235134628}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1493889382290499,0.1493889382290499,0.0008788429649239402,0.001033430427232364,3.5164692370922754,True,"{'HistGradientBoosting': 0.34849596573402614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6515040342659738}"
