variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.4769450588207502,1.4769450588207502,0.004951024952105205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5137285776043351, 'MapLight CatBoost (Strict Parity)': 0.26667810987312285, 'Uni-Mol V1': 0.21959331252254208}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,1.5593515643123403,1.5593515643123403,0.005289372736716657,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,1.5606872557053597,1.5606872557053597,0.005289372736716657,,,,"{'ChemML MLP (PyTorch)': 0.3016310304577054, 'MapLight CatBoost (Strict Parity)': 0.5167758047581228, 'Uni-Mol V1': 0.1815931647841718}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",1.5989169131214496,1.5989169131214496,0.0025026349820839737,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.6047277621711542,1.6047277621711542,0.009674452549088238,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35023919874469245, 'MapLight CatBoost (Strict Parity)': 0.6497608012553077}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.7054887753696961,1.7054887753696961,0.004951024952105205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.7162083011727258,1.7162083011727258,0.004951024952105205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28513593182273134, 'MapLight CatBoost (Strict Parity)': 0.5289817707208432, 'Uni-Mol V1': 0.18588229745642554}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.107818238178249,2.107818238178249,0.0026759873251434034,,,,"{'MapLight CatBoost (Strict Parity)': 0.7399753243572856, 'Uni-Mol V1': 0.26002467564271436}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.18094572655301,2.18094572655301,0.0026759873251434034,,,,"{'MapLight CatBoost (Strict Parity)': 0.54841411111372, 'Uni-Mol V1': 0.45158588888628}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.2001764048366077,2.2001764048366077,0.0026759873251434034,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.2177543425138975,5.2177543425138975,0.004686966479514721,0.027224512658200743,16.853417199074773,True,"{'ChemML MLP (PyTorch)': 0.3011810639849644, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35900325800197913, 'MapLight CatBoost (Strict Parity)': 0.18635971300003648, 'Uni-Mol V1': 0.15345596501302006}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.218278105967229,5.218278105967229,0.006711176871541136,0.026780390997956878,16.652452147814422,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.222138085227416,5.222138085227416,0.006711176871541136,0.026447931992815487,16.502014447987946,True,"{'ChemML MLP (PyTorch)': 0.2749690896432844, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25393424510847096, 'MapLight CatBoost (Strict Parity)': 0.47109666524824456}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.222253560077154,5.222253560077154,0.009674452549088238,0.025222359824381493,15.947443041771564,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35023919874469245, 'MapLight CatBoost (Strict Parity)': 0.6497608012553077}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.225067065051655,5.225067065051655,0.0017962913576958864,0.02749124993616119,16.974115817351876,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.229911229928989,5.229911229928989,0.004686966479514721,0.0269942050132028,16.749202989713204,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.2301900314667105,5.2301900314667105,0.0017962913576958864,0.027424938493162326,16.944109889394888,True,"{'ChemML MLP (PyTorch)': 0.3959551645083578, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36566501320809797, 'Uni-Mol V1': 0.23837982228354407}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.232017060142067,5.232017060142067,0.004686966479514721,0.02658106505732003,16.56225715967625,True,"{'ChemML MLP (PyTorch)': 0.23591527837117024, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21786800909314863, 'MapLight CatBoost (Strict Parity)': 0.40418688902796085, 'Uni-Mol V1': 0.14202982350772023}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.232050635478876,5.232050635478876,0.006711176871541136,0.02678511943422375,16.654591765225184,True,"{'ChemML MLP (PyTorch)': 0.3557771970947697, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4240810202005625, 'MapLight CatBoost (Strict Parity)': 0.22014178270466783}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.239379349162446,5.239379349162446,0.004951024952105205,0.025787258043418346,16.20305948588574,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.240600752807301,5.240600752807301,0.004951024952105205,0.025436918652581013,16.044530911531844,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28513593182273134, 'MapLight CatBoost (Strict Parity)': 0.5289817707208432, 'Uni-Mol V1': 0.18588229745642554}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.242753795931059,5.242753795931059,0.0017962913576958864,0.027258159037723502,16.868642185808824,True,"{'ChemML MLP (PyTorch)': 0.37016488588031027, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4412309269071324, 'Uni-Mol V1': 0.1886041872125574}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.249781508876994,5.249781508876994,0.009674452549088238,0.025422495866230525,16.03800460070825,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.2557774798187396,5.2557774798187396,0.004951024952105205,0.025895731739806332,16.2521438335013,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5137285776043351, 'MapLight CatBoost (Strict Parity)': 0.26667810987312285, 'Uni-Mol V1': 0.21959331252254208}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.257741286564725,5.257741286564725,0.0025026349820839737,0.02587445797022754,16.242517452766897,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.261820702558621,5.261820702558621,7.659313576614349e-05,0.026227970016591738,16.402481653746698,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.2621284093290175,5.2621284093290175,7.659313576614349e-05,0.02617783076845497,16.37979364396481,True,"{'ChemML MLP (PyTorch)': 0.45620753773507644, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5437924622649236}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.26255203023504,5.26255203023504,7.659313576614349e-05,0.026228938943360005,16.402920093109337,True,"{'ChemML MLP (PyTorch)': 0.5198853392980461, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4801146607019538}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.287620184448727,5.287620184448727,0.0025026349820839737,0.025714210740708843,16.17000558140969,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.605360714508017, 'Uni-Mol V1': 0.3946392854919831}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.288723285816874,5.288723285816874,0.010382484929769027,0.025199460437559905,15.937081069234795,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.289123445582487,5.289123445582487,0.005289372736716657,0.025834057659394553,16.224236312114975,True,"{'ChemML MLP (PyTorch)': 0.469863642436258, 'MapLight CatBoost (Strict Parity)': 0.29073425930238483, 'Uni-Mol V1': 0.23940209826135725}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.289577314740829,5.289577314740829,0.0026759873251434034,0.023389089860293314,15.117888383021661,True,"{'MapLight CatBoost (Strict Parity)': 0.7399753243572856, 'Uni-Mol V1': 0.26002467564271436}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.29683256851098,5.29683256851098,0.010382484929769027,0.025031618267904784,15.861132487465854,True,"{'ChemML MLP (PyTorch)': 0.6177556385078129, 'MapLight CatBoost (Strict Parity)': 0.3822443614921872}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.298155298770898,5.298155298770898,0.0028096459552375418,0.025939076470115955,16.271757323966405,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.29858722328467,5.29858722328467,0.009674452549088238,0.02502278751993517,15.857136574009601,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6582831565230202, 'MapLight CatBoost (Strict Parity)': 0.3417168434769799}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.298740945444942,5.298740945444942,0.010382484929769027,0.02503695739773468,15.86354844371388,True,"{'ChemML MLP (PyTorch)': 0.3685587869976184, 'MapLight CatBoost (Strict Parity)': 0.6314412130023815}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.2988193381735895,5.2988193381735895,0.0026759873251434034,0.023466635387066073,15.152977733886335,True,"{'MapLight CatBoost (Strict Parity)': 0.54841411111372, 'Uni-Mol V1': 0.45158588888628}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.299096110479778,5.299096110479778,0.0028096459552375418,0.025767914774400588,16.194306656655204,True,"{'ChemML MLP (PyTorch)': 0.624205148309522, 'Uni-Mol V1': 0.37579485169047794}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.29980935784113,5.29980935784113,0.005289372736716657,0.025668609715450333,16.149371117480214,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.300252220286615,5.300252220286615,0.0026759873251434034,0.023440753915718773,15.141266368101682,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.302520753098867,5.302520753098867,0.0028096459552375418,0.025617216420228146,16.126115651392173,True,"{'ChemML MLP (PyTorch)': 0.662464878078155, 'Uni-Mol V1': 0.33753512192184504}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.3090037013585505,5.3090037013585505,0.005289372736716657,0.025331204584994143,15.996695295948786,True,"{'ChemML MLP (PyTorch)': 0.3016310304577054, 'MapLight CatBoost (Strict Parity)': 0.5167758047581228, 'Uni-Mol V1': 0.1815931647841718}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.318097700173261,5.318097700173261,0.0025026349820839737,0.02526189200087222,15.965331351633617,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7005499011020268, 'Uni-Mol V1': 0.2994500988979733}"
