feature,coefficient,abs_coefficient
atom_pair_bit_0381,-0.9374725214242907,0.9374725214242907
morgan_bit_0651,0.9282840767186937,0.9282840767186937
fcfp6_bit_0986,0.9273061508366657,0.9273061508366657
atom_pair_bit_0824,0.9250291367537983,0.9250291367537983
atom_pair_bit_0372,0.922608452676854,0.922608452676854
rdk_path_bit_0707,0.9205385994940868,0.9205385994940868
morgan_bit_0642,0.9176558766230005,0.9176558766230005
atom_pair_bit_0886,-0.9099550079910941,0.9099550079910941
rdkit_EState_VSA5,-0.9088355121809882,0.9088355121809882
atom_pair_bit_0988,-0.8915063496412436,0.8915063496412436
morgan_bit_0940,0.8890074067658023,0.8890074067658023
layered_bit_0760,0.8857974985247303,0.8857974985247303
maccs_bit_164,0.8818429085690205,0.8818429085690205
rdk_path_bit_0525,0.8650845764066297,0.8650845764066297
morgan_bit_0440,0.8625675371741025,0.8625675371741025
avalon_count_0654,0.8591604411827931,0.8591604411827931
atom_pair_bit_0749,-0.8558605796619927,0.8558605796619927
fcfp6_bit_0832,-0.8490654416463889,0.8490654416463889
topological_torsion_bit_0741,0.8485845705765569,0.8485845705765569
ecfp6_bit_0820,0.8436354611381627,0.8436354611381627
atom_pair_bit_0109,0.8405394517307633,0.8405394517307633
rdkit_EState_VSA4,0.8354633202212565,0.8354633202212565
fcfp6_bit_0965,0.824360268360495,0.824360268360495
morgan_bit_0163,0.8227753727009974,0.8227753727009974
atom_pair_bit_0812,0.8226845817541704,0.8226845817541704
ecfp6_bit_0296,0.818739457227365,0.818739457227365
ecfp6_bit_0054,0.8116604171117016,0.8116604171117016
atom_pair_bit_0400,0.8049584954640714,0.8049584954640714
rdk_path_bit_0311,0.793212394341474,0.793212394341474
atom_pair_bit_0809,0.7880536046350183,0.7880536046350183
layered_bit_0183,0.7732580050494671,0.7732580050494671
ecfp6_bit_0319,0.756905518850598,0.756905518850598
maplight_morgan_0716,-0.7565910340415367,0.7565910340415367
atom_pair_bit_0516,-0.747976530774026,0.747976530774026
fcfp6_bit_0194,0.7446573718222366,0.7446573718222366
avalon_count_0675,0.7404967457898995,0.7404967457898995
ecfp6_bit_0055,0.7373351466034266,0.7373351466034266
avalon_count_0169,0.7327206785440191,0.7327206785440191
atom_pair_bit_0804,-0.7254925606948238,0.7254925606948238
atom_pair_bit_0314,0.7233466109569939,0.7233466109569939
atom_pair_bit_0293,0.7172327501901418,0.7172327501901418
maplight_morgan_0940,0.7143807615037995,0.7143807615037995
atom_pair_bit_0292,0.7110606026690174,0.7110606026690174
fcfp6_bit_0589,-0.7058746628710176,0.7058746628710176
ecfp6_bit_0690,0.7053773374051078,0.7053773374051078
fcfp6_bit_0151,-0.6977553144073679,0.6977553144073679
morgan_bit_0615,0.6840439843813676,0.6840439843813676
rdk_path_bit_0315,0.6744514632079969,0.6744514632079969
atom_pair_bit_0808,0.6721084699978154,0.6721084699978154
atom_pair_bit_0481,0.6708208196191283,0.6708208196191283
maplight_morgan_0985,-0.6642822416750563,0.6642822416750563
avalon_count_0624,-0.6610166679789585,0.6610166679789585
atom_pair_bit_0560,0.6578989930904016,0.6578989930904016
atom_pair_bit_0585,-0.656228350348162,0.656228350348162
fcfp6_bit_0453,0.6557377365637623,0.6557377365637623
fcfp6_bit_0597,-0.6525633326047717,0.6525633326047717
morgan_bit_0300,-0.6470728332020866,0.6470728332020866
layered_bit_0092,0.6412050554038052,0.6412050554038052
maplight_morgan_0006,-0.6329513364441968,0.6329513364441968
rdk_path_bit_0338,0.6310499825641257,0.6310499825641257
fcfp6_bit_0435,-0.6309637095114877,0.6309637095114877
layered_bit_0917,0.6264510318140257,0.6264510318140257
fcfp6_bit_0239,0.6246533858681727,0.6246533858681727
fcfp6_bit_0805,0.6198774865786768,0.6198774865786768
maccs_bit_068,-0.6190507419396128,0.6190507419396128
atom_pair_bit_0268,-0.6129000125555433,0.6129000125555433
atom_pair_bit_0228,0.6107282444956951,0.6107282444956951
morgan_bit_0170,-0.606141691106542,0.606141691106542
atom_pair_bit_0878,-0.6040960733406432,0.6040960733406432
ecfp6_bit_0859,0.6008407842579031,0.6008407842579031
atom_pair_bit_0112,-0.5982107135850828,0.5982107135850828
fcfp6_bit_0272,0.5974502834083595,0.5974502834083595
avalon_count_0240,0.5931625422523555,0.5931625422523555
atom_pair_bit_0044,-0.5874567932492323,0.5874567932492323
ecfp6_bit_0393,0.5858360712585293,0.5858360712585293
fcfp6_bit_0662,0.5834784311029637,0.5834784311029637
ecfp6_bit_0246,-0.581193744158815,0.581193744158815
maplight_morgan_0473,0.5806730443920551,0.5806730443920551
morgan_bit_1021,0.57914594762527,0.57914594762527
layered_bit_0259,0.5722855286013618,0.5722855286013618
atom_pair_bit_0394,-0.5711698884140661,0.5711698884140661
morgan_bit_0044,0.5704767132806238,0.5704767132806238
fcfp6_bit_0884,-0.5686738930445393,0.5686738930445393
atom_pair_bit_0357,-0.5668316647935303,0.5668316647935303
topological_torsion_bit_0378,0.5655610381607241,0.5655610381607241
layered_bit_0709,0.5629856868489045,0.5629856868489045
morgan_bit_0830,0.561998535550214,0.561998535550214
ecfp6_bit_0163,0.5591473767655054,0.5591473767655054
ecfp6_bit_0594,0.5540768380739466,0.5540768380739466
fcfp6_bit_0153,0.5522183429728137,0.5522183429728137
ecfp6_bit_0161,-0.5489511243563308,0.5489511243563308
fcfp6_bit_0354,0.5487180957809511,0.5487180957809511
fcfp6_bit_0247,-0.5473275113414172,0.5473275113414172
ecfp6_bit_0440,0.5466620293062808,0.5466620293062808
morgan_bit_0490,0.5447215387701576,0.5447215387701576
layered_bit_0144,0.543851716524173,0.543851716524173
morgan_bit_0817,0.5421520011439287,0.5421520011439287
topological_torsion_bit_0738,-0.5400031605710212,0.5400031605710212
morgan_bit_0985,-0.5387494329902868,0.5387494329902868
erg_115,0.5386876140404214,0.5386876140404214
atom_pair_bit_0227,0.5371347357104317,0.5371347357104317
fcfp6_bit_0514,0.5369320096545164,0.5369320096545164
fcfp6_bit_0554,0.5341321450204037,0.5341321450204037
fcfp6_bit_0328,0.5337306735138524,0.5337306735138524
ecfp6_bit_0651,0.5316854708979439,0.5316854708979439
fcfp6_bit_0988,0.5294218933893063,0.5294218933893063
rdk_path_bit_0608,0.5245543194074341,0.5245543194074341
morgan_bit_0196,-0.5237247350065941,0.5237247350065941
topological_torsion_bit_0517,0.5231204497932296,0.5231204497932296
fcfp6_bit_0250,0.5228979550103736,0.5228979550103736
rdk_path_bit_0295,0.5194863394279992,0.5194863394279992
ecfp6_bit_0909,-0.5186692835180566,0.5186692835180566
atom_pair_bit_0433,0.5140501200237658,0.5140501200237658
ecfp6_bit_0300,-0.5119978288755842,0.5119978288755842
fcfp6_bit_0438,-0.5036870468368727,0.5036870468368727
fcfp6_bit_0683,-0.49930650195118703,0.49930650195118703
layered_bit_0682,0.49760193021548094,0.49760193021548094
fcfp6_bit_0015,0.4959106905063559,0.4959106905063559
atom_pair_bit_0024,-0.49292448181803344,0.49292448181803344
atom_pair_bit_0818,0.4900613197147919,0.4900613197147919
rdk_path_bit_0205,-0.48233145040239095,0.48233145040239095
morgan_bit_0222,0.48110517610579145,0.48110517610579145
atom_pair_bit_0784,-0.4808852806841032,0.4808852806841032
maccs_bit_141,-0.48077829375115444,0.48077829375115444
rdk_path_bit_0694,0.4761914481656218,0.4761914481656218
fcfp6_bit_0747,-0.47423565273893503,0.47423565273893503
layered_bit_0149,-0.4725134077181729,0.4725134077181729
ecfp6_bit_0051,-0.4718527553101728,0.4718527553101728
topological_torsion_bit_0260,-0.47151785092253967,0.47151785092253967
layered_bit_0699,0.47134776627597497,0.47134776627597497
layered_bit_0328,0.4713452030412171,0.4713452030412171
maccs_bit_054,0.4701601102708263,0.4701601102708263
atom_pair_bit_0880,0.46804440583530993,0.46804440583530993
layered_bit_0104,-0.4666950878814718,0.4666950878814718
ecfp6_bit_0593,0.4650212846715728,0.4650212846715728
atom_pair_bit_0058,-0.463953041304476,0.463953041304476
fcfp6_bit_0775,-0.4638391555659559,0.4638391555659559
ecfp6_bit_0765,0.46273956379701486,0.46273956379701486
topological_torsion_bit_0521,-0.46147586758307463,0.46147586758307463
fcfp6_bit_0469,-0.46097928376539954,0.46097928376539954
morgan_bit_0480,-0.4594437482322173,0.4594437482322173
rdk_path_bit_0739,-0.4588791707138954,0.4588791707138954
fcfp6_bit_0213,-0.45817221789398954,0.45817221789398954
fcfp6_bit_0114,-0.4565391432557654,0.4565391432557654
rdk_path_bit_0661,0.4562033571331903,0.4562033571331903
ecfp6_bit_0865,-0.4561423136653567,0.4561423136653567
rdk_path_bit_0083,0.4554514269474138,0.4554514269474138
layered_bit_0066,-0.4543499402362727,0.4543499402362727
fcfp6_bit_0268,-0.4536833974455038,0.4536833974455038
morgan_bit_0859,0.45363078109513555,0.45363078109513555
fcfp6_bit_0723,0.453572577504652,0.453572577504652
atom_pair_bit_0389,-0.4531259535162362,0.4531259535162362
topological_torsion_bit_0797,-0.4514828338709692,0.4514828338709692
maplight_morgan_0196,-0.4500028354307832,0.4500028354307832
morgan_bit_0191,0.44755755727343355,0.44755755727343355
morgan_bit_0788,-0.4473640355146849,0.4473640355146849
layered_bit_0921,-0.44582778807328216,0.44582778807328216
morgan_bit_0277,-0.44557783112956195,0.44557783112956195
topological_torsion_bit_0829,-0.44517727960476927,0.44517727960476927
fcfp6_bit_0203,0.4446473702048683,0.4446473702048683
layered_bit_0882,-0.44456373264254195,0.44456373264254195
fcfp6_bit_0196,0.4439337218039673,0.4439337218039673
atom_pair_bit_0700,-0.44200864943410795,0.44200864943410795
fcfp6_bit_0979,0.4394763463416834,0.4394763463416834
rdk_path_bit_0078,0.43759391825017047,0.43759391825017047
layered_bit_0139,-0.4372503971528755,0.4372503971528755
ecfp6_bit_0742,-0.43644351920893304,0.43644351920893304
ecfp6_bit_0217,-0.4363862420441305,0.4363862420441305
ecfp6_bit_0169,0.43554274206932775,0.43554274206932775
morgan_bit_0709,0.4351259083025653,0.4351259083025653
atom_pair_bit_1017,0.4347650079408419,0.4347650079408419
atom_pair_bit_0198,-0.43440103644601397,0.43440103644601397
ecfp6_bit_0418,-0.43393562392698404,0.43393562392698404
morgan_bit_0238,-0.4324701233620349,0.4324701233620349
atom_pair_bit_0797,-0.4294807198134449,0.4294807198134449
maplight_morgan_0582,0.4293519323520267,0.4293519323520267
fcfp6_bit_0260,-0.4291363248182349,0.4291363248182349
rdk_path_bit_0742,0.4286415786101064,0.4286415786101064
atom_pair_bit_0517,-0.4284032815555347,0.4284032815555347
ecfp6_bit_0427,-0.4283632965207282,0.4283632965207282
avalon_count_0313,0.425789089290369,0.425789089290369
atom_pair_bit_0744,0.42244393410390113,0.42244393410390113
fcfp6_bit_0099,0.42029866315298053,0.42029866315298053
atom_pair_bit_0753,-0.41974350687671963,0.41974350687671963
ecfp6_bit_0591,-0.4193377557513461,0.4193377557513461
fcfp6_bit_0383,0.41922550970799394,0.41922550970799394
atom_pair_bit_0612,-0.4180655292896078,0.4180655292896078
topological_torsion_bit_1005,0.41128846440623185,0.41128846440623185
morgan_bit_0288,0.4080715207340686,0.4080715207340686
atom_pair_bit_0082,-0.40698620353422404,0.40698620353422404
ecfp6_bit_0554,-0.40683095912901945,0.40683095912901945
morgan_bit_0854,0.40598286232037006,0.40598286232037006
rdk_path_bit_0077,0.4049545196083138,0.4049545196083138
layered_bit_0909,-0.40345774620608726,0.40345774620608726
atom_pair_bit_0450,-0.4017523123873358,0.4017523123873358
topological_torsion_bit_0881,0.4013805995818512,0.4013805995818512
rdk_path_bit_0246,-0.4004027592703514,0.4004027592703514
fcfp6_bit_0234,-0.39895982712765987,0.39895982712765987
ecfp6_bit_0689,0.3969303220894037,0.3969303220894037
fcfp6_bit_0222,-0.3966785457836195,0.3966785457836195
ecfp6_bit_0976,-0.3966424477541187,0.3966424477541187
topological_torsion_bit_0892,-0.39617707433910204,0.39617707433910204
fcfp6_bit_0858,0.3951405216137894,0.3951405216137894
atom_pair_bit_0221,-0.39487464999145816,0.39487464999145816
ecfp6_bit_0646,0.3937813895169868,0.3937813895169868
rdk_path_bit_0637,0.39325514272488155,0.39325514272488155
rdk_path_bit_0282,0.39302791377237756,0.39302791377237756
layered_bit_0028,-0.3905559588846996,0.3905559588846996
atom_pair_bit_0305,-0.39043853665880457,0.39043853665880457
maccs_bit_114,0.3887723435492538,0.3887723435492538
atom_pair_bit_0523,-0.38780643952888005,0.38780643952888005
layered_bit_0503,0.3854616340296885,0.3854616340296885
topological_torsion_bit_0016,-0.38490306174461314,0.38490306174461314
rdk_path_bit_0529,0.38407432375097994,0.38407432375097994
fcfp6_bit_0588,-0.38175814454165363,0.38175814454165363
layered_bit_0140,-0.3810619026186828,0.3810619026186828
atom_pair_bit_0290,-0.38077300902991845,0.38077300902991845
atom_pair_bit_0488,0.3805855527763394,0.3805855527763394
rdk_path_bit_0051,0.378249025346183,0.378249025346183
layered_bit_0700,0.37814181673914377,0.37814181673914377
rdk_path_bit_0579,-0.37707657167024944,0.37707657167024944
avalon_count_0836,0.37675409133272253,0.37675409133272253
rdkit_BCUT2D_MWHI,0.37557827331148175,0.37557827331148175
morgan_bit_0690,0.3753210103983356,0.3753210103983356
topological_torsion_bit_0201,0.3749239828347105,0.3749239828347105
ecfp6_bit_0807,0.37299710245306184,0.37299710245306184
fcfp6_bit_0002,-0.37277088678564646,0.37277088678564646
fcfp6_bit_0519,0.3723691331605848,0.3723691331605848
fcfp6_bit_0784,-0.37154036876613955,0.37154036876613955
rdk_path_bit_0167,0.36975954581946663,0.36975954581946663
fcfp6_bit_0592,-0.36938555130946593,0.36938555130946593
topological_torsion_bit_0900,-0.3692014323229353,0.3692014323229353
maplight_morgan_0284,-0.3673934112685768,0.3673934112685768
atom_pair_bit_0823,0.3671949986574273,0.3671949986574273
ecfp6_bit_0524,-0.3667004198689348,0.3667004198689348
fcfp6_bit_0539,0.3637194578801343,0.3637194578801343
fcfp6_bit_0698,-0.3634520077295879,0.3634520077295879
ecfp6_bit_1009,-0.36215718345759207,0.36215718345759207
topological_torsion_bit_0383,-0.36211111593095263,0.36211111593095263
ecfp6_bit_0940,0.36198500543693846,0.36198500543693846
layered_bit_0701,0.3618229488235239,0.3618229488235239
atom_pair_bit_0444,0.36127417587710786,0.36127417587710786
layered_bit_0830,0.36011111091544457,0.36011111091544457
atom_pair_bit_1013,0.36009406955539425,0.36009406955539425
erg_218,0.3584203667112268,0.3584203667112268
maccs_bit_131,-0.3578411956628478,0.3578411956628478
morgan_bit_1009,-0.3560426013568026,0.3560426013568026
layered_bit_0179,0.35602713657503016,0.35602713657503016
ecfp6_bit_0157,-0.3559962453504754,0.3559962453504754
ecfp6_bit_0224,-0.35582903831524704,0.35582903831524704
morgan_bit_0408,-0.35580575463803904,0.35580575463803904
topological_torsion_bit_0045,-0.3553989785095695,0.3553989785095695
rdk_path_bit_0734,-0.3548116808561109,0.3548116808561109
morgan_bit_0294,0.35209593002360196,0.35209593002360196
rdkit_BCUT2D_MRHI,0.35194744648437865,0.35194744648437865
topological_torsion_bit_0353,0.35170860840689816,0.35170860840689816
topological_torsion_bit_0796,-0.3509189280105314,0.3509189280105314
rdk_path_bit_0825,-0.34887458684210365,0.34887458684210365
fcfp6_bit_0678,-0.34865748708641564,0.34865748708641564
fcfp6_bit_0481,0.34849483138319143,0.34849483138319143
atom_pair_bit_0810,-0.34816697740602365,0.34816697740602365
erg_040,0.3477190542823628,0.3477190542823628
atom_pair_bit_0557,-0.34756877380960094,0.34756877380960094
ecfp6_bit_0288,0.34703372938267796,0.34703372938267796
ecfp6_bit_0006,0.3466319659763244,0.3466319659763244
rdk_path_bit_0281,0.34643091797922115,0.34643091797922115
atom_pair_bit_0694,-0.34609862485784515,0.34609862485784515
avalon_count_0994,0.3439918766174911,0.3439918766174911
fcfp6_bit_0610,-0.343863756689174,0.343863756689174
layered_bit_0914,0.34385727081306794,0.34385727081306794
atom_pair_bit_0025,-0.3435984308581361,0.3435984308581361
layered_bit_0655,-0.34263490951270864,0.34263490951270864
ecfp6_bit_0439,-0.3411903158492314,0.3411903158492314
rdk_path_bit_0027,-0.33784214568767584,0.33784214568767584
fcfp6_bit_0803,-0.337632441884342,0.337632441884342
rdk_path_bit_0344,0.33666933673532023,0.33666933673532023
maplight_morgan_0952,-0.33515526999679085,0.33515526999679085
atom_pair_bit_0857,0.33410148706007475,0.33410148706007475
morgan_bit_0694,0.33392611658761184,0.33392611658761184
fcfp6_bit_0299,-0.3323012955698014,0.3323012955698014
fcfp6_bit_0108,-0.33183190390278017,0.33183190390278017
rdk_path_bit_0932,-0.3316127635586924,0.3316127635586924
ecfp6_bit_0556,-0.33109995114986257,0.33109995114986257
maplight_morgan_0025,-0.3294984278663028,0.3294984278663028
atom_pair_bit_0980,-0.32915131673534925,0.32915131673534925
ecfp6_bit_0198,0.3289525279521637,0.3289525279521637
fcfp6_bit_0782,0.32863166020945345,0.32863166020945345
rdk_path_bit_0895,0.32820716471534,0.32820716471534
rdk_path_bit_0124,0.32802248007295914,0.32802248007295914
atom_pair_bit_0664,0.32694257998536574,0.32694257998536574
maplight_morgan_0719,-0.32577158358859937,0.32577158358859937
atom_pair_bit_0522,-0.3254151195446484,0.3254151195446484
fcfp6_bit_0039,-0.3253597426593365,0.3253597426593365
layered_bit_0249,-0.3252581515191559,0.3252581515191559
layered_bit_0432,-0.325120137505438,0.325120137505438
morgan_bit_0275,0.32503649560496367,0.32503649560496367
rdk_path_bit_0577,-0.32415352396937813,0.32415352396937813
avalon_count_0492,-0.3241322127244462,0.3241322127244462
ecfp6_bit_0687,0.3239236698798461,0.3239236698798461
fcfp6_bit_0852,-0.32364341278232917,0.32364341278232917
fcfp6_bit_0263,0.3232959466729648,0.3232959466729648
fcfp6_bit_1015,-0.32220886268068494,0.32220886268068494
atom_pair_bit_1000,-0.32058174962911284,0.32058174962911284
layered_bit_0952,-0.3205389496094683,0.3205389496094683
ecfp6_bit_1013,-0.32000228578956635,0.32000228578956635
atom_pair_bit_0568,-0.31980163819601387,0.31980163819601387
fcfp6_bit_0999,-0.3197920607198996,0.3197920607198996
maplight_morgan_0957,-0.31973042793304335,0.31973042793304335
atom_pair_bit_0720,-0.31966238479145365,0.31966238479145365
ecfp6_bit_0385,0.3192762929398091,0.3192762929398091
ecfp6_bit_0754,-0.3188486849949157,0.3188486849949157
rdk_path_bit_0123,-0.318388323676506,0.318388323676506
morgan_bit_0991,0.3176849816892716,0.3176849816892716
atom_pair_bit_0736,0.3176556482444229,0.3176556482444229
ecfp6_bit_0729,0.3175464596053427,0.3175464596053427
ecfp6_bit_0069,-0.3172543885040687,0.3172543885040687
rdk_path_bit_0756,0.3154399098667621,0.3154399098667621
fcfp6_bit_0929,0.31446999861680897,0.31446999861680897
avalon_count_0344,0.31442378268849497,0.31442378268849497
ecfp6_bit_0482,-0.31417407415228954,0.31417407415228954
fcfp6_bit_0744,0.3135025711379363,0.3135025711379363
avalon_count_0738,-0.3123834158753527,0.3123834158753527
morgan_bit_0313,-0.31203290990341104,0.31203290990341104
rdk_path_bit_0703,0.3118980475353736,0.3118980475353736
ecfp6_bit_0513,-0.3108962208054288,0.3108962208054288
ecfp6_bit_0819,-0.310627213130311,0.310627213130311
ecfp6_bit_0497,0.3101667307242751,0.3101667307242751
atom_pair_bit_0572,0.309549846304029,0.309549846304029
topological_torsion_bit_0520,-0.3090916170277944,0.3090916170277944
morgan_bit_0556,-0.30867169098872893,0.30867169098872893
topological_torsion_bit_0213,-0.30836758798066805,0.30836758798066805
morgan_bit_0928,-0.3081700202424492,0.3081700202424492
layered_bit_0758,-0.30738498010782406,0.30738498010782406
atom_pair_bit_0265,-0.30706476070181515,0.30706476070181515
layered_bit_0147,0.3066371998525138,0.3066371998525138
maplight_morgan_0490,0.30638368703612445,0.30638368703612445
fcfp6_bit_0394,-0.3062068109667545,0.3062068109667545
ecfp6_bit_0460,0.3061353692286275,0.3061353692286275
fcfp6_bit_0968,-0.30595915803282786,0.30595915803282786
morgan_bit_0855,-0.3051709724138669,0.3051709724138669
avalon_count_0644,-0.305113599937479,0.305113599937479
morgan_bit_0289,0.3049432088647272,0.3049432088647272
fcfp6_bit_0566,-0.30492555655727066,0.30492555655727066
ecfp6_bit_0685,0.30457676991561183,0.30457676991561183
fcfp6_bit_0926,0.30429958111233585,0.30429958111233585
rdk_path_bit_0937,-0.30377603900752076,0.30377603900752076
fcfp6_bit_0530,-0.3036472264381041,0.3036472264381041
fcfp6_bit_0174,0.3022094216837082,0.3022094216837082
rdk_path_bit_0485,-0.3016435318923402,0.3016435318923402
avalon_count_0992,0.3010559013936385,0.3010559013936385
atom_pair_bit_0423,0.3008238270706343,0.3008238270706343
topological_torsion_bit_0898,0.3005131096150371,0.3005131096150371
rdk_path_bit_0302,0.29933804686867466,0.29933804686867466
fcfp6_bit_0502,0.299119112917906,0.299119112917906
atom_pair_bit_1023,-0.29899070484014023,0.29899070484014023
fcfp6_bit_0801,-0.29875791514131833,0.29875791514131833
atom_pair_bit_0757,0.2987054085192451,0.2987054085192451
layered_bit_0593,-0.29864838826324397,0.29864838826324397
morgan_bit_0439,-0.2984253825444479,0.2984253825444479
rdk_path_bit_0626,-0.2981889729502862,0.2981889729502862
fcfp6_bit_1014,-0.2977427762907715,0.2977427762907715
topological_torsion_bit_0568,-0.29758921100704644,0.29758921100704644
rdk_path_bit_0794,-0.2967251383288534,0.2967251383288534
atom_pair_bit_0665,0.2962681472826192,0.2962681472826192
topological_torsion_bit_0745,0.29546087487638084,0.29546087487638084
rdk_path_bit_0305,-0.29526704784953606,0.29526704784953606
ecfp6_bit_0042,0.2951600993198995,0.2951600993198995
ecfp6_bit_1021,0.29510860154228663,0.29510860154228663
morgan_bit_0092,0.2949867136072518,0.2949867136072518
topological_torsion_bit_0352,-0.29445372930802155,0.29445372930802155
atom_pair_bit_0040,-0.2940365408409979,0.2940365408409979
ecfp6_bit_0501,0.294005545236834,0.294005545236834
ecfp6_bit_0883,0.2939063612588554,0.2939063612588554
morgan_bit_0033,0.2937672102734688,0.2937672102734688
atom_pair_bit_0313,-0.29363814975075786,0.29363814975075786
morgan_bit_0872,-0.2935239327891001,0.2935239327891001
fcfp6_bit_0031,0.2927851357118905,0.2927851357118905
morgan_bit_0227,-0.2927457005008889,0.2927457005008889
morgan_bit_0165,0.29238699606753876,0.29238699606753876
fcfp6_bit_0346,-0.292026889545549,0.292026889545549
ecfp6_bit_0642,0.29194692418572604,0.29194692418572604
fcfp6_bit_0546,0.29088339759973997,0.29088339759973997
layered_bit_0820,-0.28991854442869025,0.28991854442869025
atom_pair_bit_0610,0.28975074596540623,0.28975074596540623
fcfp6_bit_0048,-0.2894422715605655,0.2894422715605655
atom_pair_bit_0673,-0.2894053827583067,0.2894053827583067
fcfp6_bit_0657,-0.28873557801757316,0.28873557801757316
atom_pair_bit_0908,-0.28755536492834444,0.28755536492834444
rdk_path_bit_0037,-0.28745510983132966,0.28745510983132966
rdk_path_bit_0969,0.28738656817100816,0.28738656817100816
fcfp6_bit_1002,-0.2871185116616815,0.2871185116616815
morgan_bit_0280,0.2864684341044482,0.2864684341044482
morgan_bit_0460,0.28633125713571406,0.28633125713571406
layered_bit_1017,-0.28625868573298596,0.28625868573298596
atom_pair_bit_0315,-0.28563958259632644,0.28563958259632644
rdk_path_bit_0562,0.28545387064246147,0.28545387064246147
atom_pair_bit_0097,0.28540150971904843,0.28540150971904843
rdk_path_bit_0159,0.2851742017417369,0.2851742017417369
atom_pair_bit_0500,0.28459011961491165,0.28459011961491165
maplight_morgan_0440,-0.28424807835540783,0.28424807835540783
fcfp6_bit_0641,0.2840438990377714,0.2840438990377714
ecfp6_bit_0796,-0.2835361406263032,0.2835361406263032
fcfp6_bit_0440,0.2834192592121199,0.2834192592121199
topological_torsion_bit_0296,0.2831922036678544,0.2831922036678544
layered_bit_0405,-0.28309076540443595,0.28309076540443595
layered_bit_0218,-0.2827483002114313,0.2827483002114313
atom_pair_bit_0785,-0.2820817829068793,0.2820817829068793
layered_bit_0862,0.281873591905538,0.281873591905538
morgan_bit_0795,-0.28161688131596996,0.28161688131596996
topological_torsion_bit_0084,-0.2804701754678179,0.2804701754678179
rdk_path_bit_0993,-0.2796430163751474,0.2796430163751474
fcfp6_bit_0994,-0.2794656986139148,0.2794656986139148
rdk_path_bit_0953,0.27848348911598253,0.27848348911598253
morgan_bit_0986,-0.2782610340502952,0.2782610340502952
ecfp6_bit_0732,0.27766338756522935,0.27766338756522935
fcfp6_bit_0105,0.27757589272844013,0.27757589272844013
maccs_bit_090,-0.27750547271040954,0.27750547271040954
fcfp6_bit_0806,-0.27748892143955733,0.27748892143955733
morgan_bit_0118,-0.2769952640818534,0.2769952640818534
layered_bit_0074,0.2759606324579769,0.2759606324579769
