feature,reason
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0318,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0366,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0375,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0402,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0438,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0518,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0539,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0566,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_165,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_thiocyan,low_variance
erg_225,low_variance
erg_226,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0113,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0262,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0671,binary_prevalence
morgan_bit_0688,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0995,binary_prevalence
morgan_bit_1016,binary_prevalence
fcfp6_bit_0023,binary_prevalence
fcfp6_bit_0062,binary_prevalence
layered_bit_0039,binary_prevalence
layered_bit_0080,binary_prevalence
layered_bit_0138,binary_prevalence
layered_bit_0199,binary_prevalence
layered_bit_0203,binary_prevalence
layered_bit_0216,binary_prevalence
layered_bit_0305,binary_prevalence
layered_bit_0370,binary_prevalence
layered_bit_0460,binary_prevalence
layered_bit_0486,binary_prevalence
layered_bit_0644,binary_prevalence
layered_bit_0726,binary_prevalence
layered_bit_0738,binary_prevalence
layered_bit_0801,binary_prevalence
layered_bit_0807,binary_prevalence
layered_bit_0841,binary_prevalence
layered_bit_0864,binary_prevalence
layered_bit_0929,binary_prevalence
layered_bit_0955,binary_prevalence
layered_bit_0993,binary_prevalence
atom_pair_bit_0663,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0031,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0082,binary_prevalence
topological_torsion_bit_0083,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0109,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0147,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0235,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0267,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0287,binary_prevalence
topological_torsion_bit_0295,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0351,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0355,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0415,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0423,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0479,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0527,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0594,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0607,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0651,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0699,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0773,binary_prevalence
topological_torsion_bit_0782,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_020,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_044,binary_prevalence
rdkit_fr_C_S,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
maplight_morgan_0113,binary_prevalence
maplight_morgan_0183,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0262,binary_prevalence
maplight_morgan_0450,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0671,binary_prevalence
maplight_morgan_0688,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0995,binary_prevalence
maplight_morgan_1016,binary_prevalence
avalon_count_0548,binary_prevalence
avalon_count_0568,binary_prevalence
maplight_desc_fr_C_S,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
ecfp6_bit_0849,exact_duplicate
layered_bit_0813,exact_duplicate
topological_torsion_bit_0698,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_160,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_phos_ester,exact_duplicate
maplight_morgan_0000,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0027,exact_duplicate
maplight_morgan_0029,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0039,exact_duplicate
maplight_morgan_0047,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0051,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0082,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0093,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0098,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0137,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0154,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0165,exact_duplicate
maplight_morgan_0168,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0194,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0264,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0303,exact_duplicate
maplight_morgan_0306,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0312,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0365,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0414,exact_duplicate
maplight_morgan_0424,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0434,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0459,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0468,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0493,exact_duplicate
maplight_morgan_0496,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0500,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0508,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0518,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0526,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0529,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0546,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0554,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0589,exact_duplicate
maplight_morgan_0593,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0601,exact_duplicate
maplight_morgan_0602,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0617,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0626,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0651,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0681,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0707,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0765,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0781,exact_duplicate
maplight_morgan_0788,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0800,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0828,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0848,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0860,exact_duplicate
maplight_morgan_0866,exact_duplicate
