variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.13092095762666736,0.13092095762666736,3.089582487795489e-05,,,,"{'CatBoost': 0.39085677192166535, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6091432280783348}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.14720527959658086,0.14720527959658086,3.089582487795489e-05,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.15255669929476293,0.15255669929476293,2.9015596453375293e-05,,,,"{'CatBoost': 0.3963242520627953, 'ChemML MLP (PyTorch)': 0.6036757479372048}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.15676379994384998,0.15676379994384998,2.9015596453375293e-05,,,,"{'CatBoost': 0.45014592595623887, 'ChemML MLP (PyTorch)': 0.5498540740437612}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.16144512165081762,0.16144512165081762,2.9015596453375293e-05,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.17361885383771633,0.17361885383771633,0.0001668067518619864,,,,"{'CatBoost': 0.35329991743486366, 'ChemML MLP (PyTorch)': 0.538141662523976, 'Uni-Mol V1': 0.10855842004116036}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1860958949489033,0.1860958949489033,0.0002598764040408313,,,,"{'ChemML MLP (PyTorch)': 0.8321348288520959, 'Uni-Mol V1': 0.16786517114790414}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22771823353997817,0.22771823353997817,0.00015390901576420963,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2671982305611876,0.2671982305611876,0.00021733813938739166,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.2722922301468331,0.2722922301468331,0.00021152825509175262,,,,"{'CatBoost': 0.7649529926548184, 'Uni-Mol V1': 0.23504700734518155}"
score_ac,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2863303732991015,0.2863303732991015,0.00019729667735399396,,,,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.2906068199750028,0.2906068199750028,0.0001668067518619864,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3493881608971066,0.3493881608971066,0.00015390901576420963,,,,"{'CatBoost': 0.14696977251749146, 'ChemML MLP (PyTorch)': 0.17952384664675086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22904973916937998, 'Uni-Mol V1': 0.44445664166637766}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3820591772376134,0.3820591772376134,0.0003494659520922743,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.3881096503918762,0.3881096503918762,0.0002598764040408313,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.39724150577176026,0.39724150577176026,0.00021733813938739166,,,,"{'ChemML MLP (PyTorch)': 0.21045426159934294, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2685130395031361, 'Uni-Mol V1': 0.521032698897521}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.409737310476243,0.409737310476243,0.00021152825509175262,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4184468202863184,0.4184468202863184,0.00019729667735399396,,,,"{'CatBoost': 0.1791274151196627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27916684504877326, 'Uni-Mol V1': 0.5417057398315642}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.44520232056467,0.44520232056467,0.0001668067518619864,,,,"{'CatBoost': 0.19063457136540377, 'ChemML MLP (PyTorch)': 0.23286047851301364, 'Uni-Mol V1': 0.5765049501215825}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4950911792399975,0.4950911792399975,0.0003494659520922743,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3400854775646683, 'Uni-Mol V1': 0.6599145224353318}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.534612329500527,0.534612329500527,0.0002598764040408313,,,,"{'ChemML MLP (PyTorch)': 0.2877074684371564, 'Uni-Mol V1': 0.7122925315628436}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.5696058557566674,0.5696058557566674,0.00021152825509175262,,,,"{'CatBoost': 0.2485005217771689, 'Uni-Mol V1': 0.7514994782228311}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.9549540514615578,0.9549540514615578,3.4194494453466505e-05,0.025616069210144646,2.77601029721296,True,"{'CatBoost': 0.26455139875730677, 'ChemML MLP (PyTorch)': 0.32315001872264454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4122985825200487}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9551674109741098,0.9551674109741098,0.00015390901576420963,0.02563524430449687,2.780717782876431,True,"{'CatBoost': 0.17467555663097392, 'ChemML MLP (PyTorch)': 0.2660634486704165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5055884589523628, 'Uni-Mol V1': 0.053672535746246794}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.9552104333823066,0.9552104333823066,3.4194494453466505e-05,0.025614815004353808,2.77570238969131,True,"{'CatBoost': 0.18458257128648178, 'ChemML MLP (PyTorch)': 0.28115367958830884, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5342637491252095}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.9554472388876494,0.9554472388876494,3.4194494453466505e-05,0.025614018639331916,2.7755068820784348,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.955638838323352,0.955638838323352,4.267206202906933e-05,0.025606366054548624,2.773628172514137,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9557808978873349,0.9557808978873349,0.00021733813938739166,0.02563204781299397,2.7799330442124686,True,"{'ChemML MLP (PyTorch)': 0.32237437144637177, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6125935842739845, 'Uni-Mol V1': 0.0650320442796437}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.9558827473882093,0.9558827473882093,4.267206202906933e-05,0.025606844264724555,2.7737455731123277,True,"{'ChemML MLP (PyTorch)': 0.4393917102794341, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5606082897205659}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.9563078833404656,0.9563078833404656,4.267206202906933e-05,0.025604852207009254,2.7732565229432207,True,"{'ChemML MLP (PyTorch)': 0.3447972408829722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6552027591170277}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9576130705195647,0.9576130705195647,0.00015390901576420963,0.025667808741201645,2.7887123520874533,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.9581792487636356,0.9581792487636356,3.089582487795489e-05,0.02559746444817509,2.7714428281494343,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.9582243370175013,0.9582243370175013,3.089582487795489e-05,0.0256006484404506,2.7722244982530717,True,"{'CatBoost': 0.39085677192166535, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6091432280783348}"
rank_wcp,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9588519635822254,0.9588519635822254,0.00019729667735399396,0.02562609616704664,2.7784719151323993,True,"{'CatBoost': 0.23799817070635798, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6888721620914637, 'Uni-Mol V1': 0.07312966720217814}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.9592398685448288,0.9592398685448288,3.089582487795489e-05,0.02559743242332308,2.771434966048265,True,"{'CatBoost': 0.2567761231368191, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7432238768631808}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.9593358146834533,0.9593358146834533,0.0002598764040408313,0.025621975642429143,2.777460326338804,True,"{'ChemML MLP (PyTorch)': 0.8321348288520959, 'Uni-Mol V1': 0.16786517114790414}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.9602131319199733,0.9602131319199733,0.0001668067518619864,0.025626338016687043,2.7785312892191185,True,"{'CatBoost': 0.35329991743486366, 'ChemML MLP (PyTorch)': 0.538141662523976, 'Uni-Mol V1': 0.10855842004116036}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9613043598004156,0.9613043598004156,0.00021733813938739166,0.025673470314376945,2.790102268301989,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.961682107540286,0.961682107540286,0.0003494659520922743,0.025613993407852465,2.7755006877502306,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9040295385249041, 'Uni-Mol V1': 0.09597046147509602}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.9627036109236096,0.9627036109236096,2.9015596453375293e-05,0.02558784329132847,2.76908083414359,True,"{'CatBoost': 0.3963242520627953, 'ChemML MLP (PyTorch)': 0.6036757479372048}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.9628911304934151,0.9628911304934151,0.0001668067518619864,0.02564642417846589,2.7834624419358254,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.9633739659474263,0.9633739659474263,2.9015596453375293e-05,0.0255877873229688,2.7690670939112905,True,"{'CatBoost': 0.45014592595623887, 'ChemML MLP (PyTorch)': 0.5498540740437612}"
rank_ac,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9639501968687773,0.9639501968687773,0.00019729667735399396,0.025652965620480524,2.785068365950418,True,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.9639821738119366,0.9639821738119366,2.9015596453375293e-05,0.025586631654427934,2.768783377284507,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.9689766042088636,0.9689766042088636,0.00021152825509175262,0.025591015510968578,2.769859614065235,True,"{'CatBoost': 0.7649529926548184, 'Uni-Mol V1': 0.23504700734518155}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9692117257910141,0.9692117257910141,0.00015390901576420963,0.025649498388998927,2.784217160621686,True,"{'CatBoost': 0.14696977251749146, 'ChemML MLP (PyTorch)': 0.17952384664675086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22904973916937998, 'Uni-Mol V1': 0.44445664166637766}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9751279540310807,0.9751279540310807,0.0003494659520922743,0.025633242204550412,2.7802262673395757,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.9754059326193978,0.9754059326193978,0.0002598764040408313,0.025624588307426345,2.7781017355956172,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9759183659787164,0.9759183659787164,0.00021733813938739166,0.025633714109176413,2.7803421199252587,True,"{'ChemML MLP (PyTorch)': 0.21045426159934294, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2685130395031361, 'Uni-Mol V1': 0.521032698897521}"
rank_wcds,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9788538284245477,0.9788538284245477,0.00019729667735399396,0.025610299455110667,2.7745938223521196,True,"{'CatBoost': 0.1791274151196627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27916684504877326, 'Uni-Mol V1': 0.5417057398315642}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.9790871690413079,0.9790871690413079,0.00021152825509175262,0.02557896223799581,2.766900535550421,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.9842351081455669,0.9842351081455669,0.0001668067518619864,0.025589214837559212,2.769417548743236,True,"{'CatBoost': 0.19063457136540377, 'ChemML MLP (PyTorch)': 0.23286047851301364, 'Uni-Mol V1': 0.5765049501215825}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.9929216389097456,0.9929216389097456,0.0003494659520922743,0.025564989623156148,2.7634702586072835,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3400854775646683, 'Uni-Mol V1': 0.6599145224353318}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.0018201738416324,1.0018201738416324,0.0002598764040408313,0.025528609216755156,2.7545388688358403,True,"{'ChemML MLP (PyTorch)': 0.2877074684371564, 'Uni-Mol V1': 0.7122925315628436}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,1.0081767159975792,1.0081767159975792,0.00021152825509175262,0.025472947950667506,2.7408740280113224,True,"{'CatBoost': 0.2485005217771689, 'Uni-Mol V1': 0.7514994782228311}"
