feature,coefficient,abs_coefficient
topological_torsion_bit_0829,-0.010178350256890081,0.010178350256890081
topological_torsion_bit_0049,0.01011050440771343,0.01011050440771343
layered_bit_1009,0.010092213246664074,0.010092213246664074
maplight_morgan_0223,-0.01005648584421299,0.01005648584421299
morgan_bit_0798,-0.010050442408301719,0.010050442408301719
atom_pair_bit_0786,0.010048576437757938,0.010048576437757938
erg_267,-0.010031935559522307,0.010031935559522307
morgan_bit_0478,0.009972998615359255,0.009972998615359255
ecfp6_bit_0271,0.009887630714115142,0.009887630714115142
rdk_path_bit_0635,0.009856388737673458,0.009856388737673458
maplight_morgan_0140,-0.009832214228942352,0.009832214228942352
atom_pair_bit_0607,-0.009805638606515692,0.009805638606515692
avalon_count_0617,-0.009799672943353214,0.009799672943353214
atom_pair_bit_0470,0.009736113071807176,0.009736113071807176
morgan_bit_0314,-0.009694438043765267,0.009694438043765267
fcfp6_bit_0405,0.009627335894569536,0.009627335894569536
layered_bit_0065,-0.009621504684142126,0.009621504684142126
fcfp6_bit_0751,0.00958543404483306,0.00958543404483306
rdk_path_bit_0144,0.009574668486601141,0.009574668486601141
rdk_path_bit_0852,0.009556570418291277,0.009556570418291277
morgan_bit_0881,0.009502853805147515,0.009502853805147515
topological_torsion_bit_0249,0.00948564675871062,0.00948564675871062
maplight_morgan_0556,0.00939654136364492,0.00939654136364492
morgan_bit_0235,0.009376380739294496,0.009376380739294496
fcfp6_bit_0562,-0.009360132517412358,0.009360132517412358
atom_pair_bit_0107,-0.009340022692188048,0.009340022692188048
ecfp6_bit_0424,-0.009288646748921995,0.009288646748921995
rdk_path_bit_1015,-0.009279239474874298,0.009279239474874298
topological_torsion_bit_0368,-0.009270635553129769,0.009270635553129769
fcfp6_bit_0868,-0.009242552140600869,0.009242552140600869
ecfp6_bit_0728,0.009240599747438795,0.009240599747438795
atom_pair_bit_0553,-0.009230298014045304,0.009230298014045304
topological_torsion_bit_0924,-0.009165764413459914,0.009165764413459914
avalon_count_0125,-0.009110218128047463,0.009110218128047463
fcfp6_bit_0072,0.009035644924430977,0.009035644924430977
rdk_path_bit_0732,0.008994149742275215,0.008994149742275215
fcfp6_bit_0087,0.008985585428621639,0.008985585428621639
fcfp6_bit_0819,-0.008963067610318547,0.008963067610318547
layered_bit_0753,0.00893189536465091,0.00893189536465091
avalon_count_0778,-0.008858913541489774,0.008858913541489774
topological_torsion_bit_0252,-0.008726569030091494,0.008726569030091494
morgan_bit_0041,0.008723539503586997,0.008723539503586997
maccs_bit_148,-0.008701909834305058,0.008701909834305058
rdkit_NumAmideBonds,-0.008657011740930552,0.008657011740930552
fcfp6_bit_0445,-0.008490505428959703,0.008490505428959703
fcfp6_bit_0551,0.008486890311429273,0.008486890311429273
maplight_morgan_0382,-0.008457624219463673,0.008457624219463673
rdk_path_bit_0786,0.008435989450769966,0.008435989450769966
topological_torsion_bit_0906,0.008425500309686787,0.008425500309686787
atom_pair_bit_0613,-0.008369607962548495,0.008369607962548495
fcfp6_bit_0270,-0.0083282343018693,0.0083282343018693
rdk_path_bit_0676,0.008283213817852051,0.008283213817852051
avalon_count_0895,-0.008281636334114153,0.008281636334114153
atom_pair_bit_0582,-0.008279574379963253,0.008279574379963253
rdk_path_bit_0775,0.008262065893014502,0.008262065893014502
ecfp6_bit_0098,-0.008214851611079524,0.008214851611079524
layered_bit_0701,0.0081681618352684,0.0081681618352684
rdk_path_bit_0207,0.008161134612645385,0.008161134612645385
atom_pair_bit_0124,0.008144772661387087,0.008144772661387087
layered_bit_0495,0.008103302508046176,0.008103302508046176
rdk_path_bit_0596,0.008103192560008944,0.008103192560008944
rdk_path_bit_0876,0.008092988884438004,0.008092988884438004
layered_bit_0532,-0.00809163490320401,0.00809163490320401
topological_torsion_bit_0321,-0.008074839778809665,0.008074839778809665
fcfp6_bit_0104,-0.008064470462540486,0.008064470462540486
fcfp6_bit_0879,-0.008054151205067374,0.008054151205067374
morgan_bit_0940,-0.00798401610717166,0.00798401610717166
morgan_bit_0340,-0.007915808088642246,0.007915808088642246
morgan_bit_0451,0.007891704176464861,0.007891704176464861
topological_torsion_bit_0870,-0.007798918193797301,0.007798918193797301
avalon_count_0433,0.007794999456697605,0.007794999456697605
layered_bit_0732,0.00772056528395636,0.00772056528395636
atom_pair_bit_0551,-0.007696480159518096,0.007696480159518096
avalon_count_0018,0.00765441081747492,0.00765441081747492
rdk_path_bit_0198,0.0076390709609123935,0.0076390709609123935
avalon_count_0429,-0.007637275526990477,0.007637275526990477
atom_pair_bit_0438,-0.007613046065864522,0.007613046065864522
morgan_bit_0774,0.007521123016654511,0.007521123016654511
erg_308,0.00743046796996429,0.00743046796996429
avalon_count_0277,0.007429354580240005,0.007429354580240005
morgan_bit_0124,0.007404474923987584,0.007404474923987584
fcfp6_bit_0843,0.00740231345019018,0.00740231345019018
avalon_count_0679,-0.007367773551642126,0.007367773551642126
fcfp6_bit_0477,-0.007321802445155904,0.007321802445155904
rdk_path_bit_0117,-0.007319526118951793,0.007319526118951793
atom_pair_bit_0705,0.007313181783122737,0.007313181783122737
layered_bit_0242,0.007266248749872477,0.007266248749872477
atom_pair_bit_0046,-0.007228235132951865,0.007228235132951865
topological_torsion_bit_0784,-0.007222050801487993,0.007222050801487993
fcfp6_bit_0418,-0.007211300480591248,0.007211300480591248
rdk_path_bit_0212,-0.0071380973714811205,0.0071380973714811205
morgan_bit_0567,0.007132528859104724,0.007132528859104724
topological_torsion_bit_0749,-0.007121480313526457,0.007121480313526457
fcfp6_bit_0659,0.00710383608645866,0.00710383608645866
rdkit_FpDensityMorgan1,-0.007080246903004491,0.007080246903004491
rdk_path_bit_0432,0.007072365495376476,0.007072365495376476
atom_pair_bit_0042,-0.00706312696552594,0.00706312696552594
rdk_path_bit_0167,0.007041166476863644,0.007041166476863644
rdk_path_bit_0550,-0.007025002385947202,0.007025002385947202
maplight_morgan_0019,-0.006970783315815271,0.006970783315815271
atom_pair_bit_0966,0.006944869491792327,0.006944869491792327
rdk_path_bit_0188,0.006923949660885027,0.006923949660885027
atom_pair_bit_0774,-0.006854625450575153,0.006854625450575153
rdkit_BalabanJ,-0.006828522034996312,0.006828522034996312
atom_pair_bit_0256,0.006817753546710122,0.006817753546710122
ecfp6_bit_0594,0.006811455387577629,0.006811455387577629
avalon_count_0689,-0.00674499689468896,0.00674499689468896
atom_pair_bit_0740,-0.0067117432754488,0.0067117432754488
atom_pair_bit_0485,0.006708767988210329,0.006708767988210329
morgan_bit_0571,-0.006681181179923977,0.006681181179923977
layered_bit_0215,0.006659675406818294,0.006659675406818294
layered_bit_0996,-0.0065576652328609925,0.0065576652328609925
avalon_count_0521,0.006544493915534067,0.006544493915534067
rdkit_PEOE_VSA7,0.006521066560267664,0.006521066560267664
atom_pair_bit_0633,-0.0064387252946053845,0.0064387252946053845
atom_pair_bit_0100,0.006420728632808717,0.006420728632808717
ecfp6_bit_0372,-0.006398942317511465,0.006398942317511465
rdk_path_bit_0516,0.00635817282855639,0.00635817282855639
ecfp6_bit_1012,0.006286995895677754,0.006286995895677754
atom_pair_bit_0568,0.0062493728992524126,0.0062493728992524126
avalon_count_0008,-0.006240729420247421,0.006240729420247421
rdk_path_bit_0508,0.006198650013999787,0.006198650013999787
morgan_bit_0015,0.006159180131176871,0.006159180131176871
erg_245,-0.006139711942973399,0.006139711942973399
maplight_morgan_0822,0.0060600784651038886,0.0060600784651038886
ecfp6_bit_0962,0.006041843958652539,0.006041843958652539
maplight_morgan_0766,-0.005979281751972644,0.005979281751972644
maplight_morgan_0667,0.005958490769206415,0.005958490769206415
fcfp6_bit_0685,0.005930897172748543,0.005930897172748543
atom_pair_bit_0934,-0.005915702565817909,0.005915702565817909
morgan_bit_0359,0.005914737948849355,0.005914737948849355
rdk_path_bit_0744,0.0059068753906645855,0.0059068753906645855
maplight_morgan_0697,0.00588737788438526,0.00588737788438526
topological_torsion_bit_0292,0.0058747007732496475,0.0058747007732496475
maplight_morgan_0468,0.005850915836055457,0.005850915836055457
fcfp6_bit_0888,0.005836306601545297,0.005836306601545297
maplight_morgan_0163,0.005814595544907741,0.005814595544907741
layered_bit_0831,0.005810372453615135,0.005810372453615135
atom_pair_bit_0565,0.005727574823844208,0.005727574823844208
atom_pair_bit_0526,0.005692655372342173,0.005692655372342173
rdk_path_bit_0822,-0.0056857382639231005,0.0056857382639231005
atom_pair_bit_0865,0.005683943169327252,0.005683943169327252
maplight_morgan_0736,-0.00563649669195974,0.00563649669195974
erg_257,-0.00563034113694132,0.00563034113694132
morgan_bit_0889,-0.00562526012384565,0.00562526012384565
fcfp6_bit_0079,0.005560073170130349,0.005560073170130349
morgan_bit_0689,-0.005557700459095994,0.005557700459095994
topological_torsion_bit_0708,-0.005550278662923801,0.005550278662923801
topological_torsion_bit_0765,0.0055096921954765595,0.0055096921954765595
avalon_count_1022,-0.0055049581435899966,0.0055049581435899966
morgan_bit_0089,-0.005498786594933675,0.005498786594933675
morgan_bit_0032,-0.005498557604699882,0.005498557604699882
maplight_morgan_0222,-0.005486685772989134,0.005486685772989134
avalon_count_0459,-0.0054732435302433675,0.0054732435302433675
atom_pair_bit_0977,0.005439602046608493,0.005439602046608493
layered_bit_0187,-0.0054382654472093835,0.0054382654472093835
layered_bit_0662,-0.005432930806924822,0.005432930806924822
avalon_count_0338,0.00542623862377931,0.00542623862377931
ecfp6_bit_0535,0.0054051745913248185,0.0054051745913248185
atom_pair_bit_0219,-0.0054022246030432566,0.0054022246030432566
maplight_morgan_0494,-0.0053654060393926095,0.0053654060393926095
avalon_count_0517,-0.005338451090183047,0.005338451090183047
fcfp6_bit_0664,0.005303779478126811,0.005303779478126811
topological_torsion_bit_0648,0.00530231908608597,0.00530231908608597
topological_torsion_bit_0088,0.005292845625771917,0.005292845625771917
fcfp6_bit_0385,-0.005284243161794664,0.005284243161794664
erg_063,0.005267315779419441,0.005267315779419441
topological_torsion_bit_0280,0.005266813706492703,0.005266813706492703
avalon_count_0071,-0.005248401362451304,0.005248401362451304
ecfp6_bit_0080,0.005239783922573579,0.005239783922573579
avalon_count_0206,-0.005226371953517467,0.005226371953517467
avalon_count_0245,-0.005217098912436346,0.005217098912436346
atom_pair_bit_0196,0.005212168170855952,0.005212168170855952
rdk_path_bit_0141,-0.005207935217764737,0.005207935217764737
atom_pair_bit_0338,0.005172485531475463,0.005172485531475463
avalon_count_0928,-0.005159808836142974,0.005159808836142974
layered_bit_0492,0.005153770565034369,0.005153770565034369
layered_bit_0241,0.005109952851112976,0.005109952851112976
morgan_bit_0673,-0.005105222585312241,0.005105222585312241
ecfp6_bit_0368,0.005102150909086239,0.005102150909086239
rdk_path_bit_0001,-0.005096311829701284,0.005096311829701284
maplight_morgan_0288,0.005092287415556796,0.005092287415556796
fcfp6_bit_0817,-0.005035340867011234,0.005035340867011234
atom_pair_bit_0036,0.005030365846151507,0.005030365846151507
atom_pair_bit_0503,-0.005014927864967943,0.005014927864967943
fcfp6_bit_1012,-0.004996631170631192,0.004996631170631192
rdk_path_bit_0405,0.004970986389641157,0.004970986389641157
morgan_bit_0627,0.004967714608135118,0.004967714608135118
topological_torsion_bit_0341,-0.004945866756752586,0.004945866756752586
fcfp6_bit_0595,-0.004926892698894281,0.004926892698894281
erg_218,-0.004911916207146972,0.004911916207146972
topological_torsion_bit_0873,-0.004890759177588345,0.004890759177588345
morgan_bit_0499,-0.004830129285320895,0.004830129285320895
atom_pair_bit_0259,-0.004744814926205605,0.004744814926205605
morgan_bit_0315,0.004740513099579183,0.004740513099579183
atom_pair_bit_0727,-0.004738537977797854,0.004738537977797854
avalon_count_0841,-0.00472820115364232,0.00472820115364232
fcfp6_bit_0807,0.0047234102423859186,0.0047234102423859186
rdk_path_bit_0973,0.004714686259851411,0.004714686259851411
fcfp6_bit_0700,-0.004706266784601593,0.004706266784601593
ecfp6_bit_0684,0.0047059180272833005,0.0047059180272833005
avalon_count_0991,-0.004689669202526926,0.004689669202526926
morgan_bit_0436,0.004631269357614881,0.004631269357614881
ecfp6_bit_0145,0.004616427610171494,0.004616427610171494
morgan_bit_0179,0.004587999453726689,0.004587999453726689
morgan_bit_0012,-0.0045843445757407075,0.0045843445757407075
atom_pair_bit_0342,0.004583676936371042,0.004583676936371042
atom_pair_bit_0854,0.004556913142167245,0.004556913142167245
maplight_morgan_0003,-0.0045354344903439,0.0045354344903439
atom_pair_bit_0012,-0.004507055783359002,0.004507055783359002
ecfp6_bit_0563,0.00450558937685459,0.00450558937685459
layered_bit_0472,0.004492103151785134,0.004492103151785134
fcfp6_bit_1023,-0.0044871321753459925,0.0044871321753459925
fcfp6_bit_0942,0.004464061599770246,0.004464061599770246
atom_pair_bit_0768,-0.004462311810071052,0.004462311810071052
morgan_bit_0876,0.004458480485106644,0.004458480485106644
layered_bit_0730,0.00444963703869299,0.00444963703869299
layered_bit_0319,0.004434708614157298,0.004434708614157298
topological_torsion_bit_0516,0.004424778786435154,0.004424778786435154
morgan_bit_0645,-0.004405614982160426,0.004405614982160426
avalon_count_0849,-0.004392466755911924,0.004392466755911924
rdk_path_bit_0391,0.004389292670746112,0.004389292670746112
layered_bit_0535,0.00438611960800597,0.00438611960800597
ecfp6_bit_0992,-0.004378130976010972,0.004378130976010972
erg_296,-0.004369140060689115,0.004369140060689115
ecfp6_bit_0761,0.004358501238813991,0.004358501238813991
fcfp6_bit_0744,0.004357981771466667,0.004357981771466667
fcfp6_bit_0885,0.004356784370325619,0.004356784370325619
maplight_morgan_0268,0.0043553097554812166,0.0043553097554812166
morgan_bit_0513,0.0043039519984969625,0.0043039519984969625
avalon_count_0982,-0.00428351915254082,0.00428351915254082
maplight_morgan_0929,0.004260132516092115,0.004260132516092115
maplight_morgan_0961,-0.004248628254009026,0.004248628254009026
ecfp6_bit_0354,0.004241389394287472,0.004241389394287472
ecfp6_bit_0124,0.004236832408931213,0.004236832408931213
layered_bit_0293,0.004186742185494563,0.004186742185494563
ecfp6_bit_0546,0.004177642974926449,0.004177642974926449
ecfp6_bit_0547,0.004174507654078361,0.004174507654078361
ecfp6_bit_0056,0.004155010463051964,0.004155010463051964
topological_torsion_bit_0141,-0.004137313334175225,0.004137313334175225
avalon_count_0273,-0.004075126135746274,0.004075126135746274
ecfp6_bit_0297,-0.004066083770133389,0.004066083770133389
morgan_bit_0257,-0.004062405325631548,0.004062405325631548
avalon_count_0673,-0.0040356917677092695,0.0040356917677092695
morgan_bit_0598,0.004024638924856796,0.004024638924856796
maplight_morgan_0293,0.00402412543567668,0.00402412543567668
layered_bit_0134,0.00398836593232457,0.00398836593232457
morgan_bit_0885,-0.003947770878930661,0.003947770878930661
maplight_morgan_0176,-0.003935249168464241,0.003935249168464241
avalon_count_0646,-0.003931811231586838,0.003931811231586838
layered_bit_0573,-0.0039232384625415735,0.0039232384625415735
rdkit_NumAliphaticCarbocycles,0.0038619979596808867,0.0038619979596808867
layered_bit_0388,0.003851849660676964,0.003851849660676964
layered_bit_0421,0.003840315211094272,0.003840315211094272
avalon_count_0147,-0.0038400787282238235,0.0038400787282238235
fcfp6_bit_0321,-0.00382609345493549,0.00382609345493549
layered_bit_0440,-0.0038148269844132604,0.0038148269844132604
topological_torsion_bit_0384,-0.003795240649030405,0.003795240649030405
ecfp6_bit_1016,-0.0037723813958492895,0.0037723813958492895
ecfp6_bit_0613,-0.0037639003506862007,0.0037639003506862007
maplight_morgan_0791,-0.0037629085964013664,0.0037629085964013664
atom_pair_bit_0288,0.003725436513051162,0.003725436513051162
rdkit_fr_unbrch_alkane,-0.003647466950611602,0.003647466950611602
atom_pair_bit_0257,0.0036319273248870197,0.0036319273248870197
rdk_path_bit_0949,0.0036281100546984735,0.0036281100546984735
morgan_bit_0281,-0.003576186421691422,0.003576186421691422
erg_054,-0.0035746356616748296,0.0035746356616748296
layered_bit_0945,-0.003570529953848177,0.003570529953848177
maccs_bit_074,0.003556414619318181,0.003556414619318181
morgan_bit_0219,0.0035161413140280574,0.0035161413140280574
atom_pair_bit_0638,-0.0034918523694139007,0.0034918523694139007
maplight_morgan_0367,0.003486887326668421,0.003486887326668421
layered_bit_0892,-0.0034557834476083267,0.0034557834476083267
ecfp6_bit_0681,0.0033958964245330175,0.0033958964245330175
fcfp6_bit_0331,-0.0033929794176930698,0.0033929794176930698
ecfp6_bit_0766,-0.0033795714534743016,0.0033795714534743016
ecfp6_bit_0906,0.0033505295556336455,0.0033505295556336455
ecfp6_bit_0234,-0.0033505172701347573,0.0033505172701347573
morgan_bit_0211,-0.0033470595929843082,0.0033470595929843082
fcfp6_bit_0496,-0.003336902616645911,0.003336902616645911
atom_pair_bit_0844,0.003333049236390936,0.003333049236390936
avalon_count_0596,-0.003309622645867877,0.003309622645867877
atom_pair_bit_0106,-0.003277967933048113,0.003277967933048113
avalon_count_0949,0.0032538164959948278,0.0032538164959948278
atom_pair_bit_0371,-0.003235820816082494,0.003235820816082494
topological_torsion_bit_0505,-0.0032317151475507724,0.0032317151475507724
rdk_path_bit_0865,0.0032246474045312524,0.0032246474045312524
atom_pair_bit_0981,0.003207578276279293,0.003207578276279293
atom_pair_bit_0362,-0.0031684403446379577,0.0031684403446379577
fcfp6_bit_0547,0.0031499865262063277,0.0031499865262063277
layered_bit_0591,0.003147298712188815,0.003147298712188815
morgan_bit_0080,0.003143936221546166,0.003143936221546166
ecfp6_bit_0929,0.0031266565373681454,0.0031266565373681454
maplight_morgan_0945,0.0031229186289132814,0.0031229186289132814
fcfp6_bit_0973,-0.0031184866312213657,0.0031184866312213657
morgan_bit_0490,0.0031087708417805128,0.0031087708417805128
ecfp6_bit_0874,-0.0030212622276395425,0.0030212622276395425
topological_torsion_bit_0185,0.003017544723239439,0.003017544723239439
atom_pair_bit_0562,-0.0030165985763394108,0.0030165985763394108
avalon_count_0103,0.0029659931718185022,0.0029659931718185022
maplight_morgan_0076,-0.002949292908994792,0.002949292908994792
ecfp6_bit_0155,-0.002941026794773522,0.002941026794773522
avalon_count_0666,0.00294027163642056,0.00294027163642056
morgan_bit_0826,-0.0029334261217045603,0.0029334261217045603
layered_bit_0653,0.002918861265037978,0.002918861265037978
atom_pair_bit_0840,-0.0029154383068318314,0.0029154383068318314
topological_torsion_bit_0988,0.0029012047922451546,0.0029012047922451546
atom_pair_bit_0894,-0.0028971068960026857,0.0028971068960026857
maplight_morgan_0471,-0.002891828992832964,0.002891828992832964
maplight_morgan_0789,0.002851908018444963,0.002851908018444963
ecfp6_bit_0522,0.0028264186037541407,0.0028264186037541407
avalon_count_0370,0.002807417475995625,0.002807417475995625
fcfp6_bit_0665,-0.0028040022507182408,0.0028040022507182408
atom_pair_bit_0595,0.0027908814741938104,0.0027908814741938104
maplight_morgan_0799,0.00277532372495894,0.00277532372495894
