variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.07369590408439447,0.07369590408439447,0.0055675777879140185,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.07376047334359663,0.07376047334359663,0.005816163356333206,0.0010600610758077541,3.5490118896514025,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.07444311603402853,0.07444311603402853,0.008126813726328801,0.0010655209666142055,3.555683876216886,True,"{'ChemML MLP (PyTorch)': 0.6771476202016277, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15259775987994842, 'Uni-Mol V1': 0.17025461991842383}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.07539133433979203,0.07539133433979203,0.0055675777879140185,0.0010648251359535838,3.554833571149606,True,"{'ChemML MLP (PyTorch)': 0.5314548060693141, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11976533692824874, 'HistGradientBoosting': 0.21515665090712735, 'Uni-Mol V1': 0.1336232060953099}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07749922367343795,0.07749922367343795,0.005426311041871274,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.0780024807068098,0.0780024807068098,0.008126813726328801,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.07960399876475104,0.07960399876475104,0.004181854089488933,0.0010639971393100742,3.5538217592512376,True,"{'ChemML MLP (PyTorch)': 0.5450194590926286, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25857524279548416, 'HistGradientBoosting': 0.19640529811188723}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.08087259868958112,0.08087259868958112,0.005426311041871274,0.0010637934147997936,3.5535728078996747,True,"{'ChemML MLP (PyTorch)': 0.6782267949403599, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32177320505964024}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.08497422594877901,0.08497422594877901,0.007174556082717925,0.001061386033441333,3.550630987879636,True,"{'ChemML MLP (PyTorch)': 0.45593663507044924, 'HistGradientBoosting': 0.16430307072012845, 'Uni-Mol V1': 0.3797602942094223}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.08650651996421095,0.08650651996421095,0.007174556082717925,0.0010606171906521623,3.549691461991269,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.08739332529485434,0.08739332529485434,0.0055675777879140185,0.0010643536510361712,3.554257416580528,True,"{'ChemML MLP (PyTorch)': 0.3748518943385682, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1778421265037239, 'HistGradientBoosting': 0.13508306323216906, 'Uni-Mol V1': 0.3122229159255388}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08762610232559687,0.08762610232559687,0.01380173056991838,0.0010605598774032251,3.5496214252010674,True,"{'ChemML MLP (PyTorch)': 0.5455765351002718, 'Uni-Mol V1': 0.4544234648997281}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.08822532478399726,0.08822532478399726,0.0019057743219021866,,,,"{'HistGradientBoosting': 0.6168838210906883, 'Uni-Mol V1': 0.38311617890931166}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.08900574682983789,0.08900574682983789,0.008126813726328801,0.0010645622796120785,3.554512360700287,True,"{'ChemML MLP (PyTorch)': 0.4333964088382622, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20561757891840426, 'Uni-Mol V1': 0.36098601224333365}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.09055825162343813,0.09055825162343813,0.004181854089488933,0.0010615447171093608,3.5508248993219658,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09146783561344199,0.09146783561344199,0.01380173056991838,0.0010594618001676082,3.5482795748191442,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.09150459699009143,0.09150459699009143,0.002787087253120417,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2556110669357675, 'HistGradientBoosting': 0.45920148940628436, 'Uni-Mol V1': 0.2851874436579481}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.09247546755353261,0.09247546755353261,0.0055675777879140185,0.0010630297102332499,3.552639560919358,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.09400355009761371,0.09400355009761371,0.0019057743219021866,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.09507635342773305,0.09507635342773305,0.0013030878702623198,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3575917415942153, 'HistGradientBoosting': 0.6424082584057846}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.09672528547477319,0.09672528547477319,0.005426311041871274,0.0010599952873979817,3.54893149621466,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.09689237836716211,0.09689237836716211,0.008126813726328801,0.001063292696686332,3.5529609303650247,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.09710635156547227,0.09710635156547227,0.002787087253120417,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.10183876892289763,0.10183876892289763,0.002787087253120417,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28447998945075553, 'HistGradientBoosting': 0.21608169649533812, 'Uni-Mol V1': 0.49943831405390643}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.10330591154610487,0.10330591154610487,0.0019057743219021866,0.0010530691682994026,3.5404677786761964,True,"{'HistGradientBoosting': 0.6168838210906883, 'Uni-Mol V1': 0.38311617890931166}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.10474225215202346,0.10474225215202346,0.0013030878702623198,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.10531310593949778,0.10531310593949778,0.002787087253120417,0.0010570336790814315,3.545312410851836,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2556110669357675, 'HistGradientBoosting': 0.45920148940628436, 'Uni-Mol V1': 0.2851874436579481}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.10719114429303334,0.10719114429303334,0.0019057743219021866,,,,"{'HistGradientBoosting': 0.3019925275457641, 'Uni-Mol V1': 0.698007472454236}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.10751646543603084,0.10751646543603084,0.0013030878702623198,0.0010535251344614385,3.5410249693262044,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3575917415942153, 'HistGradientBoosting': 0.6424082584057846}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.10863747758393233,0.10863747758393233,0.0019057743219021866,0.001051404199169158,3.538433186399038,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.10998613073277676,0.10998613073277676,0.0013030878702623198,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5683215424549927, 'HistGradientBoosting': 0.43167845754500744}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.11028328903860368,0.11028328903860368,0.002787087253120417,0.0010563242681912218,3.5444455107439996,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.11420234427706037,0.11420234427706037,0.0051523995671967455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3628949447652025, 'Uni-Mol V1': 0.6371050552347975}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.11471948806886331,0.11471948806886331,0.0051523995671967455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4726549018323754, 'Uni-Mol V1': 0.5273450981676245}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.11522850946270194,0.11522850946270194,0.0051523995671967455,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.1152587881788204,0.1152587881788204,0.002787087253120417,0.0010543707997750945,3.5420583723394925,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28447998945075553, 'HistGradientBoosting': 0.21608169649533812, 'Uni-Mol V1': 0.49943831405390643}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.11561385711491816,0.11561385711491816,0.0013030878702623198,0.001050682401149244,3.537551149218703,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.12015949791503634,0.12015949791503634,0.0013030878702623198,0.001048469249014632,3.534846677310207,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5683215424549927, 'HistGradientBoosting': 0.43167845754500744}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.12053600023745,0.12053600023745,0.0019057743219021866,0.0010458579744618336,3.531655699806688,True,"{'HistGradientBoosting': 0.3019925275457641, 'Uni-Mol V1': 0.698007472454236}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.12663344630356618,0.12663344630356618,0.0051523995671967455,0.0010503705056710453,3.537170012944344,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4726549018323754, 'Uni-Mol V1': 0.5273450981676245}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.12670636000584581,0.12670636000584581,0.0051523995671967455,0.0010496150997512388,3.536246906910341,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3628949447652025, 'Uni-Mol V1': 0.6371050552347975}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.12698303995581375,0.12698303995581375,0.0051523995671967455,0.0010501964480839022,3.536957314572855,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
