feature,reason
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0494,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0503,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0574,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0606,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0626,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0635,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0646,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0663,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0687,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0714,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0735,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0838,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0874,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0922,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0958,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1006,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_014,low_variance
maccs_bit_015,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_021,low_variance
maccs_bit_031,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_SH,low_variance
rdkit_fr_aldehyde,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_lactam,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_quatN,low_variance
rdkit_fr_thiocyan,low_variance
erg_180,low_variance
erg_225,low_variance
erg_230,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_SH,low_variance
maplight_desc_fr_aldehyde,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_lactam,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0018,binary_prevalence
morgan_bit_0028,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0051,binary_prevalence
morgan_bit_0070,binary_prevalence
morgan_bit_0120,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0205,binary_prevalence
morgan_bit_0229,binary_prevalence
morgan_bit_0254,binary_prevalence
morgan_bit_0273,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0321,binary_prevalence
morgan_bit_0356,binary_prevalence
morgan_bit_0434,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0508,binary_prevalence
morgan_bit_0538,binary_prevalence
morgan_bit_0566,binary_prevalence
morgan_bit_0601,binary_prevalence
morgan_bit_0619,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0782,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0826,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0880,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0931,binary_prevalence
morgan_bit_0963,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_1003,binary_prevalence
ecfp6_bit_0356,binary_prevalence
layered_bit_0040,binary_prevalence
layered_bit_0075,binary_prevalence
layered_bit_0138,binary_prevalence
layered_bit_0177,binary_prevalence
layered_bit_0198,binary_prevalence
layered_bit_0199,binary_prevalence
layered_bit_0224,binary_prevalence
layered_bit_0236,binary_prevalence
layered_bit_0267,binary_prevalence
layered_bit_0305,binary_prevalence
layered_bit_0311,binary_prevalence
layered_bit_0338,binary_prevalence
layered_bit_0359,binary_prevalence
layered_bit_0412,binary_prevalence
layered_bit_0415,binary_prevalence
layered_bit_0430,binary_prevalence
layered_bit_0497,binary_prevalence
layered_bit_0510,binary_prevalence
layered_bit_0566,binary_prevalence
layered_bit_0606,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0631,binary_prevalence
layered_bit_0633,binary_prevalence
layered_bit_0657,binary_prevalence
layered_bit_0663,binary_prevalence
layered_bit_0717,binary_prevalence
layered_bit_0738,binary_prevalence
layered_bit_0801,binary_prevalence
layered_bit_0813,binary_prevalence
layered_bit_0854,binary_prevalence
layered_bit_0864,binary_prevalence
layered_bit_0915,binary_prevalence
layered_bit_0929,binary_prevalence
layered_bit_0931,binary_prevalence
layered_bit_0978,binary_prevalence
layered_bit_0986,binary_prevalence
layered_bit_0993,binary_prevalence
layered_bit_0995,binary_prevalence
atom_pair_bit_0011,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0055,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0087,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0115,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0239,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0267,binary_prevalence
atom_pair_bit_0271,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0307,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0347,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0419,binary_prevalence
atom_pair_bit_0423,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0439,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0483,binary_prevalence
atom_pair_bit_0491,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0515,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0531,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0555,binary_prevalence
atom_pair_bit_0574,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0627,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0751,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0815,binary_prevalence
atom_pair_bit_0827,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0851,binary_prevalence
atom_pair_bit_0875,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0903,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0946,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0987,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_1003,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0005,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0031,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0035,binary_prevalence
topological_torsion_bit_0041,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0056,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0077,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0126,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0136,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0161,binary_prevalence
topological_torsion_bit_0165,binary_prevalence
topological_torsion_bit_0169,binary_prevalence
topological_torsion_bit_0173,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0181,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0201,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0221,binary_prevalence
topological_torsion_bit_0224,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0249,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0252,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0286,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0303,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0346,binary_prevalence
topological_torsion_bit_0353,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0385,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0466,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0478,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0493,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0514,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0551,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0561,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0569,binary_prevalence
topological_torsion_bit_0573,binary_prevalence
topological_torsion_bit_0578,binary_prevalence
topological_torsion_bit_0583,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0594,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0623,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0657,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0686,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0702,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0709,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0713,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0730,binary_prevalence
topological_torsion_bit_0739,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0749,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0753,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0773,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0805,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0825,binary_prevalence
