variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0004898255813953201,0.0004898255813953201,0.05939397350894373,,,,"{'ChemML MLP (TensorFlow)': 0.9868405995580266, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00957160353439798, 'SVC': 0.0035877969075753563}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0004970930232557347,0.0004970930232557347,0.049181798605356014,,,,"{'ChemML MLP (TensorFlow)': 0.9857231022423375, 'Uni-Mol V1': 0.014276897757662511}"
score_wcp,score,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.0004970930232557347,0.0004970930232557347,0.05488819087021895,,,,"{'ChemML MLP (TensorFlow)': 0.9822031473399909, 'SVC': 0.003570936801967269, 'Uni-Mol V1': 0.01422591585804175}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.000500000000000056,0.000500000000000056,0.05270395429783739,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|SVC,0.0005043604651162603,0.0005043604651162603,0.08451556081344597,0.0004816076391944206,1.2380362769692859,True,"{'ChemML MLP (TensorFlow)': 0.9963775302481445, 'SVC': 0.003622469751855466}"
score_wcp,score,2,ChemML MLP (TensorFlow)|SVC,0.0005043604651162603,0.0005043604651162603,0.08451556081344597,,,,"{'ChemML MLP (TensorFlow)': 0.9963775302481445, 'SVC': 0.003622469751855466}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0006308139534884072,0.0006308139534884072,0.04908414100015066,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVC': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0007209302325581479,0.0007209302325581479,0.049181798605356014,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|SVC,0.0007485465116279233,0.0007485465116279233,0.08451556081344597,,,,"{'ChemML MLP (TensorFlow)': 0.602174775482695, 'SVC': 0.397825224517305}"
score_wcds,score,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.0007500000000000284,0.0007500000000000284,0.05488819087021895,,,,"{'ChemML MLP (TensorFlow)': 0.4496238243704721, 'SVC': 0.29704282902772083, 'Uni-Mol V1': 0.2533333466018071}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|SVC,0.000838662790697664,0.000838662790697664,0.08451556081344597,0.0008745626009263057,1.5577051383381746,True,"{'ChemML MLP (TensorFlow)': 0.5, 'SVC': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|SVC,0.000838662790697664,0.000838662790697664,0.08451556081344597,0.0007739367624446304,1.4758460187333315,True,"{'ChemML MLP (TensorFlow)': 0.602174775482695, 'SVC': 0.397825224517305}"
score_ac,score,2,ChemML MLP (TensorFlow)|SVC,0.000838662790697664,0.000838662790697664,0.08451556081344597,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'SVC': 0.5}"
score_ac,score,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.0010290697674417704,0.0010290697674417704,0.05488819087021895,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'SVC': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0010959302325581621,0.0010959302325581621,0.05270395429783739,0.000863096218379003,1.5483772361359436,True,"{'ChemML MLP (TensorFlow)': 0.45613320492385195, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28686584219880307, 'Uni-Mol V1': 0.2570009528773449}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0012209302325582039,0.0012209302325582039,0.04908414100015066,0.0010020190347114315,1.6613909472223742,True,"{'ChemML MLP (TensorFlow)': 0.35050952952648945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22043826299185687, 'SVC': 0.23156322376266292, 'Uni-Mol V1': 0.1974889837189907}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00190988372093015,0.00190988372093015,0.05270395429783739,0.0009142596215818981,1.589998664641499,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.0019156976744186816,0.0019156976744186816,0.05488819087021895,0.0008711505984619082,1.5549294743333872,True,"{'ChemML MLP (TensorFlow)': 0.4496238243704721, 'SVC': 0.29704282902772083, 'Uni-Mol V1': 0.2533333466018071}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.001969476744186016,0.001969476744186016,0.04908414100015066,0.0010551976709390139,1.7046517677935125,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVC': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0024505813953488165,0.0024505813953488165,0.049181798605356014,0.0006638881369096254,1.386321461860605,True,"{'ChemML MLP (TensorFlow)': 0.6396176651112118, 'Uni-Mol V1': 0.3603823348887883}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|SVC|Uni-Mol V1,0.0030203488372092524,0.0030203488372092524,0.05488819087021895,0.0009159540455781305,1.591377078562434,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'SVC': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.004340116279069828,0.004340116279069828,0.049181798605356014,0.0006815238422731112,1.4006681081738008,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.009921511627906998,0.009921511627906998,0.029350445323602606,0.0010666036305031791,1.713930515898961,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0099563953488373,0.0099563953488373,0.029350445323602606,0.0010997837602974183,1.7409225514865745,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3394018434653037, 'SVC': 0.3565305948120254, 'Uni-Mol V1': 0.3040675617226709}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.0100697674418605,0.0100697674418605,0.029350445323602606,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.01007267441860471,0.01007267441860471,0.029350445323602606,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3394018434653037, 'SVC': 0.3565305948120254, 'Uni-Mol V1': 0.3040675617226709}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.01008430232558144,0.01008430232558144,0.029350445323602606,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3486607495497939, 'SVC': 0.13069115896120692, 'Uni-Mol V1': 0.5206480914889992}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010593023255814016,0.010593023255814016,0.03617391367686194,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5274560697507528, 'Uni-Mol V1': 0.47254393024924735}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010633720930232515,0.010633720930232515,0.03617391367686194,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010767441860465077,0.010767441860465077,0.03617391367686194,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40107811296748896, 'Uni-Mol V1': 0.5989218870325111}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVC|Uni-Mol V1",0.010863372093023238,0.010863372093023238,0.029350445323602606,0.0008479369497939776,1.5360451711420255,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3486607495497939, 'SVC': 0.13069115896120692, 'Uni-Mol V1': 0.5206480914889992}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01102906976744189,0.01102906976744189,0.03617391367686194,0.0008947674848953813,1.5741418114470176,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5274560697507528, 'Uni-Mol V1': 0.47254393024924735}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011296511627906902,0.011296511627906902,0.03617391367686194,0.0008653797552470581,1.5502348933781067,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.012215116279069793,0.012215116279069793,0.03617391367686194,0.000762679698313822,1.466688397062919,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40107811296748896, 'Uni-Mol V1': 0.5989218870325111}"
score_ac,score,2,SVC|Uni-Mol V1,0.018796511627906964,0.018796511627906964,0.030967213191854862,,,,"{'SVC': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,SVC|Uni-Mol V1,0.018796511627906964,0.018796511627906964,0.030967213191854862,,,,"{'SVC': 0.5397087340998348, 'Uni-Mol V1': 0.4602912659001653}"
rank_wcds,rank,2,SVC|Uni-Mol V1,0.01924127906976736,0.01924127906976736,0.030967213191854862,0.0008955191174766325,1.5747532645518654,True,"{'SVC': 0.5397087340998348, 'Uni-Mol V1': 0.4602912659001653}"
rank_ac,rank,2,SVC|Uni-Mol V1,0.019640988372092938,0.019640988372092938,0.030967213191854862,0.0008527502314521643,1.5399607757709606,True,"{'SVC': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,SVC|Uni-Mol V1,0.019843023255813996,0.019843023255813996,0.030967213191854862,,,,"{'SVC': 0.20064990536171914, 'Uni-Mol V1': 0.7993500946382809}"
rank_wcp,rank,2,SVC|Uni-Mol V1,0.023534883720930155,0.023534883720930155,0.030967213191854862,0.0005757132394422581,1.3145911827709018,True,"{'SVC': 0.20064990536171914, 'Uni-Mol V1': 0.7993500946382809}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.04007558139534895,0.04007558139534895,0.020910209102091022,0.0012698939494804158,1.879307190386943,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7273586343545191, 'SVC': 0.27264136564548097}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.040093023255813987,0.040093023255813987,0.020910209102091022,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7273586343545191, 'SVC': 0.27264136564548097}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.04010465116279083,0.04010465116279083,0.020910209102091022,0.0012838495767698258,1.8906600931868782,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVC': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.04023255813953497,0.04023255813953497,0.020910209102091022,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVC': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.04036046511627911,0.04036046511627911,0.020910209102091022,0.0012833730260210104,1.890272419152717,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4876936679448933, 'SVC': 0.5123063320551068}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.04036046511627911,0.04036046511627911,0.020910209102091022,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4876936679448933, 'SVC': 0.5123063320551068}"
