variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011220564877971578,0.011220564877971578,0.00011612171155355838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9381737859087251, 'Uni-Mol V1': 0.0618262140912748}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.013580807779683535,0.013580807779683535,0.00022630760255781763,,,,"{'ChemML MLP (PyTorch)': 0.9208749418769825, 'Uni-Mol V1': 0.07912505812301752}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.013808430719130089,0.013808430719130089,0.00011435508319085426,,,,"{'MapLight CatBoost (Strict Parity)': 0.923301044078171, 'Uni-Mol V1': 0.07669895592182888}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.018751387979800544,0.018751387979800544,0.0001284716160705915,0.005940849253567747,-4.150084724659667,True,"{'ChemML MLP (PyTorch)': 0.6397379162152251, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3602620837847748}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.018974720546101487,0.018974720546101487,9.606021230248864e-05,0.0059408455660348745,-4.150085464010008,True,"{'ChemML MLP (PyTorch)': 0.6723455896265885, 'MapLight CatBoost (Strict Parity)': 0.3276544103734115}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.01903881779526899,0.01903881779526899,0.0001284716160705915,0.005940781211746202,-4.150098367044887,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.019041985830564198,0.019041985830564198,7.794142326149582e-05,0.005940874556037166,-4.150079651514549,True,"{'ChemML MLP (PyTorch)': 0.4876929552691934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2746394669740433, 'MapLight CatBoost (Strict Parity)': 0.23766757775676328}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.01921438126152509,0.01921438126152509,0.0001284716160705915,0.005940694433585249,-4.150115766066158,True,"{'ChemML MLP (PyTorch)': 0.43405807533422686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5659419246657732}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.019393321832683903,0.019393321832683903,9.606021230248864e-05,0.005940756352044613,-4.150103351415056,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.019422822474800212,0.019422822474800212,9.606021230248864e-05,0.005940745305915491,-4.150105566163945,True,"{'ChemML MLP (PyTorch)': 0.4915576481851085, 'MapLight CatBoost (Strict Parity)': 0.5084423518148916}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.01949073222627755,0.01949073222627755,7.794142326149582e-05,0.005940662330948349,-4.150122202644857,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.019573381096447177,0.019573381096447177,7.794142326149582e-05,0.005940593993744664,-4.150135904254196,True,"{'ChemML MLP (PyTorch)': 0.2995636646432118, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39058284262438436, 'MapLight CatBoost (Strict Parity)': 0.3098534927324039}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.019607134390295957,0.019607134390295957,0.0001569669767273225,0.005942926077151904,-4.149668321531044,True,"{'ChemML MLP (PyTorch)': 0.4184515435512895, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5455935170758621, 'Uni-Mol V1': 0.035954939372848375}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.019751126959187064,0.019751126959187064,0.00022630760255781763,0.0059451419911768265,-4.149224030769047,True,"{'ChemML MLP (PyTorch)': 0.9208749418769825, 'Uni-Mol V1': 0.07912505812301752}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.019864660597098575,0.019864660597098575,0.00011510144451445296,0.0059421333109063446,-4.149827271163279,True,"{'ChemML MLP (PyTorch)': 0.2920464921561071, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3807816586189473, 'MapLight CatBoost (Strict Parity)': 0.3020781099823783, 'Uni-Mol V1': 0.025093739242567345}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.019870297922204263,0.019870297922204263,0.00014557429935038683,0.005943163048864929,-4.149620808702583,True,"{'ChemML MLP (PyTorch)': 0.4716373412078704, 'MapLight CatBoost (Strict Parity)': 0.4878377945146918, 'Uni-Mol V1': 0.04052486427743786}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.020786247177601927,0.020786247177601927,9.292441411407348e-06,0.005939602999973447,-4.150334598505324,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5576278997939609, 'MapLight CatBoost (Strict Parity)': 0.44237210020603907}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.020811508967463102,0.020811508967463102,9.292441411407348e-06,0.005939601934174344,-4.150334812198045,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5360837212737403, 'MapLight CatBoost (Strict Parity)': 0.4639162787262598}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.020854328539976433,0.020854328539976433,9.292441411407348e-06,0.00593959633695698,-4.150335934440126,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.021257921656738468,0.021257921656738468,7.992307871860665e-05,0.005941692867947933,-4.14991557997644,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5378625211966764, 'MapLight CatBoost (Strict Parity)': 0.42669201668676227, 'Uni-Mol V1': 0.03544546211656124}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02167269051408531,0.02167269051408531,0.00011612171155355838,0.0059428338786133034,-4.149686807338034,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9381737859087251, 'Uni-Mol V1': 0.0618262140912748}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.02297037885100182,0.02297037885100182,0.00011435508319085426,0.005943043864080255,-4.14964470525191,True,"{'MapLight CatBoost (Strict Parity)': 0.923301044078171, 'Uni-Mol V1': 0.07669895592182888}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.028244268070993613,0.028244268070993613,0.00011510144451445296,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.029085634690116217,0.029085634690116217,0.00011510144451445296,0.005948457487673591,-4.148559273721446,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.03420118882812832,0.03420118882812832,0.00011510144451445296,0.005947838180472741,-4.148683444815216,True,"{'ChemML MLP (PyTorch)': 0.3264073073631779, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18381304864486844, 'MapLight CatBoost (Strict Parity)': 0.1590681867862818, 'Uni-Mol V1': 0.33071145720567185}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.034218408515839786,0.034218408515839786,0.0001569669767273225,0.005947987449005302,-4.148653516474438,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.03461165311158902,0.03461165311158902,0.00014557429935038683,0.005947486563432886,-4.148753944031707,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.03577552830105477,0.03577552830105477,7.992307871860665e-05,0.005946055381750272,-4.149040895959071,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.035805908283344776,0.035805908283344776,0.00011510144451445296,,,,"{'ChemML MLP (PyTorch)': 0.3264073073631779, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18381304864486844, 'MapLight CatBoost (Strict Parity)': 0.1590681867862818, 'Uni-Mol V1': 0.33071145720567185}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.035930395404937185,0.035930395404937185,0.0001569669767273225,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.036215082228984355,0.036215082228984355,0.00014557429935038683,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.03640034471758262,0.03640034471758262,7.992307871860665e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.038363723175155885,0.038363723175155885,0.0001569669767273225,0.0059463291128316635,-4.148986012877252,True,"{'ChemML MLP (PyTorch)': 0.3881495529533775, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21858258393436872, 'Uni-Mol V1': 0.3932678631122537}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.03945802660862465,0.03945802660862465,0.00014557429935038683,0.005945537940551557,-4.149144642919413,True,"{'ChemML MLP (PyTorch)': 0.39991733122079115, 'MapLight CatBoost (Strict Parity)': 0.19489185231665085, 'Uni-Mol V1': 0.405190816462558}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0416611383188214,0.0416611383188214,0.0001569669767273225,,,,"{'ChemML MLP (PyTorch)': 0.3881495529533775, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21858258393436872, 'Uni-Mol V1': 0.3932678631122537}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.04296606988217098,0.04296606988217098,0.00014557429935038683,,,,"{'ChemML MLP (PyTorch)': 0.39991733122079115, 'MapLight CatBoost (Strict Parity)': 0.19489185231665085, 'Uni-Mol V1': 0.405190816462558}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.046069212276422924,0.046069212276422924,0.00022630760255781763,0.005940986816324048,-4.150057143327029,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0463207365322153,0.0463207365322153,0.00022630760255781763,0.0059407559785561136,-4.1501034262995,True,"{'ChemML MLP (PyTorch)': 0.49672498331004294, 'Uni-Mol V1': 0.5032750166899571}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.047043507938002174,0.047043507938002174,7.992307871860665e-05,0.0059388628151856755,-4.150483005555273,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2728845645954388, 'MapLight CatBoost (Strict Parity)': 0.23614891985184563, 'Uni-Mol V1': 0.4909665155527156}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.047407262012038126,0.047407262012038126,0.00011612171155355838,0.005938669700649976,-4.15052172501968,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.04815484305639848,0.04815484305639848,0.00011435508319085426,0.005937513256572008,-4.150753592057313,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.05133108289259759,0.05133108289259759,7.992307871860665e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2728845645954388, 'MapLight CatBoost (Strict Parity)': 0.23614891985184563, 'Uni-Mol V1': 0.4909665155527156}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.051957788455486306,0.051957788455486306,0.00022630760255781763,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.05198752277304276,0.05198752277304276,0.00011612171155355838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.052270033922014285,0.052270033922014285,0.00022630760255781763,,,,"{'ChemML MLP (PyTorch)': 0.49672498331004294, 'Uni-Mol V1': 0.5032750166899571}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.05243802984499553,0.05243802984499553,0.00011435508319085426,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.05813603096217979,0.05813603096217979,0.00011612171155355838,0.0059260720586713275,-4.1530475522364,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.35724838478006854, 'Uni-Mol V1': 0.6427516152199315}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.06107539242788763,0.06107539242788763,0.00011435508319085426,0.005921453288385323,-4.153973615678743,True,"{'MapLight CatBoost (Strict Parity)': 0.3247750059389872, 'Uni-Mol V1': 0.6752249940610129}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06566739316133073,0.06566739316133073,0.00011612171155355838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.35724838478006854, 'Uni-Mol V1': 0.6427516152199315}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.06906501095934656,0.06906501095934656,0.00011435508319085426,,,,"{'MapLight CatBoost (Strict Parity)': 0.3247750059389872, 'Uni-Mol V1': 0.6752249940610129}"
