feature,reason
layered_bit_0199,low_variance
layered_bit_0203,low_variance
layered_bit_0216,low_variance
layered_bit_0224,low_variance
layered_bit_0236,low_variance
layered_bit_0240,low_variance
layered_bit_0241,low_variance
layered_bit_0251,low_variance
layered_bit_0257,low_variance
layered_bit_0288,low_variance
layered_bit_0301,low_variance
layered_bit_0305,low_variance
layered_bit_0311,low_variance
layered_bit_0318,low_variance
layered_bit_0333,low_variance
layered_bit_0338,low_variance
layered_bit_0354,low_variance
layered_bit_0360,low_variance
layered_bit_0366,low_variance
layered_bit_0370,low_variance
layered_bit_0406,low_variance
layered_bit_0412,low_variance
layered_bit_0415,low_variance
layered_bit_0430,low_variance
layered_bit_0446,low_variance
layered_bit_0456,low_variance
layered_bit_0460,low_variance
layered_bit_0470,low_variance
layered_bit_0480,low_variance
layered_bit_0486,low_variance
layered_bit_0497,low_variance
layered_bit_0504,low_variance
layered_bit_0510,low_variance
layered_bit_0511,low_variance
layered_bit_0566,low_variance
layered_bit_0633,low_variance
layered_bit_0644,low_variance
layered_bit_0648,low_variance
layered_bit_0657,low_variance
layered_bit_0663,low_variance
layered_bit_0674,low_variance
layered_bit_0714,low_variance
layered_bit_0717,low_variance
layered_bit_0726,low_variance
layered_bit_0735,low_variance
layered_bit_0738,low_variance
layered_bit_0759,low_variance
layered_bit_0762,low_variance
layered_bit_0777,low_variance
layered_bit_0787,low_variance
layered_bit_0796,low_variance
layered_bit_0798,low_variance
layered_bit_0801,low_variance
layered_bit_0803,low_variance
layered_bit_0807,low_variance
layered_bit_0813,low_variance
layered_bit_0832,low_variance
layered_bit_0841,low_variance
layered_bit_0864,low_variance
layered_bit_0867,low_variance
layered_bit_0889,low_variance
layered_bit_0915,low_variance
layered_bit_0936,low_variance
layered_bit_0944,low_variance
layered_bit_0953,low_variance
layered_bit_0955,low_variance
layered_bit_0961,low_variance
layered_bit_0966,low_variance
layered_bit_0986,low_variance
layered_bit_0993,low_variance
layered_bit_0995,low_variance
atom_pair_bit_0003,low_variance
atom_pair_bit_0007,low_variance
atom_pair_bit_0011,low_variance
atom_pair_bit_0014,low_variance
atom_pair_bit_0015,low_variance
atom_pair_bit_0034,low_variance
atom_pair_bit_0035,low_variance
atom_pair_bit_0039,low_variance
atom_pair_bit_0042,low_variance
atom_pair_bit_0043,low_variance
atom_pair_bit_0048,low_variance
atom_pair_bit_0049,low_variance
atom_pair_bit_0050,low_variance
atom_pair_bit_0051,low_variance
atom_pair_bit_0053,low_variance
atom_pair_bit_0054,low_variance
atom_pair_bit_0055,low_variance
atom_pair_bit_0056,low_variance
atom_pair_bit_0057,low_variance
atom_pair_bit_0062,low_variance
atom_pair_bit_0063,low_variance
atom_pair_bit_0064,low_variance
atom_pair_bit_0065,low_variance
atom_pair_bit_0066,low_variance
atom_pair_bit_0067,low_variance
atom_pair_bit_0068,low_variance
atom_pair_bit_0069,low_variance
atom_pair_bit_0070,low_variance
atom_pair_bit_0071,low_variance
atom_pair_bit_0077,low_variance
atom_pair_bit_0078,low_variance
atom_pair_bit_0079,low_variance
atom_pair_bit_0080,low_variance
atom_pair_bit_0081,low_variance
atom_pair_bit_0082,low_variance
atom_pair_bit_0083,low_variance
atom_pair_bit_0088,low_variance
atom_pair_bit_0089,low_variance
atom_pair_bit_0090,low_variance
atom_pair_bit_0091,low_variance
atom_pair_bit_0092,low_variance
atom_pair_bit_0093,low_variance
atom_pair_bit_0094,low_variance
atom_pair_bit_0095,low_variance
atom_pair_bit_0098,low_variance
atom_pair_bit_0099,low_variance
atom_pair_bit_0100,low_variance
atom_pair_bit_0101,low_variance
atom_pair_bit_0102,low_variance
atom_pair_bit_0103,low_variance
atom_pair_bit_0105,low_variance
atom_pair_bit_0106,low_variance
atom_pair_bit_0107,low_variance
atom_pair_bit_0109,low_variance
atom_pair_bit_0110,low_variance
atom_pair_bit_0111,low_variance
atom_pair_bit_0115,low_variance
atom_pair_bit_0117,low_variance
atom_pair_bit_0118,low_variance
atom_pair_bit_0119,low_variance
atom_pair_bit_0123,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0134,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0139,low_variance
atom_pair_bit_0142,low_variance
atom_pair_bit_0143,low_variance
atom_pair_bit_0152,low_variance
atom_pair_bit_0153,low_variance
atom_pair_bit_0154,low_variance
atom_pair_bit_0155,low_variance
atom_pair_bit_0156,low_variance
atom_pair_bit_0157,low_variance
atom_pair_bit_0158,low_variance
atom_pair_bit_0159,low_variance
atom_pair_bit_0160,low_variance
atom_pair_bit_0161,low_variance
atom_pair_bit_0162,low_variance
atom_pair_bit_0163,low_variance
atom_pair_bit_0165,low_variance
atom_pair_bit_0166,low_variance
atom_pair_bit_0167,low_variance
atom_pair_bit_0170,low_variance
atom_pair_bit_0171,low_variance
atom_pair_bit_0172,low_variance
atom_pair_bit_0173,low_variance
atom_pair_bit_0174,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0176,low_variance
atom_pair_bit_0177,low_variance
atom_pair_bit_0178,low_variance
atom_pair_bit_0179,low_variance
atom_pair_bit_0180,low_variance
atom_pair_bit_0181,low_variance
atom_pair_bit_0182,low_variance
atom_pair_bit_0183,low_variance
atom_pair_bit_0186,low_variance
atom_pair_bit_0187,low_variance
atom_pair_bit_0195,low_variance
atom_pair_bit_0204,low_variance
atom_pair_bit_0205,low_variance
atom_pair_bit_0206,low_variance
atom_pair_bit_0207,low_variance
atom_pair_bit_0208,low_variance
atom_pair_bit_0209,low_variance
atom_pair_bit_0210,low_variance
atom_pair_bit_0211,low_variance
atom_pair_bit_0214,low_variance
atom_pair_bit_0215,low_variance
atom_pair_bit_0224,low_variance
atom_pair_bit_0225,low_variance
atom_pair_bit_0226,low_variance
atom_pair_bit_0231,low_variance
atom_pair_bit_0232,low_variance
atom_pair_bit_0233,low_variance
atom_pair_bit_0234,low_variance
atom_pair_bit_0235,low_variance
atom_pair_bit_0238,low_variance
atom_pair_bit_0239,low_variance
atom_pair_bit_0251,low_variance
atom_pair_bit_0255,low_variance
atom_pair_bit_0259,low_variance
atom_pair_bit_0263,low_variance
atom_pair_bit_0266,low_variance
atom_pair_bit_0267,low_variance
atom_pair_bit_0268,low_variance
atom_pair_bit_0269,low_variance
atom_pair_bit_0270,low_variance
atom_pair_bit_0271,low_variance
atom_pair_bit_0287,low_variance
atom_pair_bit_0291,low_variance
atom_pair_bit_0294,low_variance
atom_pair_bit_0295,low_variance
atom_pair_bit_0302,low_variance
atom_pair_bit_0303,low_variance
atom_pair_bit_0306,low_variance
atom_pair_bit_0307,low_variance
atom_pair_bit_0308,low_variance
atom_pair_bit_0309,low_variance
atom_pair_bit_0310,low_variance
atom_pair_bit_0311,low_variance
atom_pair_bit_0315,low_variance
atom_pair_bit_0319,low_variance
atom_pair_bit_0320,low_variance
atom_pair_bit_0321,low_variance
atom_pair_bit_0322,low_variance
atom_pair_bit_0323,low_variance
atom_pair_bit_0328,low_variance
atom_pair_bit_0329,low_variance
atom_pair_bit_0330,low_variance
atom_pair_bit_0331,low_variance
atom_pair_bit_0332,low_variance
atom_pair_bit_0333,low_variance
atom_pair_bit_0334,low_variance
atom_pair_bit_0335,low_variance
atom_pair_bit_0336,low_variance
atom_pair_bit_0337,low_variance
atom_pair_bit_0338,low_variance
atom_pair_bit_0339,low_variance
atom_pair_bit_0340,low_variance
atom_pair_bit_0341,low_variance
atom_pair_bit_0342,low_variance
atom_pair_bit_0343,low_variance
atom_pair_bit_0347,low_variance
atom_pair_bit_0355,low_variance
atom_pair_bit_0357,low_variance
atom_pair_bit_0358,low_variance
atom_pair_bit_0359,low_variance
atom_pair_bit_0362,low_variance
atom_pair_bit_0363,low_variance
atom_pair_bit_0364,low_variance
atom_pair_bit_0365,low_variance
atom_pair_bit_0366,low_variance
atom_pair_bit_0367,low_variance
atom_pair_bit_0374,low_variance
atom_pair_bit_0375,low_variance
atom_pair_bit_0376,low_variance
atom_pair_bit_0377,low_variance
atom_pair_bit_0378,low_variance
atom_pair_bit_0379,low_variance
atom_pair_bit_0383,low_variance
atom_pair_bit_0386,low_variance
atom_pair_bit_0387,low_variance
atom_pair_bit_0390,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0393,low_variance
atom_pair_bit_0394,low_variance
atom_pair_bit_0395,low_variance
atom_pair_bit_0399,low_variance
atom_pair_bit_0408,low_variance
atom_pair_bit_0409,low_variance
atom_pair_bit_0410,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0413,low_variance
atom_pair_bit_0414,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0418,low_variance
atom_pair_bit_0419,low_variance
atom_pair_bit_0422,low_variance
atom_pair_bit_0423,low_variance
atom_pair_bit_0424,low_variance
atom_pair_bit_0425,low_variance
atom_pair_bit_0426,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0428,low_variance
atom_pair_bit_0429,low_variance
atom_pair_bit_0430,low_variance
atom_pair_bit_0431,low_variance
atom_pair_bit_0432,low_variance
atom_pair_bit_0433,low_variance
atom_pair_bit_0434,low_variance
atom_pair_bit_0435,low_variance
atom_pair_bit_0438,low_variance
atom_pair_bit_0439,low_variance
atom_pair_bit_0440,low_variance
atom_pair_bit_0441,low_variance
atom_pair_bit_0442,low_variance
atom_pair_bit_0443,low_variance
atom_pair_bit_0444,low_variance
atom_pair_bit_0445,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0455,low_variance
atom_pair_bit_0457,low_variance
atom_pair_bit_0458,low_variance
atom_pair_bit_0459,low_variance
atom_pair_bit_0467,low_variance
atom_pair_bit_0468,low_variance
atom_pair_bit_0469,low_variance
atom_pair_bit_0470,low_variance
atom_pair_bit_0471,low_variance
atom_pair_bit_0472,low_variance
atom_pair_bit_0482,low_variance
atom_pair_bit_0483,low_variance
atom_pair_bit_0484,low_variance
atom_pair_bit_0485,low_variance
atom_pair_bit_0490,low_variance
atom_pair_bit_0491,low_variance
atom_pair_bit_0494,low_variance
atom_pair_bit_0495,low_variance
atom_pair_bit_0496,low_variance
atom_pair_bit_0497,low_variance
atom_pair_bit_0508,low_variance
atom_pair_bit_0509,low_variance
atom_pair_bit_0510,low_variance
atom_pair_bit_0511,low_variance
atom_pair_bit_0515,low_variance
atom_pair_bit_0518,low_variance
atom_pair_bit_0519,low_variance
atom_pair_bit_0523,low_variance
atom_pair_bit_0527,low_variance
atom_pair_bit_0531,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0546,low_variance
atom_pair_bit_0547,low_variance
atom_pair_bit_0548,low_variance
atom_pair_bit_0549,low_variance
atom_pair_bit_0553,low_variance
atom_pair_bit_0554,low_variance
atom_pair_bit_0555,low_variance
atom_pair_bit_0558,low_variance
atom_pair_bit_0559,low_variance
atom_pair_bit_0561,low_variance
atom_pair_bit_0562,low_variance
atom_pair_bit_0563,low_variance
atom_pair_bit_0566,low_variance
atom_pair_bit_0567,low_variance
atom_pair_bit_0569,low_variance
atom_pair_bit_0570,low_variance
atom_pair_bit_0571,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0581,low_variance
atom_pair_bit_0582,low_variance
atom_pair_bit_0583,low_variance
atom_pair_bit_0584,low_variance
atom_pair_bit_0585,low_variance
atom_pair_bit_0586,low_variance
atom_pair_bit_0587,low_variance
atom_pair_bit_0588,low_variance
atom_pair_bit_0589,low_variance
atom_pair_bit_0590,low_variance
atom_pair_bit_0591,low_variance
atom_pair_bit_0592,low_variance
atom_pair_bit_0593,low_variance
atom_pair_bit_0594,low_variance
atom_pair_bit_0595,low_variance
atom_pair_bit_0596,low_variance
atom_pair_bit_0597,low_variance
atom_pair_bit_0598,low_variance
atom_pair_bit_0599,low_variance
atom_pair_bit_0607,low_variance
atom_pair_bit_0609,low_variance
atom_pair_bit_0610,low_variance
atom_pair_bit_0611,low_variance
atom_pair_bit_0614,low_variance
atom_pair_bit_0615,low_variance
atom_pair_bit_0617,low_variance
atom_pair_bit_0618,low_variance
atom_pair_bit_0619,low_variance
atom_pair_bit_0620,low_variance
atom_pair_bit_0621,low_variance
atom_pair_bit_0622,low_variance
atom_pair_bit_0623,low_variance
atom_pair_bit_0627,low_variance
atom_pair_bit_0635,low_variance
atom_pair_bit_0636,low_variance
atom_pair_bit_0637,low_variance
atom_pair_bit_0638,low_variance
atom_pair_bit_0639,low_variance
atom_pair_bit_0643,low_variance
atom_pair_bit_0647,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0653,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0657,low_variance
atom_pair_bit_0658,low_variance
atom_pair_bit_0659,low_variance
atom_pair_bit_0660,low_variance
atom_pair_bit_0661,low_variance
atom_pair_bit_0662,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0674,low_variance
atom_pair_bit_0675,low_variance
atom_pair_bit_0676,low_variance
atom_pair_bit_0677,low_variance
atom_pair_bit_0678,low_variance
atom_pair_bit_0679,low_variance
atom_pair_bit_0680,low_variance
atom_pair_bit_0681,low_variance
atom_pair_bit_0682,low_variance
atom_pair_bit_0683,low_variance
atom_pair_bit_0685,low_variance
atom_pair_bit_0686,low_variance
atom_pair_bit_0687,low_variance
atom_pair_bit_0689,low_variance
atom_pair_bit_0690,low_variance
atom_pair_bit_0691,low_variance
atom_pair_bit_0692,low_variance
atom_pair_bit_0693,low_variance
atom_pair_bit_0694,low_variance
atom_pair_bit_0695,low_variance
atom_pair_bit_0696,low_variance
atom_pair_bit_0697,low_variance
atom_pair_bit_0698,low_variance
atom_pair_bit_0699,low_variance
atom_pair_bit_0700,low_variance
atom_pair_bit_0701,low_variance
atom_pair_bit_0702,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0708,low_variance
atom_pair_bit_0709,low_variance
atom_pair_bit_0710,low_variance
atom_pair_bit_0711,low_variance
atom_pair_bit_0715,low_variance
atom_pair_bit_0723,low_variance
atom_pair_bit_0731,low_variance
atom_pair_bit_0734,low_variance
atom_pair_bit_0735,low_variance
atom_pair_bit_0736,low_variance
atom_pair_bit_0737,low_variance
atom_pair_bit_0738,low_variance
atom_pair_bit_0739,low_variance
atom_pair_bit_0742,low_variance
atom_pair_bit_0743,low_variance
atom_pair_bit_0745,low_variance
atom_pair_bit_0746,low_variance
atom_pair_bit_0747,low_variance
atom_pair_bit_0748,low_variance
atom_pair_bit_0749,low_variance
atom_pair_bit_0750,low_variance
atom_pair_bit_0751,low_variance
atom_pair_bit_0755,low_variance
atom_pair_bit_0759,low_variance
atom_pair_bit_0764,low_variance
atom_pair_bit_0765,low_variance
atom_pair_bit_0771,low_variance
atom_pair_bit_0772,low_variance
atom_pair_bit_0773,low_variance
atom_pair_bit_0774,low_variance
atom_pair_bit_0775,low_variance
atom_pair_bit_0779,low_variance
atom_pair_bit_0783,low_variance
atom_pair_bit_0787,low_variance
atom_pair_bit_0790,low_variance
atom_pair_bit_0791,low_variance
atom_pair_bit_0800,low_variance
atom_pair_bit_0806,low_variance
atom_pair_bit_0807,low_variance
atom_pair_bit_0811,low_variance
atom_pair_bit_0814,low_variance
atom_pair_bit_0815,low_variance
atom_pair_bit_0818,low_variance
atom_pair_bit_0819,low_variance
atom_pair_bit_0822,low_variance
atom_pair_bit_0823,low_variance
atom_pair_bit_0827,low_variance
atom_pair_bit_0831,low_variance
atom_pair_bit_0832,low_variance
atom_pair_bit_0833,low_variance
atom_pair_bit_0834,low_variance
atom_pair_bit_0835,low_variance
atom_pair_bit_0836,low_variance
atom_pair_bit_0837,low_variance
atom_pair_bit_0838,low_variance
atom_pair_bit_0839,low_variance
atom_pair_bit_0840,low_variance
atom_pair_bit_0841,low_variance
atom_pair_bit_0842,low_variance
atom_pair_bit_0843,low_variance
atom_pair_bit_0851,low_variance
atom_pair_bit_0852,low_variance
atom_pair_bit_0853,low_variance
atom_pair_bit_0854,low_variance
atom_pair_bit_0855,low_variance
atom_pair_bit_0856,low_variance
atom_pair_bit_0857,low_variance
atom_pair_bit_0858,low_variance
atom_pair_bit_0859,low_variance
atom_pair_bit_0860,low_variance
atom_pair_bit_0861,low_variance
atom_pair_bit_0862,low_variance
atom_pair_bit_0863,low_variance
atom_pair_bit_0866,low_variance
atom_pair_bit_0867,low_variance
atom_pair_bit_0868,low_variance
atom_pair_bit_0869,low_variance
atom_pair_bit_0870,low_variance
atom_pair_bit_0871,low_variance
atom_pair_bit_0872,low_variance
atom_pair_bit_0873,low_variance
atom_pair_bit_0874,low_variance
atom_pair_bit_0875,low_variance
atom_pair_bit_0877,low_variance
atom_pair_bit_0878,low_variance
atom_pair_bit_0879,low_variance
atom_pair_bit_0881,low_variance
atom_pair_bit_0882,low_variance
atom_pair_bit_0883,low_variance
atom_pair_bit_0887,low_variance
atom_pair_bit_0894,low_variance
atom_pair_bit_0895,low_variance
atom_pair_bit_0897,low_variance
atom_pair_bit_0898,low_variance
atom_pair_bit_0899,low_variance
atom_pair_bit_0903,low_variance
atom_pair_bit_0906,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0909,low_variance
atom_pair_bit_0910,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0912,low_variance
atom_pair_bit_0913,low_variance
atom_pair_bit_0914,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0918,low_variance
atom_pair_bit_0919,low_variance
atom_pair_bit_0929,low_variance
atom_pair_bit_0930,low_variance
atom_pair_bit_0931,low_variance
atom_pair_bit_0932,low_variance
atom_pair_bit_0933,low_variance
atom_pair_bit_0934,low_variance
atom_pair_bit_0935,low_variance
atom_pair_bit_0936,low_variance
atom_pair_bit_0937,low_variance
atom_pair_bit_0938,low_variance
atom_pair_bit_0939,low_variance
atom_pair_bit_0941,low_variance
atom_pair_bit_0942,low_variance
atom_pair_bit_0943,low_variance
atom_pair_bit_0944,low_variance
atom_pair_bit_0945,low_variance
atom_pair_bit_0946,low_variance
atom_pair_bit_0947,low_variance
atom_pair_bit_0948,low_variance
atom_pair_bit_0949,low_variance
atom_pair_bit_0950,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0952,low_variance
atom_pair_bit_0953,low_variance
atom_pair_bit_0954,low_variance
atom_pair_bit_0955,low_variance
atom_pair_bit_0958,low_variance
atom_pair_bit_0959,low_variance
atom_pair_bit_0961,low_variance
atom_pair_bit_0962,low_variance
atom_pair_bit_0963,low_variance
atom_pair_bit_0974,low_variance
atom_pair_bit_0975,low_variance
atom_pair_bit_0986,low_variance
atom_pair_bit_0987,low_variance
atom_pair_bit_0991,low_variance
atom_pair_bit_0995,low_variance
atom_pair_bit_0998,low_variance
atom_pair_bit_0999,low_variance
atom_pair_bit_1000,low_variance
atom_pair_bit_1001,low_variance
atom_pair_bit_1002,low_variance
atom_pair_bit_1003,low_variance
atom_pair_bit_1004,low_variance
atom_pair_bit_1005,low_variance
atom_pair_bit_1006,low_variance
atom_pair_bit_1007,low_variance
atom_pair_bit_1011,low_variance
atom_pair_bit_1012,low_variance
atom_pair_bit_1013,low_variance
atom_pair_bit_1014,low_variance
atom_pair_bit_1015,low_variance
atom_pair_bit_1016,low_variance
atom_pair_bit_1017,low_variance
topological_torsion_bit_0000,low_variance
topological_torsion_bit_0001,low_variance
