dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_cep_homo,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 19:01:24 UTC,1782241284.9595082,completed,2026-06-23 19:04:52 UTC,1782241492.101475,207.142
chemml_cep_homo,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 19:04:52 UTC,1782241492.1015062,completed,2026-06-23 19:05:17 UTC,1782241517.3156145,25.214
chemml_cep_homo,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 19:05:17 UTC,1782241517.3156435,completed,2026-06-23 19:08:58 UTC,1782241738.0044658,220.689
chemml_cep_homo,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 19:08:58 UTC,1782241738.0045273,completed,2026-06-23 19:09:29 UTC,1782241769.6815062,31.677
chemml_cep_homo,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 19:09:29 UTC,1782241769.6815374,completed,2026-06-23 19:13:18 UTC,1782241998.9096036,229.228
chemml_cep_homo,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-23 19:13:18 UTC,1782241998.9096353,completed,2026-06-23 19:13:18 UTC,1782241998.9112706,0.002
chemml_cep_homo,24,27,deep model Uni-Mol V2 (310m),model,Uni-Mol V2 (310m),Uni-Mol,2026-06-23 19:13:18 UTC,1782241998.9113007,completed,2026-06-23 19:13:28 UTC,1782242008.696948,9.786
chemml_cep_homo,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-23 19:13:28 UTC,1782242008.6970108,completed,2026-06-23 19:13:28 UTC,1782242008.6986744,0.002
chemml_cep_homo,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-23 19:13:28 UTC,1782242008.6987047,completed,2026-06-23 19:13:28 UTC,1782242008.7004476,0.002
chemml_cep_homo,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-23 19:13:28 UTC,1782242008.7005115,completed,2026-06-23 19:13:29 UTC,1782242009.3158407,0.615
