dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rppb_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 17:04:08 UTC,1782839048.6550477,completed,2026-06-30 17:04:08 UTC,1782839048.6564791,0.001
polaris_adme_fang_rppb_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 17:04:08 UTC,1782839048.656508,completed,2026-06-30 17:04:08 UTC,1782839048.6580105,0.002
polaris_adme_fang_rppb_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 17:04:08 UTC,1782839048.6580386,completed,2026-06-30 17:08:43 UTC,1782839323.3079693,274.65
polaris_adme_fang_rppb_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 17:08:43 UTC,1782839323.3080347,completed,2026-06-30 17:13:28 UTC,1782839608.0080945,284.7
polaris_adme_fang_rppb_1,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 17:13:28 UTC,1782839608.0081544,completed,2026-06-30 17:18:07 UTC,1782839887.611882,279.604
polaris_adme_fang_rppb_1,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 17:18:07 UTC,1782839887.611943,completed,2026-06-30 17:22:57 UTC,1782840177.4792917,289.867
polaris_adme_fang_rppb_1,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 17:22:57 UTC,1782840177.4793725,completed,2026-06-30 17:27:41 UTC,1782840461.0220335,283.543
polaris_adme_fang_rppb_1,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 17:27:41 UTC,1782840461.0220652,completed,2026-06-30 17:27:41 UTC,1782840461.553158,0.531
polaris_adme_fang_rppb_1,24,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 17:27:41 UTC,1782840461.5540426,completed,2026-06-30 17:27:41 UTC,1782840461.5577211,0.004
polaris_adme_fang_rppb_1,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 17:27:41 UTC,1782840461.5577528,completed,2026-06-30 17:27:41 UTC,1782840461.5595012,0.002
polaris_adme_fang_rppb_1,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 17:27:41 UTC,1782840461.5595329,completed,2026-06-30 17:27:41 UTC,1782840461.5613594,0.002
polaris_adme_fang_rppb_1,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 17:27:41 UTC,1782840461.5614233,completed,2026-06-30 17:27:42 UTC,1782840462.3702297,0.809
