variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.1075121556456888,0.1075121556456888,0.0026929547844337593,0.00360475848789603,1.993439802702715,True,"{'ChemML MLP (TensorFlow)': 0.6848742413029116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3151257586970883}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.10952145324526481,0.10952145324526481,0.0021930102508678963,0.003605241690337136,1.993611097968087,True,"{'ChemML MLP (TensorFlow)': 0.7472411755654979, 'MapLight CatBoost (Strict Parity)': 0.2527588244345022}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.11168582413563495,0.11168582413563495,0.0026929547844337593,0.0036016554489399742,1.9923397753927932,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11237259146492293,0.11237259146492293,0.0016878235790864754,0.003604394213364352,1.993310667381235,True,"{'ChemML MLP (TensorFlow)': 0.5560565948870951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2558539156166251, 'MapLight CatBoost (Strict Parity)': 0.18808948949627965}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.11263696315964153,0.11263696315964153,0.0026929547844337593,0.003600263169283371,1.9918462122545275,True,"{'ChemML MLP (TensorFlow)': 0.4620371711473543, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5379628288526458}"
score_ac,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11406599050514138,0.11406599050514138,0.001983183596233091,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.11715219194938437,0.11715219194938437,0.0021930102508678963,0.003600504432424484,1.9919317400380518,True,"{'ChemML MLP (TensorFlow)': 0.5567117945373264, 'MapLight CatBoost (Strict Parity)': 0.4432882054626735}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11859622184844068,0.11859622184844068,0.002317477762042396,0.0036171034176632733,1.997816080305203,True,"{'ChemML MLP (TensorFlow)': 0.39624033747075205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46135373117698864, 'Uni-Mol V1': 0.1424059313522594}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1194132808515313,0.1194132808515313,0.0016878235790864754,0.003594423987826926,1.9897762224282176,True,"{'ChemML MLP (TensorFlow)': 0.33777055812604473, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39327572823069074, 'MapLight CatBoost (Strict Parity)': 0.26895371364326454}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.11978785187861142,0.11978785187861142,0.0021930102508678963,0.0035971437884424555,1.9907403917464228,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.12048510282476001,0.12048510282476001,0.003343418116283855,0.0036304535973197146,2.0025487189934115,True,"{'ChemML MLP (TensorFlow)': 0.7356225419263952, 'Uni-Mol V1': 0.26437745807360485}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12065669400720495,0.12065669400720495,0.0016878235790864754,0.0035932322860866934,1.989353764161305,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12310817794670952,0.12310817794670952,0.0016226786100833961,0.003606831411525,1.9941746541291845,True,"{'ChemML MLP (TensorFlow)': 0.30120641485506056, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35070307136027884, 'MapLight CatBoost (Strict Parity)': 0.23983909165408032, 'Uni-Mol V1': 0.10825142213058017}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12470438986485888,0.12470438986485888,0.001983183596233091,0.003617011765098056,1.9977835894708331,True,"{'ChemML MLP (TensorFlow)': 0.4638962569653438, 'MapLight CatBoost (Strict Parity)': 0.36938276014418225, 'Uni-Mol V1': 0.16672098289047385}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.12532462954424392,0.12532462954424392,0.003343418116283855,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12602250518234023,0.12602250518234023,0.002317477762042396,0.0036258682585089915,2.0009232163850097,True,"{'ChemML MLP (TensorFlow)': 0.4931168596530581, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22689395388688116, 'Uni-Mol V1': 0.27998918646006066}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12627329862405348,0.12627329862405348,0.0005022295029716219,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12647389558952574,0.12647389558952574,0.0016226786100833961,0.0036217847446971853,1.9994756107387244,True,"{'ChemML MLP (TensorFlow)': 0.4226233864409832, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19445835054620467, 'MapLight CatBoost (Strict Parity)': 0.1429549037558196, 'Uni-Mol V1': 0.23996335925699247}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12992285938365136,0.12992285938365136,0.001983183596233091,0.0036240216389889198,2.0002685897651444,True,"{'ChemML MLP (TensorFlow)': 0.5246449848093475, 'MapLight CatBoost (Strict Parity)': 0.17746432335652843, 'Uni-Mol V1': 0.29789069183412403}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.13128789934327753,0.13128789934327753,0.003343418116283855,0.0036252189318133907,2.000693030071419,True,"{'ChemML MLP (TensorFlow)': 0.637838576133586, 'Uni-Mol V1': 0.3621614238664141}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13202923424909385,0.13202923424909385,0.00017750570195777004,0.0035608050097252647,1.9778582946911787,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5938662695482277, 'MapLight CatBoost (Strict Parity)': 0.40613373045177226}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13237656859619884,0.13237656859619884,0.00017750570195777004,0.003560358829591639,1.9777001238338083,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5763210190081678, 'MapLight CatBoost (Strict Parity)': 0.4236789809918322}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13365047289753354,0.13365047289753354,0.000413122421547522,,,,"{'MapLight CatBoost (Strict Parity)': 0.6890135816871246, 'Uni-Mol V1': 0.3109864183128755}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13366013708080968,0.13366013708080968,0.0016226786100833961,0.003607570054537423,1.9944365030770888,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13396450557382866,0.13396450557382866,0.00017750570195777004,0.0035580773479556415,1.9768913385938471,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.13455246714380015,0.13455246714380015,0.002317477762042396,0.003614436698845959,1.9968707284844645,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.13561507444453688,0.13561507444453688,0.0009160603854095736,0.003584704531576088,1.9863306751872953,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7641347373958411, 'Uni-Mol V1': 0.2358652626041588}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13634549678642485,0.13634549678642485,0.0005022295029716219,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3367963751554479, 'MapLight CatBoost (Strict Parity)': 0.2475938588413356, 'Uni-Mol V1': 0.4156097660032164}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13645404008463585,0.13645404008463585,0.0005022295029716219,0.003577728535352452,1.9838576845260165,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5018693342577526, 'MapLight CatBoost (Strict Parity)': 0.3432187941512577, 'Uni-Mol V1': 0.1549118715909897}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.14068758245508373,0.14068758245508373,0.001983183596233091,0.003606305047902946,1.9939880582251668,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14282987929436847,0.14282987929436847,0.0009160603854095736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.14929434664189714,0.14929434664189714,0.003343418116283855,0.003600898359340478,1.9920713871297717,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.14947171304469542,0.14947171304469542,0.0005022295029716219,0.0035726742220320643,1.982065930453939,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.15094242139696526,0.15094242139696526,0.0009160603854095736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44762576583545677, 'Uni-Mol V1': 0.5523742341645432}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15562724988338889,0.15562724988338889,0.0005022295029716219,0.0035652434217309384,1.97943171174719,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3367963751554479, 'MapLight CatBoost (Strict Parity)': 0.2475938588413356, 'Uni-Mol V1': 0.4156097660032164}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15619483726604144,0.15619483726604144,0.000413122421547522,0.003554608765425567,1.9756617260869358,True,"{'MapLight CatBoost (Strict Parity)': 0.6890135816871246, 'Uni-Mol V1': 0.3109864183128755}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15648699899369523,0.15648699899369523,0.000413122421547522,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16075657713262123,0.16075657713262123,0.0009160603854095736,0.0035566850989590215,1.9763977863245454,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.16723730079440347,0.16723730079440347,0.0009160603854095736,0.003544481071794678,1.9720714586947856,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44762576583545677, 'Uni-Mol V1': 0.5523742341645432}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1707886456640874,0.1707886456640874,0.000413122421547522,0.0035345373128271547,1.9685463961407987,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1724075774690134,0.1724075774690134,0.000413122421547522,,,,"{'MapLight CatBoost (Strict Parity)': 0.3733300747555007, 'Uni-Mol V1': 0.6266699252444993}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18430610936424405,0.18430610936424405,0.000413122421547522,0.003506058674069988,1.9584507187013829,True,"{'MapLight CatBoost (Strict Parity)': 0.3733300747555007, 'Uni-Mol V1': 0.6266699252444993}"
