variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0493844203746426,,,,"{'AdaBoost': 1.5438967279871286e-11, 'ChemML MLP (PyTorch)': 2.991299910475385e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700715619}"
score_wcp,score,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.05054519713766586,,,,"{'AdaBoost': 1.5438967741160733e-11, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.4742160277002225e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999999498188}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.02450843971097641,,,,"{'ChemML MLP (PyTorch)': 2.991299910417643e-08, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.47421592382964e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700522587}"
rank_wcp,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.037190356198237885,0.0038206248988996074,1.6778679682535709,True,"{'AdaBoost': 1.5438967279334904e-11, 'ChemML MLP (PyTorch)': 2.9912999103714606e-08, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.474215923776002e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700368197}"
score_ac,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.037190356198237885,,,,"{'AdaBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.037190356198237885,,,,"{'AdaBoost': 0.33525003376992635, 'ChemML MLP (PyTorch)': 0.1602264517967917, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16802939375327575, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3364941206800062}"
score_wcp,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.037190356198237885,,,,"{'AdaBoost': 1.5438967279334904e-11, 'ChemML MLP (PyTorch)': 2.9912999103714606e-08, 'Chemprop v2 (AttentiveFP, ensemble=1)': 3.474215923776002e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999700368197}"
score_wcp,score,2,AdaBoost|ChemML MLP (PyTorch),3.3430281148549845e-05,3.3430281148549845e-05,0.035003611715955514,,,,"{'AdaBoost': 0.0005158627805003312, 'ChemML MLP (PyTorch)': 0.9994841372194997}"
rank_wcp,rank,2,AdaBoost|ChemML MLP (PyTorch),3.343028114866087e-05,3.343028114866087e-05,0.035003611715955514,0.002509998121735461,1.3344837526365647,True,"{'AdaBoost': 0.0005158627805003312, 'ChemML MLP (PyTorch)': 0.9994841372194997}"
score_ac,score,2,AdaBoost|ChemML MLP (PyTorch),3.343028114866087e-05,3.343028114866087e-05,0.035003611715955514,,,,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",5.01454217229913e-05,5.01454217229913e-05,0.015700771394135424,0.002510822504698535,1.3346997409728898,True,"{'ChemML MLP (PyTorch)': 0.9988399071925754, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0011600928074244688}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",5.01454217229913e-05,5.01454217229913e-05,0.015700771394135424,,,,"{'ChemML MLP (PyTorch)': 0.9988399071925754, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0011600928074244688}"
rank_wcp,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",5.01454217229913e-05,5.01454217229913e-05,0.02432336756966666,0.002511767467371601,1.3349473211932332,True,"{'AdaBoost': 0.0005152646401585095, 'ChemML MLP (PyTorch)': 0.9983252403072199, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0011594950526215009}"
score_wcp,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",5.01454217229913e-05,5.01454217229913e-05,0.02432336756966666,,,,"{'AdaBoost': 0.0005152646401585095, 'ChemML MLP (PyTorch)': 0.9983252403072199, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0011594950526215009}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",6.686056229732174e-05,6.686056229732174e-05,0.015700771394135424,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,2,AdaBoost|ChemML MLP (PyTorch),8.357570287154115e-05,8.357570287154115e-05,0.035003611715955514,,,,"{'AdaBoost': 0.6766214816157677, 'ChemML MLP (PyTorch)': 0.32337851838423226}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.357570287165217e-05,8.357570287165217e-05,0.015700771394135424,,,,"{'ChemML MLP (PyTorch)': 0.48811454226594436, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5118854577340556}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00018386654631763477,0.00018386654631763477,0.03702238507245503,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3330457133242219, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6669542866757782}"
score_ac,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0002005816868919652,0.0002005816868919652,0.02432336756966666,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0002507271086149565,0.0002507271086149565,0.03702238507245503,0.00336527718136143,1.5585668662585683,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0002507271086149565,0.0002507271086149565,0.0923474867416335,,,,"{'AdaBoost': 0.49907398754284765, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5009260124571524}"
score_ac,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00026744224918928694,0.00026744224918928694,0.0923474867416335,,,,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0003760906629225458,0.0003760906629225458,0.0493844203746426,0.003454167140757653,1.5818560356203788,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0006017450606760066,0.0006017450606760066,0.03702238507245503,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0007354661852706501,0.0007354661852706501,0.0493844203746426,0.003474467532129586,1.5871747381598253,True,"{'AdaBoost': 0.40295898827765386, 'ChemML MLP (PyTorch)': 0.19258667384851805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4044543378738281}"
score_wcds,score,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0007856116069936414,0.0007856116069936414,0.05054519713766586,,,,"{'AdaBoost': 0.39921480557137357, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2000889336331132, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4006962607955132}"
score_wcds,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.000885902450439624,0.000885902450439624,0.02432336756966666,,,,"{'AdaBoost': 0.5052706301766512, 'ChemML MLP (PyTorch)': 0.24148459989684304, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2532447699265058}"
score_ac,score,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0010864841373315892,0.0010864841373315892,0.05054519713766586,,,,"{'AdaBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0013204961053722153,0.0013204961053722153,0.037190356198237885,0.0033270994280208705,1.548564294883342,True,"{'AdaBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0013706415270952066,0.0013706415270952066,0.037190356198237885,0.003383184800803173,1.563258662552305,True,"{'AdaBoost': 0.33525003376992635, 'ChemML MLP (PyTorch)': 0.1602264517967917, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16802939375327575, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3364941206800062}"
rank_wcds,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0024069802427038045,0.0024069802427038045,0.0923474867416335,0.003349810914653065,1.5545147043809768,True,"{'AdaBoost': 0.49907398754284765, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5009260124571524}"
rank_ac,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.002423695383278135,0.002423695383278135,0.0923474867416335,0.0033478646211170552,1.5540047754745423,True,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0032427372714205482,0.0032427372714205482,0.05054519713766586,0.0032582686881661056,1.5305306410413935,True,"{'AdaBoost': 0.39921480557137357, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2000889336331132, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4006962607955132}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.003618827934342872,0.003618827934342872,0.015700771394135424,0.0029241155232476797,1.4429825118327657,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0037943369103733415,0.0037943369103733415,0.015700771394135424,0.0029217277073788133,1.442356904075123,True,"{'ChemML MLP (PyTorch)': 0.48811454226594436, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5118854577340556}"
rank_ac,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004780530204259059,0.004780530204259059,0.05054519713766586,0.0031523691810374007,1.5027849701736726,True,"{'AdaBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,AdaBoost|ChemML MLP (PyTorch),0.007463310266439316,0.007463310266439316,0.035003611715955514,0.002990704502436432,1.460428824380219,True,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.008424430849463427,0.008424430849463427,0.02432336756966666,0.0029633057414177877,1.4532503489933342,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333}"
rank_wcds,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.016046534951358882,0.016046534951358882,0.02432336756966666,0.002841655004905314,1.421377856027066,True,"{'AdaBoost': 0.5052706301766512, 'ChemML MLP (PyTorch)': 0.24148459989684304, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2532447699265058}"
rank_wcds,rank,2,AdaBoost|ChemML MLP (PyTorch),0.017751479289940808,0.017751479289940808,0.035003611715955514,0.002820958915764152,1.4159554806720815,True,"{'AdaBoost': 0.6766214816157677, 'ChemML MLP (PyTorch)': 0.32337851838423226}"
score_wcp,score,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.029117774880486835,0.029117774880486835,0.02226571959890904,,,,"{'AdaBoost': 0.30766482043952115, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6923351795604789}"
score_ac,score,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.030705713235048226,0.030705713235048226,0.02226571959890904,,,,"{'AdaBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.031758767091231266,0.031758767091231266,0.02226571959890904,0.0024819113166542842,1.3271250097052962,True,"{'AdaBoost': 0.30766482043952115, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6923351795604789}"
score_wcds,score,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.03307926319660348,0.03307926319660348,0.02226571959890904,,,,"{'AdaBoost': 0.6661310107981131, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3338689892018868}"
rank_ac,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.0362551399057266,0.0362551399057266,0.02226571959890904,0.0024767494737809393,1.32577260687248,True,"{'AdaBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP, ensemble=1)",0.04342593521211513,0.04342593521211513,0.02226571959890904,0.002420316302556755,1.3109871160117437,True,"{'AdaBoost': 0.6661310107981131, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3338689892018868}"
