dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,5.0,random,roc_auc,0.9578656196445895,0.9578656196445895,0.9733057496193783,0.8737054877931335,0.7674516147788183,0.9991642429712834,0.7400589101620029,0.999597721800128,0.8762074802341335,0.9764650820713403,0.6393225331369661,0.9605874523331899,0.3300377092749346,0.7400589101620029,,,,,,,,,,,,,364.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9505064687594023,,,,,0.9999665697188513,0.729160530191458,0.9999761501799853,0.8382852802656557,0.6893491124260355,0.5428571428571428,0.5404330781673289,0.2538736442455674,0.729160530191458,,,,,,,,,,,,,379.661,,0.6227528655450769,0.287247507713799,0.16920668885056606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.9712165279309999,0.8553755522827687,0.9842471553239115,0.9337214711066097,0.9104987797947381,0.7170839469808542,0.8408084953887464,0.5142448028237353,0.8553755522827687,,,,,,,,,,,,,478.734,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_herg\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.9951526092334437,0.7556701030927836,0.9974075752092484,0.8886815741287942,0.9632183331661819,0.6873343151693667,0.9386279778986576,0.42879501068080167,0.7556701030927836,,,,,,,,,,,,,564.555,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_herg\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,131.0,c95f0afec5d90b6c6b7a9542eb6e3c112e4d1fe5b1c443cb0dd48c9cad747e3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,,1.0,0.712960235640648,1.0,0.8297225064415077,0.9970414201183432,0.7027982326951399,0.99563176269337,0.4894889747367682,0.18333333333333335,,,,,,,,,,,,,840.216,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,1.0,0.751840942562592,0.9999999999999999,0.8457011599386604,0.6124260355029586,0.5,0.4051158244359786,0.0,0.751840942562592,,,,,,,,,,,,,840.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.020802162666338768,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: AdaBoost (roc_auc=0.8608); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.7292); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (roc_auc=0.8554); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.7130)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,roc_auc,,,,,,1.0,0.7309136420525657,1.0,0.8219614599846085,0.9911242603550297,0.6658322903629537,0.9868760716037458,0.46933834377051137,0.7309136420525657,,,,,,,,,,,,,841.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),11.0,"LogisticRegression, SVC, Random forest, AdaBoost, CatBoost, TabPFNClassifier, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); XGBoost (pair=XGBoost/CatBoost, corr=0.999); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.999); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.999); Extra trees (pair=Extra trees/CatBoost, corr=0.997)",
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,roc_auc,,,,,,1.0,0.7537546933667084,1.0,0.8447197858630988,0.6124260355029586,0.5,0.40464901271578657,0.0,0.7537546933667084,,,,,,,,,,,,,842.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),11.0,"LogisticRegression, SVC, Random forest, AdaBoost, CatBoost, TabPFNClassifier, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); XGBoost (pair=XGBoost/CatBoost, corr=0.999); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.999); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.999); Extra trees (pair=Extra trees/CatBoost, corr=0.997)",
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,131,elasticnet_cv,False,0.1,0.3,114,3,random,512,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,135,520,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
