feature,coefficient,abs_coefficient
atom_pair_bit_0489,-0.002271307715876963,0.002271307715876963
avalon_count_0823,0.0019010769310369832,0.0019010769310369832
fcfp6_bit_0790,-0.0017582744961288706,0.0017582744961288706
topological_torsion_bit_0276,-0.001605452353287132,0.001605452353287132
rdk_path_bit_0324,0.0015379569269588422,0.0015379569269588422
atom_pair_bit_0536,-0.0015368266715279875,0.0015368266715279875
atom_pair_bit_0456,-0.0015018626916685274,0.0015018626916685274
atom_pair_bit_0279,0.001424771831899883,0.001424771831899883
avalon_count_0260,-0.0013029410584413982,0.0013029410584413982
rdk_path_bit_0464,0.0012589310157512647,0.0012589310157512647
atom_pair_bit_0164,0.0006636709398746607,0.0006636709398746607
morgan_bit_0972,0.000250714289026171,0.000250714289026171
erg_022,-0.00020590548591239782,0.00020590548591239782
ecfp6_bit_0636,-1.7214699584054652e-05,1.7214699584054652e-05
morgan_bit_0212,0.0,0.0
morgan_bit_0207,0.0,0.0
morgan_bit_0205,-0.0,0.0
morgan_bit_0204,-0.0,0.0
morgan_bit_0203,-0.0,0.0
morgan_bit_0200,0.0,0.0
morgan_bit_0199,-0.0,0.0
morgan_bit_0197,-0.0,0.0
morgan_bit_0194,-0.0,0.0
morgan_bit_0193,-0.0,0.0
morgan_bit_0192,-0.0,0.0
morgan_bit_0191,-0.0,0.0
morgan_bit_0184,-0.0,0.0
morgan_bit_0181,-0.0,0.0
morgan_bit_0237,-0.0,0.0
morgan_bit_0236,0.0,0.0
morgan_bit_0233,0.0,0.0
morgan_bit_0232,-0.0,0.0
morgan_bit_0231,0.0,0.0
morgan_bit_0228,-0.0,0.0
morgan_bit_0227,-0.0,0.0
morgan_bit_0226,-0.0,0.0
morgan_bit_0225,-0.0,0.0
morgan_bit_0224,-0.0,0.0
morgan_bit_0222,-0.0,0.0
morgan_bit_0219,-0.0,0.0
morgan_bit_0218,-0.0,0.0
morgan_bit_0217,-0.0,0.0
morgan_bit_0216,0.0,0.0
morgan_bit_0215,-0.0,0.0
morgan_bit_0256,-0.0,0.0
morgan_bit_0255,0.0,0.0
morgan_bit_0252,-0.0,0.0
morgan_bit_0251,0.0,0.0
morgan_bit_0250,-0.0,0.0
morgan_bit_0249,-0.0,0.0
morgan_bit_0248,-0.0,0.0
morgan_bit_0247,-0.0,0.0
morgan_bit_0246,0.0,0.0
morgan_bit_0245,-0.0,0.0
morgan_bit_0244,-0.0,0.0
morgan_bit_0243,-0.0,0.0
morgan_bit_0242,-0.0,0.0
morgan_bit_0241,-0.0,0.0
morgan_bit_0240,0.0,0.0
morgan_bit_0238,-0.0,0.0
morgan_bit_0282,-0.0,0.0
morgan_bit_0279,0.0,0.0
morgan_bit_0278,0.0,0.0
morgan_bit_0277,-0.0,0.0
morgan_bit_0276,0.0,0.0
morgan_bit_0274,0.0,0.0
morgan_bit_0272,0.0,0.0
morgan_bit_0271,-0.0,0.0
morgan_bit_0268,0.0,0.0
morgan_bit_0266,-0.0,0.0
morgan_bit_0263,-0.0,0.0
morgan_bit_0262,-0.0,0.0
morgan_bit_0261,-0.0,0.0
morgan_bit_0259,0.0,0.0
morgan_bit_0258,-0.0,0.0
morgan_bit_0257,-0.0,0.0
morgan_bit_0306,0.0,0.0
morgan_bit_0305,0.0,0.0
morgan_bit_0304,-0.0,0.0
morgan_bit_0303,-0.0,0.0
morgan_bit_0301,-0.0,0.0
morgan_bit_0300,0.0,0.0
morgan_bit_0299,-0.0,0.0
morgan_bit_0297,0.0,0.0
morgan_bit_0296,0.0,0.0
morgan_bit_0294,0.0,0.0
morgan_bit_0293,0.0,0.0
morgan_bit_0288,-0.0,0.0
morgan_bit_0286,0.0,0.0
morgan_bit_0285,-0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0283,-0.0,0.0
morgan_bit_0331,0.0,0.0
morgan_bit_0329,-0.0,0.0
morgan_bit_0326,-0.0,0.0
morgan_bit_0325,-0.0,0.0
morgan_bit_0324,-0.0,0.0
morgan_bit_0322,0.0,0.0
morgan_bit_0320,-0.0,0.0
morgan_bit_0319,0.0,0.0
morgan_bit_0317,0.0,0.0
morgan_bit_0316,-0.0,0.0
morgan_bit_0315,0.0,0.0
morgan_bit_0314,0.0,0.0
morgan_bit_0311,0.0,0.0
morgan_bit_0310,0.0,0.0
morgan_bit_0309,-0.0,0.0
morgan_bit_0307,0.0,0.0
morgan_bit_0355,0.0,0.0
morgan_bit_0354,-0.0,0.0
morgan_bit_0352,0.0,0.0
morgan_bit_0350,0.0,0.0
morgan_bit_0349,0.0,0.0
morgan_bit_0347,0.0,0.0
morgan_bit_0346,0.0,0.0
morgan_bit_0345,-0.0,0.0
morgan_bit_0344,-0.0,0.0
morgan_bit_0343,-0.0,0.0
morgan_bit_0342,0.0,0.0
morgan_bit_0341,0.0,0.0
morgan_bit_0338,0.0,0.0
morgan_bit_0334,-0.0,0.0
morgan_bit_0333,0.0,0.0
morgan_bit_0332,-0.0,0.0
morgan_bit_0380,0.0,0.0
morgan_bit_0379,0.0,0.0
morgan_bit_0378,-0.0,0.0
morgan_bit_0374,0.0,0.0
morgan_bit_0373,0.0,0.0
morgan_bit_0371,0.0,0.0
morgan_bit_0370,-0.0,0.0
morgan_bit_0367,-0.0,0.0
morgan_bit_0366,0.0,0.0
morgan_bit_0363,-0.0,0.0
morgan_bit_0362,0.0,0.0
morgan_bit_0361,-0.0,0.0
morgan_bit_0360,0.0,0.0
morgan_bit_0358,0.0,0.0
morgan_bit_0357,0.0,0.0
morgan_bit_0356,-0.0,0.0
morgan_bit_0403,0.0,0.0
morgan_bit_0402,0.0,0.0
morgan_bit_0401,-0.0,0.0
morgan_bit_0400,-0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0396,0.0,0.0
morgan_bit_0394,0.0,0.0
morgan_bit_0393,0.0,0.0
morgan_bit_0392,-0.0,0.0
morgan_bit_0391,0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0387,-0.0,0.0
morgan_bit_0386,0.0,0.0
morgan_bit_0385,-0.0,0.0
morgan_bit_0383,0.0,0.0
morgan_bit_0381,0.0,0.0
morgan_bit_0431,-0.0,0.0
morgan_bit_0429,-0.0,0.0
morgan_bit_0428,-0.0,0.0
morgan_bit_0427,-0.0,0.0
morgan_bit_0426,-0.0,0.0
morgan_bit_0425,0.0,0.0
morgan_bit_0424,0.0,0.0
morgan_bit_0423,0.0,0.0
morgan_bit_0421,-0.0,0.0
morgan_bit_0419,-0.0,0.0
morgan_bit_0417,-0.0,0.0
morgan_bit_0410,0.0,0.0
morgan_bit_0407,-0.0,0.0
morgan_bit_0406,-0.0,0.0
morgan_bit_0405,-0.0,0.0
morgan_bit_0404,-0.0,0.0
morgan_bit_0455,0.0,0.0
morgan_bit_0453,-0.0,0.0
morgan_bit_0452,0.0,0.0
morgan_bit_0450,0.0,0.0
morgan_bit_0448,0.0,0.0
morgan_bit_0446,-0.0,0.0
morgan_bit_0445,-0.0,0.0
morgan_bit_0443,-0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0441,0.0,0.0
morgan_bit_0439,-0.0,0.0
morgan_bit_0438,-0.0,0.0
morgan_bit_0437,-0.0,0.0
morgan_bit_0436,-0.0,0.0
morgan_bit_0433,-0.0,0.0
morgan_bit_0432,0.0,0.0
morgan_bit_0484,0.0,0.0
morgan_bit_0483,0.0,0.0
morgan_bit_0479,0.0,0.0
morgan_bit_0478,0.0,0.0
morgan_bit_0475,0.0,0.0
morgan_bit_0473,-0.0,0.0
morgan_bit_0472,-0.0,0.0
morgan_bit_0470,0.0,0.0
morgan_bit_0469,-0.0,0.0
morgan_bit_0466,-0.0,0.0
morgan_bit_0464,-0.0,0.0
morgan_bit_0463,0.0,0.0
morgan_bit_0461,0.0,0.0
morgan_bit_0458,-0.0,0.0
morgan_bit_0510,0.0,0.0
morgan_bit_0507,0.0,0.0
morgan_bit_0505,0.0,0.0
morgan_bit_0502,0.0,0.0
morgan_bit_0500,0.0,0.0
morgan_bit_0499,-0.0,0.0
morgan_bit_0498,0.0,0.0
morgan_bit_0496,0.0,0.0
morgan_bit_0494,-0.0,0.0
morgan_bit_0493,-0.0,0.0
morgan_bit_0491,-0.0,0.0
morgan_bit_0490,0.0,0.0
morgan_bit_0489,0.0,0.0
morgan_bit_0488,-0.0,0.0
morgan_bit_0487,0.0,0.0
morgan_bit_0486,-0.0,0.0
morgan_bit_0550,-0.0,0.0
morgan_bit_0549,-0.0,0.0
morgan_bit_0548,0.0,0.0
morgan_bit_0546,-0.0,0.0
morgan_bit_0545,0.0,0.0
morgan_bit_0540,-0.0,0.0
morgan_bit_0539,0.0,0.0
morgan_bit_0538,-0.0,0.0
morgan_bit_0536,0.0,0.0
morgan_bit_0534,0.0,0.0
morgan_bit_0527,-0.0,0.0
morgan_bit_0518,0.0,0.0
morgan_bit_0515,-0.0,0.0
morgan_bit_0514,0.0,0.0
morgan_bit_0512,-0.0,0.0
morgan_bit_0511,0.0,0.0
morgan_bit_0575,-0.0,0.0
morgan_bit_0573,-0.0,0.0
morgan_bit_0571,0.0,0.0
morgan_bit_0570,-0.0,0.0
morgan_bit_0568,0.0,0.0
morgan_bit_0565,-0.0,0.0
morgan_bit_0564,0.0,0.0
morgan_bit_0563,-0.0,0.0
morgan_bit_0562,-0.0,0.0
morgan_bit_0561,0.0,0.0
morgan_bit_0559,-0.0,0.0
morgan_bit_0558,-0.0,0.0
morgan_bit_0557,0.0,0.0
morgan_bit_0556,-0.0,0.0
morgan_bit_0555,-0.0,0.0
morgan_bit_0552,-0.0,0.0
morgan_bit_0594,-0.0,0.0
morgan_bit_0593,0.0,0.0
morgan_bit_0592,0.0,0.0
morgan_bit_0591,-0.0,0.0
morgan_bit_0588,-0.0,0.0
morgan_bit_0587,0.0,0.0
morgan_bit_0586,0.0,0.0
morgan_bit_0585,0.0,0.0
morgan_bit_0584,-0.0,0.0
morgan_bit_0583,-0.0,0.0
morgan_bit_0582,0.0,0.0
morgan_bit_0581,-0.0,0.0
morgan_bit_0580,-0.0,0.0
morgan_bit_0579,-0.0,0.0
morgan_bit_0577,-0.0,0.0
morgan_bit_0576,0.0,0.0
morgan_bit_0629,0.0,0.0
morgan_bit_0628,-0.0,0.0
morgan_bit_0626,-0.0,0.0
morgan_bit_0624,-0.0,0.0
morgan_bit_0623,-0.0,0.0
morgan_bit_0622,-0.0,0.0
morgan_bit_0619,-0.0,0.0
morgan_bit_0617,0.0,0.0
morgan_bit_0614,0.0,0.0
morgan_bit_0610,-0.0,0.0
morgan_bit_0608,-0.0,0.0
morgan_bit_0606,-0.0,0.0
morgan_bit_0605,0.0,0.0
morgan_bit_0602,0.0,0.0
morgan_bit_0600,-0.0,0.0
morgan_bit_0599,-0.0,0.0
morgan_bit_0659,0.0,0.0
morgan_bit_0658,-0.0,0.0
morgan_bit_0656,-0.0,0.0
morgan_bit_0655,0.0,0.0
morgan_bit_0653,-0.0,0.0
morgan_bit_0652,0.0,0.0
morgan_bit_0651,0.0,0.0
morgan_bit_0650,0.0,0.0
morgan_bit_0649,-0.0,0.0
morgan_bit_0647,-0.0,0.0
morgan_bit_0646,0.0,0.0
morgan_bit_0645,-0.0,0.0
morgan_bit_0641,0.0,0.0
morgan_bit_0640,-0.0,0.0
morgan_bit_0639,-0.0,0.0
morgan_bit_0632,0.0,0.0
morgan_bit_0693,-0.0,0.0
morgan_bit_0692,0.0,0.0
morgan_bit_0691,-0.0,0.0
morgan_bit_0690,0.0,0.0
morgan_bit_0687,-0.0,0.0
morgan_bit_0684,0.0,0.0
morgan_bit_0682,-0.0,0.0
morgan_bit_0675,-0.0,0.0
morgan_bit_0673,-0.0,0.0
morgan_bit_0671,-0.0,0.0
morgan_bit_0668,-0.0,0.0
morgan_bit_0667,-0.0,0.0
morgan_bit_0666,-0.0,0.0
morgan_bit_0664,-0.0,0.0
morgan_bit_0663,-0.0,0.0
morgan_bit_0661,-0.0,0.0
morgan_bit_0715,-0.0,0.0
morgan_bit_0714,0.0,0.0
morgan_bit_0713,-0.0,0.0
morgan_bit_0712,0.0,0.0
morgan_bit_0709,-0.0,0.0
morgan_bit_0708,-0.0,0.0
morgan_bit_0706,0.0,0.0
morgan_bit_0704,0.0,0.0
morgan_bit_0703,0.0,0.0
morgan_bit_0702,0.0,0.0
morgan_bit_0701,-0.0,0.0
morgan_bit_0700,-0.0,0.0
morgan_bit_0699,-0.0,0.0
morgan_bit_0698,-0.0,0.0
morgan_bit_0695,0.0,0.0
morgan_bit_0694,-0.0,0.0
morgan_bit_0738,-0.0,0.0
morgan_bit_0737,-0.0,0.0
morgan_bit_0736,0.0,0.0
morgan_bit_0735,-0.0,0.0
morgan_bit_0734,-0.0,0.0
morgan_bit_0732,-0.0,0.0
morgan_bit_0731,0.0,0.0
morgan_bit_0730,0.0,0.0
morgan_bit_0729,0.0,0.0
morgan_bit_0728,-0.0,0.0
morgan_bit_0726,0.0,0.0
morgan_bit_0725,-0.0,0.0
morgan_bit_0724,-0.0,0.0
morgan_bit_0721,-0.0,0.0
morgan_bit_0720,0.0,0.0
morgan_bit_0718,0.0,0.0
morgan_bit_0767,-0.0,0.0
morgan_bit_0760,0.0,0.0
morgan_bit_0759,-0.0,0.0
morgan_bit_0758,-0.0,0.0
morgan_bit_0754,0.0,0.0
morgan_bit_0753,-0.0,0.0
morgan_bit_0752,-0.0,0.0
morgan_bit_0751,-0.0,0.0
morgan_bit_0749,-0.0,0.0
morgan_bit_0747,0.0,0.0
morgan_bit_0745,0.0,0.0
morgan_bit_0744,-0.0,0.0
morgan_bit_0743,0.0,0.0
morgan_bit_0741,-0.0,0.0
morgan_bit_0740,-0.0,0.0
morgan_bit_0739,0.0,0.0
morgan_bit_0795,-0.0,0.0
morgan_bit_0794,0.0,0.0
morgan_bit_0793,-0.0,0.0
morgan_bit_0792,0.0,0.0
morgan_bit_0790,0.0,0.0
morgan_bit_0786,0.0,0.0
morgan_bit_0784,0.0,0.0
morgan_bit_0783,0.0,0.0
morgan_bit_0782,-0.0,0.0
morgan_bit_0781,-0.0,0.0
morgan_bit_0779,0.0,0.0
morgan_bit_0775,-0.0,0.0
morgan_bit_0772,-0.0,0.0
morgan_bit_0771,0.0,0.0
morgan_bit_0770,-0.0,0.0
morgan_bit_0825,0.0,0.0
morgan_bit_0821,0.0,0.0
morgan_bit_0820,-0.0,0.0
morgan_bit_0818,-0.0,0.0
morgan_bit_0817,-0.0,0.0
morgan_bit_0816,-0.0,0.0
morgan_bit_0814,-0.0,0.0
morgan_bit_0813,-0.0,0.0
morgan_bit_0809,0.0,0.0
morgan_bit_0807,0.0,0.0
morgan_bit_0805,0.0,0.0
morgan_bit_0804,-0.0,0.0
morgan_bit_0803,0.0,0.0
morgan_bit_0802,-0.0,0.0
morgan_bit_0801,0.0,0.0
morgan_bit_0800,-0.0,0.0
morgan_bit_0854,-0.0,0.0
morgan_bit_0852,-0.0,0.0
morgan_bit_0849,-0.0,0.0
morgan_bit_0847,0.0,0.0
morgan_bit_0845,-0.0,0.0
morgan_bit_0843,-0.0,0.0
morgan_bit_0841,-0.0,0.0
morgan_bit_0840,-0.0,0.0
morgan_bit_0838,-0.0,0.0
morgan_bit_0835,-0.0,0.0
morgan_bit_0832,0.0,0.0
morgan_bit_0831,-0.0,0.0
morgan_bit_0830,0.0,0.0
morgan_bit_0829,0.0,0.0
morgan_bit_0828,0.0,0.0
morgan_bit_0885,-0.0,0.0
morgan_bit_0884,0.0,0.0
morgan_bit_0881,0.0,0.0
morgan_bit_0880,-0.0,0.0
morgan_bit_0875,-0.0,0.0
morgan_bit_0874,-0.0,0.0
morgan_bit_0873,-0.0,0.0
morgan_bit_0870,0.0,0.0
morgan_bit_0868,0.0,0.0
morgan_bit_0866,-0.0,0.0
morgan_bit_0864,0.0,0.0
morgan_bit_0863,-0.0,0.0
morgan_bit_0862,0.0,0.0
morgan_bit_0857,0.0,0.0
morgan_bit_0856,0.0,0.0
morgan_bit_0855,-0.0,0.0
morgan_bit_0912,-0.0,0.0
morgan_bit_0910,-0.0,0.0
morgan_bit_0906,0.0,0.0
morgan_bit_0905,0.0,0.0
morgan_bit_0903,-0.0,0.0
morgan_bit_0899,-0.0,0.0
morgan_bit_0898,0.0,0.0
morgan_bit_0897,-0.0,0.0
morgan_bit_0896,0.0,0.0
morgan_bit_0893,-0.0,0.0
morgan_bit_0892,0.0,0.0
morgan_bit_0891,-0.0,0.0
morgan_bit_0890,0.0,0.0
morgan_bit_0888,0.0,0.0
morgan_bit_0887,-0.0,0.0
morgan_bit_0886,0.0,0.0
morgan_bit_0939,-0.0,0.0
morgan_bit_0938,-0.0,0.0
morgan_bit_0936,0.0,0.0
morgan_bit_0935,-0.0,0.0
morgan_bit_0932,0.0,0.0
morgan_bit_0931,-0.0,0.0
morgan_bit_0930,-0.0,0.0
morgan_bit_0927,-0.0,0.0
morgan_bit_0926,-0.0,0.0
morgan_bit_0924,-0.0,0.0
morgan_bit_0922,-0.0,0.0
morgan_bit_0921,0.0,0.0
morgan_bit_0919,-0.0,0.0
morgan_bit_0917,-0.0,0.0
morgan_bit_0916,0.0,0.0
morgan_bit_0915,0.0,0.0
morgan_bit_0961,-0.0,0.0
morgan_bit_0960,0.0,0.0
morgan_bit_0958,-0.0,0.0
morgan_bit_0956,-0.0,0.0
morgan_bit_0955,-0.0,0.0
morgan_bit_0954,-0.0,0.0
morgan_bit_0953,0.0,0.0
morgan_bit_0951,0.0,0.0
morgan_bit_0949,-0.0,0.0
morgan_bit_0948,-0.0,0.0
morgan_bit_0947,0.0,0.0
morgan_bit_0946,0.0,0.0
morgan_bit_0945,0.0,0.0
morgan_bit_0943,0.0,0.0
morgan_bit_0942,0.0,0.0
morgan_bit_0940,0.0,0.0
morgan_bit_0985,-0.0,0.0
morgan_bit_0984,0.0,0.0
morgan_bit_0983,0.0,0.0
morgan_bit_0981,-0.0,0.0
morgan_bit_0980,-0.0,0.0
morgan_bit_0978,-0.0,0.0
morgan_bit_0976,0.0,0.0
morgan_bit_0975,-0.0,0.0
morgan_bit_0974,0.0,0.0
morgan_bit_0971,-0.0,0.0
morgan_bit_0968,0.0,0.0
morgan_bit_0967,-0.0,0.0
morgan_bit_0966,0.0,0.0
morgan_bit_0965,0.0,0.0
morgan_bit_0962,-0.0,0.0
morgan_bit_1018,0.0,0.0
morgan_bit_1015,-0.0,0.0
morgan_bit_1012,-0.0,0.0
morgan_bit_1011,0.0,0.0
morgan_bit_1010,0.0,0.0
morgan_bit_1009,-0.0,0.0
morgan_bit_1005,-0.0,0.0
morgan_bit_1004,-0.0,0.0
morgan_bit_1001,0.0,0.0
morgan_bit_1000,-0.0,0.0
morgan_bit_0999,-0.0,0.0
morgan_bit_0997,0.0,0.0
morgan_bit_0995,-0.0,0.0
morgan_bit_0994,-0.0,0.0
morgan_bit_0993,0.0,0.0
morgan_bit_0990,0.0,0.0
ecfp6_bit_0014,0.0,0.0
ecfp6_bit_0012,0.0,0.0
ecfp6_bit_0011,-0.0,0.0
ecfp6_bit_0010,0.0,0.0
ecfp6_bit_0009,-0.0,0.0
ecfp6_bit_0008,-0.0,0.0
ecfp6_bit_0007,-0.0,0.0
