dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.4179740558529982,0.8846418189623426,0.4179740558529982,0.2934468007184744,0.98437695277037,0.1581434409635879,0.1178944171412999,0.9862146157065208,0.6396468775975042,0.6658397220340319,0.5292976584417732,0.6984061289186333,0.6658397220340319,0.0036611999967135,0.0029712000105064,0.0066324000072199,307.0,88.0,395.0,0.0337636364830276,0.0167908860942278,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,195.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.6898605957369623,0.7046067275528395,0.3689874675140928,0.8599796557383274,0.4443032263836713,0.8268457399924951,0.6307514872174576,0.6562355180962455,0.6307514872174576,,,,,,,,,,,,,,,,,,,,,,,,,,,279.268,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.3548692571243618,0.916020583907038,0.3548692571243618,0.24182535783945,0.9872641085872448,0.1427851312593779,0.0927660693607328,0.9900509454380868,0.6834780923977899,0.6240328365163431,0.4901837867914404,0.7264617823177175,0.6240328365163431,3.5267949999833945,3.2322404999868013,6.759035499970196,307.0,88.0,395.0,36.7300056816682,17.11148227840556,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,320.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.563,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6392175050442174,0.7599605355123646,0.5038946848901866,0.805456889951278,0.3276905030429773,0.90947377095412,0.7524744943148598,0.4024319533931458,0.90947377095412,18.428230200021066,15.177314700005809,33.60554490002687,307.0,88.0,395.0,172.46948522733874,85.07732886082752,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=10-val_loss=0.45.ckpt,,,,,,,,,,,,,,,,465.759,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_pfas_struct\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9375697094172588,0.3161302024904444,0.2063835504482322,0.9439941538647464,0.5931163749027426,0.707523161733186,0.5526029329217944,0.6530204297287777,0.707523161733186,12.57370889998856,14.16845659998944,26.742165499978,307.0,88.0,395.0,161.00518863624364,67.70168481007089,chemprop_predict_cli_after_train,366928.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=8-val_loss=0.13.ckpt,,,,,,,,,,,,,,,,569.854,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_pfas_struct\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,161.0,571bc0b3d20cac6ab8dc77d33d5852d0626b234dfa02adb6b75772a7d99729bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.7060589181415275,0.6859594689581908,0.3478498008452194,0.8732384648497542,0.4496156718742067,0.8228839375911109,0.632900281409483,0.5735636597905112,0.632900281409483,,,,,,,,,,,,,,,,,,,,,,,,,,,738.464,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,161,elasticnet_cv,False,0.1,0.3,316,3,random,512,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9791585162129622,0.182655447353252,0.1287765983477729,0.9830243463993684,0.6987611762711228,0.6087809123066542,0.4798474569482034,0.7503874603733709,0.6087809123066542,,,,,,,,,,,,,,,,,,,,,,,,,,,738.571,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.1287765983477729,0.1287765983477729,0.0013720053987152,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1); Random forest","{""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.33538834211260116, ""Random forest"": 0.664611657887399}",24.0,3.0,True,"Conventional ML: Random forest (mae=0.4704); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.5526); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.6329)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,31,elasticnet_cv,False,0.1,0.3,316,3,random,31,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.359,,,,,,,partially initialized module 'torch' from 'C:\Users\Scott.Coffin\AppData\Local\miniconda3\Lib\site-packages\torch\__init__.py' has no attribute '_logging' (most likely due to a circular import),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,pfas_aux_workbook,HLe_invivo_pfas_struct,,,,,,0,[],395,307,88,raw,QSAR_READY_SMILES,TARGET_log10,predefined,84cfcef9c2853fcdf71c76a584cb865fdd84dbcb2335153aaa29629e93304012,328d19a5bb03152207e18be894a502606b822e60a15042b60261f80f30a4e975,10134,6894,3240,1282,586,1372,0,0,0.999,,1e-08,0.005,0.995,,31,elasticnet_cv,False,0.1,0.3,316,3,random,31,False,244.76229121150595,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,358,37,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7dda5aa6f77e1411a932529b82458567da1c2bbd8fbee8f443497a11cc394d92.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.533,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
