dataset,AdaBoost,CFA (Combinatorial Fusion),CatBoost,ChemML MLP (PyTorch),"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","Chemprop v2 (AttentiveFP, ensemble=1)",ElasticNetCV,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",Ensemble (Weighted average (inverse train RMSE)),Extra trees,HistGradientBoosting,LightGBM,"MapLight + GNN (CatBoost, Strict Parity)",MapLight CatBoost (Strict Parity),Random forest,SVR,TabPFNRegressor,Tabular CNN,Tabular MLP,Uni-Mol V1,"Voting Regressor (KNN, SVM)",XGBoost,catboost,elasticnet,extra_trees,hist_gradient_boosting,knn_distance,random_forest,ridge_cv,svr_rbf,xgboost
hle_invivo_struct_mouse_m,0.6778087359002822,0.803327860101945,0.8982330443857678,0.9395806831810162,0.7699959740322272,0.8085958327738119,0.7883982944903465,0.8827743183820144,0.7926853115138687,0.9452159268805266,0.7753282037414941,,0.8033289659922831,0.7255480497760445,0.819947369660539,0.9642322565709274,0.8825438959583779,0.8822041278950814,0.9734088115108388,0.6797383168240164,0.8538694142457868,0.9113938826192156,,,,,,,,,
hle_invivo_struct_rat_f,0.7491590166589316,0.6735520699908533,0.7520737570080651,0.8271081293098964,0.792207165821938,0.698393290395448,0.8437145705945758,0.8177455101278073,0.7586903299616911,0.7509839434703635,0.8219537088786741,,0.690250826934158,0.6385984395251804,0.7408733550633794,0.740803034236997,0.8405392759582754,0.794533347931572,0.8003796200660558,0.7688396683674629,0.7414549025779901,0.7969078228495835,,,,,,,,,
hle_invivo_struct_rat_m,0.7642073564373534,0.6748314799436349,0.7323303772476508,0.8338587060273542,0.7674586119253825,0.6900140217929295,0.8035292728312514,0.8181205016345406,0.7618410065089782,0.7794280593033397,0.8157775145939647,,0.6758568600527373,0.6803526851021277,0.7710029853937449,0.781861965166796,0.7224010395272532,0.8091473172599032,0.8485594508149601,0.7678355885589164,0.7562255668373303,0.7619642306269965,,,,,,,,,
hle_invivo_struct_rat_mf,1.1190247426077549,0.6703643534745064,1.0414381957867478,1.0412049228603966,0.713718236213786,0.6544096833228759,1.0249181124103697,0.7850124796602719,0.8295108471390102,1.041525865098443,0.6578471154718578,,0.6703643618922719,0.6820865204198788,1.0546743587725822,1.1955455326747435,0.9715980656316736,1.2073863535843057,0.9841212687913647,0.645578160081987,1.115810901353512,1.0332927891748984,,,,,,,,,
vdss_human_mf,0.6049104645992487,0.763977393153713,0.6161804298216421,0.7613483864049478,0.6048152331873611,0.849040867205058,0.8137755156522563,0.6821758214897364,0.4770968829761715,0.5541391572977304,0.8526557365769525,,0.7639775468835267,0.7379611929711845,0.5936720446341892,0.6508821159783388,0.4183483774999726,0.3332846608100894,0.4587051936710408,0.8824539561904905,0.6837378365060839,0.5479909791155643,,,,,,,,,
vdss_nonpfas_human_mf,0.4896171509558986,0.4148411116022449,0.4399100800797967,0.491980182548914,0.4661019072900544,0.4836984750268153,0.4705910784469335,0.4853851367717443,0.4670743870521551,0.4583678096726538,0.4466943234727824,,0.4267647716325334,0.4101207375494955,0.4292768313694147,0.4897113687923547,0.4407381521502537,0.516413705717608,0.4907530577413736,0.4735049755934711,0.4808389832949936,0.4447387447568057,,,,,,,,,
vdss_nonpfas_rat_m,0.5434285312410563,0.4383934114826237,0.6242192123437241,0.7588028020765697,0.6348362981039029,0.5120694851163811,0.7119348326082016,0.618670524760929,0.6050353608698734,0.8911303735523739,0.5429372708581276,,0.4383934009911286,0.4773844213055408,0.6542096986526802,0.7954431777269279,0.7087590482153399,0.7465593213731578,0.7473227004997081,0.584501427645103,0.6587697852814509,0.5916423501880129,,,,,,,,,
vdss_nonpfas_struct,0.5064934193996145,,0.4660073365121212,0.5492373654389031,0.5475169859146587,0.4997132500753417,0.5501159848536743,0.5357070097141275,0.4713709968659622,0.506655315703628,0.4971244749796277,,0.4576528025615893,0.4611638331729206,0.4727066824091367,0.4881674986175566,,0.5962061382921274,0.5361825966222304,0.4400313907363977,0.4779755500782683,0.4760854104627043,,,,,,,,,
vdss_nonpfas_tsca,0.5183843753349059,0.4222356743896451,0.4217113248735556,0.509521891552245,0.4896937928171138,0.4524049119652532,0.5060873343597979,0.4967633088661556,0.4530997226333367,0.4777168647373435,0.4506040865305268,,0.4264324221988504,0.4265837991511016,0.4213808644165281,0.483204991016727,,0.5498277224655385,0.4987331794828708,0.4589940232802812,0.4632412403340693,0.4256726269455623,,,,,,,,,
vdss_pfas_struct,0.3898949790344554,0.356842899761704,0.3715685525614691,0.5262865229655356,0.362163969646556,0.4360821831504528,0.3735815130468828,0.4799421032200471,0.4715666771386014,0.6579582101653927,0.4609632523016318,,0.3886219226865186,0.3968366210268119,0.3756600743992809,0.4167477094540572,0.3636381037655866,0.4189689845672634,0.4795378874369927,0.4781555264972917,0.3902778798620041,0.4275909100767254,,,,,,,,,
vdss_pfas_tsca,0.4824352008641623,0.4017969820794446,0.4551907659990344,0.4035701301541611,0.3706748316719616,0.4123753220058886,0.4080331939995569,0.403996668506342,0.4034151204542415,0.4486041876992816,0.4236435621145294,,0.4478762938965763,0.4160848538724131,0.4696247483120117,0.3791704209142482,0.414289353282665,0.3555040054252121,0.4300361729532687,0.4122549960943786,0.3953254046168818,0.4340221775687909,0.400723614104262,0.4157893352849495,0.4338587807424631,0.4260682911634511,0.4709178764896068,0.4357507089538266,0.4504352430604789,0.4532140942057409,0.4474040823290507
vdss_struct_human_mf,0.4877820474841809,0.4190307256820171,0.4269797111060481,0.5032158556499687,0.4433004174018852,0.4771218858780852,0.4526751698439448,0.4939962875196615,0.4679911189071257,0.458610868289427,0.4572996109187909,,0.4312090768187776,0.4134037890918697,0.4213206617029604,0.4712307730300534,0.4215800637308763,0.5274787653209144,0.4771654104482548,0.4602354510561476,0.4609357002339762,0.433535569886841,,,,,,,,,
vdss_struct_mouse_m,0.6595358547701196,0.5540580898864876,0.5225073466737866,0.5223457138794328,0.4602308573609267,0.4660343145969454,0.5235835476039591,0.4989778710723684,0.5493905418747469,0.5224431474520214,0.6879691952585907,,0.5540587747468851,0.5277957933263726,0.5297499863805819,0.6276407089934182,0.5061847485284025,0.5266393818293014,0.521713068285129,0.6328016230838315,0.5697476521784838,0.5227529261866537,,,,,,,,,
vdss_struct_rat_f,0.4405331154492741,0.5933001769329806,0.4462866752111022,0.4467839311843589,0.650147459460497,0.7922034362124833,0.450149682053085,0.5757388419389835,0.5501480473628222,0.4462866366813116,0.6017763332119777,,0.5933001989017271,0.645707765712443,0.4471367013806948,0.4446928212665967,0.5037313242170316,0.4465106103559403,0.4343738162133013,0.673253152710138,0.4507554106586862,0.4442942437411225,,,,,,,,,
vdss_struct_rat_m,0.7387618171738869,0.4698555711776794,0.6830371190893659,0.6750924075547977,0.6090419549656906,0.6126615829500885,0.7369213388320399,0.5865488952300592,0.5775942190219651,0.7113816720904077,0.515838318455621,,0.4696673194485128,0.4889348073456848,0.7286067763323466,0.6559279500942148,0.6763828118470596,0.6355941302326762,0.6778476502239561,0.5521561750067484,0.662709610818939,0.6737510933440488,,,,,,,,,
