dataset,dataset_label,target_family,structural_pool,structural_pool_sort,species,sex,species_sex,dataset_group,compact_dataset_label,smiles_subset,model,workflow,scatter_model,scatter_workflow,scatter_matches_best_model,has_scatter_predictions,n_train,n_test,adj_r2_feature_count,aux_vars_used,auxiliary_feature_count,auxiliary_complexity_label,feature_count_with_auxiliary,selected_feature_count,cv_r2,cv_adj_r2,cv_rmse,cv_mae,cv_spearman,cv_spearman_p,train_r2,train_adj_r2,train_rmse,train_mae,train_spearman,train_spearman_p,test_r2,test_adj_r2,test_rmse,test_mae,test_spearman,test_spearman_p
hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,TSCA-only PFAS with aux vars,0,All species,All sexes,All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,HLe_invivo | TSCA-only PFAS with aux vars | All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,Ensemble (Weighted average (inverse train RMSE)),ensemble,HistGradientBoosting,conventional,False,True,164,41,17,True,19,Aux vars: yes (19),10134.0,17.0,0.8316601487459779,0.8120589331890028,0.5657351539013513,0.4012268447158891,,,0.9401784403450362,0.9332129162756225,0.3502902971476823,0.261443585046843,0.9580040729083765,8.542597254807213e-90,0.8451838925240494,0.7307545956939989,0.634530010126957,0.5405025631454534,0.9054112965709336,4.2965942775259343e-16
hle_invivo_struct_human_m,hle_invivo_struct_human_m,HLe_invivo,Combined structural,2,Human,M,Human / M,Combined structural | Human / M,HLe_invivo | Combined structural | Human / M,Combined structural | Human / M,Extra trees,conventional,Extra trees,conventional,True,True,17,4,2,False,0,Aux vars: no,10115.0,2.0,-11.742381171239192,-13.562721338559076,1.4838719556782514,1.3940301259441836,,,0.2966451416657746,0.1961658761894567,1.2862598927450524,1.0910155496821101,0.575649675601062,0.015605065322611328,0.7825890492359852,0.34776714770795547,0.5425393415582147,0.4471837070810352,0.8944271909999159,0.10557280900008416
hle_invivo_struct_human_mf,hle_invivo_struct_human_mf,HLe_invivo,Combined structural,2,Human,MF,Human / MF,Combined structural | Human / MF,HLe_invivo | Combined structural | Human / MF,Combined structural | Human / MF,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,1410,352,141,False,0,Aux vars: no,9233.0,141.0,0.6790605151395077,0.6433724493939799,0.5268603442201725,0.3939185320492123,,,0.8676137152028488,0.8528925273823453,0.33919277430926503,0.20056421049016518,0.9339430689535485,0.0,0.5186219049336389,0.19541089824622504,0.6143502598295588,0.45061997659556463,0.5894439628503771,2.5999030419787717e-34
hle_invivo_struct_mouse_f,hle_invivo_struct_mouse_f,HLe_invivo,Combined structural,2,Mouse,F,Mouse / F,Combined structural | Mouse / F,HLe_invivo | Combined structural | Mouse / F,Combined structural | Mouse / F,HistGradientBoosting,conventional,HistGradientBoosting,conventional,True,True,40,10,4,False,0,Aux vars: no,3514.0,4.0,-0.9412485024179644,-1.1631054741228746,1.2925890284039463,1.1811180183391472,,,0.0,-0.11428571428571432,1.2726185560645564,1.1334475587872597,1.0,,-0.44476738896935597,-1.600581300144841,0.6045966999309014,0.4867183771498643,0.3575757575757575,
hle_invivo_struct_mouse_m,hle_invivo_struct_mouse_m,HLe_invivo,Combined structural,2,Mouse,M,Mouse / M,Combined structural | Mouse / M,HLe_invivo | Combined structural | Mouse / M,Combined structural | Mouse / M,AdaBoost,conventional,AdaBoost,conventional,True,True,58,15,6,False,0,Aux vars: no,5209.0,6.0,0.2950829909896608,0.21215157816491503,0.6776871394830393,0.5195937511500948,,,0.8255972623528374,0.8050792932178771,0.4007181411674287,0.3237143084695183,0.8470647303259007,5.282055417318279e-17,0.5391572407026649,0.19352517122966362,0.6778087359002823,0.5705185176778189,0.4157732799849393,0.12323124454360226
hle_invivo_struct_rat_f,hle_invivo_struct_rat_f,HLe_invivo,Combined structural,2,Rat,F,Rat / F,Combined structural | Rat / F,HLe_invivo | Combined structural | Rat / F,Combined structural | Rat / F,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,169,42,17,False,0,Aux vars: no,7201.0,17.0,0.340201948550959,0.2659200487189478,0.6070360282970736,0.4866740621603819,,,0.9517791320682449,0.9463502926322196,0.1662750635762427,0.05845112776582053,0.9763928797630546,4.515354386220405e-113,0.42711203037669165,0.02131638522684831,0.6385984395251804,0.48854523081019724,0.48920222073297276,0.00101016227991628
hle_invivo_struct_rat_m,hle_invivo_struct_rat_m,HLe_invivo,Combined structural,2,Rat,M,Rat / M,Combined structural | Rat / M,HLe_invivo | Combined structural | Rat / M,Combined structural | Rat / M,CFA (Combinatorial Fusion),cfa,CFA (Combinatorial Fusion),cfa,True,True,376,94,38,False,0,Aux vars: no,8477.0,38.0,0.6224486139493184,0.5798760540979062,0.5635993163334853,0.439580935507156,,,0.9670208771512178,0.9633021630020969,0.16913263273802584,0.07722462656954972,0.9886594583948045,4.6500652123691e-310,0.3527369528794557,-0.09446297058564768,0.6748314799436349,0.5198875581322608,0.6090163638333996,7.375560510205854e-11
hle_invivo_struct_rat_mf,hle_invivo_struct_rat_mf,HLe_invivo,Combined structural,2,Rat,MF,Rat / MF,Combined structural | Rat / MF,HLe_invivo | Combined structural | Rat / MF,Combined structural | Rat / MF,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,True,True,26,7,3,False,0,Aux vars: no,4015.0,3.0,-0.280568246258186,-0.45519118892975685,0.7158837220179401,0.5804831304382146,,,0.06081912991532379,-0.06725098873258673,0.6893042636774647,0.5344664415344696,0.44752136752136745,0.02188092186861392,-0.005337886083425225,-1.0106757721668505,0.6544096833228759,0.3965419284282847,0.39285714285714296,0.3833168704269727
hle_invivo_nonpfas_struct,hle_invivo_nonpfas_struct,HLe_invivo,All non-PFAS with aux vars,3,All species,All sexes,All species / All sexes,All non-PFAS with aux vars | All species / All sexes,HLe_invivo | All non-PFAS with aux vars | All species / All sexes,All non-PFAS with aux vars | All species / All sexes,CFA (Combinatorial Fusion),cfa,CFA (Combinatorial Fusion),cfa,True,True,2852,716,286,True,21,Aux vars: yes (21),10136.0,286.0,0.6896582585605862,0.6550548519127607,0.483362727120927,0.3574045208678769,,,0.9190218740246162,0.9099927340523122,0.24825069878556907,0.16657629513535493,0.9572922810376849,0.0,0.4459273324073618,0.0765455540122697,0.6656701252447065,0.49854598084981944,0.5606426643296071,1.660596082561801e-60
hle_invivo_all_aux,hle_invivo_all_aux,HLe_invivo,Complete PFAS + non-PFAS with aux vars,4,All species,All sexes,All species / All sexes,Complete PFAS + non-PFAS with aux vars | All species / All sexes,HLe_invivo | Complete PFAS + non-PFAS with aux vars | All species / All sexes,Complete PFAS + non-PFAS with aux vars | All species / All sexes,XGBoost,conventional,XGBoost,conventional,True,True,6341,1585,635,True,21,Aux vars: yes (21),10136.0,635.0,0.9305397892098568,0.9228084598756341,0.2575099983950843,0.1673722394622535,,,0.9788710851040853,0.9765193128062928,0.1425294072353616,0.1031427448066008,0.9836694726961348,0.0,0.47895297616567944,0.1303071804493532,0.631144354299796,0.47002797845029287,0.579048808973495,1.4072781897563357e-142
vdss_pfas_tsca,VDss_pfas_tsca,VDss,TSCA-only PFAS with aux vars,0,All species,All sexes,All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,VDss | TSCA-only PFAS with aux vars | All species / All sexes,TSCA-only PFAS with aux vars | All species / All sexes,Tabular CNN,conventional,Tabular CNN,conventional,True,True,62,26,11,True,19,Aux vars: yes (19),10134.0,11.0,-7.551520124475108,-9.43285455185963,0.6820960320094318,0.3387906926423997,,,0.8475581911979608,0.8140209932615122,0.11536059934933347,0.0890146083225241,0.9068138292510836,3.48199760615077e-24,-0.10212365817612423,-0.9680779610287933,0.35550400542521216,0.2732550810134205,-0.16772429421250026,0.41278983373529626
vdss_human_mf,vdss_human_mf,VDss,PFAS structural,0,Human,MF,Human / MF,PFAS structural | Human / MF,VDss | PFAS structural | Human / MF,PFAS structural | Human / MF,Tabular CNN,conventional,Tabular CNN,conventional,True,True,31,8,4,False,0,Aux vars: no,4626.0,4.0,0.5893057916405299,0.5261220672775345,0.3190309550603724,0.265909532589748,,,0.8544914048063446,0.8321054670842437,0.21431981127327948,0.17871872315924625,0.9022574793335657,4.112792054196041e-12,0.7616350806977827,0.44381518829482636,0.3332846608100894,0.29039827628888004,0.880952380952381,0.0038503204637324014
vdss_pfas_struct,vdss_pfas_struct,VDss,All PFAS with aux vars,1,All species,All sexes,All species / All sexes,All PFAS with aux vars | All species / All sexes,VDss | All PFAS with aux vars | All species / All sexes,All PFAS with aux vars | All species / All sexes,CFA (Combinatorial Fusion),cfa,CFA (Combinatorial Fusion),cfa,True,True,126,21,80,True,19,Aux vars: yes (19),10134.0,80.0,0.9176627292155162,0.7712853589319894,0.1725450701414998,0.104675704828421,,,0.9919928793566261,0.9777579982128501,0.05932517947479201,0.03580428834122836,0.9920204254886299,2.171379364700752e-113,0.7002586037778414,-4.994827924443172,0.356842899761704,0.2839199045894339,0.90341582843073,2.035116542953425e-08
vdss_nonpfas_human_mf,vdss_nonpfas_human_mf,VDss,Non-PFAS structural,1,Human,MF,Human / MF,Non-PFAS structural | Human / MF,VDss | Non-PFAS structural | Human / MF,Non-PFAS structural | Human / MF,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,938,235,94,False,0,Aux vars: no,9165.0,94.0,0.5264164447180673,0.4736087884944591,0.4496994063090323,0.3354270465613485,,,0.8801761287161343,0.8668149852989535,0.22794340950081543,0.11985881406432486,0.9584976144785596,0.0,0.6183692940336806,0.3621315343134375,0.4101207375494955,0.3160372278355997,0.7926332393459443,5.616951334402742e-52
vdss_nonpfas_rat_m,vdss_nonpfas_rat_m,VDss,Non-PFAS structural,1,Rat,M,Rat / M,Non-PFAS structural | Rat / M,VDss | Non-PFAS structural | Rat / M,Non-PFAS structural | Rat / M,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,True,True,62,15,7,False,0,Aux vars: no,5615.0,7.0,-0.1301519779331343,-0.27665316025779974,0.790297262085343,0.6289148467535038,,,0.9999999999835247,0.999999999981389,3.2038746065934215e-06,6.270958243803587e-07,0.9999874089509763,1.1059501304322788e-139,0.4433706613986823,-0.11325867720263538,0.4383934009911287,0.3287467745853267,0.7107142857142856,0.0029789948868027423
vdss_nonpfas_tsca,vdss_nonpfas_tsca,VDss,TSCA-only non-PFAS with aux vars,2,All species,All sexes,All species / All sexes,TSCA-only non-PFAS with aux vars | All species / All sexes,VDss | TSCA-only non-PFAS with aux vars | All species / All sexes,TSCA-only non-PFAS with aux vars | All species / All sexes,Random forest,conventional,Random forest,conventional,True,True,1481,366,149,True,21,Aux vars: yes (21),10136.0,149.0,0.669546874911364,0.6325540006527564,0.3733402146850284,0.24743564229351,,,0.9384527286877458,0.9315627636798375,0.16211443715232765,0.09661525479985313,0.978677574919643,0.0,0.589798736812841,0.30683582841058776,0.4213808644165281,0.32233845190434657,0.7624444051087766,8.323729774795918e-71
vdss_struct_human_mf,vdss_struct_human_mf,VDss,Combined structural,2,Human,MF,Human / MF,Combined structural | Human / MF,VDss | Combined structural | Human / MF,Combined structural | Human / MF,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,970,242,97,False,0,Aux vars: no,9187.0,97.0,0.5496860129184066,0.4995937460068073,0.4426235185693153,0.3281831004669205,,,0.8769299233943079,0.8632397887260141,0.23232391021794618,0.12254114858695288,0.9568804442509046,0.0,0.6143994789583753,0.35465468353450313,0.41340378909186976,0.3185747181944287,0.7974914522715078,1.3863024373203126e-54
vdss_struct_mouse_m,vdss_struct_mouse_m,VDss,Combined structural,2,Mouse,M,Mouse / M,Combined structural | Mouse / M,VDss | Combined structural | Mouse / M,Combined structural | Mouse / M,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,True,True,17,4,2,False,0,Aux vars: no,974.0,2.0,-0.7697127105042,-1.0225288120048002,0.5210514060901521,0.4322183671029344,,,0.501366546294807,0.4301331957654938,0.39080534971416914,0.298881679169052,0.6102941176470589,0.00927433765845062,0.5148976795111131,-0.4553069614666607,0.4602308573609267,0.3682805675910604,1.0,0.0
vdss_struct_rat_f,vdss_struct_rat_f,VDss,Combined structural,2,Rat,F,Rat / F,Combined structural | Rat / F,VDss | Combined structural | Rat / F,Combined structural | Rat / F,Tabular MLP,conventional,Tabular MLP,conventional,True,True,20,5,2,False,0,Aux vars: no,2200.0,2.0,-2.9140782548153457,-3.3745580494995044,0.4598868935028252,0.4065376952203953,,,0.575820511572132,0.525917042345324,0.3750682552874976,0.30936442985837725,0.6926166836914287,0.0007124275261330285,-0.45822558776419986,-1.9164511755283997,0.43437381621330134,0.3863803936971625,-0.3,
vdss_struct_rat_m,vdss_struct_rat_m,VDss,Combined structural,2,Rat,M,Rat / M,Combined structural | Rat / M,VDss | Combined structural | Rat / M,Combined structural | Rat / M,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,True,True,74,19,8,False,0,Aux vars: no,5879.0,8.0,0.057937194274763,-0.058008997199112455,0.709172599846567,0.5170605099797224,,,0.99999766690115,0.9999973797505223,0.001157514302764759,0.000165404658760209,0.9999925953076463,1.2913491497164688e-175,0.43170988786264086,-0.02292220184724658,0.46966731944851287,0.3582530361263063,0.7070175438596492,0.0007119266564509044
vdss_nonpfas_struct,vdss_nonpfas_struct,VDss,All non-PFAS with aux vars,3,All species,All sexes,All species / All sexes,All non-PFAS with aux vars | All species / All sexes,VDss | All non-PFAS with aux vars | All species / All sexes,All non-PFAS with aux vars | All species / All sexes,MapLight CatBoost (Strict Parity),conventional,MapLight CatBoost (Strict Parity),conventional,True,True,1441,347,145,True,21,Aux vars: yes (21),10136.0,145.0,0.7070061026781371,0.6741998361826389,0.3516517670968552,0.2476934754178336,,,0.8515159206048344,0.8348902900934065,0.2514891591342094,0.12579795721745532,0.9458363091510241,0.0,0.49520712248981535,0.13105305662425926,0.46116383317292065,0.3478594102311337,0.6898850712747605,2.42993425559378e-50
vdss_all_aux,vdss_all_aux,VDss,Complete PFAS + non-PFAS with aux vars,4,All species,All sexes,All species / All sexes,Complete PFAS + non-PFAS with aux vars | All species / All sexes,VDss | Complete PFAS + non-PFAS with aux vars | All species / All sexes,Complete PFAS + non-PFAS with aux vars | All species / All sexes,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,True,True,3096,774,310,True,21,Aux vars: yes (21),10136.0,310.0,0.8764959323853503,0.8627486214479925,0.2293585513418701,0.1254511741838384,,,0.8896603278853744,0.8773783536104969,0.21728896924603433,0.09763322768266873,0.9636036539059355,0.0,0.5993533799829933,0.33110186334093705,0.41999169639372075,0.32181838350056263,0.7790841428035352,1.0314975072709507e-158
