view,dataset,dataset_label,target_family,eval_species,test_sexes,model,workflow,structural_pool,aux_vars_used,auxiliary_feature_count,model_train_n,model_test_n,subgroup_train_n,test_n,test_rmse,test_mae,test_r2,pfas_test_n,aux_label,pool_short,plot_label,species_sort
PFAS test chemicals only,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,35,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,11,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=11,0
PFAS test chemicals only,hle_invivo_rat_f,hle_invivo_rat_f,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,40,10,40,10,0.7053486881056348,0.6040984247140895,-0.07745614238398435,10,SMILES-only,PFAS,PFAS | F | n=10,3
PFAS test chemicals only,hle_invivo_struct_rat_m,hle_invivo_struct_rat_m,HLe_invivo,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,376,94,28,10,0.7169921264158947,0.5974948857099409,0.188176792657049,10,SMILES-only,combined,combined | M | n=10,3
PFAS test chemicals only,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,143,52,0.8366711565034008,0.6366950731601194,0.3064459060751964,52,Aux vars used,PFAS aux,PFAS aux | F | n=52,3
PFAS test chemicals only,hle_invivo_struct_rat_f,hle_invivo_struct_rat_f,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,169,42,26,5,1.091933038715361,0.883735798231115,-4.396876755735304,5,SMILES-only,combined,combined | F | n=5,3
PFAS test chemicals only,vdss_pfas_struct,vdss_pfas_struct,VDss,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,38,1,0.13616514161118015,0.13616514161118015,,1,Aux vars used,PFAS aux,PFAS aux | F | n=1,0
PFAS test chemicals only,vdss_human_mf,vdss_human_mf,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,31,8,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,8,SMILES-only,PFAS,PFAS | MF | n=8,0
PFAS test chemicals only,vdss_struct_human_mf,vdss_struct_human_mf,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,970,242,27,8,0.5810651524547804,0.4589864021496839,0.5335071437587989,8,SMILES-only,combined,combined | MF | n=8,0
PFAS test chemicals only,vdss_pfas_struct,vdss_pfas_struct,VDss,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,6,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,3,Aux vars used,PFAS aux,PFAS aux | F | n=3,1
PFAS test chemicals only,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,6,3,0.7344239786339433,0.47813960661946114,-1.0848357325830889,3,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=3,1
PFAS test chemicals only,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,30,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,16,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=16,2
PFAS test chemicals only,vdss_pfas_struct,vdss_pfas_struct,VDss,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,38,17,0.5198425385913442,0.4049152743583049,0.2883179625354766,17,Aux vars used,PFAS aux,PFAS aux | F | n=17,2
PFAS test chemicals only,vdss_struct_rat_m,vdss_struct_rat_m,VDss,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,74,19,5,1,0.09707821350108592,0.09707821350108592,,1,SMILES-only,combined,combined | M | n=1,3
PFAS test chemicals only,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,24,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,7,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=7,3
