dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_monkey_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_monkey_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3255396,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3325722,0.007
hle_invivo_monkey_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_monkey_mf,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9146578,skipped,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9216585,0.007
hle_invivo_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.5631711,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.5861318,0.023
hle_invivo_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6621418,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6791475,0.017
hle_invivo_mouse_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_mf,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9256225,skipped,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9327214,0.007
hle_invivo_nonpfas_human_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.337569,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3525984,0.015
hle_invivo_nonpfas_human_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3581412,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3671649,0.009
hle_invivo_nonpfas_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf,2026-05-16 15:33:53 Pacific Daylight Time,1778970833.8258536,completed,2026-05-16 15:33:54 Pacific Daylight Time,1778970834.249846,0.424
hle_invivo_nonpfas_human_mf,2,23,building molecular features,2026-05-16 15:33:54 Pacific Daylight Time,1778970834.249846,completed,2026-05-16 15:34:56 Pacific Daylight Time,1778970896.0999308,61.85
hle_invivo_nonpfas_human_mf,3,23,splitting data and selecting features,2026-05-16 15:34:56 Pacific Daylight Time,1778970896.0999308,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8525946,559.753
hle_invivo_nonpfas_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8525946,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8555646,0.003
hle_invivo_nonpfas_human_mf,5,23,conventional model SVR (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8555646,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.858594,0.003
hle_invivo_nonpfas_human_mf,6,23,conventional model Random forest (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.858594,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8605971,0.002
hle_invivo_nonpfas_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8605971,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8635962,0.003
hle_invivo_nonpfas_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8635962,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8665595,0.003
hle_invivo_nonpfas_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8665595,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8695636,0.003
hle_invivo_nonpfas_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8695636,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8721602,0.003
hle_invivo_nonpfas_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8731675,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8751686,0.002
hle_invivo_nonpfas_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8761678,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8791676,0.003
hle_invivo_nonpfas_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8791676,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8811786,0.002
hle_invivo_nonpfas_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8811786,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.883168,0.002
hle_invivo_nonpfas_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.883168,completed,2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8864274,0.003
hle_invivo_nonpfas_human_mf,16,23,deep model ChemML MLP (PyTorch),2026-05-16 15:44:15 Pacific Daylight Time,1778971455.8864274,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8948853,24.008
hle_invivo_nonpfas_human_mf,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8948853,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8969526,0.002
hle_invivo_nonpfas_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8980398,completed,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8998835,0.002
hle_invivo_nonpfas_human_mf,19,23,deep model Uni-Mol V1,2026-05-16 15:44:39 Pacific Daylight Time,1778971479.8998835,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.384138,1557.484
hle_invivo_nonpfas_human_mf,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 16:10:37 Pacific Daylight Time,1778973037.384138,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.387419,0.003
hle_invivo_nonpfas_human_mf,21,23,CFA combinatorial fusion (cached),2026-05-16 16:10:37 Pacific Daylight Time,1778973037.387419,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3894267,0.002
hle_invivo_nonpfas_human_mf,22,23,ensemble (2 method(s)),2026-05-16 16:10:37 Pacific Daylight Time,1778973037.3894267,completed,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.6217668,0.232
hle_invivo_nonpfas_monkey_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_monkey_f,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9377158,skipped,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.952246,0.015
hle_invivo_nonpfas_monkey_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_monkey_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2675767,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.2765398,0.009
hle_invivo_nonpfas_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_f,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.4042597,completed,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.4202597,0.016
hle_invivo_nonpfas_mouse_f,2,23,building molecular features,2026-05-16 14:17:41 Pacific Daylight Time,1778966261.4202597,completed,2026-05-16 14:18:15 Pacific Daylight Time,1778966295.741053,34.321
hle_invivo_nonpfas_mouse_f,3,23,splitting data and selecting features,2026-05-16 14:18:15 Pacific Daylight Time,1778966295.741053,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.190079,6.449
hle_invivo_nonpfas_mouse_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.190079,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.1920578,0.002
hle_invivo_nonpfas_mouse_f,5,23,conventional model SVR (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.1920578,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.194092,0.002
hle_invivo_nonpfas_mouse_f,6,23,conventional model Random forest (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.194092,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.197049,0.003
hle_invivo_nonpfas_mouse_f,7,23,conventional model Extra trees (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.197049,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.199054,0.002
hle_invivo_nonpfas_mouse_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.199054,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2020502,0.003
hle_invivo_nonpfas_mouse_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2020502,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2040436,0.002
hle_invivo_nonpfas_mouse_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2040436,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.207049,0.003
hle_invivo_nonpfas_mouse_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.207049,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2100475,0.003
hle_invivo_nonpfas_mouse_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2100475,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2120478,0.002
hle_invivo_nonpfas_mouse_f,13,23,conventional model XGBoost (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2120478,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2150474,0.003
hle_invivo_nonpfas_mouse_f,14,23,conventional model CatBoost (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2150474,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.218048,0.003
hle_invivo_nonpfas_mouse_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.218048,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2200437,0.002
hle_invivo_nonpfas_mouse_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2200437,completed,2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2230515,0.003
hle_invivo_nonpfas_mouse_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:18:22 Pacific Daylight Time,1778966302.2230515,completed,2026-05-16 14:18:23 Pacific Daylight Time,1778966303.3350444,1.112
hle_invivo_nonpfas_mouse_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:18:23 Pacific Daylight Time,1778966303.3350444,completed,2026-05-16 14:18:23 Pacific Daylight Time,1778966303.3380497,0.003
hle_invivo_nonpfas_mouse_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:18:23 Pacific Daylight Time,1778966303.3380497,completed,2026-05-16 14:18:23 Pacific Daylight Time,1778966303.341053,0.003
hle_invivo_nonpfas_mouse_f,20,23,deep model Uni-Mol V1,2026-05-16 14:18:23 Pacific Daylight Time,1778966303.341053,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.65816,17.317
hle_invivo_nonpfas_mouse_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:18:40 Pacific Daylight Time,1778966320.65816,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.6611924,0.003
hle_invivo_nonpfas_mouse_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:18:40 Pacific Daylight Time,1778966320.6611924,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.6631944,0.002
hle_invivo_nonpfas_mouse_f,23,23,ensemble (2 method(s)),2026-05-16 14:18:40 Pacific Daylight Time,1778966320.6631944,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.8022244,0.139
hle_invivo_nonpfas_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.2369225,completed,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.2559576,0.019
hle_invivo_nonpfas_mouse_m,2,23,building molecular features,2026-05-16 14:21:52 Pacific Daylight Time,1778966512.2559576,completed,2026-05-16 14:22:30 Pacific Daylight Time,1778966550.4542167,38.198
hle_invivo_nonpfas_mouse_m,3,23,splitting data and selecting features,2026-05-16 14:22:30 Pacific Daylight Time,1778966550.4542167,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8380504,10.384
hle_invivo_nonpfas_mouse_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8380504,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.841051,0.003
hle_invivo_nonpfas_mouse_m,5,23,conventional model SVR (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.841051,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8430505,0.002
hle_invivo_nonpfas_mouse_m,6,23,conventional model Random forest (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8430505,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8450522,0.002
hle_invivo_nonpfas_mouse_m,7,23,conventional model Extra trees (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8450522,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8470514,0.002
hle_invivo_nonpfas_mouse_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8470514,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.850049,0.003
hle_invivo_nonpfas_mouse_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:22:40 Pacific Daylight Time,1778966560.850049,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8520532,0.002
hle_invivo_nonpfas_mouse_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8520532,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.855049,0.003
hle_invivo_nonpfas_mouse_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.855049,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.85709,0.002
hle_invivo_nonpfas_mouse_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.85709,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8610525,0.004
hle_invivo_nonpfas_mouse_m,13,23,conventional model XGBoost (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8610525,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8650572,0.004
hle_invivo_nonpfas_mouse_m,14,23,conventional model CatBoost (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8650572,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.868053,0.003
hle_invivo_nonpfas_mouse_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.869049,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8710475,0.002
hle_invivo_nonpfas_mouse_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.8710475,completed,2026-05-16 14:22:40 Pacific Daylight Time,1778966560.875049,0.004
hle_invivo_nonpfas_mouse_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:22:40 Pacific Daylight Time,1778966560.875049,completed,2026-05-16 14:22:42 Pacific Daylight Time,1778966562.0434885,1.168
hle_invivo_nonpfas_mouse_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:22:42 Pacific Daylight Time,1778966562.0434885,completed,2026-05-16 14:22:42 Pacific Daylight Time,1778966562.045489,0.002
hle_invivo_nonpfas_mouse_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:22:42 Pacific Daylight Time,1778966562.045489,completed,2026-05-16 14:22:42 Pacific Daylight Time,1778966562.0484872,0.003
hle_invivo_nonpfas_mouse_m,20,23,deep model Uni-Mol V1,2026-05-16 14:22:42 Pacific Daylight Time,1778966562.0484872,completed,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1326604,37.084
hle_invivo_nonpfas_mouse_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1326604,completed,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1356564,0.003
hle_invivo_nonpfas_mouse_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1356564,completed,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1386578,0.003
hle_invivo_nonpfas_mouse_m,23,23,ensemble (2 method(s)),2026-05-16 14:23:19 Pacific Daylight Time,1778966599.1386578,completed,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.2856617,0.147
hle_invivo_nonpfas_mouse_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6871505,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.700223,0.013
hle_invivo_nonpfas_mouse_not_av,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_not_av,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.133063,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.1481662,0.015
hle_invivo_nonpfas_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.6943092,completed,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.7354722,0.041
hle_invivo_nonpfas_rat_f,2,23,building molecular features,2026-05-16 14:32:53 Pacific Daylight Time,1778967173.7354722,completed,2026-05-16 14:33:34 Pacific Daylight Time,1778967214.7588775,41.023
hle_invivo_nonpfas_rat_f,3,23,splitting data and selecting features,2026-05-16 14:33:34 Pacific Daylight Time,1778967214.7588775,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9301596,11.171
hle_invivo_nonpfas_rat_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9301596,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9331596,0.003
hle_invivo_nonpfas_rat_f,5,23,conventional model SVR (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9331596,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.93516,0.002
hle_invivo_nonpfas_rat_f,6,23,conventional model Random forest (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.93516,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9371586,0.002
hle_invivo_nonpfas_rat_f,7,23,conventional model Extra trees (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9371586,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.939164,0.002
hle_invivo_nonpfas_rat_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.939164,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.942159,0.003
hle_invivo_nonpfas_rat_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:33:45 Pacific Daylight Time,1778967225.942159,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.944163,0.002
hle_invivo_nonpfas_rat_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.944163,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.946158,0.002
hle_invivo_nonpfas_rat_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.946158,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9481611,0.002
hle_invivo_nonpfas_rat_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9481611,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9511597,0.003
hle_invivo_nonpfas_rat_f,13,23,conventional model XGBoost (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9511597,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9531577,0.002
hle_invivo_nonpfas_rat_f,14,23,conventional model CatBoost (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9531577,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9551578,0.002
hle_invivo_nonpfas_rat_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9551578,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9571643,0.002
