config_key,current_value,reference_value,different
config_signature,"{""benchmark_profile"": ""cost_optimized"", ""cfa_include_rank_combinations"": true, ""cfa_max_candidate_subsets"": 250000, ""cfa_max_models"": 0, ""cfa_min_models"": 2, ""cfa_optimize_metric"": ""mae"", ""cfa_rank_diversity_threshold"": 0.15, ""cfa_rank_metric_discount"": 0.98, ""cfa_rank_prefer_when_diverse"": true, ""cfa_source_workflows"": ""all"", ""chemml_batch_size"": 64, ""chemml_cv_folds"": 5, ""chemml_hidden_layers"": 2, ""chemml_hidden_width"": 256, ""chemml_learning_rate"": 0.001, ""chemml_training_epochs"": 80, ""chemml_use_cross_validation"": true, ""chemprop_batch_size"": 32, ""chemprop_echo_commands"": false, ""chemprop_ensemble_size"": 1, ""chemprop_epochs"": 15, ""chemprop_num_workers"": 0, ""chemprop_random_seed"": 42, ""chemprop_reuse_model_cache"": true, ""compare_run_dir"": null, ""cv_folds"": 5, ""dataset"": null, ""dataset_name"": null, ""default_feature_families"": [""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""], ""elasticnet_alpha_grid_size"": 12, ""elasticnet_alpha_max_log10"": 0, ""elasticnet_alpha_min_log10"": -4, ""elasticnet_cv_folds"": 3, ""elasticnet_l1_ratio_grid"": ""0.4,0.8"", ""elasticnet_max_iter"": 15000, ""emit_run_vs_run_report"": true, ""enable_persistent_feature_store"": true, ""enable_shared_feature_matrix_cache"": true, ""ensemble_drop_highly_correlated_members"": true, ""ensemble_exclude_negative_test_r2_members"": true, ""ensemble_max_train_correlation"": 0.995, ""ensemble_method"": ""OOF Stacking (RidgeCV)"", ""ensemble_methods"": ""OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)"", ""ensemble_stacking_cv_folds"": 5, ""fingerprint_bits"": 1024, ""ga_auto_min_dataset_wins"": 1, ""ga_auto_min_improving_datasets"": 1, ""ga_auto_min_reference_datasets"": 5, ""ga_auto_min_relative_improvement"": 0.005, ""ga_auto_reference_run_dir"": null, ""ga_cv_folds"": 5, ""ga_elites"": 2, ""ga_generations"": 12, ""ga_models"": """", ""ga_models_resolved"": """", ""ga_mutation_probability"": 0.35, ""ga_population_size"": 16, ""gpu_available"": true, ""include_local_csv"": null, ""log10_target"": true, ""maplight_gnn_kind"": ""gin_supervised_masking"", ""maplight_leaderboard_parity_mode"": true, ""maplight_parity_seeds"": ""1,2,3,4,5"", ""max_selected_features"": 0, ""minimum_rows"": 20, ""persistent_feature_store_path"": ""C:\\Users\\scott\\AutoQSAR\\model_cache\\feature_store_parquet"", ""pfas_aux_sheet"": null, ""pfas_aux_workbook"": ""data\\modeling_datasets_aux_features.xlsx"", ""random_seed"": 13, ""rebuild_ensemble"": false, ""refresh_leaderboards_only"": false, ""resume"": true, ""reuse_persistent_feature_store"": true, ""reuse_shared_feature_matrix_cache"": true, ""revisit_completed_datasets"": false, ""row_limit"": 0, ""run_cfa"": true, ""run_chemml_pytorch"": true, ""run_chemml_tensorflow"": false, ""run_chemprop_attentivefp"": true, ""run_chemprop_cmpnn"": false, ""run_chemprop_dmpnn"": false, ""run_chemprop_mpnn"": true, ""run_chemprop_rdkit2d"": false, ""run_chemprop_selected_features"": true, ""run_cnn"": true, ""run_ensemble"": true, ""run_maplight_gnn"": true, ""run_tabpfn"": true, ""run_unimol_v1"": true, ""selector_alpha_grid_size"": 12, ""selector_alpha_max_log10"": -1, ""selector_alpha_min_log10"": -5, ""selector_auto_rf_by_dataset_size"": true, ""selector_auto_rf_log10_intercept"": -0.658, ""selector_auto_rf_log10_slope"": 1.225, ""selector_auto_rf_threshold_seconds"": 7200.0, ""selector_coefficient_threshold"": 1e-10, ""selector_cv_folds"": 3, ""selector_elasticnet_timeout_seconds"": 7200.0, ""selector_l1_ratio_grid"": ""0.3,0.7"", ""selector_max_iter"": 10000, ""selector_method"": ""elasticnet_cv"", ""selector_rf_fallback_n_estimators"": 400, ""shared_feature_matrix_cache_path"": ""C:\\Users\\scott\\AutoQSAR\\model_cache\\benchmark_feature_matrix_cache"", ""skip_elasticnetcv_if_selector_timeout"": true, ""split_strategy"": ""predefined"", ""suppress_tabpfn_progress"": true, ""tabpfn_max_train_rows"": 1000, ""target_transform"": ""raw"", ""test_fraction"": 0.2, ""unimol_batch_size"": 16, ""unimol_early_stopping"": 5, ""unimol_epochs"": 10, ""unimol_internal_split"": ""random"", ""unimol_learning_rate"": 0.0001, ""unimol_num_workers"": 0, ""unimol_reuse_model_cache"": true}",,True
created_at,,2026-05-14T17:13:32,True
cv_folds,5,,True
dataset,None,,True
dataset_name,None,,True
datasets,"[{""name"": ""hle_invivo_monkey_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_monkey_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_mouse_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_monkey_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_monkey_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_monkey_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_human_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_human_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_mouse_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_rat_not_reported"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_not_reported"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_human_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_human_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_mouse_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_rat_not_reported"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_not_reported"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_mouse_not_av"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_not_av"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_mouse_not_ava"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_not_ava"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_monkey_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_monkey_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_monkey_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_monkey_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_monkey_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_monkey_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_monkey_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_monkey_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_monkey_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_monkey_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_rat_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_rat_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_monkey_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_monkey_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_monkey_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_monkey_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_human_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_human_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_rat_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_monkey_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_human_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_rat_not_repo"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_not_repo"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_rat_not_repor"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_not_repor"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_human_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_monkey_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_mouse_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_mouse_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_human_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_human_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_rat_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_rat_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_mouse_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_mouse_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""VDss_pfas_tsca"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_tsca"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""VDss_pfas_struct"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""HLe_invivo_pfas_tsca"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_tsca"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_rat_f"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f"", ""target_column"": ""TARGET_log10""}, {""name"": ""HLe_invivo_pfas_struct"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_rat_m"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_nonpfas_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""vdss_struct_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_nonpfas_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""hle_invivo_struct_human_mf"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf"", ""target_column"": ""TARGET_log10""}, {""name"": ""VDss_nonpfas_struct"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct"", ""target_column"": ""TARGET_log10""}, {""name"": ""VDss_nonpfas_tsca"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_tsca"", ""target_column"": ""TARGET_log10""}, {""name"": ""HLe_invivo_nonpfas_struct"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_struct"", ""target_column"": ""TARGET_log10""}, {""name"": ""HLe_invivo_nonpfas_tsca"", ""smiles_column"": ""QSAR_READY_SMILES"", ""source"": ""PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca"", ""target_column"": ""TARGET_log10""}]",,True
default_feature_families,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",,True
dry_run,False,,True
elasticnet_alpha_grid_size,12,,True
elasticnet_alpha_max_log10,0,,True
elasticnet_alpha_min_log10,-4,,True
elasticnet_cv_folds,3,,True
elasticnet_l1_ratio_grid,"0.4,0.8",,True
elasticnet_max_iter,15000,,True
emit_run_vs_run_report,True,,True
enable_persistent_feature_store,True,,True
enable_shared_feature_matrix_cache,True,,True
ensemble_drop_highly_correlated_members,True,,True
ensemble_exclude_negative_test_r2_members,True,,True
ensemble_max_train_correlation,0.995,,True
ensemble_method,OOF Stacking (RidgeCV),,True
ensemble_methods,"OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)",,True
ensemble_stacking_cv_folds,5,,True
fast,,False,True
feature_families,,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",True
feature_store,,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,True
fingerprint_bits,1024,,True
ga_auto_min_dataset_wins,1,,True
ga_auto_min_improving_datasets,1,,True
ga_auto_min_reference_datasets,5,,True
ga_auto_min_relative_improvement,0.005,,True
ga_auto_reference_run_dir,None,,True
ga_cv_folds,5,,True
ga_elites,2,,True
ga_generations,12,,True
ga_models,,,False
ga_models_resolved,,,False
ga_mutation_probability,0.35,,True
ga_population_size,16,,True
ga_resolution,"{""mode"": ""disabled"", ""reason"": ""empty_ga_models""}",,True
gpu_available,True,,True
include_local_csv,None,,True
log10_target,True,,True
maplight_gnn_kind,gin_supervised_masking,,True
maplight_leaderboard_parity_mode,True,,True
maplight_parity_seeds,"1,2,3,4,5",,True
max_selected_features,0,,True
minimum_rows,20,,True
models,,"[""catboost"", ""elasticnet"", ""extra_trees"", ""hist_gradient_boosting"", ""knn_distance"", ""random_forest"", ""ridge_cv"", ""svr_rbf"", ""xgboost""]",True
output_dir,benchmark_results\pfas_aux_qsar_full,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\benchmark_results\pfas_aux_qsar_20260514_171325,True
persistent_feature_store_path,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,,True
pfas_aux_sheet,None,,True
pfas_aux_workbook,data\modeling_datasets_aux_features.xlsx,,True
random_seed,13,42,True
rebuild_ensemble,False,,True
refresh_leaderboards_only,False,,True
resume,True,,True
reuse_persistent_feature_store,True,,True
reuse_shared_feature_matrix_cache,True,,True
revisit_completed_datasets,False,,True
row_limit,0,,True
run_cfa,True,,True
run_chemml_pytorch,True,,True
run_chemml_tensorflow,False,,True
run_chemprop_attentivefp,True,,True
run_chemprop_cmpnn,False,,True
run_chemprop_dmpnn,False,,True
run_chemprop_mpnn,True,,True
run_chemprop_rdkit2d,False,,True
run_chemprop_selected_features,True,,True
run_cnn,True,,True
run_ensemble,True,,True
run_maplight_gnn,True,,True
run_tabpfn,True,,True
run_unimol_v1,True,,True
script,,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\portable_colab_qsar_bundle\run_pfas_aux_qsar_workbook.py,True
selector_alpha_grid_size,12,,True
selector_alpha_max_log10,-1,,True
selector_alpha_min_log10,-5,,True
selector_auto_rf_by_dataset_size,True,,True
selector_auto_rf_log10_intercept,-0.658,,True
selector_auto_rf_log10_slope,1.225,,True
selector_auto_rf_threshold_seconds,7200.0,,True
selector_coefficient_threshold,1e-10,,True
selector_cv_folds,3,,True
selector_elasticnet_timeout_seconds,7200.0,,True
selector_l1_ratio_grid,"0.3,0.7",,True
selector_max_iter,10000,,True
selector_method,elasticnet_cv,,True
selector_rf_fallback_n_estimators,400,,True
shared_feature_matrix_cache_path,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache,,True
sheets,,"[""HLe_invivo_pfas_tsca"", ""VDss_pfas_tsca"", ""HLe_invivo_nonpfas_tsca"", ""VDss_nonpfas_tsca"", ""HLe_invivo_pfas_struct"", ""VDss_pfas_struct"", ""HLe_invivo_nonpfas_struct"", ""VDss_nonpfas_struct""]",True
skip_elasticnetcv_if_selector_timeout,True,,True
split_strategy,predefined,,True
suppress_tabpfn_progress,True,,True
tabpfn_max_train_rows,1000,,True
target_transform,raw,,True
test_fraction,0.2,,True
unimol_batch_size,16,,True
unimol_early_stopping,5,,True
unimol_epochs,10,,True
unimol_internal_split,random,,True
