view,dataset,dataset_label,target_family,eval_species,test_sexes,model,workflow,structural_pool,aux_vars_used,auxiliary_feature_count,model_train_n,model_test_n,subgroup_train_n,test_n,test_rmse,test_mae,test_r2,pfas_test_n,aux_label,pool_short,plot_label,species_sort
All test chemicals,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,35,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,11,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=11,0
All test chemicals,hle_invivo_nonpfas_tsca,hle_invivo_nonpfas_tsca,HLe_invivo,Mouse,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,2998,760,145,124,0.6605925623110284,0.4942769940760379,0.30499603041751755,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=124",2
All test chemicals,hle_invivo_nonpfas_struct,hle_invivo_nonpfas_struct,HLe_invivo,Mouse,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,2852,716,138,118,0.7269127729910853,0.5244422711400801,0.22896254569322905,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=118",2
All test chemicals,hle_invivo_struct_mouse_m,hle_invivo_struct_mouse_m,HLe_invivo,Mouse,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,58,15,58,15,0.7926853115138687,0.6175123199616039,0.3697105090737133,0,SMILES-only,combined,combined | M | n=15,2
All test chemicals,hle_invivo_nonpfas_mouse_f,hle_invivo_nonpfas_mouse_f,HLe_invivo,Mouse,F,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Non-PFAS structural,False,0,30,8,30,8,0.8065302702004189,0.7090749842303707,-0.5663475451094151,0,SMILES-only,nonPFAS,nonPFAS | F | n=8,2
All test chemicals,hle_invivo_nonpfas_rat_mf,hle_invivo_nonpfas_rat_mf,HLe_invivo,Rat,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,19,5,19,5,0.39899595108227,0.27685185860526507,-0.7590784365189394,0,SMILES-only,nonPFAS,nonPFAS | MF | n=5,3
All test chemicals,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,79,5,0.5016262271862217,0.49295856108189584,0.8695572413241343,5,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=5,3
All test chemicals,hle_invivo_rat_m,hle_invivo_rat_m,HLe_invivo,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,50,12,50,12,0.5355733364907752,0.3670415248433924,-0.25639198514940587,12,SMILES-only,PFAS,PFAS | M | n=12,3
All test chemicals,hle_invivo_nonpfas_tsca,hle_invivo_nonpfas_tsca,HLe_invivo,Rat,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,2998,760,744,620,0.6147215988113913,0.4735480347954475,0.4984249815670858,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=620",3
All test chemicals,hle_invivo_rat_f,hle_invivo_rat_f,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,40,10,40,10,0.7053486881056348,0.6040984247140895,-0.07745614238398435,10,SMILES-only,PFAS,PFAS | F | n=10,3
All test chemicals,hle_invivo_nonpfas_struct,hle_invivo_nonpfas_struct,HLe_invivo,Rat,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,2852,716,672,579,0.7460255916201732,0.5365373573935082,0.28562615774431077,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=579",3
All test chemicals,hle_invivo_struct_rat_f,hle_invivo_struct_rat_f,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,169,42,169,42,0.7586903299616911,0.5922536927862432,0.1913825785470371,5,SMILES-only,combined,combined | F | n=42,3
All test chemicals,hle_invivo_struct_rat_m,hle_invivo_struct_rat_m,HLe_invivo,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,376,94,376,94,0.7618410065089782,0.614524207240169,0.1750666975382028,10,SMILES-only,combined,combined | M | n=94,3
All test chemicals,hle_invivo_struct_rat_mf,hle_invivo_struct_rat_mf,HLe_invivo,Rat,MF,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Combined structural,False,0,26,7,26,7,0.7850124796602719,0.552058643340892,-0.4466575474583414,1,SMILES-only,combined,combined | MF | n=7,3
All test chemicals,hle_invivo_nonpfas_rat_f,hle_invivo_nonpfas_rat_f,HLe_invivo,Rat,F,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Non-PFAS structural,False,0,129,32,129,32,0.8054633558125279,0.6080488683043606,0.17004945757598444,0,SMILES-only,nonPFAS,nonPFAS | F | n=32,3
All test chemicals,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,143,52,0.8366711565034008,0.6366950731601194,0.3064459060751964,52,Aux vars used,PFAS aux,PFAS aux | F | n=52,3
All test chemicals,hle_invivo_nonpfas_rat_m,hle_invivo_nonpfas_rat_m,HLe_invivo,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,326,82,326,82,0.8665718052202439,0.6466096818481339,-0.015928450555298568,0,SMILES-only,nonPFAS,nonPFAS | M | n=82,3
All test chemicals,vdss_pfas_struct,vdss_pfas_struct,VDss,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,38,1,0.13616514161118015,0.13616514161118015,,1,Aux vars used,PFAS aux,PFAS aux | F | n=1,0
All test chemicals,vdss_nonpfas_tsca,vdss_nonpfas_tsca,VDss,Human,"F, M, MF",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,1481,366,1367,257,0.41852869729149694,0.31418560453047134,0.5991287932703462,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M, MF | n=257",0
All test chemicals,vdss_nonpfas_struct,vdss_nonpfas_struct,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,1441,347,1325,237,0.4621545709770999,0.34557621181371856,0.5089107990944847,0,Aux vars used,nonPFAS aux,nonPFAS aux | MF | n=237,0
All test chemicals,vdss_nonpfas_human_mf,vdss_nonpfas_human_mf,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,938,235,938,235,0.4670743870521551,0.361231430066797,0.5050150933821584,0,SMILES-only,nonPFAS,nonPFAS | MF | n=235,0
All test chemicals,vdss_struct_human_mf,vdss_struct_human_mf,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,970,242,970,242,0.46799111890712575,0.36580293851664053,0.5058441633231925,8,SMILES-only,combined,combined | MF | n=242,0
All test chemicals,vdss_human_mf,vdss_human_mf,VDss,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,31,8,31,8,0.4770968829761716,0.40197073361764546,0.5115446778297406,8,SMILES-only,PFAS,PFAS | MF | n=8,0
All test chemicals,vdss_pfas_struct,vdss_pfas_struct,VDss,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,6,3,0.13822722977498902,0.13632119758293512,0.36053647165919156,3,Aux vars used,PFAS aux,PFAS aux | F | n=3,1
All test chemicals,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,6,3,0.7344239786339433,0.47813960661946114,-1.0848357325830889,3,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=3,1
All test chemicals,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,30,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,16,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=16,2
All test chemicals,vdss_nonpfas_struct,vdss_nonpfas_struct,VDss,Mouse,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,1441,347,12,11,0.4713332221019617,0.34980211543889667,0.16416972828426135,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=11",2
All test chemicals,vdss_struct_mouse_m,vdss_struct_mouse_m,VDss,Mouse,M,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Combined structural,False,0,17,4,17,4,0.49897787107236846,0.41866663201675236,0.4297773603934789,0,SMILES-only,combined,combined | M | n=4,2
All test chemicals,vdss_pfas_struct,vdss_pfas_struct,VDss,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,126,21,38,17,0.5198425385913442,0.4049152743583049,0.2883179625354766,17,Aux vars used,PFAS aux,PFAS aux | F | n=17,2
All test chemicals,vdss_nonpfas_tsca,vdss_nonpfas_tsca,VDss,Mouse,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,1481,366,12,11,0.5847410222832644,0.4641271476380587,-0.09403441037466553,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=11",2
All test chemicals,vdss_pfas_tsca,VDss_pfas_tsca,VDss,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,62,26,24,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,7,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=7,3
All test chemicals,vdss_nonpfas_struct,vdss_nonpfas_struct,VDss,Rat,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,1441,347,104,99,0.4927387496963096,0.37969346114277797,0.39978905550445576,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=99",3
All test chemicals,vdss_nonpfas_tsca,vdss_nonpfas_tsca,VDss,Rat,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,1481,366,102,98,0.5186392228823249,0.4183453729019855,0.3630633887269077,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=98",3
All test chemicals,vdss_struct_rat_f,vdss_struct_rat_f,VDss,Rat,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,20,5,20,5,0.5501480473628222,0.5109803597190818,-1.3391420145638127,0,SMILES-only,combined,combined | F | n=5,3
All test chemicals,vdss_struct_rat_m,vdss_struct_rat_m,VDss,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,74,19,74,19,0.5775942190219651,0.4856891799464781,0.1405213532353572,1,SMILES-only,combined,combined | M | n=19,3
All test chemicals,vdss_nonpfas_rat_m,vdss_nonpfas_rat_m,VDss,Rat,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,62,15,62,15,0.6050353608698734,0.5185593194647784,-0.06022878645934693,0,SMILES-only,nonPFAS,nonPFAS | M | n=15,3
