split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,154,CC1C(=CC=NC=1CS(=O)C1NC2=CC=CC=C2N=1)OCC(F)(F)F,species=Human|sex=MF,-0.6010201784080227,-0.0214803405106067,-0.0937028676271438,-0.0937028676271438,-0.0771132623547821,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.6010201784080227,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,155,CC1C=C(N=C2C=1C(OC1C=C(C=CC=1)C(F)(F)F)=C(C=C2NC(C)CCCN)OC)OC,species=Human|sex=MF,1.547598913298157,1.136692762374878,1.144556760787964,1.144556760787964,1.198208418043302,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.547598913298157,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,156,CC1C=CC(=CC=1)C1=CC(=NN1C1C=CC(=CC=1)S(N)(=O)=O)C(F)(F)F,species=Human|sex=MF,0.7873592522008377,0.0883070677518844,0.063392199575901,0.063392199575901,0.0739711741563658,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.7873592522008377,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,157,CCN(CCN(CC1C=CC(=CC=1)C1C=CC(=CC=1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2CCCC1=2)SCC1=CC=C(F)C=C1)CC,species=Human|sex=MF,1.075546961392531,0.6675131320953369,0.8559142351150513,0.8559142351150513,0.817217391307638,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.075546961392531,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,158,CN1CCN(CC2=CC=C(C=C2C(F)(F)F)NC(=O)C2=CC=C(C)C(=C2)C#CC2=CN=C3C=CC=NN23)CC1,species=Human|sex=MF,1.242328416986518,0.8084332942962646,0.574975311756134,0.574975311756134,0.6755775975106831,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.242328416986518,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,159,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C2C=C(C(C#N)=NC=2)C(F)(F)F)C(=O)C21CCC2,species=Human|sex=MF,0.5958110420666962,0.5275973081588745,0.5183916091918945,0.5183916091918945,0.4786608670380196,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.5958110420666962,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,160,FC(F)(F)C1=CC=C(CNC2=CC=C(CC3=CNC4=NC=C(Cl)C=C34)C=N2)C=N1,species=Human|sex=MF,0.4267435664525692,1.3240182399749756,0.874437153339386,0.874437153339386,0.3982315295312557,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.4267435664525692,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,161,O=C(NCC(F)(F)F)C1(CCCCN2CCC(CC2)NC(=O)C2=CC=CC=C2C2C=CC(=CC=2)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C12,species=Human|sex=MF,1.21161591326254,0.6951773166656494,0.7889796495437622,0.7889796495437622,0.7580001867813675,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.21161591326254,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,162,O=C(NCC1CCCCN1)C1C=C(C=CC=1OCC(F)(F)F)OCC(F)(F)F,species=Human|sex=MF,0.7518564402132594,0.4025664925575256,0.6768649220466614,0.6768649220466614,0.7839417431491126,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.7518564402132594,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,163,O=C1CN=C(C2=CC(Cl)=CC=C2N1CC(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,1.019413041162795,0.2954370975494385,0.0264909416437149,0.0264909416437149,0.3955397848002129,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.019413041162795,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,164,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C21)C(F)(F)F)C(F)(F)F,species=Human|sex=MF,1.268845312259173,1.092967867851257,1.0993353128433228,1.0993353128433228,1.0403434578523971,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.268845312259173,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,165,[O-][N+](=O)C1=NC=CN1CC(O)=NCC(O)C(F)(F)F,species=Human|sex=MF,-0.1611509092627447,-0.1193266063928604,-0.018407279625535,-0.018407279625535,0.0035550750994148,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.1611509092627447,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,170,CC(NCCCC1C=C(C=CC=1)C(F)(F)F)C1=CC=CC2=CC=CC=C21,species=Human|sex=MF,1.24551266781415,0.9266494512557985,1.1459040641784668,1.1459040641784668,1.0437179626742483,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.24551266781415,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,171,CN1CCN(CC2=CC3=C(C=C2)N=CN3C2=CC(OC(C)C3=CC=CC=C3C(F)(F)F)=C(S2)C(N)=O)CC1,species=Human|sex=MF,1.079181246047625,1.0099691152572632,0.951752245426178,0.951752245426178,0.825133071792355,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.079181246047625,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,172,NC(CC1=CC(F)=C(F)C=C1F)CC(=O)N1CC2=NN=C(N2CC1)C(F)(F)F,species=Human|sex=MF,0.4471580313422192,0.0218173097819089,0.3220236003398895,0.3220236003398895,0.1323553644919871,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.4471580313422192,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,173,NC1=NC2C=CC(=CC=2S1)OC(F)(F)F,species=Human|sex=MF,0.5440680443502757,0.5269792079925537,0.407343327999115,0.407343327999115,0.4771394500213779,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.5440680443502757,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
