strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.828981954007923,4.58923550554168,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.595716619943424,4.29407777319258,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.340444114840118,4.007671990414908,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.90848501887865,2.380072977344952,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.595716619943424,4.29407777319258,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.340444114840118,4.007671990414908,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.8079334996069291,1.1182630015872133,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.074280483708658,2.5490771608159406,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.157759476440454,0.7410537818357863,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.003945719152847,2.5490771608159406,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.977039407555324,0.948385141462855,Human,F
HLe_invivo,Human,F,PFAS-only training,HLe_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,164,41,11,11,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,hle_invivo_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.2923297852982398,0.2616561453146951,Human,F
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Brc1c(NC2=NCCN2)ccc2nccnc12,0.4771212547196624,0.4799854559906625,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.46,2.4640427734074173,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C#CC1(OC(N)=O)CCCCC1,0.3499999999999999,0.4165065299140099,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C#CC1(O)C(CO)OC(n2ccc(=N)nc2O)C1O,1.037426497940624,0.969592762577984,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C#CCNC1CCc2ccccc21,0.4771212547196624,0.4778130222463174,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.98,1.863127641310792,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.6020599913279624,0.6752905399865377,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.359835482339888,0.4137439296483059,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc(-c2ccccc2)cc1,0.28,0.4551483385599067,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc(Oc2ccccc2)cc1,1.92,1.7405335781321758,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc2[nH]c(-c3cscn3)nc2c1,0.08,0.0608587252324057,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.18,0.2284376185956019,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc(C2CN3CCSC3=N2)cc1,0.74,0.7100391354799016,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccccc1,1.38,1.3896148073660628,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C1COC(NC(C2CC2)C2CC2)=N1,0.919078092376074,0.908176299720108,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1cc2c(c(N3CCNCC3)c1)OCCO2,0.9138138523837168,0.8478503634177312,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C1COCCO1,0.0,0.1555087080633233,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1cnc2cc3c(cc2n1)C1CNCC3C1,1.380105620855803,1.3440936696965784,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,c1ccc2c(c1)OCC(C1=NCCN1)O2,0.6232492903979004,0.5989595886012923,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,2.141449773400467,1.9594956609848773,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.9644766069092796,0.908164690472512,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.6989700043360189,0.7802495246928166,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC(N)CCC(=O)O,0.8750612633917001,0.8355345125401153,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,0.230224460689137,0.2385739712232079,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.4969296480732149,0.50071999805426,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.4186363512511501,0.5010976991285349,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.0,0.0514869714430408,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,3.128399268717807,2.9539986211433726,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,0.5563025007672873,0.6297215502102571,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=O,-1.080000000000001,-0.7625655190080879,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,1.690098040014257,1.6337218012952908,Human,MF
