dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.9874846833554972,0.175958435250106,0.9874846833554972,0.8166469599288485,0.5163107058070731,0.8850778839853205,0.6776226557654605,0.6774351841428226,-1.2456174494989476,0.7537627899234322,0.6574639946842703,-0.1556997888323046,0.7537627899234322,0.0011408999853301,0.0009399000264238,0.002080800011754,40.0,10.0,50.0,0.0939900026423856,0.0416160002350807,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,67.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999964406667208,0.0024009470315836,0.0004906889860851,1.0,-0.5291739412790133,0.6220069703178895,0.4447670728210328,0.3575757575757575,0.4447670728210328,,,,,,,,,,,,,,,,,,,,,,,,,,,110.122,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.9725051325077472,0.2472852623948894,0.9725051325077472,0.8036871709425712,0.4876233137568183,0.9109466261562078,0.6883869276159542,0.6756173795342103,-0.951857267480962,0.7027337879504608,0.5534471302777335,-0.1556997888323046,0.7027337879504608,2.757939199975226,2.1132398000045214,4.871178999979748,40.0,10.0,50.0,211.3239800004521,97.42357999959496,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,138.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.808,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.7174583079532292,0.6764559517423802,0.5036910204299752,0.8589118198874298,-1.1435495998603993,0.736433567253908,0.589923800788222,0.3333333333333332,0.736433567253908,9.470449399988864,9.215691999997944,18.68614139998681,40.0,10.0,50.0,921.5691999997944,373.7228279997362,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=5-val_loss=0.18.ckpt,,,,,,,,,,,,,,,,201.853,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_mouse_f\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.5222483102678201,0.8796286523178878,0.7819973348328293,0.8035647279549719,-1.3174354214655546,0.7657211229827565,0.6708491348210683,-0.1393939393939393,0.7657211229827565,9.030050400004257,9.476740100013558,18.50679050001781,40.0,10.0,50.0,947.6740100013558,370.1358100003563,chemprop_predict_cli_after_train,319514.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.62.ckpt,,,,,,,,,,,,,,,,266.165,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_mouse_f\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,4.0,3856cd76636d9da136e8637fbbfa537de7601fd494da838692dddb9448544368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999998944,4.1335173263081753e-07,2.7386209088587497e-07,1.0,-0.646895808135566,0.6455053844687604,0.4595412363588467,0.4909090909090908,0.4595412363588467,,,,,,,,,,,,,,,,,,,,,,,,,,,330.946,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999997276,6.642959698896234e-07,4.647315016324224e-07,1.0,-0.6468956526751508,0.645505354002189,0.4595411812964885,0.4909090909090908,0.645505354002189,,,,,,,,,,,,,,,,,,,,,,,,,,,331.053,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,4.647315016324224e-07,4.647315016324224e-07,0.0028296413966154,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 5.437101931070417e-07, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999994562898069}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.4448); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.5899); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4595)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442066,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,1.0261851534540312,0.34978804330202407,1.0261851534540312,0.8166213802118311,0.5163104272317447,0.8850781388605365,0.6770775730366405,0.6774351841428226,-1.2553111837791793,0.7553879348959184,0.6590581741871085,-0.15569978883230462,0.7553879348959184,0.0005526000168174505,0.0005172998644411564,0.001069899881258607,40.0,10.0,50.0,0.05172998644411564,0.021397997625172138,chemml_mlp_predict,67329.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,42.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442066,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.7578150731936081,0.6262847060904148,0.4848554703080367,0.9245778611632272,-2.08275791721435,0.883154158234541,0.7771503109437228,0.3696969696969697,0.883154158234541,1.8328265000600368,1.2475696997717023,3.080396199831739,40.0,10.0,50.0,124.75696997717023,61.60792399663478,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,62.007,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_mouse_f\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442066,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.8435710900219361,0.5033345715357257,0.4078580898363879,0.8921200750469044,-1.3471978562928797,0.7706224504971757,0.5876886770376214,0.309090909090909,0.7706224504971757,,,,,,,,,,,,,,,,,,,,,,,,,,,62.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_struct_mouse_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,pfas_aux_workbook,hle_invivo_struct_mouse_f,,,,,,0,[],50,40,10,raw,QSAR_READY_SMILES,TARGET_log10,predefined,2fe321beae1cd9ac4304587036842fdef159796a667dc8b44508abf59a37ee35,9be25f7f59ddb8340683003fc3f24202258449806d85668a3817f2f58fe1f29b,10115,3514,6601,4150,0,2451,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.0001232846739442066,0.3,8753,3,random,4,False,20.161530139495536,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3514,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,50,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\27f8c3d1bc290cb695832541a4b2244c99eac52520b56bfdc3ab33a1572b583e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.7769353038858899,0.6010542493893236,0.45975081055570766,0.9045028142589119,-0.6246225481701968,0.6411254921734354,0.49595095161287317,0.19999999999999998,0.6411254921734354,,,,,,,,,,,,,,,,,,,,,,,,,,,62.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
