feature,coefficient,abs_coefficient
maplight_morgan_0461,-0.020048091016415758,0.020048091016415758
morgan_bit_0481,-0.019983653656326587,0.019983653656326587
avalon_count_0585,0.019850469802823425,0.019850469802823425
fcfp6_bit_0176,0.019832701087960414,0.019832701087960414
ecfp6_bit_0543,0.01980868848629738,0.01980868848629738
layered_bit_0251,-0.01976918747565744,0.01976918747565744
layered_bit_0231,0.01964282329385257,0.01964282329385257
fcfp6_bit_0347,-0.019603328279061145,0.019603328279061145
rdk_path_bit_0382,0.01940538603903506,0.01940538603903506
atom_pair_bit_0730,0.019367456109723895,0.019367456109723895
topological_torsion_bit_0172,-0.01925579236691827,0.01925579236691827
rdkit_MaxAbsPartialCharge,-0.019031882365693156,0.019031882365693156
ecfp6_bit_0874,0.018903197895779954,0.018903197895779954
rdk_path_bit_0386,-0.018798112205304477,0.018798112205304477
atom_pair_bit_0944,0.018739260392018363,0.018739260392018363
atom_pair_bit_0273,-0.018708921976918026,0.018708921976918026
layered_bit_0632,-0.018691636311455248,0.018691636311455248
atom_pair_bit_0627,0.01864473496475336,0.01864473496475336
topological_torsion_bit_0578,0.018627491494232682,0.018627491494232682
fcfp6_bit_0741,-0.018501574492463875,0.018501574492463875
maccs_bit_108,0.018494092177755894,0.018494092177755894
rdk_path_bit_0218,0.018367440948107955,0.018367440948107955
maplight_morgan_0931,-0.018351698015033557,0.018351698015033557
ecfp6_bit_0965,0.018341186227480735,0.018341186227480735
aux__ProxTubSA,0.01817516806661986,0.01817516806661986
rdk_path_bit_0157,0.018137143579275698,0.018137143579275698
rdkit_BCUT2D_LOGPLOW,-0.01811988864558853,0.01811988864558853
avalon_count_0610,0.01803157920133959,0.01803157920133959
atom_pair_bit_0286,0.017958194812989714,0.017958194812989714
fcfp6_bit_0370,0.017930774216775306,0.017930774216775306
fcfp6_bit_0461,0.01790481007137998,0.01790481007137998
morgan_bit_0996,-0.017875374568670006,0.017875374568670006
topological_torsion_bit_0500,-0.017867339636619836,0.017867339636619836
ecfp6_bit_0219,-0.01766394284005955,0.01766394284005955
ecfp6_bit_0411,0.017548793705598965,0.017548793705598965
morgan_bit_1007,0.01750105791023601,0.01750105791023601
morgan_bit_0043,0.017499570480807882,0.017499570480807882
layered_bit_0946,0.017375127077282882,0.017375127077282882
avalon_count_0548,0.017290664982322113,0.017290664982322113
rdk_path_bit_0966,-0.017222762137053975,0.017222762137053975
ecfp6_bit_0442,0.0172202233181213,0.0172202233181213
avalon_count_0182,0.017197853123797274,0.017197853123797274
ecfp6_bit_0782,-0.017162498352719702,0.017162498352719702
morgan_bit_0156,-0.017145093515315322,0.017145093515315322
rdk_path_bit_0655,0.017094218671671227,0.017094218671671227
atom_pair_bit_0930,0.017065375081627376,0.017065375081627376
morgan_bit_0377,0.016979944447899114,0.016979944447899114
rdk_path_bit_0989,0.01695762001531986,0.01695762001531986
maplight_morgan_0755,-0.01695608924553455,0.01695608924553455
topological_torsion_bit_0468,-0.01694012676845342,0.01694012676845342
morgan_bit_0079,-0.01693254110166947,0.01693254110166947
rdk_path_bit_0969,0.016898958925120278,0.016898958925120278
fcfp6_bit_0655,-0.01684099282904746,0.01684099282904746
topological_torsion_bit_0188,-0.016822137988249785,0.016822137988249785
atom_pair_bit_0528,0.016791962578038618,0.016791962578038618
morgan_bit_1022,-0.016702474546885088,0.016702474546885088
fcfp6_bit_1014,-0.0166883237290611,0.0166883237290611
topological_torsion_bit_0596,0.01667882527807732,0.01667882527807732
ecfp6_bit_0387,0.01665669630621235,0.01665669630621235
layered_bit_0220,0.016629297308526837,0.016629297308526837
fcfp6_bit_0662,0.01654276647178037,0.01654276647178037
rdk_path_bit_0857,0.01653120489337517,0.01653120489337517
atom_pair_bit_0981,-0.0165126912796957,0.0165126912796957
avalon_count_0275,0.01650404206383905,0.01650404206383905
rdk_path_bit_0949,0.01647380127254708,0.01647380127254708
fcfp6_bit_0230,0.016445609581623204,0.016445609581623204
rdkit_FpDensityMorgan3,-0.016388375293345574,0.016388375293345574
maplight_morgan_0607,0.016300090541750318,0.016300090541750318
ecfp6_bit_0815,0.016277219108909658,0.016277219108909658
layered_bit_0961,0.01627658286926046,0.01627658286926046
atom_pair_bit_0109,0.016260986079223397,0.016260986079223397
avalon_count_0150,0.01624942414682415,0.01624942414682415
ecfp6_bit_0520,0.016192375360613857,0.016192375360613857
fcfp6_bit_0411,-0.01618743820540266,0.01618743820540266
fcfp6_bit_0243,0.016078645394692913,0.016078645394692913
fcfp6_bit_0688,-0.016029424813973008,0.016029424813973008
rdk_path_bit_0734,-0.01591027916497499,0.01591027916497499
layered_bit_0024,0.015880748290861103,0.015880748290861103
topological_torsion_bit_0538,0.015864855529399178,0.015864855529399178
avalon_count_0695,-0.015845946649946444,0.015845946649946444
ecfp6_bit_0359,-0.01579872295758479,0.01579872295758479
topological_torsion_bit_0148,0.015751540666312867,0.015751540666312867
ecfp6_bit_0696,-0.015746110254487113,0.015746110254487113
rdk_path_bit_0534,0.015558346034953078,0.015558346034953078
topological_torsion_bit_0704,-0.015550524918779767,0.015550524918779767
topological_torsion_bit_0808,0.015463334691148125,0.015463334691148125
avalon_count_0288,-0.015310423864449425,0.015310423864449425
layered_bit_0142,-0.015265906093335169,0.015265906093335169
morgan_bit_0028,0.01520918888763674,0.01520918888763674
ecfp6_bit_1001,0.015169269664349614,0.015169269664349614
rdk_path_bit_0169,-0.015168776611062326,0.015168776611062326
atom_pair_bit_0145,-0.015166453925798778,0.015166453925798778
erg_260,-0.015132264658002693,0.015132264658002693
ecfp6_bit_0464,-0.015122659660776775,0.015122659660776775
ecfp6_bit_0436,-0.01510274479847585,0.01510274479847585
rdk_path_bit_0539,-0.014981829827804076,0.014981829827804076
fcfp6_bit_0846,-0.014973594977814308,0.014973594977814308
maplight_morgan_0432,-0.014965387961476912,0.014965387961476912
ecfp6_bit_0626,0.014894054841104535,0.014894054841104535
ecfp6_bit_0602,0.014854027026156182,0.014854027026156182
fcfp6_bit_0534,0.014853014612134398,0.014853014612134398
morgan_bit_0163,0.01483634571517379,0.01483634571517379
topological_torsion_bit_0189,-0.014823962352783042,0.014823962352783042
ecfp6_bit_0295,-0.014777030160385146,0.014777030160385146
ecfp6_bit_0740,-0.014648925288466886,0.014648925288466886
maplight_morgan_0055,0.01463842071516599,0.01463842071516599
maplight_morgan_0806,-0.014620453293498583,0.014620453293498583
rdkit_PEOE_VSA6,0.014604257597541538,0.014604257597541538
ecfp6_bit_0743,-0.014595213362079053,0.014595213362079053
morgan_bit_0644,-0.014582165716034367,0.014582165716034367
fcfp6_bit_0808,-0.014478384274107116,0.014478384274107116
fcfp6_bit_1021,0.014472681419238303,0.014472681419238303
morgan_bit_0647,-0.014417583383691455,0.014417583383691455
ecfp6_bit_0594,-0.01440767642967456,0.01440767642967456
layered_bit_0919,0.014313542743053785,0.014313542743053785
ecfp6_bit_0940,-0.014279245445774752,0.014279245445774752
layered_bit_0406,0.014277815421735727,0.014277815421735727
avalon_count_0568,-0.01422630726428711,0.01422630726428711
atom_pair_bit_0320,-0.01422464779246909,0.01422464779246909
fcfp6_bit_0142,0.014097751133816139,0.014097751133816139
avalon_count_0873,-0.014088631002273994,0.014088631002273994
ecfp6_bit_0686,-0.014083485576358386,0.014083485576358386
layered_bit_0660,-0.014080235756636507,0.014080235756636507
morgan_bit_0440,0.01403844910326407,0.01403844910326407
rdk_path_bit_0226,0.014037336265582555,0.014037336265582555
layered_bit_0415,0.01403232009052903,0.01403232009052903
rdk_path_bit_0929,-0.013970391226676494,0.013970391226676494
topological_torsion_bit_0908,0.013959675211760496,0.013959675211760496
atom_pair_bit_0227,0.013929385473504838,0.013929385473504838
fcfp6_bit_0337,0.013924374569961134,0.013924374569961134
fcfp6_bit_0099,-0.013862711774711671,0.013862711774711671
rdk_path_bit_0069,0.01377536135227665,0.01377536135227665
erg_179,0.013753631199336421,0.013753631199336421
rdk_path_bit_0536,0.013739927521970447,0.013739927521970447
rdk_path_bit_0850,0.013627048863306164,0.013627048863306164
layered_bit_0633,-0.013592398010886372,0.013592398010886372
ecfp6_bit_0012,0.01357696648311393,0.01357696648311393
maplight_morgan_0205,-0.013574641986694797,0.013574641986694797
layered_bit_1013,0.013564625740567545,0.013564625740567545
atom_pair_bit_0192,-0.01351335984079089,0.01351335984079089
ecfp6_bit_0671,-0.013476177149148866,0.013476177149148866
rdk_path_bit_0400,0.013442995461688072,0.013442995461688072
morgan_bit_0471,-0.01344156051146467,0.01344156051146467
fcfp6_bit_0264,0.013424832826180412,0.013424832826180412
layered_bit_0798,-0.0133855088267698,0.0133855088267698
fcfp6_bit_0918,0.013382037097611965,0.013382037097611965
morgan_bit_0610,0.013377408458949809,0.013377408458949809
layered_bit_0342,-0.013355876068200517,0.013355876068200517
morgan_bit_0168,-0.013276268397878226,0.013276268397878226
morgan_bit_0592,-0.013250558883588002,0.013250558883588002
fcfp6_bit_0460,-0.013249643044906988,0.013249643044906988
avalon_count_0914,0.013241732485102891,0.013241732485102891
aux__species_Mouse,-0.01323511969487376,0.01323511969487376
atom_pair_bit_0452,-0.013225972037814351,0.013225972037814351
morgan_bit_0807,-0.013202474945282046,0.013202474945282046
atom_pair_bit_0003,-0.01318714687905672,0.01318714687905672
topological_torsion_bit_0614,0.013123027351878053,0.013123027351878053
avalon_count_0646,-0.01310638320655261,0.01310638320655261
morgan_bit_0764,0.013085436241938532,0.013085436241938532
rdkit_BCUT2D_LOGPHI,0.013056942509350286,0.013056942509350286
ecfp6_bit_0704,-0.012952443035730841,0.012952443035730841
fcfp6_bit_0071,0.012740950347845347,0.012740950347845347
topological_torsion_bit_0600,-0.012718024479934467,0.012718024479934467
maplight_morgan_0171,0.012712594523410161,0.012712594523410161
avalon_count_0524,0.012698549567317313,0.012698549567317313
fcfp6_bit_0013,0.012690517909539114,0.012690517909539114
rdk_path_bit_0401,-0.012675101272419097,0.012675101272419097
avalon_count_0423,0.012574895170572326,0.012574895170572326
rdk_path_bit_0829,0.012559950410622788,0.012559950410622788
ecfp6_bit_1018,-0.012550099868251044,0.012550099868251044
maplight_morgan_0785,-0.012505567525958229,0.012505567525958229
fcfp6_bit_0885,-0.012497267392176391,0.012497267392176391
fcfp6_bit_0552,0.01247659568695766,0.01247659568695766
fcfp6_bit_0011,0.01247228010200993,0.01247228010200993
atom_pair_bit_0028,-0.012419706049430624,0.012419706049430624
ecfp6_bit_0123,-0.012378253287510334,0.012378253287510334
morgan_bit_0306,0.012369224778597043,0.012369224778597043
fcfp6_bit_0209,0.012345566754932775,0.012345566754932775
fcfp6_bit_0184,0.012294798624571779,0.012294798624571779
atom_pair_bit_0167,0.012289886805510086,0.012289886805510086
fcfp6_bit_0589,-0.012280188605922702,0.012280188605922702
rdk_path_bit_0426,-0.012247824795348328,0.012247824795348328
topological_torsion_bit_0337,0.012239886421750487,0.012239886421750487
ecfp6_bit_0287,-0.012164482252893315,0.012164482252893315
maplight_morgan_0508,-0.012137438743281801,0.012137438743281801
layered_bit_0106,0.012114934225508548,0.012114934225508548
rdk_path_bit_0758,-0.012106567927429404,0.012106567927429404
ecfp6_bit_0122,-0.012076982233557422,0.012076982233557422
maplight_morgan_0588,-0.01206321411245202,0.01206321411245202
fcfp6_bit_0990,-0.01206196697046903,0.01206196697046903
avalon_count_0002,0.012038979569057513,0.012038979569057513
fcfp6_bit_0368,-0.0120303546316185,0.0120303546316185
ecfp6_bit_0772,-0.01202894947408715,0.01202894947408715
rdk_path_bit_0593,-0.012025787925607587,0.012025787925607587
atom_pair_bit_0370,-0.011998478751619884,0.011998478751619884
morgan_bit_0604,-0.011968805523376763,0.011968805523376763
maplight_morgan_0851,-0.011863831559297624,0.011863831559297624
ecfp6_bit_0536,-0.011768133347968982,0.011768133347968982
maplight_morgan_0858,0.011761847957977942,0.011761847957977942
fcfp6_bit_0320,-0.011744666286749755,0.011744666286749755
layered_bit_0575,-0.011729548954918975,0.011729548954918975
fcfp6_bit_0651,0.011684917834912285,0.011684917834912285
morgan_bit_0833,-0.011671100824005746,0.011671100824005746
atom_pair_bit_0736,0.011635303141341287,0.011635303141341287
ecfp6_bit_0575,-0.011632248245680191,0.011632248245680191
rdk_path_bit_0793,0.01160492889016545,0.01160492889016545
fcfp6_bit_0934,-0.011595578825673978,0.011595578825673978
rdk_path_bit_0617,-0.011539048730869214,0.011539048730869214
fcfp6_bit_0258,0.011517894644711216,0.011517894644711216
maplight_morgan_0021,0.011482721514590623,0.011482721514590623
ecfp6_bit_0808,0.011427147847195441,0.011427147847195441
layered_bit_0973,-0.01137578670242973,0.01137578670242973
ecfp6_bit_0143,-0.01130856056731846,0.01130856056731846
fcfp6_bit_0995,0.011298716910225314,0.011298716910225314
rdk_path_bit_0393,-0.011287985366610267,0.011287985366610267
layered_bit_0761,0.011268609871355572,0.011268609871355572
layered_bit_0454,-0.01124276978123286,0.01124276978123286
ecfp6_bit_0898,-0.011155004565298016,0.011155004565298016
atom_pair_bit_0784,-0.011043485739581185,0.011043485739581185
rdk_path_bit_0189,-0.011018125689713195,0.011018125689713195
atom_pair_bit_0409,-0.011006129770491592,0.011006129770491592
fcfp6_bit_0289,-0.010932316828474063,0.010932316828474063
rdk_path_bit_0955,0.01092429475872016,0.01092429475872016
maplight_morgan_0224,-0.010915008507643988,0.010915008507643988
topological_torsion_bit_0489,0.010892463249336397,0.010892463249336397
atom_pair_bit_0092,-0.010884336978418736,0.010884336978418736
morgan_bit_1000,0.010869265797123913,0.010869265797123913
layered_bit_0483,0.010856475074257433,0.010856475074257433
atom_pair_bit_0702,0.010847287333924073,0.010847287333924073
ecfp6_bit_0468,0.010801387508525091,0.010801387508525091
fcfp6_bit_0827,0.010784062112271718,0.010784062112271718
topological_torsion_bit_0948,0.010775133838738784,0.010775133838738784
rdkit_fr_aldehyde,0.010768420840950407,0.010768420840950407
topological_torsion_bit_0009,-0.010750633278903939,0.010750633278903939
maplight_morgan_0837,-0.010716803824924199,0.010716803824924199
maplight_morgan_0352,0.010682430780286885,0.010682430780286885
atom_pair_bit_0593,-0.010639840899396194,0.010639840899396194
avalon_count_0445,0.010623473823205908,0.010623473823205908
fcfp6_bit_0594,0.010614734713942682,0.010614734713942682
rdk_path_bit_0004,0.01057789013163377,0.01057789013163377
fcfp6_bit_0480,-0.010568446660696196,0.010568446660696196
rdk_path_bit_0677,0.010541557977543314,0.010541557977543314
fcfp6_bit_0637,-0.010538022186831399,0.010538022186831399
morgan_bit_0804,0.010537750593340183,0.010537750593340183
ecfp6_bit_0678,0.010524622157385971,0.010524622157385971
morgan_bit_0975,0.01051178962953184,0.01051178962953184
ecfp6_bit_0211,-0.010477950446604814,0.010477950446604814
rdk_path_bit_0283,0.01043804646681295,0.01043804646681295
avalon_count_0251,0.010393756615390536,0.010393756615390536
atom_pair_bit_0361,0.010379129393295808,0.010379129393295808
rdk_path_bit_0732,0.01036919716275296,0.01036919716275296
atom_pair_bit_0692,-0.010366716777925382,0.010366716777925382
rdk_path_bit_0022,0.010311531680109667,0.010311531680109667
maplight_morgan_0114,0.010311243626974779,0.010311243626974779
morgan_bit_0925,-0.010309249773412995,0.010309249773412995
fcfp6_bit_0630,-0.0102984854200601,0.0102984854200601
fcfp6_bit_0810,-0.010271774255040916,0.010271774255040916
ecfp6_bit_0910,0.010220888377136354,0.010220888377136354
ecfp6_bit_0447,0.010180789843328684,0.010180789843328684
fcfp6_bit_0197,-0.010158542599023076,0.010158542599023076
morgan_bit_0004,-0.01015336756553141,0.01015336756553141
layered_bit_0226,0.010139502059118255,0.010139502059118255
fcfp6_bit_0736,0.010117523423609224,0.010117523423609224
maplight_morgan_0155,0.010116097492140609,0.010116097492140609
fcfp6_bit_0449,0.010109488346268597,0.010109488346268597
avalon_count_0143,-0.01010383056358501,0.01010383056358501
maplight_morgan_0270,0.010098166914705687,0.010098166914705687
rdk_path_bit_0700,0.01004465768196637,0.01004465768196637
maplight_morgan_0958,0.010027887557428209,0.010027887557428209
rdk_path_bit_0757,-0.010027318506090396,0.010027318506090396
ecfp6_bit_0807,-0.010025655721695094,0.010025655721695094
fcfp6_bit_0758,0.010011297794356451,0.010011297794356451
morgan_bit_0296,-0.009985631155326389,0.009985631155326389
layered_bit_0549,0.00998549327357201,0.00998549327357201
maplight_morgan_0999,-0.009956753517628168,0.009956753517628168
fcfp6_bit_0022,0.009953833471633668,0.009953833471633668
atom_pair_bit_1023,0.009941437533959565,0.009941437533959565
layered_bit_0527,-0.00993211576150418,0.00993211576150418
maplight_morgan_0710,-0.00984873181582401,0.00984873181582401
ecfp6_bit_0159,0.009786570569625614,0.009786570569625614
fcfp6_bit_0440,0.009777748695100745,0.009777748695100745
fcfp6_bit_0524,0.009773350388394143,0.009773350388394143
topological_torsion_bit_0348,0.009764708492131095,0.009764708492131095
maplight_morgan_0769,0.00974846589641919,0.00974846589641919
avalon_count_0679,0.009736174180584678,0.009736174180584678
fcfp6_bit_0388,0.00971625624570007,0.00971625624570007
morgan_bit_0972,0.009715245439349745,0.009715245439349745
rdk_path_bit_0784,0.009620356178773128,0.009620356178773128
maplight_morgan_0899,-0.009615691483709136,0.009615691483709136
rdk_path_bit_0666,0.009538269318560241,0.009538269318560241
topological_torsion_bit_0872,-0.009526438552728484,0.009526438552728484
ecfp6_bit_0526,-0.009521886181186972,0.009521886181186972
ecfp6_bit_0490,0.009513780355122535,0.009513780355122535
layered_bit_0043,-0.009506014730477153,0.009506014730477153
layered_bit_0027,0.009486794784481953,0.009486794784481953
atom_pair_bit_0278,-0.0094704526898421,0.0094704526898421
fcfp6_bit_0922,-0.009466780362169122,0.009466780362169122
ecfp6_bit_0544,-0.009457536685771702,0.009457536685771702
ecfp6_bit_0584,0.009362847069609782,0.009362847069609782
ecfp6_bit_0146,0.009355793782540384,0.009355793782540384
fcfp6_bit_0354,0.009352276114442826,0.009352276114442826
fcfp6_bit_0849,0.009328575354814374,0.009328575354814374
ecfp6_bit_0606,-0.009314019622925346,0.009314019622925346
topological_torsion_bit_0313,-0.009292058840383892,0.009292058840383892
topological_torsion_bit_0317,0.009275352219253448,0.009275352219253448
layered_bit_0561,0.009265942994293584,0.009265942994293584
layered_bit_0523,-0.009250228978362428,0.009250228978362428
rdk_path_bit_0691,-0.009248589202670951,0.009248589202670951
fcfp6_bit_0343,-0.009226820600118797,0.009226820600118797
atom_pair_bit_0208,-0.009226290336718686,0.009226290336718686
fcfp6_bit_0483,-0.009224710670327598,0.009224710670327598
rdk_path_bit_0748,-0.009173952167787483,0.009173952167787483
avalon_count_0139,-0.009169113620701119,0.009169113620701119
ecfp6_bit_1015,-0.009029123896364698,0.009029123896364698
maplight_morgan_0805,0.009023995646101447,0.009023995646101447
rdk_path_bit_0411,-0.009004489164013347,0.009004489164013347
maplight_morgan_0553,-0.009004245078350646,0.009004245078350646
topological_torsion_bit_0000,0.008957815276123387,0.008957815276123387
layered_bit_0920,-0.008955235905561049,0.008955235905561049
maplight_morgan_0133,0.00894676677890946,0.00894676677890946
morgan_bit_0390,0.008925781511927761,0.008925781511927761
ecfp6_bit_0057,0.008924834501904197,0.008924834501904197
fcfp6_bit_0047,0.008883122133775932,0.008883122133775932
avalon_count_0074,-0.008837550554217019,0.008837550554217019
rdk_path_bit_0494,-0.00883529730866854,0.00883529730866854
rdkit_fr_quatN,-0.008835282988231382,0.008835282988231382
ecfp6_bit_0983,-0.008815806962568088,0.008815806962568088
maplight_morgan_0106,-0.00881332098021972,0.00881332098021972
ecfp6_bit_0501,-0.00877336748441568,0.00877336748441568
rdk_path_bit_0662,0.008772833299129082,0.008772833299129082
fcfp6_bit_0510,-0.008739101944640086,0.008739101944640086
morgan_bit_0149,0.008705783153965824,0.008705783153965824
rdk_path_bit_0259,0.00866495855019465,0.00866495855019465
fcfp6_bit_0451,0.008646484552576184,0.008646484552576184
avalon_count_0942,-0.008631046245600732,0.008631046245600732
maplight_morgan_0301,0.008620869047110973,0.008620869047110973
fcfp6_bit_0669,-0.008592369069727325,0.008592369069727325
topological_torsion_bit_0470,0.008581348379320777,0.008581348379320777
morgan_bit_0058,0.008563922993994307,0.008563922993994307
ecfp6_bit_0781,-0.008541491891156211,0.008541491891156211
topological_torsion_bit_0809,0.008538101263016896,0.008538101263016896
atom_pair_bit_0792,-0.008507944237917132,0.008507944237917132
ecfp6_bit_0240,0.008460788865527804,0.008460788865527804
topological_torsion_bit_0320,0.008453936745640562,0.008453936745640562
maplight_morgan_0596,0.008420822407661042,0.008420822407661042
fcfp6_bit_0389,0.008409261780525808,0.008409261780525808
ecfp6_bit_0691,-0.00840301371107808,0.00840301371107808
maplight_morgan_0172,-0.008399620716206853,0.008399620716206853
fcfp6_bit_0169,-0.008398529212634995,0.008398529212634995
maplight_morgan_0549,0.008370320334183824,0.008370320334183824
maplight_morgan_0633,0.008363836296918446,0.008363836296918446
layered_bit_0350,0.008358272588219716,0.008358272588219716
rdk_path_bit_0345,0.008349856624394402,0.008349856624394402
atom_pair_bit_0164,0.008341347673434769,0.008341347673434769
fcfp6_bit_0457,-0.008338973637090264,0.008338973637090264
avalon_count_0463,-0.008318414771862574,0.008318414771862574
fcfp6_bit_0330,-0.008306779963409632,0.008306779963409632
layered_bit_0535,0.008305239075953043,0.008305239075953043
ecfp6_bit_0751,-0.008292653469903623,0.008292653469903623
fcfp6_bit_0206,-0.008286272769392337,0.008286272769392337
layered_bit_0786,0.008267640716337626,0.008267640716337626
