variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.26473861012143285,0.26473861012143285,0.003729734739468878,0.0009079677781915056,2.2420758039749935,True,"{'CatBoost': 0.3261781817442746, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6738218182557254}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2702995378124182,0.2702995378124182,0.00394910430467048,0.0009089644666971946,2.243570338389274,True,"{'CatBoost': 0.23292550124194028, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4811795930851693, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28589490567289044}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2716118922573917,0.2716118922573917,0.0007226230295538194,0.0009003242273905104,2.230614299548901,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2798786723215547,0.2798786723215547,0.003729734739468878,0.0009019431351710462,2.2330418517658144,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.28177225139277134,0.28177225139277134,0.00394910430467048,0.0009028095286621438,2.2343410088057154,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.28179623571740076,0.28179623571740076,0.0007226230295538194,0.0008898771962915784,2.2149489764160526,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35420687814259916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6457931218574008}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2966690002276036,0.2966690002276036,0.00394910430467048,0.0008914069363244605,2.2172428215953595,True,"{'CatBoost': 0.46950266128705037, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18790580620847094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34259153250447877}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.3046006914008482,0.3046006914008482,0.003729734739468878,0.0008824095858898937,2.2037512946187263,True,"{'CatBoost': 0.7141719106169695, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28582808938303045}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.31055614430036227,0.31055614430036227,0.007394955144988742,0.0008721405794734601,2.188352919497284,True,"{'CatBoost': 0.4489520807923371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5510479192076629}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.3122139596664453,0.3122139596664453,0.007394955144988742,0.00087214131335937,2.188354019959206,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.31551127933952,0.31551127933952,0.007394955144988742,0.0008708309225202746,2.1863890888959827,True,"{'CatBoost': 0.5781381825857204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42186181741427975}"
