variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",10.895086070026084,10.895086070026084,0.014508566412491259,,,,"{'ChemML MLP (PyTorch)': 0.18513393607162562, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17594309808983422, 'MapLight CatBoost (Strict Parity)': 0.20528468320669918, 'Uni-Mol V2 (84m)': 0.43363828263184095}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",11.19063676001309,11.19063676001309,0.018273020798178153,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",11.499411837111111,11.499411837111111,0.017103586985896025,,,,"{'ChemML MLP (PyTorch)': 0.23295629536705845, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22139135155941084, 'Uni-Mol V2 (84m)': 0.5456523530735307}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),11.78602395916396,11.78602395916396,0.018806404331159227,,,,"{'ChemML MLP (PyTorch)': 0.22466159271584854, 'MapLight CatBoost (Strict Parity)': 0.24911469430187264, 'Uni-Mol V2 (84m)': 0.5262237129822789}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),11.906438325105604,11.906438325105604,0.028102501594135125,,,,"{'MapLight CatBoost (Strict Parity)': 0.6663240485581462, 'Uni-Mol V2 (84m)': 0.33367595144185375}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",12.4355766222078,12.4355766222078,0.026010159639772736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),12.876648724586834,12.876648724586834,0.02138497663684479,,,,"{'ChemML MLP (PyTorch)': 0.29919561750775225, 'Uni-Mol V2 (84m)': 0.7008043824922477}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",13.260057668690907,13.260057668690907,0.018273020798178153,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.21591658540991757, 'MapLight CatBoost (Strict Parity)': 0.2519244478252605, 'Uni-Mol V2 (84m)': 0.5321589667648218}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),13.40272470908289,13.40272470908289,0.028102501594135125,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",14.844714849402365,14.844714849402365,0.026010159639772736,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.28862938346564576, 'Uni-Mol V2 (84m)': 0.7113706165343542}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),15.056379793844842,15.056379793844842,0.028102501594135125,,,,"{'MapLight CatBoost (Strict Parity)': 0.321298018983052, 'Uni-Mol V2 (84m)': 0.6787019810169479}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",19.721809845859507,19.721809845859507,0.017103586985896025,0.15720218159811952,104.8957761596856,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",19.864723989899364,19.864723989899364,0.014508566412491259,0.15429942358055648,103.6156598739403,True,"{'ChemML MLP (PyTorch)': 0.5352053959467182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21747475493866872, 'MapLight CatBoost (Strict Parity)': 0.16479516315083886, 'Uni-Mol V2 (84m)': 0.08252468596377423}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",19.866048851824512,19.866048851824512,0.017103586985896025,0.15455910403271192,103.73017895334084,True,"{'ChemML MLP (PyTorch)': 0.6408073472919517, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2603849323467758, 'Uni-Mol V2 (84m)': 0.09880772036127262}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",19.88636528851339,19.88636528851339,0.014508566412491259,0.15550258847562953,104.1462555926675,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),19.892452640082364,19.892452640082364,0.018806404331159227,0.15626937883623968,104.48441014169657,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),20.023310927475592,20.023310927475592,0.018806404331159227,0.15417855055706686,103.56235487058137,True,"{'ChemML MLP (PyTorch)': 0.6839464915981986, 'MapLight CatBoost (Strict Parity)': 0.21059405327929434, 'Uni-Mol V2 (84m)': 0.10545945512250697}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.025690134760133,20.025690134760133,0.003915624681070547,0.15184111364266964,102.53154519133219,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.025942222004712,20.025942222004712,0.003915624681070547,0.15186061396112074,102.54014483176911,True,"{'ChemML MLP (PyTorch)': 0.512726976672908, 'MapLight + GNN (CatBoost, Strict Parity)': 0.487273023327092}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),20.02950393925392,20.02950393925392,0.02138497663684479,0.15706070593996435,104.83338539443915,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.069909956619842,20.069909956619842,0.003851253534731638,0.15187455148547344,102.54629128000866,True,"{'ChemML MLP (PyTorch)': 0.5833458271397001, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23703608327284317, 'MapLight CatBoost (Strict Parity)': 0.17961808958745681}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.17115742499281,20.17115742499281,0.003851253534731638,0.15112741851234557,102.21680563885926,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.182021966906046,20.182021966906046,0.003915624681070547,0.1513315069391873,102.30680863509647,True,"{'ChemML MLP (PyTorch)': 0.7110661750773547, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28893382492264547}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.18827202236057,20.18827202236057,0.003851253534731638,0.15103016006293632,102.1739146626698,True,"{'ChemML MLP (PyTorch)': 0.32688285665198086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3106549978473629, 'MapLight CatBoost (Strict Parity)': 0.3624621455006562}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),20.214610471924324,20.214610471924324,0.006931734762497765,0.15111345117689914,102.2106460439274,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),20.226671445861523,20.226671445861523,0.02138497663684479,0.153375576978131,103.20824352227064,True,"{'ChemML MLP (PyTorch)': 0.8664065610848269, 'Uni-Mol V2 (84m)': 0.13359343891517309}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),20.232504369675645,20.232504369675645,0.006931734762497765,0.15099960914430324,102.1604417075526,True,"{'ChemML MLP (PyTorch)': 0.47419340915102676, 'MapLight CatBoost (Strict Parity)': 0.5258065908489732}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",20.280437617376112,20.280437617376112,0.014508566412491259,0.15473419732986726,103.80739509738635,True,"{'ChemML MLP (PyTorch)': 0.18513393607162562, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17594309808983422, 'MapLight CatBoost (Strict Parity)': 0.20528468320669918, 'Uni-Mol V2 (84m)': 0.43363828263184095}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),20.372754815073343,20.372754815073343,0.006931734762497765,0.15066019682453002,102.01076087453262,True,"{'ChemML MLP (PyTorch)': 0.764578526389617, 'MapLight CatBoost (Strict Parity)': 0.235421473610383}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",20.385301019573426,20.385301019573426,0.026010159639772736,0.15162946687961706,102.43820896882599,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7249172007936825, 'Uni-Mol V2 (84m)': 0.2750827992063175}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",20.48353173853256,20.48353173853256,0.017103586985896025,0.1543428102748526,103.63479340612488,True,"{'ChemML MLP (PyTorch)': 0.23295629536705845, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22139135155941084, 'Uni-Mol V2 (84m)': 0.5456523530735307}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",20.51246475935644,20.51246475935644,0.018273020798178153,0.1516081785029284,102.4288207947063,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",20.51659927925066,20.51659927925066,0.018273020798178153,0.1505306181707966,101.95361668823617,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46789431943090815, 'MapLight CatBoost (Strict Parity)': 0.354554811337585, 'Uni-Mol V2 (84m)': 0.17755086923150684}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),20.56443134049658,20.56443134049658,0.018806404331159227,0.15370556828003992,103.35376968641248,True,"{'ChemML MLP (PyTorch)': 0.22466159271584854, 'MapLight CatBoost (Strict Parity)': 0.24911469430187264, 'Uni-Mol V2 (84m)': 0.5262237129822789}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),20.706905278900106,20.706905278900106,0.028102501594135125,0.14985732783508082,101.65669565018553,True,"{'MapLight CatBoost (Strict Parity)': 0.6663240485581462, 'Uni-Mol V2 (84m)': 0.33367595144185375}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",20.78321590060433,20.78321590060433,0.026010159639772736,0.1509778358152042,102.15083966941992,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.843610849514555,20.843610849514555,0.0007064011606266029,0.14670899098473758,100.26827909918416,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5689036585079853, 'MapLight CatBoost (Strict Parity)': 0.4310963414920147}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.864763863559165,20.864763863559165,0.0007064011606266029,0.1465973785719195,100.21905802513137,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.879036399079425,20.879036399079425,0.0007064011606266029,0.14651070180515932,100.18083357099013,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46151698989895756, 'MapLight CatBoost (Strict Parity)': 0.5384830101010424}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",21.009117327119302,21.009117327119302,0.018273020798178153,0.1498929515057881,101.67240568896742,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.21591658540991757, 'MapLight CatBoost (Strict Parity)': 0.2519244478252605, 'Uni-Mol V2 (84m)': 0.5321589667648218}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),21.041428526420404,21.041428526420404,0.028102501594135125,0.14916600295430849,101.3518213777649,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),21.108213053526782,21.108213053526782,0.02138497663684479,0.15093339512818532,102.13124132644461,True,"{'ChemML MLP (PyTorch)': 0.29919561750775225, 'Uni-Mol V2 (84m)': 0.7008043824922477}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",21.71486537499272,21.71486537499272,0.026010159639772736,0.14593781503856548,99.92819050692225,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.28862938346564576, 'Uni-Mol V2 (84m)': 0.7113706165343542}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),21.718219266460995,21.718219266460995,0.028102501594135125,0.14567758514385512,99.81342912335498,True,"{'MapLight CatBoost (Strict Parity)': 0.321298018983052, 'Uni-Mol V2 (84m)': 0.6787019810169479}"
