feature,coefficient,abs_coefficient
maccs_bit_047,0.00036051555071026087,0.00036051555071026087
fcfp6_bit_1682,0.0003544564242474735,0.0003544564242474735
fcfp6_bit_0595,0.0003522699698805809,0.0003522699698805809
morgan_bit_0890,-0.0003477768041193485,0.0003477768041193485
fcfp6_bit_1792,-0.0003425721079111099,0.0003425721079111099
fcfp6_bit_0139,0.0003404806484468281,0.0003404806484468281
maccs_bit_120,0.0003331761690787971,0.0003331761690787971
maccs_bit_129,-0.0003329074534121901,0.0003329074534121901
morgan_bit_1480,0.0003309254243504256,0.0003309254243504256
fcfp6_bit_0051,-0.0003307336592115462,0.0003307336592115462
morgan_bit_1524,-0.00032238359563052654,0.00032238359563052654
fcfp6_bit_0037,-0.00031968526309356093,0.00031968526309356093
rdkit_fr_thiazole,0.0003101015754509717,0.0003101015754509717
morgan_bit_0523,0.0003072531253565103,0.0003072531253565103
fcfp6_bit_0932,0.0003047281934414059,0.0003047281934414059
fcfp6_bit_0727,0.00029873120365664363,0.00029873120365664363
fcfp6_bit_1431,0.0002948912442661822,0.0002948912442661822
morgan_bit_0653,0.0002948350738734007,0.0002948350738734007
ecfp6_bit_0167,0.0002932113711722195,0.0002932113711722195
fcfp6_bit_1145,-0.00029031469603069127,0.00029031469603069127
morgan_bit_0062,0.0002877863880712539,0.0002877863880712539
fcfp6_bit_1621,0.00028755655512213707,0.00028755655512213707
maccs_bit_147,-0.0002863831468857825,0.0002863831468857825
fcfp6_bit_1495,0.0002856651262845844,0.0002856651262845844
ecfp6_bit_0458,-0.00028129483689554036,0.00028129483689554036
morgan_bit_0539,0.0002800417714752257,0.0002800417714752257
morgan_bit_1870,-0.0002799430803861469,0.0002799430803861469
fcfp6_bit_0277,-0.00027661959757097065,0.00027661959757097065
ecfp6_bit_0467,0.00027638697065413,0.00027638697065413
ecfp6_bit_1769,0.00027515942929312587,0.00027515942929312587
ecfp6_bit_0261,0.0002721040800679475,0.0002721040800679475
fcfp6_bit_0747,0.0002677601296454668,0.0002677601296454668
rdkit_NumSaturatedRings,-0.00025944795925170183,0.00025944795925170183
fcfp6_bit_1281,0.00025924487272277474,0.00025924487272277474
fcfp6_bit_1823,-0.00025227630976587534,0.00025227630976587534
ecfp6_bit_0571,-0.0002517975226510316,0.0002517975226510316
morgan_bit_1876,-0.0002516272070351988,0.0002516272070351988
morgan_bit_1200,0.00025113782612606883,0.00025113782612606883
fcfp6_bit_0047,0.0002505245211068541,0.0002505245211068541
ecfp6_bit_1939,0.00025040432228706777,0.00025040432228706777
fcfp6_bit_1919,0.0002497830428183079,0.0002497830428183079
ecfp6_bit_0828,0.00024853902868926525,0.00024853902868926525
maccs_bit_118,-0.0002482500276528299,0.0002482500276528299
ecfp6_bit_0744,0.00024773148470558226,0.00024773148470558226
morgan_bit_1762,-0.0002476050576660782,0.0002476050576660782
fcfp6_bit_1402,-0.0002457965165376663,0.0002457965165376663
morgan_bit_0179,0.00024043675512075424,0.00024043675512075424
maccs_bit_163,-0.0002402304671704769,0.0002402304671704769
ecfp6_bit_0468,-0.00023926595167722553,0.00023926595167722553
fcfp6_bit_0997,0.00023808532569091767,0.00023808532569091767
ecfp6_bit_1746,0.00022860366152599454,0.00022860366152599454
ecfp6_bit_1378,0.0002284401998622343,0.0002284401998622343
fcfp6_bit_1770,-0.00022756629914510995,0.00022756629914510995
morgan_bit_1375,-0.00022685079602524638,0.00022685079602524638
ecfp6_bit_0267,0.0002261375484522432,0.0002261375484522432
morgan_bit_1712,0.0002258390304632485,0.0002258390304632485
fcfp6_bit_1229,-0.0002239995519630611,0.0002239995519630611
fcfp6_bit_1811,0.00022107163385953754,0.00022107163385953754
fcfp6_bit_1633,-0.00022066092060413212,0.00022066092060413212
fcfp6_bit_1545,0.0002205794444307685,0.0002205794444307685
fcfp6_bit_0266,0.00021585803187917918,0.00021585803187917918
ecfp6_bit_0890,-0.00021357588411774486,0.00021357588411774486
ecfp6_bit_0599,0.00021332153119146824,0.00021332153119146824
morgan_bit_0027,-0.00020757337915711105,0.00020757337915711105
fcfp6_bit_0170,-0.0002073711366392672,0.0002073711366392672
ecfp6_bit_1582,-0.00020736355509143323,0.00020736355509143323
fcfp6_bit_0374,-0.000201659495360218,0.000201659495360218
fcfp6_bit_0420,0.00020131419296376407,0.00020131419296376407
ecfp6_bit_0163,-0.00020057246729265898,0.00020057246729265898
ecfp6_bit_1458,-0.00019916125165764242,0.00019916125165764242
morgan_bit_1987,0.00019892427371814847,0.00019892427371814847
ecfp6_bit_1872,0.0001988947915378958,0.0001988947915378958
ecfp6_bit_1787,-0.00019597586651798338,0.00019597586651798338
rdkit_PEOE_VSA10,0.00019481232448015362,0.00019481232448015362
ecfp6_bit_0096,0.00019073286966886371,0.00019073286966886371
fcfp6_bit_0621,0.00018984674534294754,0.00018984674534294754
ecfp6_bit_1204,-0.00018664986419025809,0.00018664986419025809
ecfp6_bit_2003,0.0001861002092482522,0.0001861002092482522
ecfp6_bit_0213,-0.00018334624473936856,0.00018334624473936856
ecfp6_bit_1788,-0.00018150711548514664,0.00018150711548514664
morgan_bit_0256,0.0001807321677915752,0.0001807321677915752
fcfp6_bit_0551,-0.00018040048598777503,0.00018040048598777503
ecfp6_bit_0071,0.0001785824279068038,0.0001785824279068038
fcfp6_bit_1088,0.00017773428407963365,0.00017773428407963365
morgan_bit_0739,-0.00017746501544024795,0.00017746501544024795
morgan_bit_0545,0.0001772969262674451,0.0001772969262674451
fcfp6_bit_1344,0.0001769955561030656,0.0001769955561030656
fcfp6_bit_0134,0.00017431154265068471,0.00017431154265068471
ecfp6_bit_0822,-0.0001739768049446866,0.0001739768049446866
ecfp6_bit_0523,0.00017204732284881175,0.00017204732284881175
maccs_bit_057,0.00017035711789503694,0.00017035711789503694
ecfp6_bit_0678,-0.0001703317539067939,0.0001703317539067939
fcfp6_bit_0518,-0.0001639842812437564,0.0001639842812437564
ecfp6_bit_0623,-0.00016228891036007553,0.00016228891036007553
morgan_bit_1809,-0.00015706899284850806,0.00015706899284850806
fcfp6_bit_0746,-0.00015588314272463322,0.00015588314272463322
ecfp6_bit_0162,0.0001536044292151928,0.0001536044292151928
morgan_bit_1033,0.0001526613486930728,0.0001526613486930728
fcfp6_bit_1147,0.0001522152597317472,0.0001522152597317472
ecfp6_bit_1288,-0.00015053877723403275,0.00015053877723403275
ecfp6_bit_0184,0.00015005124441813678,0.00015005124441813678
fcfp6_bit_0658,-0.00014705548528581858,0.00014705548528581858
ecfp6_bit_0927,-0.00014504800492431968,0.00014504800492431968
ecfp6_bit_1287,-0.00014406997070182115,0.00014406997070182115
morgan_bit_0470,-0.00014368339907377958,0.00014368339907377958
morgan_bit_0471,-0.00014357846521306783,0.00014357846521306783
ecfp6_bit_1294,-0.00013937796757090837,0.00013937796757090837
fcfp6_bit_0417,-0.000137089125928469,0.000137089125928469
fcfp6_bit_1922,0.00013681310520041734,0.00013681310520041734
ecfp6_bit_1092,0.0001367490185657516,0.0001367490185657516
ecfp6_bit_1630,0.00013301319268066436,0.00013301319268066436
morgan_bit_0130,-0.00013134401524439454,0.00013134401524439454
morgan_bit_0785,0.00013084447709843516,0.00013084447709843516
ecfp6_bit_1141,-0.0001302859018323943,0.0001302859018323943
ecfp6_bit_0470,-0.00012939120642840862,0.00012939120642840862
ecfp6_bit_1210,-0.00012926945055369288,0.00012926945055369288
fcfp6_bit_0136,0.00012883909221272916,0.00012883909221272916
ecfp6_bit_0172,0.00012484929175116122,0.00012484929175116122
morgan_bit_0819,-0.0001236400566995144,0.0001236400566995144
morgan_bit_0462,0.0001232129434356466,0.0001232129434356466
fcfp6_bit_1354,-0.0001214675503433682,0.0001214675503433682
morgan_bit_0129,-0.00011997837282251567,0.00011997837282251567
fcfp6_bit_0693,0.00011760776396840811,0.00011760776396840811
ecfp6_bit_1682,0.00011700293543981388,0.00011700293543981388
ecfp6_bit_1521,-0.00011634442489594221,0.00011634442489594221
ecfp6_bit_1067,-0.0001151971155195497,0.0001151971155195497
ecfp6_bit_0956,-0.00011461594112915918,0.00011461594112915918
fcfp6_bit_1059,-0.00011227237700950354,0.00011227237700950354
morgan_bit_0296,-0.00010963446402456611,0.00010963446402456611
maccs_bit_096,0.0001090287187253125,0.0001090287187253125
fcfp6_bit_0906,-0.00010812160326167941,0.00010812160326167941
ecfp6_bit_1134,-0.00010748196655185893,0.00010748196655185893
ecfp6_bit_1951,-0.00010556780034676194,0.00010556780034676194
ecfp6_bit_1469,-0.00010459625627845526,0.00010459625627845526
morgan_bit_0712,-0.00010446376109030098,0.00010446376109030098
ecfp6_bit_0644,0.00010432060662424192,0.00010432060662424192
ecfp6_bit_0460,0.00010381609899923205,0.00010381609899923205
fcfp6_bit_0512,-0.00010252663923893124,0.00010252663923893124
ecfp6_bit_1382,-0.0001023869845084846,0.0001023869845084846
morgan_bit_0699,-0.00010042942449217662,0.00010042942449217662
fcfp6_bit_0269,-9.872153896139935e-05,9.872153896139935e-05
fcfp6_bit_1665,-9.809899347601458e-05,9.809899347601458e-05
ecfp6_bit_1776,-9.757505904417485e-05,9.757505904417485e-05
fcfp6_bit_0424,9.748234151629731e-05,9.748234151629731e-05
morgan_bit_0761,9.747175499796867e-05,9.747175499796867e-05
fcfp6_bit_1546,-9.514563134871423e-05,9.514563134871423e-05
ecfp6_bit_1700,9.33927803998813e-05,9.33927803998813e-05
morgan_bit_0845,9.316200885223225e-05,9.316200885223225e-05
ecfp6_bit_0662,9.254895121557638e-05,9.254895121557638e-05
ecfp6_bit_2042,9.243294334737584e-05,9.243294334737584e-05
fcfp6_bit_0494,-9.122805931838229e-05,9.122805931838229e-05
ecfp6_bit_1020,-9.115079592447728e-05,9.115079592447728e-05
ecfp6_bit_0901,-9.0301655291114e-05,9.0301655291114e-05
ecfp6_bit_0362,9.028042404679582e-05,9.028042404679582e-05
ecfp6_bit_0133,-8.940244151744992e-05,8.940244151744992e-05
ecfp6_bit_1301,8.912944758776575e-05,8.912944758776575e-05
morgan_bit_1493,8.88330177986063e-05,8.88330177986063e-05
ecfp6_bit_0921,-8.831363811623305e-05,8.831363811623305e-05
fcfp6_bit_1441,8.736849849810824e-05,8.736849849810824e-05
morgan_bit_1254,8.661229367135093e-05,8.661229367135093e-05
morgan_bit_0162,8.656612044433132e-05,8.656612044433132e-05
fcfp6_bit_0700,-8.593065285822377e-05,8.593065285822377e-05
ecfp6_bit_0123,-8.556448301533237e-05,8.556448301533237e-05
fcfp6_bit_0010,-8.540762064512819e-05,8.540762064512819e-05
maccs_bit_142,8.493958011968061e-05,8.493958011968061e-05
ecfp6_bit_0452,-8.424070983892307e-05,8.424070983892307e-05
ecfp6_bit_1302,-8.323237852891907e-05,8.323237852891907e-05
morgan_bit_1905,8.322083158418536e-05,8.322083158418536e-05
ecfp6_bit_0341,8.236227586166933e-05,8.236227586166933e-05
morgan_bit_0603,-8.222497126553208e-05,8.222497126553208e-05
morgan_bit_1246,-8.208663348341361e-05,8.208663348341361e-05
ecfp6_bit_0556,8.18843036540784e-05,8.18843036540784e-05
fcfp6_bit_1120,-8.169799548340961e-05,8.169799548340961e-05
ecfp6_bit_0717,8.163599704857916e-05,8.163599704857916e-05
morgan_bit_1291,-8.157205593306571e-05,8.157205593306571e-05
morgan_bit_2023,-8.05025192676112e-05,8.05025192676112e-05
morgan_bit_1428,-7.985805132193491e-05,7.985805132193491e-05
ecfp6_bit_1029,-7.895694579929113e-05,7.895694579929113e-05
ecfp6_bit_1068,-7.865420047892258e-05,7.865420047892258e-05
fcfp6_bit_1205,7.781300519127399e-05,7.781300519127399e-05
fcfp6_bit_1207,7.74059517425485e-05,7.74059517425485e-05
morgan_bit_1134,-7.717292464803904e-05,7.717292464803904e-05
fcfp6_bit_1153,7.712552178418264e-05,7.712552178418264e-05
morgan_bit_1565,7.671396451769397e-05,7.671396451769397e-05
fcfp6_bit_1321,-7.481861393898726e-05,7.481861393898726e-05
ecfp6_bit_1549,7.442372589139268e-05,7.442372589139268e-05
rdkit_fr_para_hydroxylation,-7.434312283294275e-05,7.434312283294275e-05
morgan_bit_0487,-7.408517558360472e-05,7.408517558360472e-05
fcfp6_bit_0199,-7.38512389943935e-05,7.38512389943935e-05
ecfp6_bit_0272,7.369968079729006e-05,7.369968079729006e-05
fcfp6_bit_1699,7.365841884166002e-05,7.365841884166002e-05
ecfp6_bit_1002,7.34658315195702e-05,7.34658315195702e-05
ecfp6_bit_0739,-7.27478982298635e-05,7.27478982298635e-05
morgan_bit_0096,7.200908294180408e-05,7.200908294180408e-05
fcfp6_bit_1098,-7.044582889648154e-05,7.044582889648154e-05
ecfp6_bit_1349,7.020430348347872e-05,7.020430348347872e-05
fcfp6_bit_0717,-6.96818606229499e-05,6.96818606229499e-05
ecfp6_bit_2046,6.966053479118273e-05,6.966053479118273e-05
morgan_bit_1769,6.953911361051723e-05,6.953911361051723e-05
fcfp6_bit_1036,6.819112604716793e-05,6.819112604716793e-05
ecfp6_bit_1193,6.818013935117051e-05,6.818013935117051e-05
rdkit_NumHeteroatoms,6.743909034412354e-05,6.743909034412354e-05
morgan_bit_0788,-6.721136014675722e-05,6.721136014675722e-05
ecfp6_bit_0880,-6.71495872666128e-05,6.71495872666128e-05
fcfp6_bit_1211,-6.670702714473009e-05,6.670702714473009e-05
morgan_bit_0224,6.58444914733991e-05,6.58444914733991e-05
fcfp6_bit_1632,6.407721957657486e-05,6.407721957657486e-05
morgan_bit_1776,-6.357198435580358e-05,6.357198435580358e-05
morgan_bit_0133,-6.300977838691324e-05,6.300977838691324e-05
fcfp6_bit_0426,-6.214964378159493e-05,6.214964378159493e-05
fcfp6_bit_0669,-6.15802055108361e-05,6.15802055108361e-05
morgan_bit_1481,6.148515967652202e-05,6.148515967652202e-05
fcfp6_bit_1758,6.111376569606364e-05,6.111376569606364e-05
fcfp6_bit_0485,-5.896265429328196e-05,5.896265429328196e-05
maccs_bit_062,5.8366516896057874e-05,5.8366516896057874e-05
fcfp6_bit_0327,5.831534508615732e-05,5.831534508615732e-05
ecfp6_bit_1017,5.809103822684847e-05,5.809103822684847e-05
morgan_bit_1900,5.749066258431412e-05,5.749066258431412e-05
ecfp6_bit_0244,-5.739183325204067e-05,5.739183325204067e-05
ecfp6_bit_1989,-5.735615559387952e-05,5.735615559387952e-05
morgan_bit_1613,5.716656596632674e-05,5.716656596632674e-05
ecfp6_bit_0654,-5.706872252631001e-05,5.706872252631001e-05
ecfp6_bit_1583,5.658787631546147e-05,5.658787631546147e-05
ecfp6_bit_0207,-5.601722659775987e-05,5.601722659775987e-05
fcfp6_bit_0289,-5.5947199143702164e-05,5.5947199143702164e-05
ecfp6_bit_0224,5.5867465562187135e-05,5.5867465562187135e-05
morgan_bit_1920,5.564760431298055e-05,5.564760431298055e-05
fcfp6_bit_1178,-5.553930168389343e-05,5.553930168389343e-05
fcfp6_bit_1099,-5.4254142014542595e-05,5.4254142014542595e-05
ecfp6_bit_0238,5.420485103968531e-05,5.420485103968531e-05
fcfp6_bit_0682,5.341300129657611e-05,5.341300129657611e-05
ecfp6_bit_0812,5.262215927359648e-05,5.262215927359648e-05
morgan_bit_2046,5.081046765553765e-05,5.081046765553765e-05
ecfp6_bit_1508,-5.000361488782801e-05,5.000361488782801e-05
fcfp6_bit_0203,-4.999429074814543e-05,4.999429074814543e-05
ecfp6_bit_0917,4.9793852667789906e-05,4.9793852667789906e-05
morgan_bit_1188,4.962061939295381e-05,4.962061939295381e-05
ecfp6_bit_1858,-4.936615368933417e-05,4.936615368933417e-05
morgan_bit_1281,-4.9267477152170613e-05,4.9267477152170613e-05
fcfp6_bit_0707,-4.826189251616597e-05,4.826189251616597e-05
fcfp6_bit_0372,4.782603355124593e-05,4.782603355124593e-05
ecfp6_bit_0925,4.6920522436266765e-05,4.6920522436266765e-05
morgan_bit_0503,-4.683947190642357e-05,4.683947190642357e-05
morgan_bit_1854,-4.532839375315234e-05,4.532839375315234e-05
fcfp6_bit_0885,4.472573345992714e-05,4.472573345992714e-05
ecfp6_bit_0200,-4.352761243353598e-05,4.352761243353598e-05
fcfp6_bit_1932,-4.233775325701572e-05,4.233775325701572e-05
ecfp6_bit_2037,4.218759568175301e-05,4.218759568175301e-05
ecfp6_bit_0537,4.183333658147603e-05,4.183333658147603e-05
ecfp6_bit_1877,4.168102168478072e-05,4.168102168478072e-05
ecfp6_bit_0615,3.971440310124308e-05,3.971440310124308e-05
morgan_bit_0944,-3.969463432440534e-05,3.969463432440534e-05
ecfp6_bit_0785,3.957038279622793e-05,3.957038279622793e-05
morgan_bit_0393,3.8918922655284405e-05,3.8918922655284405e-05
fcfp6_bit_1541,-3.845128230750561e-05,3.845128230750561e-05
morgan_bit_0012,-3.828467379207723e-05,3.828467379207723e-05
fcfp6_bit_1462,-3.7768055335618556e-05,3.7768055335618556e-05
morgan_bit_0707,-3.6156019632471725e-05,3.6156019632471725e-05
morgan_bit_0858,3.577856841729954e-05,3.577856841729954e-05
ecfp6_bit_1200,3.562145502655767e-05,3.562145502655767e-05
fcfp6_bit_1673,-3.531414404278621e-05,3.531414404278621e-05
fcfp6_bit_1275,-3.521473990986124e-05,3.521473990986124e-05
ecfp6_bit_0154,3.513742194627412e-05,3.513742194627412e-05
fcfp6_bit_1270,-3.499117883620784e-05,3.499117883620784e-05
ecfp6_bit_0774,3.459736763034016e-05,3.459736763034016e-05
fcfp6_bit_0080,-3.4593180316733196e-05,3.4593180316733196e-05
fcfp6_bit_0205,3.420411667320877e-05,3.420411667320877e-05
ecfp6_bit_1711,-3.405461393413134e-05,3.405461393413134e-05
fcfp6_bit_1247,3.381965871085413e-05,3.381965871085413e-05
fcfp6_bit_1223,3.3693220757413656e-05,3.3693220757413656e-05
ecfp6_bit_0922,3.325023499201052e-05,3.325023499201052e-05
fcfp6_bit_0259,-3.301798278698698e-05,3.301798278698698e-05
ecfp6_bit_0152,3.278556323493831e-05,3.278556323493831e-05
fcfp6_bit_1363,-3.243456012569368e-05,3.243456012569368e-05
morgan_bit_1746,3.149649637634866e-05,3.149649637634866e-05
ecfp6_bit_0771,-3.1454983400180936e-05,3.1454983400180936e-05
fcfp6_bit_1374,-3.0970160878496245e-05,3.0970160878496245e-05
morgan_bit_0722,-3.0799274099990726e-05,3.0799274099990726e-05
morgan_bit_1696,3.0250292184064165e-05,3.0250292184064165e-05
fcfp6_bit_1802,-3.010430737049319e-05,3.010430737049319e-05
ecfp6_bit_1900,2.9573533538496122e-05,2.9573533538496122e-05
fcfp6_bit_1274,-2.9394552257144824e-05,2.9394552257144824e-05
fcfp6_bit_1480,-2.9194841772550717e-05,2.9194841772550717e-05
morgan_bit_1302,-2.910298280767165e-05,2.910298280767165e-05
fcfp6_bit_0054,2.784465868899133e-05,2.784465868899133e-05
morgan_bit_1546,2.7420361220720224e-05,2.7420361220720224e-05
fcfp6_bit_0053,2.7393505661166273e-05,2.7393505661166273e-05
ecfp6_bit_1895,2.7128478905069642e-05,2.7128478905069642e-05
morgan_bit_0355,2.6160167180933058e-05,2.6160167180933058e-05
ecfp6_bit_0807,2.6155768864555284e-05,2.6155768864555284e-05
morgan_bit_0458,-2.5677965822978877e-05,2.5677965822978877e-05
fcfp6_bit_0501,2.5083056243602186e-05,2.5083056243602186e-05
fcfp6_bit_1090,2.4710623620194383e-05,2.4710623620194383e-05
morgan_bit_0956,-2.452781336614862e-05,2.452781336614862e-05
fcfp6_bit_0190,2.4186492737499066e-05,2.4186492737499066e-05
morgan_bit_0259,2.4120608941302635e-05,2.4120608941302635e-05
morgan_bit_1537,2.3691251044510864e-05,2.3691251044510864e-05
morgan_bit_1877,2.3385578970192e-05,2.3385578970192e-05
morgan_bit_0666,-2.293590114277322e-05,2.293590114277322e-05
fcfp6_bit_0455,2.285645496158395e-05,2.285645496158395e-05
ecfp6_bit_1466,2.2571046429220587e-05,2.2571046429220587e-05
fcfp6_bit_1627,-2.2356460249284282e-05,2.2356460249284282e-05
ecfp6_bit_1152,2.229814708698541e-05,2.229814708698541e-05
fcfp6_bit_0589,-2.1129184460733086e-05,2.1129184460733086e-05
ecfp6_bit_1050,2.0109015167690814e-05,2.0109015167690814e-05
fcfp6_bit_1777,2.0013440007460304e-05,2.0013440007460304e-05
ecfp6_bit_0259,1.8460110368323512e-05,1.8460110368323512e-05
ecfp6_bit_1576,-1.8235514289699495e-05,1.8235514289699495e-05
ecfp6_bit_0412,1.7542479326948524e-05,1.7542479326948524e-05
ecfp6_bit_0082,-1.672660255280789e-05,1.672660255280789e-05
morgan_bit_0608,1.6148102076840587e-05,1.6148102076840587e-05
ecfp6_bit_0461,1.553162837808486e-05,1.553162837808486e-05
ecfp6_bit_1750,-1.5414105291711167e-05,1.5414105291711167e-05
ecfp6_bit_1572,1.5149640603340231e-05,1.5149640603340231e-05
ecfp6_bit_1869,1.5130945939745288e-05,1.5130945939745288e-05
fcfp6_bit_1499,1.5096336937858723e-05,1.5096336937858723e-05
morgan_bit_1780,-1.4926859876140952e-05,1.4926859876140952e-05
ecfp6_bit_0420,1.4512223060592078e-05,1.4512223060592078e-05
morgan_bit_1965,-1.4396210644918028e-05,1.4396210644918028e-05
fcfp6_bit_0284,1.4308507161331363e-05,1.4308507161331363e-05
ecfp6_bit_0410,-1.4224555343389511e-05,1.4224555343389511e-05
ecfp6_bit_0888,-1.3988345926918555e-05,1.3988345926918555e-05
ecfp6_bit_0790,-1.3689443221664988e-05,1.3689443221664988e-05
ecfp6_bit_1516,-1.3530967407859862e-05,1.3530967407859862e-05
ecfp6_bit_1309,-1.3124306860845536e-05,1.3124306860845536e-05
ecfp6_bit_1696,1.300933217862621e-05,1.300933217862621e-05
ecfp6_bit_0074,1.2803920071746688e-05,1.2803920071746688e-05
ecfp6_bit_1542,1.273280486202566e-05,1.273280486202566e-05
fcfp6_bit_2023,-1.1794498277595267e-05,1.1794498277595267e-05
ecfp6_bit_0342,1.1061990335292649e-05,1.1061990335292649e-05
morgan_bit_0350,-1.0887411008297931e-05,1.0887411008297931e-05
fcfp6_bit_0122,1.0699338417907711e-05,1.0699338417907711e-05
morgan_bit_1972,1.0561592716840096e-05,1.0561592716840096e-05
ecfp6_bit_1519,-9.842289728112519e-06,9.842289728112519e-06
morgan_bit_1301,9.73903570411494e-06,9.73903570411494e-06
ecfp6_bit_0852,9.597950338502415e-06,9.597950338502415e-06
morgan_bit_1831,9.506255082669668e-06,9.506255082669668e-06
morgan_bit_0553,-9.308377229899634e-06,9.308377229899634e-06
morgan_bit_0127,9.192412107950076e-06,9.192412107950076e-06
morgan_bit_1672,-9.149763172899839e-06,9.149763172899839e-06
fcfp6_bit_1681,-8.799595889286138e-06,8.799595889286138e-06
ecfp6_bit_0578,8.49067419039784e-06,8.49067419039784e-06
morgan_bit_1390,-8.45521662995452e-06,8.45521662995452e-06
ecfp6_bit_0630,8.397353667533025e-06,8.397353667533025e-06
ecfp6_bit_1709,8.168134627339896e-06,8.168134627339896e-06
ecfp6_bit_0505,-7.545700555056101e-06,7.545700555056101e-06
ecfp6_bit_0793,7.491147243854357e-06,7.491147243854357e-06
morgan_bit_1615,-7.339940566453151e-06,7.339940566453151e-06
morgan_bit_0678,-7.078182079567341e-06,7.078182079567341e-06
morgan_bit_0717,6.848829343653051e-06,6.848829343653051e-06
morgan_bit_0391,-6.638490049226675e-06,6.638490049226675e-06
ecfp6_bit_1936,6.573349764948944e-06,6.573349764948944e-06
fcfp6_bit_0913,6.515165750897722e-06,6.515165750897722e-06
fcfp6_bit_1314,-6.3101929299591575e-06,6.3101929299591575e-06
fcfp6_bit_0865,6.24127414994291e-06,6.24127414994291e-06
ecfp6_bit_1243,6.134677278168965e-06,6.134677278168965e-06
fcfp6_bit_1412,-6.126541393314255e-06,6.126541393314255e-06
ecfp6_bit_0128,5.960889666312141e-06,5.960889666312141e-06
morgan_bit_1270,-5.960751877864823e-06,5.960751877864823e-06
fcfp6_bit_1006,-5.728847099817358e-06,5.728847099817358e-06
