dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ncc(-c3nnc(-c4cccc5ccccc45)s3)s2)c1,3.115996379742246,3.120885133743286
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccoc1C1NCN(c2ccc3ccccc3c2)CN1,3.1046373129865885,3.1014580726623535
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cccc(Sc3cccs3)c2)nc1,3.084504783246228,3.0958688259124756
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2ccoc2-c2cc(-c3nccs3)co2)c1,3.12697189688438,3.126070976257324
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3CCC(C4CCCC4)C3)cc(-c3cncs3)cc2c1,3.0433819289105655,3.034628391265869
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2cscn2)c(C2CCC(c3nccs3)C2)c1,3.0946876977871995,3.09061336517334
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2csc(-c3ccc(-c4cncs4)cc3)n2)co1,3.124588988757963,3.122556447982788
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ncc(-c3cnccn3)cc2-c2cccs2)c1,3.1038413353844967,3.103250503540039
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(-c3cncs3)cnc2-c2ccccn2)nc1,3.092920556545307,3.0921666622161865
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2cc(N3CNCNC3)c(C3NCNCN3)cn2)c1,3.1067788541825325,3.1053953170776367
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ncccc2-c2cccc(C3CSCCS3)c2)nc1,3.0790002523038495,3.077897548675537
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cc(N2CNCNC2c2ccncc2)co1,3.11514102027924,3.1141507625579834
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2nnc(Sc3cccs3)s2)nc1,3.1380088577885696,3.1380972862243652
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cocc2-c2ccc3cc(-c4ccncc4)ccc3c2)cc1,3.0616861510897584,3.059070110321045
chemml_organic_density,ElasticNetCV,conventional,train,Oc1csc(S)c1-c1ccoc1,3.148904828488147,3.1365513801574707
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ccc3ccc(C4NCNC(c5nncs5)N4)cc3c2)c1,3.108172493124535,3.106926679611206
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNC(c3cscn3)N2)c(-c2ccoc2)c1,3.106758475932029,3.0991315841674805
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3scnc3-c3ccncc3-c3cncs3)cccc2c1,3.1032322650070276,3.1024842262268066
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2CSCCS2)c2ccc(N3CNCNC3c3cnsn3)cc2c1,3.1239822362114626,3.1251492500305176
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3(c4cnccn4)CSCC(c4cscn4)S3)ccc2c1,3.108118323118303,3.107668876647949
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccc(C3CSCCS3)c3cccc(-c4cccnc4)c23)nc1,3.0747286955227624,3.075148582458496
chemml_organic_density,ElasticNetCV,conventional,train,OC1CSCC(c2ccc(S)o2)S1,3.1355810317179738,3.135158061981201
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2sccc2-c2ccsc2-c2cnsn2)n1,3.153714279238416,3.1601033210754395
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc(-c2sccc2-c2ccsc2)c2ccccc2c1,3.078967665417814,3.080411434173584
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3CCCC3)c(-c3cc(-c4ccoc4)co3)ccc2c1,3.0504493615530284,3.046400308609009
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccsc2-c2cccc3c(-c4ccccc4)cccc23)cc1,3.050360419478271,3.0539770126342773
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(N3CNCN(c4cc(-c5nccs5)co4)C3)cccc2c1,3.1020081219036135,3.107090950012207
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccsc2-c2ccc3ccccc3c2-c2ccco2)nc1,3.078848159245237,3.0795888900756836
chemml_organic_density,ElasticNetCV,conventional,train,CN1CNCN(c2cscn2)C1c1cccnc1,3.1028725809609288,3.0982539653778076
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3CSC(c4cocc4-c4nncs4)CS3)ccc2c1,3.11627891040243,3.1143672466278076
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(SC2NCNCN2c2nccs2)c1,3.1439604693989547,3.1451544761657715
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2cc(-c3sccc3-c3nccs3)co2)c1,3.121323429112581,3.119145154953003
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C(c2ccncc2)C2CSCCS2)nc1,3.077658549084131,3.07731032371521
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3cc(-c4ccsc4)c(-c4nncs4)o3)ccc2c1,3.11715856337396,3.114332914352417
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2cscn2)c(CC2CCCC2)n1,3.0606714042327363,3.064023733139038
chemml_organic_density,ElasticNetCV,conventional,train,c1cc2ccc(C3CCCC3)cc2cc1-c1ccc(C2CCCC2)o1,3.0259895455115187,3.02933931350708
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc(-c2cccs2)c2cc(-c3ccc4ccccc4c3)ccc12,3.0806084510621754,3.0853090286254883
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cc(-c2ccco2)c2ccccc2c1-c1cnccn1,3.0936107722351567,3.096632719039917
chemml_organic_density,ElasticNetCV,conventional,train,OC1(N2CNCNC2)CSC(c2ccccn2)CS1,3.1214646369272523,3.118304967880249
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2csc(-c3nnc(-c4cnsn4)s3)c2)cs1,3.172129853035415,3.1758852005004883
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2cnc(-c3csc(-c4ccncc4)c3)cn2)c1,3.105046690081474,3.1025893688201904
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ncsc2-c2ccnc(-c3ccco3)c2)c1,3.101021498747158,3.102593421936035
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ccc(-c3ccsc3-c3ccoc3)nc2)c1,3.0947715020195794,3.094041585922241
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3csc(-c4nccs4)n3)cc(-c3cnsn3)cc2c1,3.1348557600509275,3.1400275230407715
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2NCN(c3cscn3)CN2)c2ccc(-c3cscn3)cc2c1,3.1240116147302186,3.1236283779144287
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2csc(-c3cscc3-c3cscn3)c2)co1,3.132675849092962,3.1350696086883545
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ccc3ccc(-c4ccncc4-c4cccs4)cc3c2)c1,3.0763345460535105,3.076890230178833
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2cc(C3CCC(c4nccs4)C3)co2)c1,3.0847513901948345,3.0853068828582764
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2CSC(c3cscc3-c3cncs3)CS2)cc1,3.1214186673304436,3.111707925796509
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccnc(-c2cc(-c3ccco3)co2)c1,3.0708096701578453,3.0716094970703125
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3CCCC3)cc(-c3occc3-c3cnsn3)cc2c1,3.0771243413474028,3.0817782878875732
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3cscn3)cc(-c3csc(-c4cncs4)c3)cc2c1,3.1213529880359823,3.120558738708496
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNCN2C2CSCC(c3cscn3)S2)nc1,3.120435724609392,3.1129403114318848
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2ncc(-c3ccc4c(-c5nncs5)cccc4c3)s2)c1,3.1317501516342414,3.13094425201416
chemml_organic_density,ElasticNetCV,conventional,train,Sc1c(-c2ccsc2)ccnc1-c1nncs1,3.1457680425183194,3.1447930335998535
chemml_organic_density,ElasticNetCV,conventional,train,c1ncc(-c2cocc2-c2csc(N3CNCNC3)n2)s1,3.1464815315668435,3.141000270843506
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cocc2C2NCNCN2)cc(-c2cccc3ccccc23)c1,3.0767350826164264,3.070638656616211
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(-c2cnccc2-c2cnccn2)c2ccccc2c1,3.08400756974675,3.0859577655792236
chemml_organic_density,ElasticNetCV,conventional,train,c1nsnc1N1CN(c2cnsn2)CN(C2CCCC2)C1,3.1252014053205754,3.129516124725342
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2(CC3CSCCS3)NCNCN2)co1,3.1044188206475947,3.1009271144866943
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(N2CNCNC2)c(-c2cccc3cc(-c4cnsn4)ccc23)c1,3.097076750077638,3.101860523223877
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ncsc1C1NCN(c2cnsn2)CN1,3.1772305103322886,3.1715333461761475
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cccc2cc(-c3cccc(N4CNCNC4)n3)ccc12,3.0993180023033147,3.098494291305542
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cc(-c3ccc(-c4ccoc4)nc3)ccn2)ccn1,3.088075815079898,3.0858325958251953
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2cc(C3NCN(c4ccsc4)CN3)co2)c1,3.1195923701202397,3.1190037727355957
chemml_organic_density,ElasticNetCV,conventional,train,c1nnc(C2SCCSC2c2scnc2N2CNCNC2)s1,3.158217703135114,3.162930488586426
chemml_organic_density,ElasticNetCV,conventional,train,c1ncc(-c2cc(C3(c4nncs4)CCCC3)cs2)s1,3.117702061209315,3.1165666580200195
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNC(c3nncs3)N2c2cnccn2)cc1,3.1108084857389304,3.115539312362671
chemml_organic_density,ElasticNetCV,conventional,train,OC1CCCC1c1coc(-c2cccc3ccccc23)c1,3.055611472688576,3.057727813720703
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ncccc2-c2cc3ccccc3cc2-c2ccoc2)nc1,3.0641396395504015,3.065150499343872
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(N2CN(c3ccsc3)CNC2C2NCNCN2)cn1,3.1225140460673244,3.1238536834716797
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc2cc(-c3cncc(-c4ccco4)c3)ccc2c1,3.091849779943955,3.0932083129882812
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccoc2C2(c3cscn3)CCCC2)ccn1,3.0775277834439896,3.0786330699920654
chemml_organic_density,ElasticNetCV,conventional,train,Sc1ccc2ccccc2c1-c1ccc2cc(-c3ccccn3)ccc2c1,3.073120555139062,3.0718610286712646
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2csc(-c3cccc4c(-c5ccccn5)cccc34)n2)nc1,3.0850514184693845,3.0836055278778076
chemml_organic_density,ElasticNetCV,conventional,train,CC1CCCC1c1nsnc1-c1cccnc1,3.0630479896704625,3.060133457183838
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2nc(-c3cccc4cc(-c5cnccn5)ccc34)cs2)c1,3.0998980791349546,3.10457444190979
chemml_organic_density,ElasticNetCV,conventional,train,c1nc(-c2cocc2C2NCNCN2c2cscn2)cs1,3.1423268831542632,3.1397221088409424
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2c(C3NCNCN3)ccnc2-c2cscn2)cn1,3.1175397458994234,3.116835117340088
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc(-c2ccc3ccccc3c2C2CSCCS2)nc1,3.0646189478676495,3.0639150142669678
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(N2CNC(c3cnccc3N3CNCNC3)NC2)ccn1,3.1001188571439338,3.1004867553710938
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2cc(-c3ccc4ccccc4c3)cnc2-c2ccncc2)c1,3.075419208933335,3.0750436782836914
chemml_organic_density,ElasticNetCV,conventional,train,c1nc(C2NCN(OC3NCNCN3)CN2)cs1,3.136593747333078,3.130316972732544
chemml_organic_density,ElasticNetCV,conventional,train,SN1CNCN(C2(C3CSCCS3)CCCC2)C1,3.093162432057557,3.0888218879699707
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cccc2cc(-c3nccs3)cc(S)c12,3.106282711762705,3.1046674251556396
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(Sc2cscn2)cc(N2CNCNC2)n1,3.133158734348151,3.130516767501831
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3ccc(-c4cccnc4)s3)o2)cc1,3.0891665362385656,3.0871832370758057
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2sccc2-c2csc(-c3nncs3)n2)ccn1,3.138470066693989,3.1440372467041016
chemml_organic_density,ElasticNetCV,conventional,train,Sc1nc(-c2ccncc2)c(N2CNCNC2)s1,3.130922080138165,3.1329615116119385
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3CCCC3)c(C3CSCCS3)cc(-c3nccs3)c2c1,3.0683120486462583,3.076397180557251
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cc(C3NCNCN3)c3ccc(-c4nccs4)cc3c2)cc1,3.09530188695196,3.0907578468322754
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ncsc2-c2ccsc2)c2cccc(-c3cnsn3)c2c1,3.1293418016692924,3.1286303997039795
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2ncc(C3NCNCN3)cc2C2CCCC2)c1,3.0729517032160505,3.071974277496338
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccc3cc(-c4ccc(-c5ccncc5)o4)ccc3c2)ccn1,3.0812104438666226,3.07633113861084
chemml_organic_density,ElasticNetCV,conventional,train,CN1CNC(c2ncccc2-c2ccoc2)NC1,3.08585048201524,3.0810012817382812
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ncsc2-c2cnc(-c3nncs3)cn2)co1,3.1490342671612495,3.1492204666137695
chemml_organic_density,ElasticNetCV,conventional,train,c1nsnc1-c1ccc(-c2ccc(-c3cnsn3)s2)s1,3.1772911480401684,3.175992012023926
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccnc(-c4cc(-c5cnccn5)co4)c3)cccc2c1,3.082717169960446,3.078688144683838
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc2ccc(C3CSCCS3)c(C)c2c1,3.0617878721932454,3.060959815979004
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2cc(-c3cc(-c4cnccn4)co3)cs2)c1,3.1115145464441074,3.1112518310546875
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc(O)ncc1-c1cnccn1,3.0774260496068866,3.083773612976074
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ccsc2-c2ccc3ccccc3c2)c(-c2cnsn2)c1,3.1018020444523446,3.110567331314087
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2CCCC2c2cncs2)c(-c2ccsc2)c1,3.0727423825442597,3.0697901248931885
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2ncsc2-c2ccncc2)c(-c2cccc3ccccc23)c1,3.0803233850261225,3.0808444023132324
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc(-c2ccco2)c2c(-c3cscn3)cccc12,3.1107782003275246,3.1099231243133545
chemml_organic_density,ElasticNetCV,conventional,train,ON1CNCN(C2CCC(c3cncs3)C2)C1,3.0941355825551695,3.0942368507385254
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2NCN(c3scnc3-c3cscn3)CN2)n1,3.1575020992215697,3.156756639480591
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ccoc2-c2ccncc2-c2cnsn2)c1,3.1262970377426744,3.1229546070098877
chemml_organic_density,ElasticNetCV,conventional,train,Oc1csc(-c2cc(-c3ccoc3)cs2)n1,3.142986679557105,3.1435956954956055
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccncc3)c(-c3cc(C4CSCCS4)co3)ccc2c1,3.085761373667422,3.081925392150879
chemml_organic_density,ElasticNetCV,conventional,train,CN1CN(c2ccoc2)CN(c2ccsc2)C1,3.0962702605572887,3.1029446125030518
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2cncc(-c3ccoc3)c2N2CNCNC2)c1,3.1028074634352985,3.101977586746216
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc(-c2cncc(-c3nncs3)n2)ccn1,3.106975794655567,3.112180471420288
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cc(-c2coc(-c3cnsn3)c2)cs1,3.1624090602210684,3.154588460922241
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(C2CCCC2Cc2ccoc2)c1,3.0369361457974513,3.0422933101654053
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cccc(-c3cccc(C4CSCCS4)c3)c2)nc1,3.073857595449893,3.0710134506225586
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccsc1-c1cc(-c2cncs2)ccn1,3.1356668389987403,3.133669376373291
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCNCN2)c(-c2ccc3ccc(-c4nccs4)cc3c2)c1,3.088745445912159,3.088775634765625
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2cc(C3NCNCN3c3ccncc3)co2)c1,3.099825611888447,3.1021265983581543
chemml_organic_density,ElasticNetCV,conventional,train,c1ncc(-c2cc(-c3cnsn3)c(C3CSCCS3)cn2)s1,3.1469524122838437,3.1458654403686523
chemml_organic_density,ElasticNetCV,conventional,train,SC1CCC(c2cccs2)C1c1ccsc1,3.084747817180919,3.093207597732544
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cc(-c2cccs2)cc2ccc(-c3ccsc3)cc12,3.114450846147061,3.1129651069641113
chemml_organic_density,ElasticNetCV,conventional,train,c1cnc(-c2cnsn2)c(-c2coc(-c3cscn3)c2)n1,3.1528843255738686,3.152143716812134
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc(N2CNCNC2)c2cccc(-c3cncs3)c12,3.093267553321067,3.0919153690338135
chemml_organic_density,ElasticNetCV,conventional,train,Sc1cc(N2CNCNC2)cnc1-c1nncs1,3.149437744906596,3.1472055912017822
chemml_organic_density,ElasticNetCV,conventional,train,Cc1ccc2cc(O)ccc2c1O,3.0657775854452587,3.0725016593933105
chemml_organic_density,ElasticNetCV,conventional,train,OC1(Oc2ccccc2)CCCC1,3.0211810267153076,3.021982192993164
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(OCc2cscn2)c1,3.087845279949486,3.0875637531280518
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(ON3CNCNC3)cc(-c3cccc4ccccc34)cc2c1,3.0708465641961213,3.0715672969818115
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(C2NCN(c3nsnc3-c3cccc4ccccc34)CN2)c1,3.1042651273783055,3.1049251556396484
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(-c3csc(-c4cncs4)n3)c(-c3ccoc3)cc2c1,3.111141485950486,3.1058223247528076
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3ccsc3)c(SN3CNCNC3)ccc2c1,3.1022141016152687,3.1000967025756836
chemml_organic_density,ElasticNetCV,conventional,train,Oc1nc(-c2ccccc2)ccc1-c1ccccc1,3.0586347697058707,3.0597646236419678
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccc3c(-c4cccs4)cc(C4CCCC4)cc3c2)nc1,3.050604000049883,3.0557174682617188
chemml_organic_density,ElasticNetCV,conventional,train,Oc1nccnc1C1(c2cccc3ccccc23)CSCCS1,3.0980307825378777,3.100841760635376
chemml_organic_density,ElasticNetCV,conventional,train,c1csc(-c2cnccc2-c2ccc3cc(C4CSCCS4)ccc3c2)c1,3.0890604174977536,3.092977285385132
chemml_organic_density,ElasticNetCV,conventional,train,Oc1nc(-c2cccc3cc(-c4cccs4)ccc23)cs1,3.119331785176921,3.1196417808532715
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2ccnc(-c3cc(C4CSCCS4)ccn3)c2)nc1,3.0924820329045124,3.0889477729797363
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(N2CNC(C3CSCCS3)NC2c2nncs2)c1,3.1243770479208806,3.1327879428863525
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(-c2cccc3ccc(C4CCCC4)c(-c4cccnc4)c23)nc1,3.0366009527226976,3.0310139656066895
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ncsc2-c2scnc2-c2ccc3ccccc3c2)c1,3.103642968053786,3.105912446975708
chemml_organic_density,ElasticNetCV,conventional,train,CC1CCCC1c1csc(-c2ccco2)n1,3.0513454993365388,3.055608034133911
chemml_organic_density,ElasticNetCV,conventional,train,Cc1nsnc1-c1occc1-c1cccnc1,3.1095954189341435,3.108492612838745
chemml_organic_density,ElasticNetCV,conventional,train,Cc1c(C2(C3NCNCN3)CSCCS2)ccc2ccccc12,3.0908996713132035,3.08846378326416
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(N3CNCNC3(C3NCNCN3)C3CSCCS3)cccc2c1,3.0886179767594144,3.1012156009674072
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc(N2CNCNC2S)o1,3.140432616318118,3.1380908489227295
chemml_organic_density,ElasticNetCV,conventional,train,Sc1c(-c2cc(-c3ccncc3)cs2)ccc2ccccc12,3.1005359591290476,3.0996928215026855
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cccc(-c2ccc(N3CNCNC3)nc2)c1,3.0964407215045493,3.0941150188446045
chemml_organic_density,ElasticNetCV,conventional,train,Oc1ccc(-c2cccs2)c(-c2nncs2)c1,3.125604867513248,3.1299338340759277
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2nc(C3SCCSC3c3nccs3)cs2)c1,3.1342950717000626,3.1352109909057617
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(-c3scnc3-c3cnccc3N3CNCNC3)cccc2c1,3.0940201786861237,3.0954339504241943
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cocc1-c1csc(-c2cncs2)c1,3.1174237692395836,3.1139252185821533
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2cc(C3CSC(c4cnccn4)(C4CSCCS4)CS3)ccc2c1,3.1032151439485296,3.103584051132202
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(-c2ccc(-c3ccccc3C3CSCCS3)cc2)c1,3.0766841257465765,3.077138900756836
chemml_organic_density,ElasticNetCV,conventional,train,Sc1nc(-c2ccncc2)cnc1C1CSCCS1,3.117791474341135,3.1190452575683594
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2NCN(N3CNC(c4cnsn4)NC3)CN2)cc1,3.118516034785711,3.120964527130127
chemml_organic_density,ElasticNetCV,conventional,train,c1coc(C2SCC(c3cccc4ccccc34)SC2N2CNCNC2)c1,3.0967918688406435,3.0966453552246094
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cccnc1C1(c2cnccn2)NCNCN1,3.0853048522594793,3.082662343978882
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(C2SCCSC2c2cnccc2-c2cscn2)ccn1,3.1129265820615992,3.110779047012329
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc(C2(Oc3ccco3)NCNCN2)nc1,3.102512598776444,3.10006046295166
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2ncc(C3CSCC(c4ccoc4)S3)s2)c1,3.1225926496252687,3.121248722076416
chemml_organic_density,ElasticNetCV,conventional,train,Cc1cc(C2NCN(O)CN2)cs1,3.100925122717491,3.1088216304779053
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccoc2)cc(N2CNCNC2c2nncs2)n1,3.129557779571673,3.1275739669799805
chemml_organic_density,ElasticNetCV,conventional,train,Oc1c(-c2cscn2)c(-c2cccs2)cc2ccccc12,3.1125882460230114,3.1133975982666016
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2cncs2)c2c(-c3nccs3)cc(-c3nccs3)cc2c1,3.1305492537700266,3.1320133209228516
chemml_organic_density,ElasticNetCV,conventional,train,c1cc(-c2ccco2)cc(C2NCN(c3cnsn3)CN2)c1,3.123864702258854,3.1224355697631836
chemml_organic_density,ElasticNetCV,conventional,train,Oc1cccc(-c2ccncc2-c2cnccn2)n1,3.0895024079549835,3.0972580909729004
chemml_organic_density,ElasticNetCV,conventional,train,c1cncc(-c2nc(-c3cccc4c(-c5ccsc5)cccc34)cs2)c1,3.09795107099415,3.098090410232544
chemml_organic_density,ElasticNetCV,conventional,train,c1ccc2c(C3(N4CNC(c5cncs5)NC4)NCNCN3)cccc2c1,3.103940485083021,3.1066341400146484
chemml_organic_density,ElasticNetCV,conventional,train,Cc1c(-c2cscn2)cc2ccccc2c1-c1cnccn1,3.0841328210226964,3.0818119049072266
