feature,importance
avalon_count_0546,0.0003555540965198132
rdkit_SlogP_VSA1,0.0003537092253749646
morgan_bit_0723,0.0003519401100554679
maplight_morgan_0726,0.00035011708366099816
erg_256,0.00034465244418728454
rdkit_PEOE_VSA11,0.0003422640585965081
ecfp6_bit_0980,0.00034126177308808615
fcfp6_bit_0029,0.00034119438442357475
rdkit_PEOE_VSA2,0.00034108875392816217
rdk_path_bit_0012,0.00034105274467964016
rdkit_NHOHCount,0.00034009046808138857
avalon_count_0461,0.00033874104435473374
layered_bit_0618,0.00033863201636077613
avalon_count_0866,0.0003333526789676584
erg_094,0.00033294415508014453
rdk_path_bit_0958,0.0003297261451420994
rdkit_NOCount,0.00032970064614778577
erg_016,0.00032777411690346203
avalon_count_0806,0.0003270424128256696
avalon_count_0194,0.0003259971487916009
morgan_bit_0895,0.00032342047320954006
avalon_count_0125,0.00032140642045966957
rdkit_SMR_VSA7,0.0003190205565823454
ecfp6_bit_0722,0.00031878343741587403
avalon_count_0257,0.00031449164781691374
layered_bit_0632,0.00031326774085451185
rdk_path_bit_0853,0.00031248394597338064
avalon_count_0840,0.0003105093886434305
avalon_count_0569,0.0003089445697994336
rdk_path_bit_0248,0.000308002980967452
erg_092,0.0003054104825270329
avalon_count_0407,0.00030532299589622244
morgan_bit_0615,0.00030419698840932125
layered_bit_0402,0.00030352599534636356
erg_248,0.00030328879101106923
erg_151,0.0003025704499057292
maplight_morgan_0615,0.0003011888660257203
avalon_count_0650,0.0003005203352866633
rdkit_SMR_VSA3,0.00030005609455787974
rdkit_PEOE_VSA3,0.0002991852640880661
atom_pair_bit_0528,0.0002986306204116469
avalon_count_0733,0.0002981898486173669
fcfp6_bit_0594,0.00029815466884042924
avalon_count_0553,0.0002977780152775748
erg_154,0.00029687879274005
morgan_bit_0980,0.0002952539395700441
avalon_count_0817,0.0002947847290826496
erg_257,0.00029413992328955273
avalon_count_0753,0.0002939199963521713
avalon_count_0925,0.0002938852226671142
avalon_count_0157,0.0002936131393012592
avalon_count_0669,0.000290050422727426
atom_pair_bit_0536,0.0002898529378440924
rdk_path_bit_0582,0.0002895292650843416
rdkit_SlogP_VSA4,0.0002886840223130182
maplight_morgan_0895,0.00028329880807010304
layered_bit_0243,0.00028285273958224364
ecfp6_bit_0728,0.0002820320729256957
rdkit_PEOE_VSA5,0.00028130318297816664
rdkit_EState_VSA10,0.00028021818456673694
rdk_path_bit_0190,0.00027983870285315434
rdk_path_bit_0170,0.0002778456349037889
rdkit_PEOE_VSA4,0.0002765952238189634
rdk_path_bit_0629,0.0002750214192380605
avalon_count_0224,0.0002739632749206804
avalon_count_1017,0.0002724981660130318
layered_bit_0857,0.00027075855979987346
avalon_count_0290,0.0002706215181449411
rdk_path_bit_0386,0.00026982943060071185
rdk_path_bit_0857,0.0002685857223056647
erg_110,0.0002655915514069524
avalon_count_0763,0.00026503282144657857
rdk_path_bit_0655,0.00026428036382219355
avalon_count_0464,0.0002606602511156587
layered_bit_0627,0.0002592790198149177
rdkit_SlogP_VSA12,0.00025715935592579385
avalon_count_0734,0.00025702414568379344
layered_bit_0065,0.00025700684426996503
morgan_bit_0273,0.0002568572445306742
maplight_morgan_0512,0.0002566832393870885
rdkit_NumHeteroatoms,0.0002561231789962726
rdk_path_bit_0797,0.0002536009118422276
avalon_count_0436,0.00025347942300841506
rdkit_Chi0,0.00025249943437113877
layered_bit_0513,0.0002518982809081111
avalon_count_0068,0.0002514742614051203
avalon_count_0720,0.0002511683026999682
topological_torsion_bit_0884,0.0002505643517591882
erg_152,0.0002501965777313344
erg_019,0.00025011875530769195
avalon_count_0234,0.0002482925074751527
avalon_count_0525,0.0002480122711071511
avalon_count_0150,0.0002435368947752365
avalon_count_0181,0.00024327959061753662
maplight_morgan_0980,0.00024205167730145417
avalon_count_0842,0.00024145237479502956
maccs_bit_139,0.00024116837898020919
avalon_count_0570,0.00024047910803188822
ecfp6_bit_0274,0.00023821757888312716
atom_pair_bit_0052,0.00023603282992483925
rdk_path_bit_0098,0.00023593732817274687
erg_109,0.0002354128728009334
ecfp6_bit_0404,0.00023400656612598895
avalon_count_0992,0.00023399665459723586
avalon_count_0113,0.00023188871875154485
avalon_count_0876,0.0002309637761640821
atom_pair_bit_0305,0.00022927730938244656
avalon_count_0968,0.00022736815372742064
fcfp6_bit_0002,0.00022705799335710883
rdk_path_bit_0850,0.00022580704751274565
topological_torsion_bit_0092,0.0002257001391076567
erg_081,0.0002248110370230382
avalon_count_0001,0.0002241081814626503
avalon_count_0609,0.0002240460101703854
ecfp6_bit_0219,0.00022362010681051183
topological_torsion_bit_0845,0.00022287775796331563
maplight_morgan_0583,0.00022178913992763736
avalon_count_0323,0.00022090739564009838
rdkit_Chi1,0.00022038280335637055
avalon_count_0112,0.00021979871755018333
avalon_count_0373,0.00021974866911240556
avalon_count_0015,0.00021881751883271098
erg_091,0.00021880676393039403
avalon_count_0479,0.00021863578484141244
erg_054,0.00021685677171681656
rdk_path_bit_0666,0.0002162972017866511
maplight_morgan_0356,0.000215607646881396
avalon_count_0337,0.00021450951000474624
avalon_count_0343,0.00021335820968265183
fcfp6_bit_0745,0.00021293174867974057
avalon_count_0548,0.0002125942127266153
atom_pair_bit_0247,0.00021087651161307241
rdk_path_bit_0643,0.0002105546054541374
rdk_path_bit_0367,0.00021054262575429715
avalon_count_0309,0.00021025337590704628
avalon_count_0418,0.000210221534764642
layered_bit_0502,0.00021008159827988002
avalon_count_0249,0.00020971001976187315
atom_pair_bit_0964,0.00020870021931294146
avalon_count_0441,0.00020834178759114927
erg_144,0.0002082115294449906
avalon_count_0772,0.00020811122583139276
ecfp6_bit_0534,0.00020807309577454565
erg_096,0.00020759603240894518
fcfp6_bit_0823,0.00020411961046336131
maplight_morgan_0849,0.00020408953440883003
avalon_count_0265,0.00020260744923332978
avalon_count_0041,0.00020193803833255062
avalon_count_0736,0.00020192120133325755
avalon_count_0879,0.00020180631656670317
topological_torsion_bit_0424,0.00020160504125648861
rdk_path_bit_0031,0.00020110262944363408
avalon_count_0023,0.00020098485934714943
rdk_path_bit_0881,0.00020025696618725943
avalon_count_0322,0.00019903653706395246
rdk_path_bit_0922,0.00019894099888099063
avalon_count_0811,0.00019874408893914676
topological_torsion_bit_0604,0.00019841362014026242
avalon_count_0770,0.0001979406232112515
avalon_count_0026,0.00019692070041008923
erg_078,0.00019639806148985468
layered_bit_0337,0.00019422572300479752
rdk_path_bit_0406,0.00019419654224324615
avalon_count_0512,0.00019294649781821145
avalon_count_0091,0.00019211796466403139
avalon_count_0688,0.00019154700125517893
maplight_morgan_0366,0.0001915039810383626
avalon_count_0451,0.00019094616265874593
avalon_count_0375,0.00019043380696334497
erg_097,0.00018879959559374172
rdk_path_bit_0139,0.0001879284361435092
avalon_count_0457,0.00018787483562577516
atom_pair_bit_0372,0.00018769456649070054
layered_bit_0280,0.0001870515937832354
layered_bit_0779,0.0001866678702145431
avalon_count_0076,0.00018634992504380448
erg_155,0.0001851478338675029
maplight_morgan_0431,0.00018464418402296305
morgan_bit_0512,0.00018344586149995627
avalon_count_0383,0.0001831251456804678
avalon_count_0998,0.0001824484813440008
avalon_count_0154,0.00018211717033974877
atom_pair_bit_0900,0.00018196808731359458
ecfp6_bit_0319,0.00018183813212039321
avalon_count_0315,0.00018128816808672812
ecfp6_bit_0553,0.00018092128777341985
rdkit_SlogP_VSA8,0.0001799613048283424
rdk_path_bit_0931,0.00017992925340460446
avalon_count_0274,0.00017889050205809322
ecfp6_bit_0081,0.00017790919756313707
avalon_count_0800,0.00017683374088217703
ecfp6_bit_0591,0.00017668227109434372
maplight_morgan_0073,0.00017621592129499067
layered_bit_1009,0.00017576472442175695
rdk_path_bit_0783,0.00017554600850161063
rdkit_SMR_VSA9,0.00017511921606624557
layered_bit_0930,0.0001750285959066037
rdk_path_bit_0298,0.00017461159570863859
fcfp6_bit_0932,0.00017448662476219677
avalon_count_0114,0.0001740780427127966
avalon_count_0324,0.00017372040598788663
avalon_count_0486,0.00017341136711230645
topological_torsion_bit_0500,0.00017333878610934986
avalon_count_0628,0.0001719977722214368
ecfp6_bit_0019,0.00017147654177399776
avalon_count_0816,0.00017142954695384117
avalon_count_0081,0.0001713101106891998
avalon_count_0539,0.00017016755915204182
erg_020,0.00016970063332003138
avalon_count_0929,0.00016966982868070194
fcfp6_bit_0483,0.00016715084734501563
atom_pair_bit_0361,0.00016699944870933404
rdkit_fr_nitro_arom_nonortho,0.00016654337157233159
rdk_path_bit_0430,0.00016646481713646064
rdk_path_bit_0962,0.00016630708917885964
layered_bit_0147,0.00016588464517946065
rdk_path_bit_0587,0.0001653077137992402
avalon_count_0289,0.0001653053069477327
avalon_count_0707,0.00016470886876241106
atom_pair_bit_0945,0.00016468840025560974
erg_077,0.00016434753491530751
avalon_count_0513,0.00016434402054331076
avalon_count_1005,0.0001643397618776608
avalon_count_0086,0.00016405050112042657
ecfp6_bit_0999,0.00016321777971051383
rdk_path_bit_0652,0.00016316125614329713
topological_torsion_bit_0908,0.00016266855118775623
erg_140,0.00016245519506779147
topological_torsion_bit_0641,0.00016226764913769806
avalon_count_0952,0.0001622441946953943
erg_080,0.0001621675906361139
rdkit_fr_COO,0.000161628416977176
avalon_count_0878,0.00016107002852078618
avalon_count_0089,0.00016074925600787483
maplight_morgan_0875,0.00016070038360069936
erg_023,0.00016022359687947667
avalon_count_0417,0.0001599236709270351
topological_torsion_bit_0320,0.00015973155238874489
atom_pair_bit_0045,0.00015929140478321315
rdk_path_bit_0934,0.00015902734807129667
topological_torsion_bit_0445,0.00015860165722879243
layered_bit_0423,0.00015850955544822123
avalon_count_0634,0.000155982655755303
avalon_count_0672,0.00015579185529036323
erg_156,0.00015544601653498912
rdk_path_bit_0955,0.00015538387244004904
avalon_count_0951,0.00015437140230191012
erg_021,0.0001542242382586242
erg_108,0.00015381906811608257
rdk_path_bit_0755,0.00015364245087580076
atom_pair_bit_0946,0.00015323331468252409
erg_090,0.00015287805261005703
fcfp6_bit_0944,0.0001528644421475863
rdk_path_bit_0389,0.00015276899204311452
avalon_count_1000,0.00015252323826448781
avalon_count_0724,0.00015224363471557923
ecfp6_bit_0058,0.0001521512012268735
fcfp6_bit_0604,0.00015184213531128118
atom_pair_bit_0944,0.0001518183808413502
avalon_count_0286,0.00015176890709912562
avalon_count_0901,0.00015156822696059863
atom_pair_bit_0481,0.00015109756428960194
avalon_count_0647,0.0001504582539168668
erg_001,0.00015040925852213117
erg_099,0.00015019688271151067
avalon_count_0117,0.00014795629054094507
atom_pair_bit_0297,0.00014791699563616956
avalon_count_0502,0.00014788237879806462
morgan_bit_0496,0.00014765400090853415
topological_torsion_bit_0653,0.00014730227920076416
avalon_count_0319,0.0001471010146011722
rdk_path_bit_0776,0.00014688251898262674
rdkit_PEOE_VSA13,0.00014660276523539127
atom_pair_bit_0767,0.000145977571158043
avalon_count_0912,0.0001456390588492498
avalon_count_0857,0.00014523556955080963
avalon_count_0444,0.00014448479637563672
rdkit_NumHDonors,0.00014442454862440875
rdkit_NumValenceElectrons,0.00014439710836452717
atom_pair_bit_0172,0.00014428234900621404
atom_pair_bit_0753,0.00014389530441797426
ecfp6_bit_0743,0.0001438042341565087
avalon_count_0503,0.00014361840484391114
erg_076,0.00014328919233376684
avalon_count_0303,0.00014327065508184524
maplight_morgan_0175,0.0001432552234956099
avalon_count_0662,0.00014295279690756558
ecfp6_bit_0569,0.0001421517638743872
layered_bit_0225,0.00014194903631929037
avalon_count_0345,0.00014185724682727084
avalon_count_0284,0.0001416186533752445
avalon_count_0413,0.0001409491733088159
layered_bit_0840,0.00014019642214750078
atom_pair_bit_0953,0.00013974481504360546
avalon_count_0387,0.00013955932375558377
rdk_path_bit_0878,0.00013932817596239012
fcfp6_bit_0826,0.00013914659312249034
topological_torsion_bit_0322,0.00013903826702225697
avalon_count_0776,0.00013884355021904224
avalon_count_0060,0.00013810536775213776
topological_torsion_bit_0833,0.00013810240689128727
layered_bit_0887,0.00013778263710824182
erg_212,0.00013766964975027318
avalon_count_0365,0.0001373740801026932
layered_bit_0035,0.00013720863022438046
ecfp6_bit_0122,0.00013704824703917332
maplight_morgan_0702,0.00013696603249307328
maplight_morgan_0004,0.0001363234831826807
avalon_count_0592,0.00013608269853020865
avalon_count_0990,0.00013583973004402614
avalon_count_0463,0.00013560181139345894
layered_bit_0535,0.00013533677559439164
erg_107,0.00013530211197621453
avalon_count_0388,0.00013524951520796672
erg_145,0.0001350214298434632
fcfp6_bit_0330,0.00013489284615809176
avalon_count_0566,0.0001342061657819099
avalon_count_0459,0.0001339765254790519
avalon_count_0050,0.00013333004708790698
avalon_count_0115,0.00013329234692555227
ecfp6_bit_0456,0.00013324456019819233
avalon_count_0538,0.00013267921691508002
avalon_count_0551,0.0001324797584057966
avalon_count_0882,0.00013218354975264983
rdk_path_bit_0133,0.0001318067816629382
atom_pair_bit_0498,0.0001314816609428075
ecfp6_bit_0510,0.00013145473573428389
fcfp6_bit_0354,0.0001311354080250381
atom_pair_bit_0280,0.00013091889623193025
erg_150,0.00013055174286456253
avalon_count_0259,0.0001303065848625459
rdk_path_bit_0054,0.00013028308729883442
ecfp6_bit_0540,0.00013021277747353094
avalon_count_0900,0.00012970220684375283
layered_bit_0523,0.00012955318572932924
avalon_count_0063,0.00012919864197765665
maccs_bit_152,0.00012908204065484622
layered_bit_0745,0.00012890937515913729
erg_259,0.00012839640470016733
rdkit_PEOE_VSA12,0.00012825904866572383
rdk_path_bit_0451,0.00012788753661651232
rdk_path_bit_0472,0.00012771253282183728
avalon_count_0582,0.0001276629411115822
layered_bit_0941,0.0001275923996473803
avalon_count_0096,0.000127195168864862
avalon_count_0328,0.00012713229194122566
atom_pair_bit_0108,0.0001268033987762772
atom_pair_bit_1022,0.00012651636437394678
atom_pair_bit_0381,0.00012642057261157336
rdk_path_bit_0352,0.00012623470207450164
layered_bit_0119,0.00012591552242213354
avalon_count_0273,0.00012578732593757094
maplight_morgan_0033,0.00012522107337841975
rdk_path_bit_0717,0.0001245656231395928
avalon_count_0094,0.00012429062306948627
layered_bit_0649,0.00012427922123272805
avalon_count_0489,0.00012413939401434917
atom_pair_bit_0224,0.00012397612541500833
rdkit_SMR_VSA4,0.0001235406503735716
avalon_count_0454,0.00012330336357107248
erg_303,0.00012297975347499662
atom_pair_bit_0616,0.0001224539304584773
erg_137,0.0001223362114570323
rdk_path_bit_0226,0.00012232890841570282
maplight_morgan_0926,0.00012220590149416278
atom_pair_bit_0756,0.00012205823871203503
avalon_count_0977,0.00012190292136771217
rdk_path_bit_0241,0.0001218664003065138
avalon_count_0442,0.00012183725228884748
avalon_count_0311,0.00012155672658698906
avalon_count_0051,0.00012145481612609705
atom_pair_bit_0952,0.00012123495031996267
atom_pair_bit_0240,0.00012112247097751222
layered_bit_0694,0.00012073346388214352
layered_bit_0611,0.0001205065828031565
erg_302,0.00012004925344279835
avalon_count_0456,0.0001195638046785714
rdk_path_bit_0923,0.00011945863155615402
maplight_morgan_0718,0.00011934132472516112
rdk_path_bit_0941,0.00011914324886836436
avalon_count_0199,0.0001188599808109915
avalon_count_0807,0.00011881819546150535
erg_135,0.00011876890257849695
rdk_path_bit_0609,0.00011842157056033353
morgan_bit_0691,0.00011830254784748166
avalon_count_0253,0.00011791330168371377
atom_pair_bit_0373,0.00011781984945706769
rdk_path_bit_0868,0.00011781806321018787
atom_pair_bit_0241,0.00011763455307826237
layered_bit_0626,0.00011750844142205883
topological_torsion_bit_0316,0.00011691842662217744
layered_bit_0324,0.00011680910545512312
rdk_path_bit_0559,0.00011657514877598036
layered_bit_0350,0.0001165637203873049
rdk_path_bit_0872,0.0001165489610000347
rdk_path_bit_0445,0.0001164692149625095
avalon_count_0987,0.00011635737644636504
rdk_path_bit_0902,0.00011622213579887548
maplight_morgan_0301,0.00011544556947921008
atom_pair_bit_0228,0.00011544027713981627
fcfp6_bit_0945,0.00011537209030695123
erg_056,0.00011522677408134469
avalon_count_0914,0.00011480548896646942
avalon_count_0499,0.00011476121146163947
atom_pair_bit_0300,0.00011468580548153327
layered_bit_0128,0.00011461622083427537
avalon_count_0586,0.00011434808013987455
atom_pair_bit_0803,0.00011399150547657375
avalon_count_0828,0.00011379366494019736
avalon_count_0713,0.0001135556048407338
fcfp6_bit_0480,0.00011353066353715388
rdk_path_bit_0575,0.00011342920782876039
avalon_count_0450,0.00011339417588378776
fcfp6_bit_1017,0.0001133059213192666
rdk_path_bit_0488,0.00011312507127060555
erg_022,0.0001130825992909481
avalon_count_0433,0.00011303795478360111
erg_157,0.00011290365887557548
atom_pair_bit_1000,0.00011280096988560703
fcfp6_bit_0985,0.00011277817616233543
maplight_morgan_0294,0.00011207140229928243
avalon_count_0799,0.00011201440026140922
avalon_count_0000,0.00011183051565553907
avalon_count_0474,0.00011179336393564504
avalon_count_0593,0.00011171556729037251
rdkit_fr_imidazole,0.00011170084131283626
maccs_bit_080,0.00011167302071704593
rdk_path_bit_0448,0.0001116353560462992
maplight_morgan_0064,0.00011115237126994322
atom_pair_bit_0368,0.00011107078154231492
avalon_count_0488,0.00011098904518967586
ecfp6_bit_0482,0.00011086256516536366
avalon_count_0708,0.00011078551234350431
layered_bit_0145,0.00011065945847278278
rdk_path_bit_0884,0.00011065565341454968
layered_bit_0541,0.00011063661132889484
avalon_count_0767,0.00011047634365633117
avalon_count_0883,0.00011034642964629595
ecfp6_bit_0854,0.00011025498949741942
avalon_count_0468,0.0001101323813320298
layered_bit_0121,0.00011007873982445029
fcfp6_bit_0441,0.00011004077643130184
avalon_count_0226,0.00011000301214768452
avalon_count_0886,0.0001099840500023194
avalon_count_0135,0.00010957324806405063
avalon_count_0084,0.00010954752527239379
rdk_path_bit_0915,0.00010930970261724364
avalon_count_0693,0.00010890449426075515
maplight_morgan_0592,0.00010883184652813782
avalon_count_0222,0.00010864058571442424
avalon_count_0702,0.00010848338339378353
avalon_count_0890,0.00010845135912807967
avalon_count_0368,0.00010838590012755978
ecfp6_bit_0311,0.00010813414475583416
topological_torsion_bit_0848,0.00010808067612266909
maplight_morgan_0322,0.00010801549279290562
avalon_count_0974,0.00010797687013229414
avalon_count_0246,0.00010789108654878732
atom_pair_bit_0701,0.00010787067567847035
atom_pair_bit_0516,0.00010777824712555373
rdk_path_bit_0184,0.00010755562120847012
atom_pair_bit_0102,0.00010753016603860354
erg_006,0.00010747526996852369
avalon_count_1007,0.00010747524373023864
fcfp6_bit_0680,0.0001074185389792602
topological_torsion_bit_0620,0.00010739856608768669
avalon_count_0325,0.00010737661706399858
erg_111,0.00010735488158858359
maplight_morgan_0896,0.00010656132571454464
avalon_count_0884,0.00010655200052992407
maplight_morgan_0990,0.00010638038526135775
ecfp6_bit_0105,0.00010613844810299073
rdk_path_bit_0869,0.00010612426816427279
avalon_count_0533,0.00010607562368601309
erg_139,0.00010556819206290654
rdk_path_bit_0656,0.00010492142649794893
maplight_morgan_0650,0.00010471675841775068
avalon_count_0809,0.00010459113312768695
layered_bit_0395,0.00010452015382299702
fcfp6_bit_0358,0.00010438376722012221
atom_pair_bit_0258,0.00010420990860093875
morgan_bit_0592,0.00010408466895327953
rdk_path_bit_0990,0.00010399414347661795
erg_138,0.00010397474205082899
ecfp6_bit_0814,0.00010392486313706878
erg_214,0.00010387497884339774
avalon_count_0910,0.00010379310174093988
layered_bit_0950,0.00010362360083104668
rdk_path_bit_0796,0.00010361524228185241
layered_bit_0508,0.00010349337172172104
atom_pair_bit_0792,0.00010340655375277098
avalon_count_0837,0.00010321399679814061
erg_034,0.00010296067970729897
atom_pair_bit_0934,0.00010289917975746707
atom_pair_bit_0124,0.00010285389597870757
ecfp6_bit_0513,0.00010270501206567589
avalon_count_0750,0.00010265718180917201
