feature,reason
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0922,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0930,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0938,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0950,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0958,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_014,low_variance
maccs_bit_020,low_variance
maccs_bit_027,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_165,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_C_S,low_variance
rdkit_fr_aldehyde,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0178,low_variance
maplight_morgan_0824,low_variance
avalon_count_0943,low_variance
erg_180,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_C_S,low_variance
maplight_desc_fr_aldehyde,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0028,binary_prevalence
morgan_bit_0040,binary_prevalence
morgan_bit_0055,binary_prevalence
morgan_bit_0088,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0234,binary_prevalence
morgan_bit_0264,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0311,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0356,binary_prevalence
morgan_bit_0370,binary_prevalence
morgan_bit_0376,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0390,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0442,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0467,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0499,binary_prevalence
morgan_bit_0513,binary_prevalence
morgan_bit_0566,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0589,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0663,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0769,binary_prevalence
morgan_bit_0814,binary_prevalence
morgan_bit_0822,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_0988,binary_prevalence
morgan_bit_1016,binary_prevalence
ecfp6_bit_0356,binary_prevalence
fcfp6_bit_0441,binary_prevalence
fcfp6_bit_0460,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0860,binary_prevalence
fcfp6_bit_0885,binary_prevalence
fcfp6_bit_0969,binary_prevalence
layered_bit_0040,binary_prevalence
layered_bit_0138,binary_prevalence
layered_bit_0199,binary_prevalence
layered_bit_0224,binary_prevalence
layered_bit_0267,binary_prevalence
layered_bit_0303,binary_prevalence
layered_bit_0359,binary_prevalence
layered_bit_0412,binary_prevalence
layered_bit_0415,binary_prevalence
layered_bit_0430,binary_prevalence
layered_bit_0497,binary_prevalence
layered_bit_0510,binary_prevalence
layered_bit_0633,binary_prevalence
layered_bit_0854,binary_prevalence
layered_bit_0874,binary_prevalence
layered_bit_0931,binary_prevalence
atom_pair_bit_0055,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0087,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0239,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0307,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0827,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0995,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0030,binary_prevalence
topological_torsion_bit_0041,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0052,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0056,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0136,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0169,binary_prevalence
topological_torsion_bit_0173,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0323,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0346,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0478,binary_prevalence
topological_torsion_bit_0493,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0569,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0625,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0713,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0825,binary_prevalence
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0861,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0881,binary_prevalence
topological_torsion_bit_0885,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0957,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_1001,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1023,binary_prevalence
rdk_path_bit_0002,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_029,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_048,binary_prevalence
maccs_bit_068,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_lactone,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0028,binary_prevalence
maplight_morgan_0040,binary_prevalence
maplight_morgan_0055,binary_prevalence
maplight_morgan_0088,binary_prevalence
maplight_morgan_0220,binary_prevalence
maplight_morgan_0234,binary_prevalence
maplight_morgan_0264,binary_prevalence
maplight_morgan_0306,binary_prevalence
maplight_morgan_0311,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0370,binary_prevalence
maplight_morgan_0376,binary_prevalence
maplight_morgan_0388,binary_prevalence
maplight_morgan_0390,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0442,binary_prevalence
maplight_morgan_0443,binary_prevalence
maplight_morgan_0450,binary_prevalence
maplight_morgan_0467,binary_prevalence
maplight_morgan_0468,binary_prevalence
maplight_morgan_0499,binary_prevalence
maplight_morgan_0513,binary_prevalence
maplight_morgan_0566,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0589,binary_prevalence
maplight_morgan_0648,binary_prevalence
maplight_morgan_0663,binary_prevalence
maplight_morgan_0678,binary_prevalence
maplight_morgan_0683,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0756,binary_prevalence
maplight_morgan_0769,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0943,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_0988,binary_prevalence
maplight_morgan_1016,binary_prevalence
avalon_count_0748,binary_prevalence
avalon_count_0892,binary_prevalence
erg_232,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_hdrzine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_lactone,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0807,exact_duplicate
ecfp6_bit_0849,exact_duplicate
layered_bit_0209,exact_duplicate
atom_pair_bit_0447,exact_duplicate
atom_pair_bit_0455,exact_duplicate
atom_pair_bit_0543,exact_duplicate
atom_pair_bit_0659,exact_duplicate
atom_pair_bit_0703,exact_duplicate
atom_pair_bit_0963,exact_duplicate
atom_pair_bit_0975,exact_duplicate
topological_torsion_bit_0066,exact_duplicate
topological_torsion_bit_0067,exact_duplicate
topological_torsion_bit_0210,exact_duplicate
topological_torsion_bit_0211,exact_duplicate
topological_torsion_bit_0431,exact_duplicate
topological_torsion_bit_0515,exact_duplicate
topological_torsion_bit_0666,exact_duplicate
topological_torsion_bit_0703,exact_duplicate
maccs_bit_063,exact_duplicate
