variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15505153870531657,0.15505153870531657,0.0026833057023792333,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4954899157345201, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5045100842654799}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15642482993123016,0.15642482993123016,0.0026833057023792333,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16730853658091044,0.16730853658091044,0.0007739796470252913,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17065976502941418,0.17065976502941418,0.001431401101196649,0.019225035373207695,2.3232422716338172,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18196878238362588,0.18196878238362588,0.001431401101196649,0.01916962762652641,2.319640768099534,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4025525929937038, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4098808798388463, 'MapLight CatBoost (Strict Parity)': 0.18756652716744993}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19992100850203365,0.19992100850203365,0.0026833057023792333,0.019011234865226722,2.3093452386150544,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4954899157345201, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5045100842654799}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20097665334723788,0.20097665334723788,0.0026833057023792333,0.01899552480271504,2.3083240845517947,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2091249627069936,0.2091249627069936,0.0007739796470252913,0.018615559492494115,2.2836263393874345,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.21880844686554787,0.21880844686554787,0.0007739796470252913,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6821548044126616, 'MapLight CatBoost (Strict Parity)': 0.31784519558733837}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.24856465715318704,0.24856465715318704,0.0007739796470252913,0.017838861604636696,2.2331409766767027,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6821548044126616, 'MapLight CatBoost (Strict Parity)': 0.31784519558733837}"
