dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.5093419953308235,0.4819576020662991,0.5093419953308235,0.4173690824919112,0.7118529325543392,0.3926762273906079,0.2974466787848791,0.7942771700120885,-0.1579894869462026,0.9514193698012028,0.688100574079266,0.130919042792572,0.9514193698012028,0.0010726999898906,0.0007446000236086,0.0018173000134993,129.0,32.0,161.0,0.0232687507377704,0.0112875777235983,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,79.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9816317345947606,0.0991428914803223,0.0262888082974745,0.9922559708417156,0.3554337840932936,0.7098285286007525,0.5488311271722665,0.3907624633431084,0.5488311271722665,,,,,,,,,,,,,,,,,,,,,,,,,,,164.155,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.4957095209108385,0.5072713942973868,0.4957095209108385,0.39867680585159,0.6890327237188663,0.4079292554871337,0.3213269117117426,0.7882764050470893,-0.2034529396913049,0.9699162524734152,0.7147007158625718,0.0830138426165236,0.9699162524734152,2.3270049999991897,2.2300144000037108,4.5570194000029005,129.0,32.0,161.0,69.68795000011596,28.304468322999384,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,190.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.046,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6662113681129823,0.4226328774149641,0.3086715669184666,0.8298032616891794,0.3472650494895971,0.7143122768211112,0.5634425372205831,0.3988269794721407,0.7143122768211112,10.94907040000544,9.530413300002692,20.47948370000813,129.0,32.0,161.0,297.82541562508413,127.20176211185176,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=5-val_loss=0.53.ckpt,,,,,,,,,,,,,,,,256.502,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_f\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6022792408754195,0.4613352478733359,0.3689365958518981,0.768303846579248,-0.0926859297913422,0.9242029619327384,0.6759497060131843,0.0758797653958944,0.9242029619327384,10.4628795000026,9.146088200010126,19.608967700012727,129.0,32.0,161.0,285.81525625031645,121.79483043486164,chemprop_predict_cli_after_train,322232.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.30.ckpt,,,,,,,,,,,,,,,,322.766,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_f\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,13.0,686f233f4f37d6f28ca7439050cdb32fe8ccdcb2868c06c3b9c8a87f9198cdde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9995354922234894,0.0157660900380417,0.0042321305492457,0.9997805788535298,0.2378504860381111,0.7718621931555412,0.5967257115820124,0.3167155425219941,0.5967257115820124,,,,,,,,,,,,,,,,,,,,,,,,,,,478.544,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9988502520634897,0.024804405771481,0.007254991339344,0.9995849166838318,0.2599981837653509,0.760564540217453,0.585797668374008,0.3178152492668621,0.760564540217453,,,,,,,,,,,,,,,,,,,,,,,,,,,478.613,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.007254991339344,0.007254991339344,0.0008369179541854,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.8613368163246887, ""MapLight CatBoost (Strict Parity)"": 0.1386631836753113}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.5488); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.5634); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5967)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.48811813366812545,0.554759288222176,0.48811813366812545,0.3910529517668373,0.6628665508423284,0.42474515122179296,0.33763299863362883,0.7687609558748334,-0.17322841216451623,0.9576591588267426,0.6959215377125736,0.1307186300024897,0.9576591588267426,0.0009435000829398632,0.0008825999684631824,0.0018261000514030457,129.0,32.0,161.0,0.02758124901447445,0.011342236344118297,chemml_mlp_predict,69633.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,54.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.6778141319117021,0.415222378144469,0.3303388973191928,0.8335124573918827,0.261033511798212,0.760032305439622,0.5666577298747357,0.23973607038123165,0.760032305439622,6.825642200186849,2.1609666999429464,8.986608900129795,129.0,32.0,161.0,67.53020937321708,55.81744658465711,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,99.919,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_nonpfas_rat_f\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.7730601263487679,0.3484840555211916,0.2841279533957584,0.8547529834995261,0.17004945757598433,0.805463355812528,0.6080488683043606,0.24926686217008792,0.805463355812528,,,,,,,,,,,,,,,,,,,,,,,,,,,100.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_nonpfas_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_f,pfas_aux_workbook,hle_invivo_nonpfas_rat_f,,,,,,0,[],161,129,32,raw,QSAR_READY_SMILES,TARGET_log10,predefined,a3081e0b5aa15458a18fc4000f25cd9cd8f2a6be73c2e05fd15dd8ed35482726,4036591e1fd47bc6088102a6b9f87d3ea9ecf40137370777021dc8c5d7c2e269,10115,6689,3426,1570,0,1856,0,0,0.999,,1e-08,0.005,0.995,,13,elasticnet_cv,False,0.1,0.3,80,3,random,13,False,84.61987805090953,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6689,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,142,19,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\7e3e1ed73f3a330cb694881cec497d5f2f8340845a47306f138c24b7d2c7e0d8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.728164869324711,0.3813996577307227,0.3109401046783165,0.8594125383121911,0.141652344830684,0.8191270977196892,0.6108937288460767,0.24230205278592373,0.8191270977196892,,,,,,,,,,,,,,,,,,,,,,,,,,,100.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
