feature,coefficient,abs_coefficient
atom_pair_bit_0918,0.015363537031382973,0.015363537031382973
layered_bit_0529,-0.01535535604014493,0.01535535604014493
fcfp6_bit_0029,-0.015315717553616576,0.015315717553616576
ecfp6_bit_0601,-0.015249377640057253,0.015249377640057253
rdk_path_bit_0577,0.01521781782368779,0.01521781782368779
ecfp6_bit_0959,-0.015107094790269199,0.015107094790269199
ecfp6_bit_0142,-0.015049537789623283,0.015049537789623283
topological_torsion_bit_0873,-0.015014057728211176,0.015014057728211176
ecfp6_bit_0572,0.015012821756535925,0.015012821756535925
ecfp6_bit_0074,0.014926485824132741,0.014926485824132741
rdk_path_bit_0978,0.014772002187628318,0.014772002187628318
topological_torsion_bit_0657,-0.01465969028292651,0.01465969028292651
layered_bit_0677,0.01462083830338693,0.01462083830338693
atom_pair_bit_0871,0.014504796886473307,0.014504796886473307
atom_pair_bit_1018,-0.014471562256508764,0.014471562256508764
avalon_count_0083,0.01445693559224673,0.01445693559224673
fcfp6_bit_0007,0.014385657007464733,0.014385657007464733
ecfp6_bit_0052,-0.014381986126328199,0.014381986126328199
layered_bit_0233,0.0143493557354873,0.0143493557354873
ecfp6_bit_0402,0.014343752836976795,0.014343752836976795
topological_torsion_bit_0113,0.014283154590360028,0.014283154590360028
layered_bit_0001,-0.014262528037677177,0.014262528037677177
avalon_count_0964,-0.014254341016319476,0.014254341016319476
fcfp6_bit_0828,-0.014210238103318422,0.014210238103318422
ecfp6_bit_0570,0.014102447610189299,0.014102447610189299
ecfp6_bit_0804,-0.013993371217510896,0.013993371217510896
avalon_count_0356,-0.013934833100825519,0.013934833100825519
morgan_bit_0422,0.013852978864832154,0.013852978864832154
atom_pair_bit_0696,-0.0138372069564252,0.0138372069564252
ecfp6_bit_0496,0.013775298172561094,0.013775298172561094
maplight_morgan_0939,-0.013766030543039142,0.013766030543039142
morgan_bit_0229,-0.013567699692981659,0.013567699692981659
topological_torsion_bit_0120,-0.013553312817653148,0.013553312817653148
layered_bit_0986,-0.013369065441215517,0.013369065441215517
atom_pair_bit_0405,0.013365348901610095,0.013365348901610095
maplight_morgan_0754,-0.013349129511368383,0.013349129511368383
maplight_morgan_0457,-0.013339202414318654,0.013339202414318654
ecfp6_bit_0752,-0.013321147353466813,0.013321147353466813
ecfp6_bit_0607,0.013298697621953567,0.013298697621953567
morgan_bit_0363,-0.013223913041303548,0.013223913041303548
rdk_path_bit_0851,0.01320379886122335,0.01320379886122335
erg_172,-0.013170636145556473,0.013170636145556473
morgan_bit_0109,-0.013058617815996047,0.013058617815996047
avalon_count_0814,-0.013012701879577326,0.013012701879577326
maplight_morgan_0670,-0.012994506160463513,0.012994506160463513
fcfp6_bit_0304,-0.012902321130166601,0.012902321130166601
layered_bit_0877,0.012728862780375175,0.012728862780375175
fcfp6_bit_0048,-0.012696588499977441,0.012696588499977441
rdk_path_bit_0443,-0.01263947699561411,0.01263947699561411
fcfp6_bit_0462,-0.012606321459392143,0.012606321459392143
ecfp6_bit_0087,-0.012488401827310638,0.012488401827310638
maplight_morgan_0042,0.0124735670546915,0.0124735670546915
maccs_bit_159,0.012367351645553278,0.012367351645553278
morgan_bit_0650,0.012227506359672437,0.012227506359672437
maplight_morgan_0742,0.012196247133470514,0.012196247133470514
maccs_bit_132,0.012131859307136561,0.012131859307136561
maccs_bit_160,0.012058519525411896,0.012058519525411896
layered_bit_0306,0.012056223348798925,0.012056223348798925
layered_bit_0773,-0.012050973713669162,0.012050973713669162
maplight_morgan_0885,0.012012241493251186,0.012012241493251186
fcfp6_bit_0951,0.011978017521629004,0.011978017521629004
ecfp6_bit_0222,0.011974320927725308,0.011974320927725308
ecfp6_bit_0619,-0.011962566722181893,0.011962566722181893
fcfp6_bit_0009,0.011950828721584145,0.011950828721584145
fcfp6_bit_0933,-0.011910403665061743,0.011910403665061743
topological_torsion_bit_0957,0.01189157859685203,0.01189157859685203
fcfp6_bit_0440,-0.011856092504505988,0.011856092504505988
maplight_morgan_0655,0.01158283263946624,0.01158283263946624
atom_pair_bit_0037,-0.011466515320306857,0.011466515320306857
avalon_count_0682,-0.01131751186610007,0.01131751186610007
rdk_path_bit_0327,-0.011227189984070305,0.011227189984070305
maplight_morgan_0170,0.011221579371812725,0.011221579371812725
rdk_path_bit_0999,0.011207368763421103,0.011207368763421103
morgan_bit_0315,-0.01118820847556818,0.01118820847556818
fcfp6_bit_0882,0.011160174691365172,0.011160174691365172
rdk_path_bit_0267,0.011121208877001758,0.011121208877001758
topological_torsion_bit_0544,0.011098492625130425,0.011098492625130425
maplight_morgan_1003,-0.011031889738959357,0.011031889738959357
topological_torsion_bit_0117,-0.011028248812340494,0.011028248812340494
topological_torsion_bit_0880,0.011019154738691318,0.011019154738691318
atom_pair_bit_0632,-0.010938425080657871,0.010938425080657871
layered_bit_0752,0.010922066461487627,0.010922066461487627
morgan_bit_0979,0.01085598505095522,0.01085598505095522
topological_torsion_bit_0645,-0.010765260832268331,0.010765260832268331
avalon_count_0685,-0.010734049926799391,0.010734049926799391
ecfp6_bit_0767,-0.010630346126605952,0.010630346126605952
ecfp6_bit_0922,-0.010586816015827115,0.010586816015827115
ecfp6_bit_0358,0.01051254249845839,0.01051254249845839
fcfp6_bit_0853,-0.010453533951563343,0.010453533951563343
morgan_bit_0693,-0.010435576397282131,0.010435576397282131
fcfp6_bit_0359,-0.010415892801053648,0.010415892801053648
morgan_bit_0116,-0.010363888292235635,0.010363888292235635
atom_pair_bit_0114,-0.010297112080127018,0.010297112080127018
atom_pair_bit_0160,-0.010248669948116946,0.010248669948116946
fcfp6_bit_0351,0.010243724426649345,0.010243724426649345
maplight_morgan_0587,0.010198991816475057,0.010198991816475057
layered_bit_0091,-0.010179708668340986,0.010179708668340986
layered_bit_0507,0.010103672910557531,0.010103672910557531
fcfp6_bit_0099,0.010096605654306388,0.010096605654306388
maplight_morgan_0852,0.010077316127944911,0.010077316127944911
rdk_path_bit_0606,0.010060157198976866,0.010060157198976866
fcfp6_bit_0128,0.00994151732332549,0.00994151732332549
avalon_count_0452,0.009842836934040311,0.009842836934040311
layered_bit_0762,0.009839912324524703,0.009839912324524703
layered_bit_0893,0.009824485663139686,0.009824485663139686
fcfp6_bit_0887,0.009775780810068304,0.009775780810068304
avalon_count_0019,0.009766420496252108,0.009766420496252108
fcfp6_bit_0932,0.00975432852120086,0.00975432852120086
ecfp6_bit_0317,-0.009730547018989443,0.009730547018989443
avalon_count_0538,-0.009708065254732019,0.009708065254732019
fcfp6_bit_0332,0.009647625093301278,0.009647625093301278
rdkit_EState_VSA2,0.009629834812419882,0.009629834812419882
fcfp6_bit_0521,0.009576128303915219,0.009576128303915219
atom_pair_bit_0777,-0.009550872912060138,0.009550872912060138
fcfp6_bit_0490,0.009530447307666131,0.009530447307666131
topological_torsion_bit_0565,-0.009489927331534075,0.009489927331534075
topological_torsion_bit_0324,0.00946105264701741,0.00946105264701741
ecfp6_bit_0185,-0.009348824129497715,0.009348824129497715
avalon_count_0040,-0.009222143743942948,0.009222143743942948
ecfp6_bit_0705,-0.009220043277132951,0.009220043277132951
ecfp6_bit_0773,-0.009155186401748663,0.009155186401748663
ecfp6_bit_0130,0.00913025204148568,0.00913025204148568
morgan_bit_0056,-0.009125124737742839,0.009125124737742839
topological_torsion_bit_0008,-0.009095424170344429,0.009095424170344429
maplight_morgan_0362,-0.009076152114760826,0.009076152114760826
morgan_bit_0874,0.009074407043943087,0.009074407043943087
fcfp6_bit_0718,-0.00895778215880068,0.00895778215880068
maplight_morgan_0942,0.008952833753424247,0.008952833753424247
layered_bit_0354,-0.0089431643146552,0.0089431643146552
fcfp6_bit_0233,-0.008928877974933873,0.008928877974933873
rdk_path_bit_0755,0.008769411224051463,0.008769411224051463
atom_pair_bit_0586,-0.008742716142079165,0.008742716142079165
fcfp6_bit_0213,-0.008738697898139752,0.008738697898139752
topological_torsion_bit_0264,0.008723520652562185,0.008723520652562185
ecfp6_bit_0205,-0.00863322501461329,0.00863322501461329
layered_bit_0505,0.0086175262280868,0.0086175262280868
maccs_bit_076,-0.008609525375285572,0.008609525375285572
fcfp6_bit_0052,0.008602794193109504,0.008602794193109504
morgan_bit_0803,-0.008563427788429383,0.008563427788429383
avalon_count_0675,0.008531846918494004,0.008531846918494004
maplight_morgan_0933,-0.008433057986544224,0.008433057986544224
avalon_count_0798,0.008415462075905667,0.008415462075905667
avalon_count_0142,-0.008413664618767436,0.008413664618767436
ecfp6_bit_0100,-0.008412384252434691,0.008412384252434691
fcfp6_bit_0875,0.008354188134661206,0.008354188134661206
maplight_morgan_0502,0.008319340249795661,0.008319340249795661
fcfp6_bit_0247,-0.008318422922505647,0.008318422922505647
fcfp6_bit_0653,-0.008310329613429594,0.008310329613429594
avalon_count_0940,-0.008244672233168365,0.008244672233168365
maccs_bit_136,0.008155085477492581,0.008155085477492581
layered_bit_0667,-0.00814895335625931,0.00814895335625931
ecfp6_bit_0321,0.008137652232816674,0.008137652232816674
fcfp6_bit_0701,-0.008100282398435816,0.008100282398435816
atom_pair_bit_0700,0.008066088368196632,0.008066088368196632
layered_bit_0856,0.008000926137103962,0.008000926137103962
layered_bit_0444,0.007948219939681913,0.007948219939681913
rdk_path_bit_0146,-0.007884578493920281,0.007884578493920281
maplight_morgan_0608,0.007875144207956328,0.007875144207956328
ecfp6_bit_0861,-0.007831372480427465,0.007831372480427465
maplight_morgan_0240,0.007814993382482397,0.007814993382482397
ecfp6_bit_0069,0.007797508462637198,0.007797508462637198
atom_pair_bit_0472,-0.007755669071760631,0.007755669071760631
morgan_bit_0033,0.007686562799405772,0.007686562799405772
ecfp6_bit_0604,0.007560444517752802,0.007560444517752802
topological_torsion_bit_0576,-0.007512639642696028,0.007512639642696028
ecfp6_bit_0189,-0.007510863344892183,0.007510863344892183
fcfp6_bit_0823,-0.007498857484560422,0.007498857484560422
fcfp6_bit_0273,0.007441051713226883,0.007441051713226883
atom_pair_bit_0162,-0.007401824828777363,0.007401824828777363
ecfp6_bit_0827,-0.007363454667523567,0.007363454667523567
fcfp6_bit_0404,-0.007212815965626839,0.007212815965626839
morgan_bit_0040,0.007204875483928471,0.007204875483928471
morgan_bit_0841,0.007183457941578715,0.007183457941578715
layered_bit_0691,0.007175048520942212,0.007175048520942212
atom_pair_bit_0836,0.007106523612932626,0.007106523612932626
avalon_count_0775,0.007102284409914515,0.007102284409914515
ecfp6_bit_0106,0.00706886970297019,0.00706886970297019
topological_torsion_bit_0512,-0.007059216456079534,0.007059216456079534
atom_pair_bit_0740,-0.007030176793229176,0.007030176793229176
fcfp6_bit_0260,0.006992830027344173,0.006992830027344173
ecfp6_bit_0447,-0.00694542002739556,0.00694542002739556
layered_bit_0138,-0.00691214334203704,0.00691214334203704
fcfp6_bit_0156,-0.006873029739367957,0.006873029739367957
rdk_path_bit_0793,0.006836216112566601,0.006836216112566601
fcfp6_bit_0776,-0.006831199037211817,0.006831199037211817
maplight_morgan_0180,0.006828479196601244,0.006828479196601244
rdkit_fr_piperzine,0.006785005699198923,0.006785005699198923
layered_bit_0065,-0.006718397279322171,0.006718397279322171
maplight_morgan_0146,0.006683765042082612,0.006683765042082612
ecfp6_bit_0257,-0.006575605414077095,0.006575605414077095
maplight_morgan_0024,0.006572990143102435,0.006572990143102435
morgan_bit_0206,0.006557532408446594,0.006557532408446594
atom_pair_bit_0625,0.006557506992830101,0.006557506992830101
atom_pair_bit_0034,-0.006540089723394765,0.006540089723394765
rdk_path_bit_0184,-0.006510111813230628,0.006510111813230628
layered_bit_0243,0.006487756293564658,0.006487756293564658
rdk_path_bit_0624,0.006447738481243751,0.006447738481243751
morgan_bit_0506,0.006433135760006085,0.006433135760006085
avalon_count_0312,0.006380474960547672,0.006380474960547672
ecfp6_bit_0107,-0.006241776802493403,0.006241776802493403
fcfp6_bit_1004,0.006208355082219823,0.006208355082219823
fcfp6_bit_0943,-0.006201785291512537,0.006201785291512537
rdk_path_bit_0421,0.006184000234221057,0.006184000234221057
maplight_morgan_0870,0.006154596207571003,0.006154596207571003
topological_torsion_bit_0876,0.006080123135680194,0.006080123135680194
ecfp6_bit_0768,0.006001078416798529,0.006001078416798529
morgan_bit_0897,-0.005999797941411023,0.005999797941411023
fcfp6_bit_0813,0.005983208807375294,0.005983208807375294
ecfp6_bit_0933,-0.005964893973913287,0.005964893973913287
morgan_bit_0330,-0.0059635875119419075,0.0059635875119419075
atom_pair_bit_0877,-0.005948800540142855,0.005948800540142855
atom_pair_bit_0785,-0.0059484175155044925,0.0059484175155044925
ecfp6_bit_0511,-0.005885657780726149,0.005885657780726149
avalon_count_0260,0.005849126459210248,0.005849126459210248
atom_pair_bit_0353,-0.005819767093710023,0.005819767093710023
atom_pair_bit_0767,0.005793005676758463,0.005793005676758463
morgan_bit_0941,-0.005763935306022615,0.005763935306022615
rdkit_qed,-0.00572109141040716,0.00572109141040716
fcfp6_bit_1003,0.005706506272700741,0.005706506272700741
rdk_path_bit_0174,-0.005699172813182332,0.005699172813182332
fcfp6_bit_0894,0.005676253186881385,0.005676253186881385
fcfp6_bit_0643,-0.0056608548595089665,0.0056608548595089665
rdk_path_bit_0116,-0.005636408231047568,0.005636408231047568
morgan_bit_0759,0.005562372956378311,0.005562372956378311
topological_torsion_bit_0598,-0.005536684430972406,0.005536684430972406
layered_bit_0266,0.005464780969462423,0.005464780969462423
erg_203,-0.0054602158113595525,0.0054602158113595525
layered_bit_0520,0.005455697944008304,0.005455697944008304
rdk_path_bit_0353,0.005448090455340414,0.005448090455340414
fcfp6_bit_0119,-0.005443324154684016,0.005443324154684016
avalon_count_0813,-0.005435369417454369,0.005435369417454369
ecfp6_bit_0262,0.005416414565951131,0.005416414565951131
avalon_count_0012,-0.005375279564671067,0.005375279564671067
atom_pair_bit_0274,0.005352790660826007,0.005352790660826007
maplight_morgan_0579,-0.005342109615030708,0.005342109615030708
fcfp6_bit_0647,-0.005309104264449025,0.005309104264449025
morgan_bit_0255,0.005274396908215436,0.005274396908215436
ecfp6_bit_1003,-0.00526763322182634,0.00526763322182634
maplight_morgan_0806,-0.005254356114398579,0.005254356114398579
maplight_morgan_0554,-0.00525170611059914,0.00525170611059914
ecfp6_bit_0668,0.00524139202998959,0.00524139202998959
fcfp6_bit_0358,-0.005191214358474171,0.005191214358474171
ecfp6_bit_0563,-0.005186747975282401,0.005186747975282401
fcfp6_bit_0066,0.005180387902879958,0.005180387902879958
rdkit_fr_sulfide,-0.005170067508128535,0.005170067508128535
topological_torsion_bit_0261,0.005163367019123654,0.005163367019123654
atom_pair_bit_0462,0.005149769076246926,0.005149769076246926
rdk_path_bit_0655,0.005146019111130682,0.005146019111130682
rdk_path_bit_0904,-0.005136020062777359,0.005136020062777359
ecfp6_bit_0347,0.0051254802336077,0.0051254802336077
layered_bit_0720,-0.005121136413747415,0.005121136413747415
morgan_bit_0789,0.005099647213044109,0.005099647213044109
ecfp6_bit_0825,-0.005094181516987781,0.005094181516987781
fcfp6_bit_0832,-0.0050873592181653006,0.0050873592181653006
ecfp6_bit_0551,-0.005082044159772413,0.005082044159772413
topological_torsion_bit_0636,0.00502920646513043,0.00502920646513043
fcfp6_bit_0604,-0.004939713647509341,0.004939713647509341
layered_bit_0105,0.004925044077392668,0.004925044077392668
ecfp6_bit_0635,0.004896988075303891,0.004896988075303891
topological_torsion_bit_0884,0.004872550971501286,0.004872550971501286
ecfp6_bit_0629,-0.004837706069392229,0.004837706069392229
fcfp6_bit_0130,0.004798865880748095,0.004798865880748095
maplight_morgan_0826,-0.004768615281658606,0.004768615281658606
atom_pair_bit_0768,0.004732260010288057,0.004732260010288057
morgan_bit_0731,-0.00469660745005443,0.00469660745005443
morgan_bit_0212,-0.004693593608446405,0.004693593608446405
rdk_path_bit_0861,0.004652248095935,0.004652248095935
fcfp6_bit_0872,-0.004625622199354669,0.004625622199354669
rdk_path_bit_0600,-0.004601453481947899,0.004601453481947899
layered_bit_0605,0.004580892370595552,0.004580892370595552
ecfp6_bit_0212,-0.004572398631245239,0.004572398631245239
ecfp6_bit_0762,-0.004524002268493176,0.004524002268493176
topological_torsion_bit_0825,0.004517758775828518,0.004517758775828518
morgan_bit_0314,0.0045126443113044324,0.0045126443113044324
morgan_bit_0645,-0.00450788831368591,0.00450788831368591
fcfp6_bit_0744,0.004487906278635701,0.004487906278635701
rdk_path_bit_0257,0.0044756817186295044,0.0044756817186295044
morgan_bit_0460,0.0044439733484293665,0.0044439733484293665
rdkit_fr_thiocyan,-0.004434941590543041,0.004434941590543041
avalon_count_0136,0.0043982903913286535,0.0043982903913286535
atom_pair_bit_0610,-0.004373799290756961,0.004373799290756961
atom_pair_bit_0243,-0.004367430899263491,0.004367430899263491
ecfp6_bit_0836,0.004343591616721183,0.004343591616721183
topological_torsion_bit_0356,0.004319137652808982,0.004319137652808982
avalon_count_0679,0.004316586838268855,0.004316586838268855
avalon_count_0602,-0.004288975828785719,0.004288975828785719
atom_pair_bit_0475,0.004269726607184966,0.004269726607184966
morgan_bit_0808,-0.004251235183048405,0.004251235183048405
maplight_morgan_0553,0.004221117865958333,0.004221117865958333
layered_bit_0748,0.004218329467045572,0.004218329467045572
ecfp6_bit_0885,0.004195060659999908,0.004195060659999908
layered_bit_0552,-0.004157206136261868,0.004157206136261868
morgan_bit_0970,0.004137447677096844,0.004137447677096844
fcfp6_bit_0709,0.0041295571571425375,0.0041295571571425375
fcfp6_bit_0710,-0.004109432807423464,0.004109432807423464
ecfp6_bit_0522,-0.004082298065758085,0.004082298065758085
morgan_bit_0055,-0.004041176383939633,0.004041176383939633
morgan_bit_0826,-0.003999042168170395,0.003999042168170395
layered_bit_0031,-0.003961542967255517,0.003961542967255517
layered_bit_0823,-0.003917976281413891,0.003917976281413891
fcfp6_bit_0108,0.00389468219771672,0.00389468219771672
avalon_count_0736,0.0038681356614395372,0.0038681356614395372
avalon_count_0808,-0.003858182936577221,0.003858182936577221
maplight_morgan_0152,-0.003841285925366416,0.003841285925366416
morgan_bit_0208,0.0038102548697882734,0.0038102548697882734
morgan_bit_0629,-0.0038040977565129393,0.0038040977565129393
morgan_bit_0511,-0.0037497181289656047,0.0037497181289656047
rdk_path_bit_0679,-0.0037143830277665845,0.0037143830277665845
maplight_morgan_0953,-0.0036832300999573354,0.0036832300999573354
maplight_morgan_0614,0.003683167184862124,0.003683167184862124
erg_202,-0.003676839402095528,0.003676839402095528
rdk_path_bit_0908,-0.0036640241384325056,0.0036640241384325056
avalon_count_0606,-0.0036512348506245957,0.0036512348506245957
maplight_morgan_1008,-0.0036366703076747497,0.0036366703076747497
fcfp6_bit_0488,-0.0036104556381511554,0.0036104556381511554
atom_pair_bit_0290,-0.003555934773846076,0.003555934773846076
layered_bit_0849,-0.003549221266020393,0.003549221266020393
layered_bit_0374,-0.003480498734529047,0.003480498734529047
atom_pair_bit_1017,-0.003471008045599754,0.003471008045599754
morgan_bit_0503,-0.0034494316937316418,0.0034494316937316418
rdk_path_bit_0052,-0.003377619096763087,0.003377619096763087
atom_pair_bit_0594,-0.0033654883769038517,0.0033654883769038517
ecfp6_bit_0916,0.003324261356051397,0.003324261356051397
fcfp6_bit_0173,0.0033210789820832926,0.0033210789820832926
layered_bit_0046,-0.0032803709988956284,0.0032803709988956284
morgan_bit_0085,-0.0032751345130171655,0.0032751345130171655
morgan_bit_0635,0.003203996266191901,0.003203996266191901
ecfp6_bit_0605,-0.003186196530552661,0.003186196530552661
morgan_bit_0996,0.0031592273770773014,0.0031592273770773014
fcfp6_bit_0787,-0.0031528013494178785,0.0031528013494178785
