dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,2885.415,5.0,target_quartiles,rmse,0.5932490975104969,0.5262930744193017,0.5932490975104969,0.41379655494403755,0.9460598525658512,0.2007402538180483,0.1469602561863321,0.9574603951026345,0.48926806120355737,0.5546033124408984,0.40582679251905335,0.672930434336702,0.5546033124408984,1,rmse,0.63,-0.07539668755910156,True,0.63,-0.07539668755910156,1.0,True,-0.07539668755910156,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,2902.913,5.0,target_quartiles,rmse,0.6080640390579631,0.5028411418361441,0.6080640390579631,0.4305671461993181,0.8026147234710717,0.38400402945653667,0.29914569287974807,0.8503606259240342,0.47813864287766605,0.5606134591783623,0.41742088002112454,0.6478649311604279,0.5606134591783623,1,rmse,0.63,-0.06938654082163775,True,0.63,-0.06938654082163775,1.0,True,-0.06938654082163775,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,3036.731,5.0,seed_ensemble_no_cv,mae,,,,,0.7261279760280481,0.4523267165900738,0.245310847356858,0.8787464439542658,0.4386122670881891,0.5814567407986491,0.41631040365439187,0.6642024471761624,0.41631040365439187,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,3093.956,5.0,target_quartiles,rmse,0.4912599731669178,0.6769528219625124,0.4912599731669178,0.3570445904077938,0.99571480398176,0.056580105212215515,0.038520988849464845,0.9965492455044016,0.2861483656038226,0.6556769695827952,0.48709876880902503,0.5866294630564901,0.6556769695827952,1,,,,,,,2.0,True,0.025676969582795195,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,3293.343,,,rmse,,,,,0.7003829370206223,0.47310950748201186,0.32120896445492025,0.8280035240989396,-20.172929066628175,3.57088958529938,0.6089766809321767,0.5878896242365315,3.57088958529938,1,,,,,,,2.0,True,2.94088958529938,0.63,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\poduam_pod_rd_std\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,3392.273,,,rmse,,,,,0.8879157571869752,0.28936812184600524,0.2149237544593656,0.9149252125584807,0.26287416107196826,0.6662799859815876,0.4967107627160298,0.5488773425316773,0.6662799859815876,1,,,,,,,2.0,True,0.03627998598158755,0.63,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\poduam_pod_rd_std\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,b0514190c28481e84b232065684352309ecd6898ce34df30af64632aac47e586,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,3666.185,5.0,seed_ensemble_no_cv,mae,,,,,0.7878366972223738,0.39811958079937987,0.1944772759548028,0.9312334178139924,0.425425139413807,0.5882463763699254,0.4214211662499142,0.6648544348744165,0.4214211662499142,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,3666.448,,,rmse,,,,,0.9944570411635059,0.06435010073029333,0.046485198946764526,0.9961137018283649,0.36750511777626993,0.6171837150703458,0.45725228449722266,0.6133155366072947,0.6171837150703458,1,rmse,0.63,-0.012816284929654254,True,0.63,-0.012816284929654254,1.0,True,-0.012816284929654254,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.046485198946764526,0.046485198946764526,0.0009414825161135654,ChemML MLP (PyTorch); Random forest,"{""ChemML MLP (PyTorch)"": 0.7992901070021433, ""Random forest"": 0.20070989299785671}",66.0,4.0,True,"Conventional ML: Random forest (mae=0.4022); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.4871); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.4967); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4214)",4.0,4.0,250000.0,11.0,66.0,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,3667.124,,,rmse,,,,,0.9966444561579687,0.050092446146280625,0.03413989159758138,0.9973120659654415,0.3581969496554239,0.622334589792567,0.4627268098989602,0.6076271482006986,0.622334589792567,1,,,,,,,1.0,True,-0.007665410207433054,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),12.0,"ElasticNetCV, SVR, Random forest, HistGradientBoosting, AdaBoost, Tabular CNN, XGBoost, CatBoost, MapLight CatBoost (Strict Parity), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped members with non-positive overlap Test R2: Chemprop v2 (AttentiveFP, ensemble=1) | Dropped highly correlated members using overlap train predictions: ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=0.999); Extra trees (pair=Extra trees/Voting Regressor (KNN, SVM), corr=0.998); Voting Regressor (KNN, SVM) (pair=SVR/Voting Regressor (KNN, SVM), corr=0.998); Tabular MLP (pair=Tabular MLP/CFA (Combinatorial Fusion), corr=0.995)",
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9060,1055,204,625,226,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.043287612810830614,0.3,868,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1818,537,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,3667.124,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
