variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.17363428541283477,0.17363428541283477,0.001665248501374124,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6288832753727446, 'Random forest': 0.37111672462725537}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.17890715716030944,0.17890715716030944,0.017528333478999587,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2885563211142081, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5411607647807484, 'Random forest': 0.17028291410504343}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.18320703512858252,0.18320703512858252,0.019077335123579207,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7606515889329042, 'Random forest': 0.2393484110670958}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1888656150406473,0.1888656150406473,0.031842416812045436,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34777676152463827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6522232384753617}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18983510331186945,0.18983510331186945,0.031842416812045436,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.47502878963949086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5249712103605091}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19017521325872538,0.19017521325872538,0.031842416812045436,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.20924415344881891,0.20924415344881891,0.0032375030750165746,0.001454705436128118,-2.4604865160302243,True,"{'ChemML MLP (PyTorch)': 0.8480103065206375, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1519896934793625}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.20986655917118535,0.20986655917118535,0.0019480780308347547,0.0014562700494574865,-2.4590118679672943,True,"{'ChemML MLP (PyTorch)': 0.6991339124957138, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1253064358347689, 'Random forest': 0.17555965166951748}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.21115627477719745,0.21115627477719745,0.0009414825161135654,0.0014436417811738483,-2.4709140108246235,True,"{'ChemML MLP (PyTorch)': 0.7992901070021433, 'Random forest': 0.20070989299785671}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21167989339986992,0.21167989339986992,0.01769078067088103,0.0014610180989564157,-2.4545368313145537,True,"{'ChemML MLP (PyTorch)': 0.7260553574032161, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13013159200097318, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14381305059581073}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.21186829598626705,0.21186829598626705,0.017992422125581074,0.001448895211653503,-2.4659626525975487,True,"{'ChemML MLP (PyTorch)': 0.834672636374246, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16532736362575387}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.21305858972676633,0.21305858972676633,0.012459401358951664,0.0014596251163648264,-2.4558497174071263,True,"{'ChemML MLP (PyTorch)': 0.6140938309958682, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1100646211761083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1216363274330036, 'Random forest': 0.15420522039501997}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.21319522929978202,0.21319522929978202,0.012670413255091282,0.0014500625437358801,-2.4648624421099083,True,"{'ChemML MLP (PyTorch)': 0.6900431712327626, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13667995489038093, 'Random forest': 0.17327687387685647}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.2157765439981685,0.2157765439981685,0.0009414825161135654,0.001442329999751333,-2.4721503648153442,True,"{'ChemML MLP (PyTorch)': 0.5055562228927768, 'Random forest': 0.49444377710722326}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.21592193761609976,0.21592193761609976,0.0009414825161135654,0.0014421743041394934,-2.472297107929503,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.22520129642029557,0.22520129642029557,0.0019480780308347547,0.0014559301417718677,-2.4593322309609897,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.23226888072477717,0.23226888072477717,0.012670413255091282,0.001439876232268813,-2.474463040667619,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.23311358499220577,0.23311358499220577,0.0032375030750165746,0.0014517551233996472,-2.4632671857768083,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.23331730446583776,0.23331730446583776,0.012459401358951664,0.0014535943050988467,-2.4615337570253124,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23497126263690232,0.23497126263690232,0.017992422125581074,0.0014401743405038903,-2.474182073656059,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.23585515579585706,0.23585515579585706,0.0019480780308347547,0.0014488551505308412,-2.466000410205657,True,"{'ChemML MLP (PyTorch)': 0.2750773083046071, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45589175674542504, 'Random forest': 0.2690309349499679}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2382286480706486,0.2382286480706486,0.01769078067088103,0.0014550594631351733,-2.460152845576075,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.24552785416895218,0.24552785416895218,0.001665248501374124,0.0014315189456101573,-2.482339783343402,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4164857424583742, 'Random forest': 0.5835142575416258}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2488772879105981,0.2488772879105981,0.0032375030750165746,0.0014354204692046974,-2.478662597355548,True,"{'ChemML MLP (PyTorch)': 0.3763186726455778, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6236813273544223}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.24899983681876908,0.24899983681876908,0.012459401358951664,0.0014370943181161646,-2.47708499475649,True,"{'ChemML MLP (PyTorch)': 0.1482910178825312, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2457660105397437, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4609114841333222, 'Random forest': 0.14503148744440292}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.25052636085545216,0.25052636085545216,0.017528333478999587,0.0014318816205953992,-2.4819979621698116,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28521083625105215, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3151966389832479, 'Random forest': 0.39959252476570006}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.250965939543395,0.250965939543395,0.001665248501374124,0.001427177354016192,-2.4864317334207144,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.25317208031365435,0.25317208031365435,0.012670413255091282,0.0014146955104771426,-2.498195870956268,True,"{'ChemML MLP (PyTorch)': 0.19661142292016168, 'MapLight + GNN (CatBoost, Strict Parity)': 0.611098797686324, 'Random forest': 0.19228977939351438}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.2535716563855218,0.2535716563855218,0.017528333478999587,0.001430937861364029,-2.482887455245378,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.25383051918268557,0.25383051918268557,0.019077335123579207,0.001407991751493549,-2.5045141637983055,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4409644899064991, 'Random forest': 0.5590355100935009}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2542261703477067,0.2542261703477067,0.01769078067088103,0.0014327885787033345,-2.4811431541530826,True,"{'ChemML MLP (PyTorch)': 0.17344617457229233, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2874562126330494, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5390976127946583}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.25661830295144483,0.25661830295144483,0.019077335123579207,0.0014045974335603541,-2.5077133084503416,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2600758773227436,0.2600758773227436,0.017992422125581074,0.0014030684128214822,-2.5091544104967283,True,"{'ChemML MLP (PyTorch)': 0.2434182679680987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7565817320319013}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.26203383359035193,0.26203383359035193,0.001665248501374124,0.0014145662525612644,-2.498317696541984,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6288832753727446, 'Random forest': 0.37111672462725537}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.26259515214332974,0.26259515214332974,0.017528333478999587,0.0014174048333691616,-2.4956423341305403,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2885563211142081, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5411607647807484, 'Random forest': 0.17028291410504343}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.2704574139668128,0.2704574139668128,0.019077335123579207,0.0013804671620985004,-2.5304560893031387,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7606515889329042, 'Random forest': 0.2393484110670958}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2717760521083095,0.2717760521083095,0.031842416812045436,0.0014044617873697487,-2.5078411549849875,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34777676152463827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6522232384753617}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2720939788771703,0.2720939788771703,0.031842416812045436,0.0014101084330283929,-2.5025191914517153,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.47502878963949086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5249712103605091}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2725418548984338,0.2725418548984338,0.031842416812045436,0.0014101584064785011,-2.502472091474988,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
