variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.17476097570847762,0.17476097570847762,0.0015214488557876956,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1788385873779401,0.1788385873779401,0.0002593398891217241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1866931732945004,0.1866931732945004,0.0007987047573623576,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.18675339305231092,0.18675339305231092,0.0007218889576724987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20503405059379182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2826618465609444, 'XGBoost': 0.5123041028452638}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.18805955422307286,0.18805955422307286,0.0009794819969739946,,,,"{'ChemML MLP (PyTorch)': 0.27197437720121276, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48892113223650335, 'XGBoost': 0.23910449056228386}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.19074520976067844,0.19074520976067844,0.0006787418827238475,,,,"{'ChemML MLP (PyTorch)': 0.2341077013048398, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42084921221298427, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1392288357677104, 'XGBoost': 0.20581425071446557}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.20826826461925224,0.20826826461925224,2.85284330751503e-05,0.0012077830218860037,4.175872820660381,True,"{'ChemML MLP (PyTorch)': 0.6126810025647624, 'XGBoost': 0.3873189974352375}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.20960951907370903,0.20960951907370903,2.85284330751503e-05,0.0012075788619219207,4.17552972984074,True,"{'ChemML MLP (PyTorch)': 0.5321573525264006, 'XGBoost': 0.46784264747359944}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.21038357589411044,0.21038357589411044,2.85284330751503e-05,0.0012073846411844698,4.175203341891454,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2135548799140675,0.2135548799140675,0.0007987047573623576,,,,"{'ChemML MLP (PyTorch)': 0.2947770109391258, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5299128227767732, 'MapLight + GNN (CatBoost, Strict Parity)': 0.175310166284101}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.21393771989654697,0.21393771989654697,0.0009794819969739946,0.001215291025763933,4.188490021177241,True,"{'ChemML MLP (PyTorch)': 0.5304539629323791, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13420856740811332, 'XGBoost': 0.3353374696595076}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.21479788179259288,0.21479788179259288,0.0015214488557876956,0.001218063742822499,4.193149572194161,True,"{'ChemML MLP (PyTorch)': 0.7980801364876683, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20191986351233182}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.21516083833118022,0.21516083833118022,0.0013884687020591377,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.21633044592021147,0.21633044592021147,0.0007218889576724987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.21649099031067898,0.21649099031067898,0.00021489181888653913,0.0012114754155226639,4.182077888166789,True,"{'ChemML MLP (PyTorch)': 0.5048035756234268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17607437881988627, 'XGBoost': 0.319122045556687}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.21655616945485232,0.21655616945485232,0.0015214488557876956,,,,"{'ChemML MLP (PyTorch)': 0.3574398505810547, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6425601494189453}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.21831691256192925,0.21831691256192925,0.000356807134462743,0.0012121067687910364,4.183138877334288,True,"{'ChemML MLP (PyTorch)': 0.7414009696292121, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2585990303707879}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.22374497325279263,0.22374497325279263,0.0006787418827238475,0.0012156485820412099,4.189090894501206,True,"{'ChemML MLP (PyTorch)': 0.44763247523480215, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11325415101907516, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15613322453042905, 'XGBoost': 0.2829801492156938}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.22475042157316746,0.22475042157316746,0.00021489181888653913,0.0012105637632472978,4.180545856518036,True,"{'ChemML MLP (PyTorch)': 0.4042258186324586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24040170315526213, 'XGBoost': 0.35537247821227913}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22790745497470277,0.22790745497470277,0.0007987047573623576,0.0012182204310991884,4.193412886843138,True,"{'ChemML MLP (PyTorch)': 0.6242957914556523, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15795120720185507, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2177530013424928}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23022280642355616,0.23022280642355616,0.000356807134462743,0.0012111086542069061,4.181461545775658,True,"{'ChemML MLP (PyTorch)': 0.6270688187675181, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3729311812324818}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2357052962931215,0.2357052962931215,0.00021489181888653913,0.00120848117081906,4.177046059942382,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2437357841501879,0.2437357841501879,0.0009794819969739946,0.0012136168907128776,4.185676637223943,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2441669964477316,0.2441669964477316,0.0007218889576724987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5494887635376137, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18178644178158285, 'XGBoost': 0.26872479468080357}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.24689374385499532,0.24689374385499532,0.000356807134462743,0.00120636154875603,4.17348403506546,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.252267501418566,0.252267501418566,0.0013884687020591377,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6715713251367693, 'XGBoost': 0.3284286748632306}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.25512862816228665,0.25512862816228665,0.0002593398891217241,0.0011977475760289189,4.15900825389755,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3555647216991819, 'XGBoost': 0.644435278300818}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.25615501116835077,0.25615501116835077,0.0006787418827238475,0.001209994324247802,4.179588914279384,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2566904232268059,0.2566904232268059,0.0013884687020591377,0.0012020813454327649,4.166291153380714,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2858262168418333, 'XGBoost': 0.7141737831581667}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.25960246392282527,0.25960246392282527,0.0002593398891217241,0.001196482485271289,4.156882268879354,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40351144892422763, 'XGBoost': 0.5964885510757725}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26358700761317116,0.26358700761317116,0.0005178582818366341,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42041372869851845, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5795862713014815}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2637507426336978,0.2637507426336978,0.0015214488557876956,0.0012108102313353826,4.180960046140063,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.26768965441754344,0.26768965441754344,0.0007218889576724987,0.0012000997057456293,4.162961007886482,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20503405059379182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2826618465609444, 'XGBoost': 0.5123041028452638}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2693152232549043,0.2693152232549043,0.0002593398891217241,0.0011928663547348482,4.150805361512864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.27061877786177,0.27061877786177,0.0005178582818366341,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2719636512901147,0.2719636512901147,0.0009794819969739946,0.0012048957964144297,4.1710208382554015,True,"{'ChemML MLP (PyTorch)': 0.27197437720121276, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48892113223650335, 'XGBoost': 0.23910449056228386}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.27279588724086623,0.27279588724086623,0.0007987047573623576,0.001206203785257739,4.173218913506583,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.27302638984806976,0.27302638984806976,0.0006787418827238475,0.0012051503900015828,4.171448682778612,True,"{'ChemML MLP (PyTorch)': 0.2341077013048398, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42084921221298427, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1392288357677104, 'XGBoost': 0.20581425071446557}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2899414349376428,0.2899414349376428,0.0013884687020591377,0.0011919906094455732,4.149333671554238,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2903766059937497,0.2903766059937497,0.0007218889576724987,0.0011925597203183774,4.150290062375985,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2924197119200267,0.2924197119200267,0.0007987047573623576,0.001197678725320416,4.1588925502819105,True,"{'ChemML MLP (PyTorch)': 0.2947770109391258, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5299128227767732, 'MapLight + GNN (CatBoost, Strict Parity)': 0.175310166284101}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2962451946342258,0.2962451946342258,0.0015214488557876956,0.0011947043040874254,4.153894035399871,True,"{'ChemML MLP (PyTorch)': 0.3574398505810547, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6425601494189453}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.29652351693350415,0.29652351693350415,0.0005178582818366341,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7514117250806632, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24858827491933674}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.3128341927893789,0.3128341927893789,0.0007218889576724987,0.0011817231334176946,4.132079178089388,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5494887635376137, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18178644178158285, 'XGBoost': 0.26872479468080357}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.32118933843452296,0.32118933843452296,0.0013884687020591377,0.0011749439940139863,4.1206868343214555,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6715713251367693, 'XGBoost': 0.3284286748632306}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.329872758219182,0.329872758219182,0.0005178582818366341,0.0011669602150454759,4.107270093764875,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42041372869851845, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5795862713014815}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.33456609186718256,0.33456609186718256,0.0005178582818366341,0.0011652374955662074,4.104375063679964,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3567613972471202,0.3567613972471202,0.0005178582818366341,0.0011502315002070262,4.0791574884788595,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7514117250806632, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24858827491933674}"
