feature,coefficient,abs_coefficient
maplight_morgan_0903,-0.017542386395075937,0.017542386395075937
morgan_bit_0815,0.01750376651629664,0.01750376651629664
atom_pair_bit_0669,-0.017499026121151177,0.017499026121151177
rdk_path_bit_0070,0.017367412802377108,0.017367412802377108
ecfp6_bit_0243,0.017363115956360732,0.017363115956360732
layered_bit_0463,0.0171439762239475,0.0171439762239475
morgan_bit_0166,-0.016970559117505623,0.016970559117505623
ecfp6_bit_0703,0.016921999835551024,0.016921999835551024
fcfp6_bit_0461,0.016887030938015243,0.016887030938015243
layered_bit_0524,-0.016863432234711137,0.016863432234711137
topological_torsion_bit_0997,-0.016821066796661194,0.016821066796661194
ecfp6_bit_0233,-0.016775531108399213,0.016775531108399213
atom_pair_bit_0401,-0.01668839933169259,0.01668839933169259
erg_221,-0.016687294638559565,0.016687294638559565
fcfp6_bit_0975,0.01668023771970334,0.01668023771970334
rdk_path_bit_0461,0.016641895379691095,0.016641895379691095
maplight_morgan_0773,0.016549908518398215,0.016549908518398215
layered_bit_1003,0.016545050630859915,0.016545050630859915
layered_bit_0730,0.016497930105905334,0.016497930105905334
rdk_path_bit_0422,-0.01643965367757963,0.01643965367757963
avalon_count_0982,0.01643250834271432,0.01643250834271432
topological_torsion_bit_0281,0.016414836821852952,0.016414836821852952
erg_209,-0.016388803109863827,0.016388803109863827
atom_pair_bit_1022,0.01638094473207269,0.01638094473207269
ecfp6_bit_0522,-0.01637831024369138,0.01637831024369138
layered_bit_0007,0.016311225365783416,0.016311225365783416
fcfp6_bit_0450,-0.016303222142272377,0.016303222142272377
ecfp6_bit_0429,0.016279108027873402,0.016279108027873402
avalon_count_0348,-0.01611930254594566,0.01611930254594566
ecfp6_bit_0833,-0.016046739422189527,0.016046739422189527
ecfp6_bit_0994,-0.016028951679459592,0.016028951679459592
erg_220,-0.015948212074342497,0.015948212074342497
erg_235,0.01572632017498124,0.01572632017498124
maplight_morgan_0596,0.015689288867926584,0.015689288867926584
ecfp6_bit_0288,-0.01563484088106945,0.01563484088106945
fcfp6_bit_0285,-0.015525283061820726,0.015525283061820726
fcfp6_bit_0573,-0.015502789212645815,0.015502789212645815
maplight_morgan_0799,0.015286721571868712,0.015286721571868712
fcfp6_bit_0891,0.01528105280384296,0.01528105280384296
fcfp6_bit_0941,0.015211488330132925,0.015211488330132925
topological_torsion_bit_0742,-0.015201512011486796,0.015201512011486796
atom_pair_bit_0353,-0.015140934123567694,0.015140934123567694
topological_torsion_bit_0740,-0.015139725864722148,0.015139725864722148
fcfp6_bit_1018,-0.015069830731454025,0.015069830731454025
erg_059,0.015046511098500168,0.015046511098500168
topological_torsion_bit_0514,0.01499382428627951,0.01499382428627951
ecfp6_bit_0267,0.014980418240896232,0.014980418240896232
morgan_bit_0331,-0.014941500461307601,0.014941500461307601
avalon_count_0269,-0.014933287460570845,0.014933287460570845
erg_116,-0.014910033655701878,0.014910033655701878
rdk_path_bit_0236,-0.014909105115099968,0.014909105115099968
morgan_bit_0455,-0.01485424210511808,0.01485424210511808
atom_pair_bit_0330,0.014724636734913935,0.014724636734913935
avalon_count_0250,0.014616281204589117,0.014616281204589117
avalon_count_0797,0.014590841233538293,0.014590841233538293
morgan_bit_0476,-0.014412849793762318,0.014412849793762318
topological_torsion_bit_0352,0.014396563190988131,0.014396563190988131
avalon_count_0948,-0.01438325707957512,0.01438325707957512
rdk_path_bit_0723,-0.014376554276254477,0.014376554276254477
layered_bit_0300,0.014370781906184155,0.014370781906184155
ecfp6_bit_0101,0.014343804760308627,0.014343804760308627
fcfp6_bit_0642,-0.014335519300038404,0.014335519300038404
avalon_count_0655,-0.014288324959866518,0.014288324959866518
maplight_morgan_0010,0.014146138871377814,0.014146138871377814
topological_torsion_bit_0653,-0.014108111523737293,0.014108111523737293
maccs_bit_045,0.014095234603047629,0.014095234603047629
rdk_path_bit_0428,-0.014091777553165808,0.014091777553165808
layered_bit_0097,-0.014081603657072367,0.014081603657072367
rdkit_fr_para_hydroxylation,-0.014071055294206507,0.014071055294206507
atom_pair_bit_0761,0.014049188347098817,0.014049188347098817
atom_pair_bit_0568,0.014048571583067928,0.014048571583067928
fcfp6_bit_0965,-0.01399879922457666,0.01399879922457666
rdk_path_bit_0717,0.013815561027640972,0.013815561027640972
rdk_path_bit_0639,-0.013784130319172385,0.013784130319172385
maplight_morgan_0361,-0.01371931246999319,0.01371931246999319
morgan_bit_0416,-0.013609807291492354,0.013609807291492354
ecfp6_bit_0347,-0.013590325772109245,0.013590325772109245
rdk_path_bit_0026,0.013540247910825316,0.013540247910825316
avalon_count_0930,-0.013530671412966997,0.013530671412966997
rdk_path_bit_0944,-0.013514340095722034,0.013514340095722034
avalon_count_0251,-0.013463729590822458,0.013463729590822458
fcfp6_bit_0174,-0.01344533599235086,0.01344533599235086
morgan_bit_0869,0.013422738591515142,0.013422738591515142
avalon_count_0019,0.013261632306679372,0.013261632306679372
rdk_path_bit_0267,0.013241657905663907,0.013241657905663907
layered_bit_0108,0.013175933157933278,0.013175933157933278
layered_bit_0416,0.013139314202058217,0.013139314202058217
fcfp6_bit_0817,0.013114796261138172,0.013114796261138172
layered_bit_1001,0.013028425692649366,0.013028425692649366
layered_bit_0934,0.012980951325995197,0.012980951325995197
maplight_morgan_0401,0.012955991902021059,0.012955991902021059
rdk_path_bit_0504,0.012947071678799727,0.012947071678799727
rdk_path_bit_0983,0.012851985420184637,0.012851985420184637
ecfp6_bit_0016,0.012849448541001464,0.012849448541001464
rdk_path_bit_0335,-0.012828708243255693,0.012828708243255693
morgan_bit_0652,-0.01280131873570901,0.01280131873570901
rdk_path_bit_0663,0.012552811533406174,0.012552811533406174
ecfp6_bit_0453,0.012539080115060882,0.012539080115060882
avalon_count_0783,0.012515877799585844,0.012515877799585844
avalon_count_0204,-0.01243245263863545,0.01243245263863545
rdk_path_bit_0127,-0.0122869547758078,0.0122869547758078
rdk_path_bit_0358,-0.012257850990126298,0.012257850990126298
fcfp6_bit_0978,-0.012221319905806334,0.012221319905806334
morgan_bit_0394,0.012210025504088656,0.012210025504088656
topological_torsion_bit_0305,-0.012169389367949479,0.012169389367949479
morgan_bit_0521,-0.012069072706042468,0.012069072706042468
maplight_morgan_0702,0.01205537247405338,0.01205537247405338
topological_torsion_bit_0104,0.011994842453550592,0.011994842453550592
maplight_morgan_0518,0.011985725724401956,0.011985725724401956
fcfp6_bit_0954,0.011846691718438003,0.011846691718438003
layered_bit_0936,-0.01182891825729644,0.01182891825729644
layered_bit_0116,-0.011777644666526855,0.011777644666526855
fcfp6_bit_0759,0.011733978621348786,0.011733978621348786
fcfp6_bit_0712,0.01164076367376481,0.01164076367376481
fcfp6_bit_0587,-0.011637064734563921,0.011637064734563921
erg_137,0.011632565455166964,0.011632565455166964
rdk_path_bit_0955,0.011563096557831179,0.011563096557831179
fcfp6_bit_0574,-0.011555733997662436,0.011555733997662436
erg_127,-0.011538695146725965,0.011538695146725965
fcfp6_bit_0810,-0.011500868451423698,0.011500868451423698
topological_torsion_bit_0860,0.011493709375073307,0.011493709375073307
atom_pair_bit_0028,0.01149086356668454,0.01149086356668454
avalon_count_0965,-0.0114314603166735,0.0114314603166735
morgan_bit_0633,-0.011419985946249291,0.011419985946249291
fcfp6_bit_0222,-0.011409273303778614,0.011409273303778614
rdkit_fr_HOCCN,0.011370633759158838,0.011370633759158838
ecfp6_bit_0495,-0.011347299383825466,0.011347299383825466
morgan_bit_0376,0.011334276172563591,0.011334276172563591
fcfp6_bit_0486,-0.011160647901186546,0.011160647901186546
fcfp6_bit_0741,-0.011141212379943016,0.011141212379943016
atom_pair_bit_0527,-0.01111060579431767,0.01111060579431767
layered_bit_0718,-0.011067555086050734,0.011067555086050734
fcfp6_bit_0806,0.011067461135272114,0.011067461135272114
fcfp6_bit_0784,-0.011015040001289018,0.011015040001289018
fcfp6_bit_0307,-0.011011839868744305,0.011011839868744305
rdk_path_bit_0772,0.010979684286909028,0.010979684286909028
ecfp6_bit_0342,0.010960210046150283,0.010960210046150283
erg_201,0.010960129899008245,0.010960129899008245
avalon_count_0399,-0.010910336866464136,0.010910336866464136
ecfp6_bit_0955,0.01089972954711802,0.01089972954711802
fcfp6_bit_0040,0.0108770544996601,0.0108770544996601
fcfp6_bit_0166,0.010874509624507667,0.010874509624507667
fcfp6_bit_0845,0.010764167298653713,0.010764167298653713
avalon_count_0898,-0.010749399768308562,0.010749399768308562
maccs_bit_125,0.010734753454333253,0.010734753454333253
ecfp6_bit_0250,0.010726891853029897,0.010726891853029897
avalon_count_0017,0.010723881532366818,0.010723881532366818
rdk_path_bit_0256,0.01066389825333939,0.01066389825333939
atom_pair_bit_0676,-0.010662542475514552,0.010662542475514552
ecfp6_bit_0261,-0.010604064236571632,0.010604064236571632
avalon_count_0744,0.0105844794002824,0.0105844794002824
topological_torsion_bit_0892,0.01058443793200867,0.01058443793200867
erg_041,-0.010576944979977134,0.010576944979977134
avalon_count_0311,0.010410687022107675,0.010410687022107675
layered_bit_0303,-0.010363340766041089,0.010363340766041089
fcfp6_bit_0163,0.010268526795113161,0.010268526795113161
layered_bit_1016,0.010246477475963158,0.010246477475963158
erg_194,0.010199088466050738,0.010199088466050738
maplight_morgan_0154,-0.010195814651700524,0.010195814651700524
maplight_morgan_0155,-0.010149017738656323,0.010149017738656323
fcfp6_bit_0765,-0.010132421746777276,0.010132421746777276
ecfp6_bit_0392,0.010123203600418853,0.010123203600418853
rdk_path_bit_0544,0.010106750951095684,0.010106750951095684
ecfp6_bit_0130,0.010103301617663102,0.010103301617663102
maplight_morgan_0790,0.010073719826627525,0.010073719826627525
avalon_count_0840,-0.010044181452297136,0.010044181452297136
erg_245,-0.010035831464472506,0.010035831464472506
rdk_path_bit_0091,-0.01001344337796409,0.01001344337796409
avalon_count_0217,-0.009939247334941994,0.009939247334941994
ecfp6_bit_0450,0.009928337797791247,0.009928337797791247
fcfp6_bit_0757,0.00992110335600541,0.00992110335600541
ecfp6_bit_0814,-0.00988582913062783,0.00988582913062783
fcfp6_bit_0727,0.009785306871133593,0.009785306871133593
fcfp6_bit_0231,0.009735097214688439,0.009735097214688439
morgan_bit_0813,0.00972570438442355,0.00972570438442355
morgan_bit_0176,-0.009716160792179776,0.009716160792179776
erg_223,-0.00966914361851138,0.00966914361851138
avalon_count_0360,0.00962077647663445,0.00962077647663445
topological_torsion_bit_0622,0.009598099618506486,0.009598099618506486
erg_182,0.009580725615960775,0.009580725615960775
avalon_count_0458,0.009520108139636219,0.009520108139636219
rdk_path_bit_0202,-0.00948028258616464,0.00948028258616464
topological_torsion_bit_0384,-0.009416931230753284,0.009416931230753284
erg_252,0.009409006886288864,0.009409006886288864
maplight_morgan_0025,-0.009396761351167253,0.009396761351167253
morgan_bit_0060,-0.009274513659920481,0.009274513659920481
layered_bit_0897,-0.009214050277771361,0.009214050277771361
fcfp6_bit_1000,0.009166758050689346,0.009166758050689346
layered_bit_0760,0.009165037618912365,0.009165037618912365
fcfp6_bit_1014,-0.009079617327825524,0.009079617327825524
fcfp6_bit_0641,0.009072712408239649,0.009072712408239649
ecfp6_bit_0071,-0.00906223496197303,0.00906223496197303
atom_pair_bit_0310,0.009032286007825128,0.009032286007825128
fcfp6_bit_0804,0.009005609291398105,0.009005609291398105
atom_pair_bit_0824,-0.008974926052608266,0.008974926052608266
erg_244,-0.008948952850610896,0.008948952850610896
fcfp6_bit_0485,-0.008930916502464963,0.008930916502464963
rdk_path_bit_0481,-0.008916744838075152,0.008916744838075152
ecfp6_bit_0898,0.008880948516716565,0.008880948516716565
avalon_count_0626,-0.008830910012551214,0.008830910012551214
fcfp6_bit_1006,0.008806497743746287,0.008806497743746287
topological_torsion_bit_1009,0.008772864019554863,0.008772864019554863
maplight_morgan_0916,-0.008751975503099817,0.008751975503099817
ecfp6_bit_0454,-0.00870238056113331,0.00870238056113331
morgan_bit_0737,-0.008694850805190049,0.008694850805190049
maplight_morgan_0917,0.00865664086544488,0.00865664086544488
rdk_path_bit_0569,0.008646687797129658,0.008646687797129658
morgan_bit_0461,-0.008617686706462728,0.008617686706462728
rdk_path_bit_0747,0.0085986327259627,0.0085986327259627
rdk_path_bit_0164,0.008559442381930283,0.008559442381930283
avalon_count_1007,0.0085559747810138,0.0085559747810138
fcfp6_bit_0819,-0.008545254746334606,0.008545254746334606
morgan_bit_0260,-0.00851014771875234,0.00851014771875234
morgan_bit_0665,-0.008476801518935411,0.008476801518935411
fcfp6_bit_0821,-0.008470407292002071,0.008470407292002071
avalon_count_0694,0.008426896097634178,0.008426896097634178
avalon_count_0255,-0.008167446367197854,0.008167446367197854
fcfp6_bit_0212,-0.008157989049580499,0.008157989049580499
avalon_count_0324,-0.008095535350826974,0.008095535350826974
fcfp6_bit_0695,0.008074292369598921,0.008074292369598921
layered_bit_0785,-0.008050759261840462,0.008050759261840462
fcfp6_bit_0143,0.007994774974327714,0.007994774974327714
ecfp6_bit_0557,-0.007967521842047855,0.007967521842047855
erg_215,-0.007948205298163372,0.007948205298163372
avalon_count_0361,-0.007938047262219352,0.007938047262219352
maplight_morgan_0525,0.007835644341268521,0.007835644341268521
topological_torsion_bit_0050,0.007819294755392224,0.007819294755392224
maplight_morgan_0675,0.007778179870688468,0.007778179870688468
ecfp6_bit_0959,0.007743765835985469,0.007743765835985469
erg_206,-0.00772021653127583,0.00772021653127583
rdk_path_bit_0367,0.0076965377170879964,0.0076965377170879964
avalon_count_0053,-0.00753660295690945,0.00753660295690945
ecfp6_bit_0045,0.007518882316535294,0.007518882316535294
fcfp6_bit_0860,0.007477103759588837,0.007477103759588837
fcfp6_bit_0195,0.007463373214595948,0.007463373214595948
layered_bit_0331,-0.007402799035744195,0.007402799035744195
topological_torsion_bit_0060,0.0073252385474575216,0.0073252385474575216
fcfp6_bit_0500,0.0073008902378397696,0.0073008902378397696
layered_bit_0656,0.007274862902816546,0.007274862902816546
rdk_path_bit_0563,-0.007272075762149405,0.007272075762149405
rdk_path_bit_0514,-0.007252802510590098,0.007252802510590098
avalon_count_0927,0.007228758980390787,0.007228758980390787
atom_pair_bit_0720,0.007212889127953374,0.007212889127953374
rdk_path_bit_0311,0.007208198985841922,0.007208198985841922
rdkit_EState_VSA7,0.007181173782553491,0.007181173782553491
atom_pair_bit_0477,0.0071788153372934135,0.0071788153372934135
ecfp6_bit_0626,0.007177068826897378,0.007177068826897378
layered_bit_1012,-0.007126150668959004,0.007126150668959004
atom_pair_bit_0773,-0.007123635028974886,0.007123635028974886
layered_bit_0655,0.007113502968609764,0.007113502968609764
morgan_bit_0717,0.007105756660080387,0.007105756660080387
rdkit_fr_piperzine,0.007093422897185296,0.007093422897185296
erg_123,-0.0069918777096941625,0.0069918777096941625
avalon_count_0765,-0.006960449053603226,0.006960449053603226
fcfp6_bit_0607,-0.006907187429831685,0.006907187429831685
maplight_morgan_0275,0.006891680139036154,0.006891680139036154
morgan_bit_0039,0.006833388065802364,0.006833388065802364
topological_torsion_bit_0024,-0.006826212141757382,0.006826212141757382
ecfp6_bit_0280,-0.0068192686897016195,0.0068192686897016195
fcfp6_bit_0707,0.006814392005187943,0.006814392005187943
ecfp6_bit_0406,-0.0067909846409683425,0.0067909846409683425
ecfp6_bit_0183,0.00676641105124169,0.00676641105124169
fcfp6_bit_0312,0.006757995595634859,0.006757995595634859
layered_bit_0088,-0.006735009262911207,0.006735009262911207
morgan_bit_0680,0.0066629875109524995,0.0066629875109524995
avalon_count_0598,-0.006620993201283121,0.006620993201283121
fcfp6_bit_0252,0.006582069349595963,0.006582069349595963
topological_torsion_bit_0552,0.006501788003421589,0.006501788003421589
morgan_bit_0307,-0.00647607683736837,0.00647607683736837
rdk_path_bit_0818,0.006467576353006279,0.006467576353006279
avalon_count_0031,0.006463902251729051,0.006463902251729051
erg_117,-0.006384554600500825,0.006384554600500825
avalon_count_0364,-0.006347738083931297,0.006347738083931297
morgan_bit_0612,0.006334084479503977,0.006334084479503977
maplight_morgan_0460,0.006332122793650937,0.006332122793650937
ecfp6_bit_0209,-0.006317703071830559,0.006317703071830559
avalon_count_0814,-0.006311151916080952,0.006311151916080952
rdk_path_bit_0227,0.006306335775788985,0.006306335775788985
morgan_bit_0679,0.006246915869004868,0.006246915869004868
fcfp6_bit_0829,-0.0062388090060240065,0.0062388090060240065
avalon_count_0440,-0.006191604608286771,0.006191604608286771
morgan_bit_0254,0.006189823086689818,0.006189823086689818
maplight_morgan_0680,0.006176258244427575,0.006176258244427575
ecfp6_bit_0284,-0.006129793543622472,0.006129793543622472
topological_torsion_bit_0069,0.006126982373951654,0.006126982373951654
morgan_bit_0686,0.006065972561762837,0.006065972561762837
atom_pair_bit_0244,0.006053237087776625,0.006053237087776625
maplight_morgan_0573,0.006036303054965888,0.006036303054965888
atom_pair_bit_0843,0.006032608534586242,0.006032608534586242
ecfp6_bit_0659,0.0060226436276815,0.0060226436276815
atom_pair_bit_0072,0.006014998751967752,0.006014998751967752
maplight_morgan_0358,-0.006012710202982924,0.006012710202982924
avalon_count_0054,-0.005990658592635867,0.005990658592635867
rdk_path_bit_0753,-0.005926658076652701,0.005926658076652701
morgan_bit_0122,0.005891029560792578,0.005891029560792578
erg_193,0.005861281860975028,0.005861281860975028
maplight_morgan_0911,-0.005848792472939413,0.005848792472939413
avalon_count_0589,0.005813490369102763,0.005813490369102763
rdkit_fr_oxazole,0.005789817565494799,0.005789817565494799
atom_pair_bit_0207,-0.0057531182073397935,0.0057531182073397935
topological_torsion_bit_0160,0.005701735224551774,0.005701735224551774
rdk_path_bit_0215,0.00568829498058586,0.00568829498058586
atom_pair_bit_0775,0.0056857392430744915,0.0056857392430744915
avalon_count_0541,0.005630894714404735,0.005630894714404735
morgan_bit_0203,0.005623814961257421,0.005623814961257421
rdk_path_bit_0812,0.005615235187796001,0.005615235187796001
layered_bit_0815,0.005614811180304148,0.005614811180304148
ecfp6_bit_0678,0.005598519500578252,0.005598519500578252
fcfp6_bit_0243,0.005487313578555528,0.005487313578555528
ecfp6_bit_0189,0.005482322374629927,0.005482322374629927
maplight_morgan_0703,0.005408049533678618,0.005408049533678618
fcfp6_bit_0049,-0.005385082037709571,0.005385082037709571
topological_torsion_bit_0510,0.005379327671402489,0.005379327671402489
ecfp6_bit_0584,-0.0053484854233534305,0.0053484854233534305
morgan_bit_0348,-0.005309638945836542,0.005309638945836542
rdk_path_bit_0075,0.005264784384340368,0.005264784384340368
topological_torsion_bit_0868,0.005251915810789018,0.005251915810789018
rdkit_fr_amidine,-0.005215425499522739,0.005215425499522739
morgan_bit_0076,0.005192242506863194,0.005192242506863194
atom_pair_bit_0565,0.005176068143737239,0.005176068143737239
layered_bit_0383,0.0051620802135046275,0.0051620802135046275
rdk_path_bit_0161,0.004987579650266975,0.004987579650266975
layered_bit_0481,-0.004978158142106753,0.004978158142106753
atom_pair_bit_0552,-0.004952807200157128,0.004952807200157128
rdk_path_bit_0059,-0.0049381371757865845,0.0049381371757865845
avalon_count_0483,-0.004933071740859109,0.004933071740859109
