variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000692415882289299,0.000692415882289299,0.023737156801690824,0.0030543966590847954,1.55493711805525,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0008006058638969638,0.0008006058638969638,0.03267023059566899,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009737098344693162,0.0009737098344693162,0.025421544877723485,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0010602618197554925,0.0010602618197554925,0.023737156801690824,0.003514535297676124,1.6729626788539258,True,"{'CatBoost': 0.18275046077937127, 'ChemML MLP (PyTorch)': 0.24366853153073575, 'MapLight + GNN (CatBoost, Strict Parity)': 0.573581007689893}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0017094017094017033,0.0017094017094017033,0.03267023059566899,,,,"{'CatBoost': 0.16320240131817396, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3245701744319873, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5122274242498387}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0019906956615817206,0.0019906956615817206,0.025421544877723485,,,,"{'CatBoost': 0.13403566235759573, 'ChemML MLP (PyTorch)': 0.17871513363161673, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26656457233553754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42068463167524994}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.002012333657903209,0.002012333657903209,0.011160496971220905,,,,"{'CatBoost': 0.9896510773058873, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.010348922694112752}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.00201233365790332,0.00201233365790332,0.004113965014398261,0.00214100112316742,1.3206511630924433,True,"{'CatBoost': 0.9260008087343323, 'ChemML MLP (PyTorch)': 0.07399919126566765}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.0020339716542248087,0.0020339716542248087,0.004113965014398261,,,,"{'CatBoost': 0.9260008087343323, 'ChemML MLP (PyTorch)': 0.07399919126566765}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0020988856431893854,0.0020988856431893854,0.008065276781443205,,,,"{'CatBoost': 0.9171200393989751, 'ChemML MLP (PyTorch)': 0.07328950533188147, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.009590455269143344}"
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0021854376284756727,0.0021854376284756727,0.011160496971220905,0.0020647308858678256,1.3010878472250973,True,"{'CatBoost': 0.9896510773058873, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.010348922694112752}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0022936276100833375,0.0022936276100833375,0.008065276781443205,0.0021475938176519034,1.3223421892277132,True,"{'CatBoost': 0.9171200393989751, 'ChemML MLP (PyTorch)': 0.07328950533188147, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.009590455269143344}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,0.0031720730609950116,1.5851211151452205,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,0.00362615117291995,1.701592150853967,True,"{'ChemML MLP (PyTorch)': 0.29815682950780326, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7018431704921967}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,0.0038412779991928033,1.756772181792954,True,"{'ChemML MLP (PyTorch)': 0.1471135940409679, 'MapLight + GNN (CatBoost, Strict Parity)': 0.852886405959032}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,,,,"{'ChemML MLP (PyTorch)': 0.29815682950780326, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7018431704921967}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0023369036027263146,0.0023369036027263146,0.04148324410622523,,,,"{'ChemML MLP (PyTorch)': 0.1471135940409679, 'MapLight + GNN (CatBoost, Strict Parity)': 0.852886405959032}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0024018175916910023,0.0024018175916910023,0.03721351533209092,0.003867152079936685,1.7634088835037596,True,"{'ChemML MLP (PyTorch)': 0.1443350201129411, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.018887268346207717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8367777115408511}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002510007573298667,0.002510007573298667,0.03721351533209092,,,,"{'ChemML MLP (PyTorch)': 0.1443350201129411, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.018887268346207717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8367777115408511}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004154495293735794,0.004154495293735794,0.025421544877723485,0.0034351751986038998,1.6526068134419003,True,"{'CatBoost': 0.13403566235759573, 'ChemML MLP (PyTorch)': 0.17871513363161673, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26656457233553754, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42068463167524994}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004825273179703493,0.004825273179703493,0.03721351533209092,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0049551011576328685,0.0049551011576328685,0.03267023059566899,0.0033579236411003287,1.6327917889422343,True,"{'CatBoost': 0.16320240131817396, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3245701744319873, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5122274242498387}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.005063291139240533,0.005063291139240533,0.004113965014398261,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005387861084063639,0.005387861084063639,0.03721351533209092,,,,"{'ChemML MLP (PyTorch)': 0.20637701330538658, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3078239608125919, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4857990258820215}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005485232067510504,0.005485232067510504,0.025421544877723485,0.0030771374149680224,1.5607701219392978,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.006058638970031338,0.006058638970031338,0.03721351533209092,0.0035759756098967693,1.6887221189385213,True,"{'ChemML MLP (PyTorch)': 0.20637701330538658, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3078239608125919, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4857990258820215}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.006296656929568267,0.006296656929568267,0.004113965014398261,,,,"{'CatBoost': 0.42857017176774487, 'ChemML MLP (PyTorch)': 0.5714298282322551}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.00645894190197982,0.00645894190197982,0.004113965014398261,0.0023757382553743133,1.3808612375035114,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0068808828302499014,0.0068808828302499014,0.06123593353133708,0.0039247732886542805,1.778188723539823,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.022073204805811604, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9779267951941883}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0068808828302499014,0.0068808828302499014,0.06123593353133708,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0068808828302499014,0.0068808828302499014,0.06123593353133708,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38787178039620307, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6121282196037969}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0068808828302499014,0.0068808828302499014,0.06123593353133708,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.022073204805811604, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9779267951941883}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007302823758519872,0.007302823758519872,0.03267023059566899,0.002923238648518661,1.5212950883450365,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007703126690468465,0.007703126690468465,0.06123593353133708,0.0034661136157266566,1.6605425174338873,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38787178039620307, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6121282196037969}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.008222438602185411,0.008222438602185411,0.004113965014398261,0.0023590476920210455,1.3765801080033981,True,"{'CatBoost': 0.42857017176774487, 'ChemML MLP (PyTorch)': 0.5714298282322551}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.010635075192037213,0.010635075192037213,0.03721351533209092,0.003287116653247218,1.6146297965579115,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.014086335605322908,0.014086335605322908,0.008065276781443205,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.019474196689386547,0.019474196689386547,0.011160496971220905,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02251433517256296,0.02251433517256296,0.06123593353133708,0.0030415020266070522,1.5516296448247089,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.025987233582170255,0.025987233582170255,0.008921368358710447,,,,"{'ChemML MLP (PyTorch)': 0.8842849924204144, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11571500757958562}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.02676620144974573,0.02676620144974573,0.008921368358710447,0.002190113054273662,1.3332483734211942,True,"{'ChemML MLP (PyTorch)': 0.8842849924204144, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11571500757958562}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.026831115438710418,0.026831115438710418,0.008065276781443205,,,,"{'CatBoost': 0.23136907751160957, 'ChemML MLP (PyTorch)': 0.30849368651900394, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.46013723596938644}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.02809693822352044,0.02809693822352044,0.008065276781443205,0.002519348844111363,1.4176973535145647,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04779833387428323,0.04779833387428323,0.011160496971220905,,,,"{'CatBoost': 0.3345870789623211, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6654129210376789}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04807962782646347,0.04807962782646347,0.008065276781443205,0.0024323494154587445,1.395382000065168,True,"{'CatBoost': 0.23136907751160957, 'ChemML MLP (PyTorch)': 0.30849368651900394, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.46013723596938644}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.05428973277074545,0.05428973277074545,0.008921368358710447,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.059482851887915134,0.059482851887915134,0.008921368358710447,0.0024617362096131783,1.4029197127657802,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.06465433300876344,0.06465433300876344,0.011160496971220905,0.002029065913845308,1.2919397819013216,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.06638537271448675,0.06638537271448675,0.008921368358710447,,,,"{'ChemML MLP (PyTorch)': 0.4013547692308248, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5986452307691751}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07802661473547556,0.07802661473547556,0.008921368358710447,0.002313557337851712,1.3649118321589642,True,"{'ChemML MLP (PyTorch)': 0.4013547692308248, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5986452307691751}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.10223953261927943,0.10223953261927943,0.011160496971220905,0.0018305791196951728,1.2410279192018119,True,"{'CatBoost': 0.3345870789623211, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6654129210376789}"
