feature,importance
maplight_morgan_0519,0.00021934174275686295
atom_pair_bit_0766,0.0002191924837493224
avalon_count_0349,0.00021886786935227957
rdkit_NumSaturatedCarbocycles,0.00021853480160848084
ecfp6_bit_0163,0.0002183553273511717
avalon_count_0513,0.00021809788527244833
rdkit_PEOE_VSA10,0.00021789138425285426
ecfp6_bit_0974,0.00021785601714719127
atom_pair_bit_0438,0.00021757546723441966
avalon_count_0546,0.000217512703829811
morgan_bit_0590,0.00021747284593231163
fcfp6_bit_0585,0.00021695696740879584
avalon_count_0362,0.00021608147156478556
morgan_bit_0408,0.00021603139590746883
fcfp6_bit_0558,0.000215759807411913
ecfp6_bit_0698,0.00021553974298985911
fcfp6_bit_0555,0.00021547872716545875
fcfp6_bit_0196,0.00021530928201967558
ecfp6_bit_0760,0.00021529924294383545
maplight_morgan_0010,0.00021471648023441148
fcfp6_bit_0718,0.00021469093149918556
ecfp6_bit_0598,0.00021447416131728113
fcfp6_bit_0170,0.0002144387704726945
atom_pair_bit_0118,0.00021393176236087074
erg_156,0.00021385328580107103
maplight_morgan_0505,0.00021378796615296254
rdk_path_bit_0832,0.00021253607604199118
ecfp6_bit_0803,0.00021223623938164673
avalon_count_0079,0.0002120765358786309
morgan_bit_0508,0.00021160878655782482
atom_pair_bit_0717,0.00021152421418348878
rdk_path_bit_0552,0.00021099784578788213
avalon_count_0472,0.00021075039474177638
avalon_count_0370,0.00020976788226463342
atom_pair_bit_0536,0.000209677728171494
atom_pair_bit_0396,0.00020956789740341313
avalon_count_0378,0.00020869984637634424
ecfp6_bit_0870,0.00020821692485475626
layered_bit_0611,0.00020764509512901725
maplight_morgan_0955,0.0002066536828657803
avalon_count_0172,0.00020645851358257132
erg_068,0.00020617902861422974
ecfp6_bit_0352,0.00020616187592162674
avalon_count_0628,0.00020579892858763532
avalon_count_0979,0.00020564759577912698
erg_093,0.00020535483739322042
avalon_count_0501,0.00020478782770520294
avalon_count_0599,0.00020460813832569557
fcfp6_bit_0746,0.00020420861160230975
rdkit_SMR_VSA4,0.00020405417830816495
morgan_bit_0145,0.00020387644496140154
atom_pair_bit_0622,0.00020317824227476192
avalon_count_0415,0.0002030858582527105
avalon_count_0734,0.00020191358991131865
ecfp6_bit_0373,0.000201545071731317
maplight_morgan_0728,0.0002010922961548959
avalon_count_0817,0.0002009086167362656
ecfp6_bit_0049,0.00020089766222309693
avalon_count_0653,0.00020087723414666578
fcfp6_bit_0911,0.00020074136035914413
erg_153,0.00020072742784075923
topological_torsion_bit_0973,0.00020059538345655717
ecfp6_bit_0458,0.00019990787658756296
fcfp6_bit_0007,0.0001995458066051064
fcfp6_bit_0333,0.00019947578806485535
maplight_morgan_0069,0.00019828170865993696
maplight_morgan_0587,0.00019759771538602772
morgan_bit_0336,0.00019759006973416618
erg_152,0.00019678740706000509
maplight_morgan_0497,0.0001965068033798524
ecfp6_bit_0562,0.00019643219791606826
rdkit_PEOE_VSA11,0.0001963989574620995
rdkit_SMR_VSA1,0.0001963274681545063
ecfp6_bit_0242,0.000196182184591112
ecfp6_bit_0014,0.0001961082490747957
ecfp6_bit_0157,0.00019559833115453468
layered_bit_0718,0.00019510327387943299
maplight_morgan_0226,0.00019477764870705979
fcfp6_bit_0580,0.00019456391994650726
avalon_count_0522,0.00019455289795791402
fcfp6_bit_0171,0.00019449823627083304
avalon_count_0280,0.00019412888677849282
morgan_bit_0010,0.00019348842765096484
ecfp6_bit_0289,0.00019282685806718038
erg_010,0.0001926920615698996
fcfp6_bit_0127,0.00019251241215796473
rdkit_fr_aryl_methyl,0.00019235091044720852
avalon_count_0669,0.00019216100645942432
atom_pair_bit_0728,0.0001918860908534701
topological_torsion_bit_0924,0.00019158107580481798
rdk_path_bit_0399,0.00019156978905686707
fcfp6_bit_0439,0.00019114147294891097
ecfp6_bit_0302,0.00019071416075705521
fcfp6_bit_0661,0.00019063668327780865
morgan_bit_0994,0.00019059986610384333
morgan_bit_0636,0.00019011869933996533
avalon_count_0745,0.00019007282134625824
layered_bit_0534,0.00018878023370189683
topological_torsion_bit_0912,0.00018873556198604165
erg_275,0.00018861519956811984
maplight_morgan_0381,0.00018858463124478585
fcfp6_bit_0513,0.0001877891828189715
ecfp6_bit_0627,0.00018737955405277393
erg_036,0.00018680992276180714
avalon_count_0751,0.00018663256130787024
avalon_count_0418,0.00018661290972190472
avalon_count_0214,0.00018630698022963267
fcfp6_bit_0383,0.0001856424833095949
rdk_path_bit_0821,0.00018547090766382726
rdk_path_bit_0710,0.00018529077496044058
maplight_morgan_0934,0.0001852575825397906
avalon_count_1000,0.00018514913150842742
layered_bit_0546,0.00018490485763993808
erg_017,0.00018434577741284833
ecfp6_bit_0497,0.0001842479414326669
morgan_bit_0497,0.00018416169494505703
topological_torsion_bit_0612,0.00018351853300599289
avalon_count_0274,0.00018256716120313834
ecfp6_bit_0859,0.00018233570144821448
rdkit_EState_VSA10,0.0001821631507885315
atom_pair_bit_0053,0.00018187029410462408
avalon_count_0551,0.0001816621719186835
avalon_count_0336,0.00018115984309197687
avalon_count_0154,0.00018059462250928727
ecfp6_bit_0172,0.0001805133406891262
avalon_count_0179,0.0001801548504754169
fcfp6_bit_0540,0.00017970753703745932
maplight_morgan_0694,0.00017958379358694866
rdk_path_bit_0453,0.00017939264069296668
rdkit_NumHAcceptors,0.00017918703244104942
avalon_count_0437,0.00017841866521551045
avalon_count_0329,0.00017826881670088507
erg_245,0.0001782657644128383
morgan_bit_0680,0.0001782184500202061
maplight_morgan_0356,0.00017805827645627238
fcfp6_bit_0299,0.0001775792302722212
rdkit_EState_VSA2,0.00017756684777254367
ecfp6_bit_0537,0.00017737916859258282
rdk_path_bit_0778,0.00017719314646219914
avalon_count_0658,0.0001770886429008392
erg_200,0.00017693753751753358
layered_bit_0087,0.0001766955917536714
topological_torsion_bit_0529,0.00017660393245726922
rdk_path_bit_0577,0.00017658124366749613
rdk_path_bit_0996,0.00017647644089202518
fcfp6_bit_0659,0.00017599568912718324
fcfp6_bit_0760,0.0001752504849031887
rdkit_SlogP_VSA4,0.00017510042495364354
ecfp6_bit_0182,0.0001746965218636883
rdk_path_bit_0107,0.00017468047345635182
fcfp6_bit_0354,0.00017415981155790875
topological_torsion_bit_0513,0.00017366678939764442
avalon_count_0678,0.00017351847759705197
layered_bit_0410,0.0001735160325741317
ecfp6_bit_0999,0.00017318138392492105
maplight_morgan_0367,0.0001730610012722094
maplight_morgan_0691,0.00017301107433076793
ecfp6_bit_0921,0.00017196764897021578
ecfp6_bit_0508,0.0001713862492047957
ecfp6_bit_0636,0.00017110667007366948
rdk_path_bit_0999,0.00017104724887430128
