variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.059456575131415446,0.059456575131415446,0.001335464241254171,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08013523192603557,0.08013523192603557,0.00020362047440509448,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.598011988069836, 'MapLight CatBoost (Strict Parity)': 0.4019880119301639}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08300455019504228,0.08300455019504228,0.00020362047440509448,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5104639276984358, 'MapLight CatBoost (Strict Parity)': 0.4895360723015641}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08334792210338818,0.08334792210338818,0.00020362047440509448,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10223886065016641,0.10223886065016641,0.007876114006416251,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1318490083452054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5191647004642834, 'MapLight CatBoost (Strict Parity)': 0.3489862911905113}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1028884108094006,0.1028884108094006,0.021572195723457914,0.003630158937229002,2.0024442619912532,True,"{'ChemML MLP (PyTorch)': 0.9035320432600307, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09646795673996927}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10420573414668506,0.10420573414668506,0.002133350378792487,0.003606732359976845,1.994139540355364,True,"{'ChemML MLP (PyTorch)': 0.7040245869497963, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29597541305020364}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10455616378008217,0.10455616378008217,0.0016694218705649315,0.003609067071631824,1.9949671956370538,True,"{'ChemML MLP (PyTorch)': 0.7796667525925587, 'MapLight CatBoost (Strict Parity)': 0.22033324740744126}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10523327267260509,0.10523327267260509,0.011769564384624375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20252877406578454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7974712259342155}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10566979096282922,0.10566979096282922,0.002133350378792487,0.0036061533175112243,1.9939342698013014,True,"{'ChemML MLP (PyTorch)': 0.6427052140704381, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3572947859295618}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10673748145767353,0.10673748145767353,0.011825036828958259,0.003624147905352263,2.0003133511909494,True,"{'ChemML MLP (PyTorch)': 0.6548048556518016, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06991194939830216, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2752831949498962}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10680174388243958,0.10680174388243958,0.00816721833201068,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.10769946381140376,0.10769946381140376,0.011632258251414042,0.0036274380317392824,2.001479700995148,True,"{'ChemML MLP (PyTorch)': 0.7197522998295046, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07684623278320597, 'MapLight CatBoost (Strict Parity)': 0.20340146738728931}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10874049532610443,0.10874049532610443,0.001335464241254171,0.0036070137044679996,1.9942392769774782,True,"{'ChemML MLP (PyTorch)': 0.5871976128593437, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24686077621395794, 'MapLight CatBoost (Strict Parity)': 0.16594161092669826}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10955954521576793,0.10955954521576793,0.0016694218705649315,0.0036075851781750884,1.9944418644066413,True,"{'ChemML MLP (PyTorch)': 0.6522596903494302, 'MapLight CatBoost (Strict Parity)': 0.34774030965056985}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10960912193020124,0.10960912193020124,0.002133350378792487,0.003602442450145561,1.9926187673201736,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.11094732335047548,0.11094732335047548,0.011825036828958259,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11106817494716299,0.11106817494716299,0.00816721833201068,0.0036198411426410374,1.9987866038098203,True,"{'ChemML MLP (PyTorch)': 0.552555850078077, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.05899506745706897, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2322972080687111, 'MapLight CatBoost (Strict Parity)': 0.15615187439614303}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11312599347447945,0.11312599347447945,0.001335464241254171,0.0036031499200145914,1.992869565388745,True,"{'ChemML MLP (PyTorch)': 0.47868534763994003, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26611232501046084, 'MapLight CatBoost (Strict Parity)': 0.2552023273495991}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.11705989784182515,0.11705989784182515,0.0016694218705649315,0.0035998478232522617,1.991698972086499,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11901949235343624,0.11901949235343624,0.001335464241254171,0.003594151713948658,1.9896797013383716,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.12086802069944451,0.12086802069944451,0.011632258251414042,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13177759532524635,0.13177759532524635,0.00020362047440509448,0.003560975033745771,1.9779185682064482,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.598011988069836, 'MapLight CatBoost (Strict Parity)': 0.4019880119301639}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13361805368751112,0.13361805368751112,0.00020362047440509448,0.0035584211592870185,1.9770132197108203,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5104639276984358, 'MapLight CatBoost (Strict Parity)': 0.4895360723015641}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1338403582182098,0.1338403582182098,0.00020362047440509448,0.003558068571522929,1.9768882273484507,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1345274094289596,0.1345274094289596,0.021572195723457914,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13950785687611417,0.13950785687611417,0.007876114006416251,0.0035767506679922467,1.983511030546824,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1318490083452054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5191647004642834, 'MapLight CatBoost (Strict Parity)': 0.3489862911905113}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1396921763072964,0.1396921763072964,0.011769564384624375,0.0035852740121886354,1.9865325560644436,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20252877406578454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7974712259342155}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14088439568157576,0.14088439568157576,0.007876114006416251,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14127233433933908,0.14127233433933908,0.00816721833201068,0.0036104692716883323,1.9954642755570862,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1417595735968809,0.1417595735968809,0.011655157160219283,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2742082548276213, 'MapLight CatBoost (Strict Parity)': 0.7257917451723788}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14432702179036658,0.14432702179036658,0.00816721833201068,,,,"{'ChemML MLP (PyTorch)': 0.25891075497680377, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45912120299209036, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1439345142206359, 'MapLight CatBoost (Strict Parity)': 0.1380335278104699}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.144424673316801,0.144424673316801,0.011825036828958259,0.0036188771128626953,1.9984448552533978,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15151789778615474,0.15151789778615474,0.011632258251414042,0.003607734211388383,1.9944946966807537,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15253399486992122,0.15253399486992122,0.011825036828958259,,,,"{'ChemML MLP (PyTorch)': 0.3003721877013729, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5326439227106484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1669838895879786}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15791080406320576,0.15791080406320576,0.011632258251414042,,,,"{'ChemML MLP (PyTorch)': 0.3024426977582104, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5363155162996734, 'MapLight CatBoost (Strict Parity)': 0.16124178594211616}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16327803302585847,0.16327803302585847,0.007876114006416251,0.003562884150423398,1.9785953500686668,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1637869678243853,0.1637869678243853,0.021572195723457914,0.003601983698115909,1.992456139725662,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1640919893767437,0.1640919893767437,0.011769564384624375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1654261378182476,0.1654261378182476,0.011655157160219283,0.0035462154565188975,1.9726862980795214,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2742082548276213, 'MapLight CatBoost (Strict Parity)': 0.7257917451723788}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1677457788702845,0.1677457788702845,0.00816721833201068,0.0035810041985059465,1.9850189071139304,True,"{'ChemML MLP (PyTorch)': 0.25891075497680377, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45912120299209036, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1439345142206359, 'MapLight CatBoost (Strict Parity)': 0.1380335278104699}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.17049328784373466,0.17049328784373466,0.021572195723457914,,,,"{'ChemML MLP (PyTorch)': 0.3605838878107707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6394161121892292}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17491879907776553,0.17491879907776553,0.011825036828958259,0.0035690619063909516,1.9807853645591647,True,"{'ChemML MLP (PyTorch)': 0.3003721877013729, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5326439227106484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1669838895879786}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17861285347087538,0.17861285347087538,0.011632258251414042,0.00356057199002674,1.9777756892080516,True,"{'ChemML MLP (PyTorch)': 0.3024426977582104, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5363155162996734, 'MapLight CatBoost (Strict Parity)': 0.16124178594211616}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17912250227940704,0.17912250227940704,0.011655157160219283,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17995293858008596,0.17995293858008596,0.011769564384624375,0.003534315974641625,1.9684679317540283,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1907372664541809,0.1907372664541809,0.021572195723457914,0.0035338383699590895,1.9682986208940696,True,"{'ChemML MLP (PyTorch)': 0.3605838878107707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6394161121892292}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1907488585621022,0.1907488585621022,0.011655157160219283,0.0035035340206017863,1.9575557290469054,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19345648788481704,0.19345648788481704,0.007876114006416251,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6195221507737841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19422021731826747, 'MapLight CatBoost (Strict Parity)': 0.18625763190794845}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20268353843164252,0.20268353843164252,0.007876114006416251,0.003475037221934092,1.947453613919208,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6195221507737841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19422021731826747, 'MapLight CatBoost (Strict Parity)': 0.18625763190794845}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2163811137595422,0.2163811137595422,0.011769564384624375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7613246834208133, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2386753165791867}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22278980415379213,0.22278980415379213,0.011769564384624375,0.00340894576742062,1.9240241932941822,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7613246834208133, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2386753165791867}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.22470609420862298,0.22470609420862298,0.011655157160219283,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.768847970734559, 'MapLight CatBoost (Strict Parity)': 0.2311520292654409}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.22852186299882246,0.22852186299882246,0.011655157160219283,0.0033873232864847875,1.9163590238024295,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.768847970734559, 'MapLight CatBoost (Strict Parity)': 0.2311520292654409}"
