dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,5.0,random,roc_auc,0.9882530253213366,0.9882530253213366,0.9592914547974072,0.9018833118833118,0.8109896847589843,0.9999416909620992,0.8181818181818181,0.9995918367346939,0.6223813223813224,0.9971428571428571,0.7282828282828282,0.9871170143402453,0.4736166088079884,0.8181818181818181,,,,,,,,,,,,,122.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.974927113702624,,,,,0.9999416909620991,0.6909090909090909,0.999591836734694,0.5107331220967584,0.5285714285714286,0.5545454545454546,0.11438580396855506,0.11316503042314767,0.6909090909090909,,,,,,,,,,,,,135.062,,0.7270058989807051,0.21599598447868112,0.10303885519108137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.9894460641399416,0.7878787878787878,0.9659709958314076,0.6499148762575873,0.9024489795918367,0.7272727272727273,0.852506210302056,0.6333004963811236,0.7878787878787878,,,,,,,,,,,,,287.937,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_carcinogens_lagunin\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,roc_auc,,,,,,0.9994752186588921,0.8323232323232324,0.997923800436371,0.7085668717247664,0.9869387755102041,0.7505050505050506,0.9738775510204082,0.5688312786486196,0.8323232323232324,,,,,,,,,,,,,410.341,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_carcinogens_lagunin\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,83.0,ff38d8e9cb177fe934d76a967110228ab98c00a2454b55e18347b89dbfd2ee8d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,,0.9971428571428572,0.7161616161616162,0.98,0.48593073593073594,0.9971428571428571,0.7161616161616161,0.9871170143402453,0.5553292468352197,0.125,,,,,,,,,,,,,801.481,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,0.9999416909620992,0.7676767676767677,0.999591836734694,0.6035644507986277,0.6828571428571428,0.5,0.33466401061363027,0.0,0.7676767676767677,,,,,,,,,,,,,802.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,5.8309037900827754e-05,5.8309037900827754e-05,0.003411644395692736,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","{""ChemML MLP (PyTorch)"": 0.5, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.5}",66.0,4.0,True,"Conventional ML: AdaBoost (roc_auc=0.8626); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.6909); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (roc_auc=0.8323); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.7162)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,roc_auc,,,,,,1.0,0.7636363636363637,1.0000000000000002,0.6560970441632166,1.0,0.705050505050505,1.0,0.49265895172303803,0.7636363636363637,,,,,,,,,,,,,803.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),7.0,"LogisticRegression, Random forest, AdaBoost, XGBoost, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/HistGradientBoosting, corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=SVC/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/CatBoost, corr=1.000); CatBoost (pair=LogisticRegression/CatBoost, corr=1.000); SVC (pair=SVC/Voting Classifier (KNN, SVM), corr=0.999); TabPFNClassifier (pair=LogisticRegression/TabPFNClassifier, corr=0.999); Voting Classifier (KNN, SVM) (pair=LogisticRegression/Voting Classifier (KNN, SVM), corr=0.999); ChemML MLP (PyTorch) (pair=LogisticRegression/ChemML MLP (PyTorch), corr=0.999); Tabular MLP (pair=LogisticRegression/Tabular MLP, corr=0.997)",
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,roc_auc,,,,,,1.0,0.7898989898989899,1.0000000000000002,0.6395789532153169,0.6781609195402298,0.693939393939394,0.32931106436232027,0.4403855060505442,0.7898989898989899,,,,,,,,,,,,,804.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),7.0,"LogisticRegression, Random forest, AdaBoost, XGBoost, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/HistGradientBoosting, corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=SVC/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/CatBoost, corr=1.000); CatBoost (pair=LogisticRegression/CatBoost, corr=1.000); SVC (pair=SVC/Voting Classifier (KNN, SVM), corr=0.999); TabPFNClassifier (pair=LogisticRegression/TabPFNClassifier, corr=0.999); Voting Classifier (KNN, SVM) (pair=LogisticRegression/Voting Classifier (KNN, SVM), corr=0.999); ChemML MLP (PyTorch) (pair=LogisticRegression/ChemML MLP (PyTorch), corr=0.999); Tabular MLP (pair=LogisticRegression/Tabular MLP, corr=0.997)",
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,,,,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8428,1687,521,384,782,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,48,232,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
