variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,0.007016799173897633,1.0081399070634838,True,"{'ChemML MLP (PyTorch)': 0.3210620639726389, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28871491393321486, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3902230220941462}"
rank_wcp,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.050218491264958254,0.004809163695534564,0.7597809157476384,True,"{'AdaBoost': 0.0034495975469562685, 'ChemML MLP (PyTorch)': 0.8968953622076444, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09965504024539926}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,0.004878522647661181,0.7675837978618829,True,"{'ChemML MLP (PyTorch)': 0.8837675350700305, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09819639278566282, 'MapLight + GNN (CatBoost, Strict Parity)': 0.01803607214430666}"
score_ac,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.050218491264958254,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_ac,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.059521749902506256,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.059521749902506256,,,,"{'AdaBoost': 0.5519751268124286, 'ChemML MLP (PyTorch)': 0.2022308541461187, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2457940190414528}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,,,,"{'ChemML MLP (PyTorch)': 0.3210620639726389, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28871491393321486, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3902230220941462}"
score_wcp,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.8309037900827754e-05,5.8309037900827754e-05,0.050218491264958254,,,,"{'AdaBoost': 0.0034495975469562685, 'ChemML MLP (PyTorch)': 0.8968953622076444, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09965504024539926}"
score_wcp,score,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.059521749902506256,,,,"{'AdaBoost': 0.0037550770173999945, 'ChemML MLP (PyTorch)': 0.9763200245229259, 'MapLight + GNN (CatBoost, Strict Parity)': 0.019924898459674}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.005667812198472476,,,,"{'ChemML MLP (PyTorch)': 0.8837675350700305, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09819639278566282, 'MapLight + GNN (CatBoost, Strict Parity)': 0.01803607214430666}"
rank_wcp,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.04299129351338285,0.004887648567493479,0.7686104638430163,True,"{'AdaBoost': 0.003387591123131857, 'ChemML MLP (PyTorch)': 0.8807736920133151, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09786374355713853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.01797497330641444}"
score_ac,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.04299129351338285,,,,"{'AdaBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcp,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900827754e-05,5.8309037900827754e-05,0.04299129351338285,,,,"{'AdaBoost': 0.003387591123131857, 'ChemML MLP (PyTorch)': 0.8807736920133151, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.09786374355713853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.01797497330641444}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,0.007130355193848714,1.0209149593079803,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,0.007384423840908773,1.0494976821022368,True,"{'ChemML MLP (PyTorch)': 0.4513830955574024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5486169044425975}"
rank_wcp,rank,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900938776e-05,5.8309037900938776e-05,0.0797905521715592,0.004589296198138247,0.7350458222905527,True,"{'AdaBoost': 0.003831417624525266, 'ChemML MLP (PyTorch)': 0.9961685823754747}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,0.004665339203095465,0.7436006603482398,True,"{'ChemML MLP (PyTorch)': 0.9799999999999778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.020000000000022087}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,,,,"{'ChemML MLP (PyTorch)': 0.4513830955574024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5486169044425975}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.005074202450261981,,,,"{'ChemML MLP (PyTorch)': 0.9799999999999778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.020000000000022087}"
rank_wcp,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.8309037900938776e-05,5.8309037900938776e-05,0.059521749902506256,0.004677076144375668,0.7449210662422626,True,"{'AdaBoost': 0.0037550770173999945, 'ChemML MLP (PyTorch)': 0.9763200245229259, 'MapLight + GNN (CatBoost, Strict Parity)': 0.019924898459674}"
score_wcds,score,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00017492711370259428,0.00017492711370259428,0.050218491264958254,,,,"{'AdaBoost': 0.5896779661044241, 'ChemML MLP (PyTorch)': 0.21604429794708388, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1942777359484919}"
score_wcds,score,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00017492711370259428,0.00017492711370259428,0.04299129351338285,,,,"{'AdaBoost': 0.46704093006233854, 'ChemML MLP (PyTorch)': 0.1711129390071236, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15387323200697817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2079728989235597}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,0.007127679161025624,1.0206139056153827,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,0.00751480920169185,1.064166035190333,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4252449283104718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5747550716895281}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,0.00529741187276997,0.8147088356866217,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8448275862068875, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15517241379311247}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4252449283104718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5747550716895281}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.00851758974946271,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8448275862068875, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15517241379311247}"
rank_wcp,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.056557120687594366,0.005295978055223866,0.814547531212685,True,"{'AdaBoost': 0.02841311771148849, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8208234005540785, 'MapLight + GNN (CatBoost, Strict Parity)': 0.150763481734433}"
score_wcp,score,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00040816326530612734,0.00040816326530612734,0.056557120687594366,,,,"{'AdaBoost': 0.02841311771148849, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8208234005540785, 'MapLight + GNN (CatBoost, Strict Parity)': 0.150763481734433}"
rank_wcp,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0005247813411078939,0.0005247813411078939,0.0674532772276228,0.004593638705095354,0.7355343543232273,True,"{'AdaBoost': 0.03345724907063329, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.9665427509293667}"
score_wcp,score,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0005247813411078939,0.0005247813411078939,0.0674532772276228,,,,"{'AdaBoost': 0.03345724907063329, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.9665427509293667}"
score_ac,score,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0006413994169095494,0.0006413994169095494,0.056557120687594366,,,,"{'AdaBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0007580174927114269,0.0007580174927114269,0.0674532772276228,,,,"{'AdaBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0007580174927114269,0.0007580174927114269,0.050218491264958254,0.005368584071014209,0.8227157079890985,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
rank_ac,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0007580174927114269,0.0007580174927114269,0.04299129351338285,0.006471889414701203,0.9468375591538853,True,"{'AdaBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,2,AdaBoost|ChemML MLP (PyTorch),0.0011078717201165045,0.0011078717201165045,0.0797905521715592,0.005498634213362244,0.8373463490032524,True,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0011078717201165045,0.0011078717201165045,0.059521749902506256,0.0069487861383359375,1.000488440562793,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0018075801749271037,0.0018075801749271037,0.056557120687594366,,,,"{'AdaBoost': 0.5634554477215472, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18563835683797772, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25090619544047515}"
score_wcds,score,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0020408163265306367,0.0020408163265306367,0.0674532772276228,,,,"{'AdaBoost': 0.7521827630824753, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2478172369175247}"
rank_ac,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021574344023322922,0.0021574344023322922,0.056557120687594366,0.006349725495854406,0.9330941182836207,True,"{'AdaBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0022740524781340588,0.0022740524781340588,0.04299129351338285,0.006126681766273587,0.9080016987057785,True,"{'AdaBoost': 0.46704093006233854, 'ChemML MLP (PyTorch)': 0.1711129390071236, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15387323200697817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2079728989235597}"
rank_wcds,rank,3,"AdaBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.002973760932944547,0.002973760932944547,0.050218491264958254,0.005183904170359033,0.8019392191653912,True,"{'AdaBoost': 0.5896779661044241, 'ChemML MLP (PyTorch)': 0.21604429794708388, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1942777359484919}"
rank_wcds,rank,3,"AdaBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00320699708454808,0.00320699708454808,0.059521749902506256,0.006334237738820437,0.9313517456172992,True,"{'AdaBoost': 0.5519751268124286, 'ChemML MLP (PyTorch)': 0.2022308541461187, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2457940190414528}"
rank_wcds,rank,3,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.003440233236151613,0.003440233236151613,0.056557120687594366,0.005845846002873214,0.8764076753232366,True,"{'AdaBoost': 0.5634554477215472, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18563835683797772, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25090619544047515}"
rank_ac,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,0.007085590661880671,1.0158789494615754,True,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,0.006005089386084383,0.8943225559344931,True,"{'AdaBoost': 0.6918983137930579, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3081016862069421}"
rank_wcp,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,0.008566931201468739,1.1825297601652331,True,"{'AdaBoost': 0.1585760517799315, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8414239482200684}"
score_ac,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,,,,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,,,,"{'AdaBoost': 0.6918983137930579, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3081016862069421}"
score_wcp,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.004081632653061273,0.004081632653061273,0.0937004950856976,,,,"{'AdaBoost': 0.1585760517799315, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8414239482200684}"
rank_ac,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.004256559766763868,0.004256559766763868,0.0674532772276228,0.0047056140950438715,0.7481315856924355,True,"{'AdaBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,AdaBoost|ChemML MLP (PyTorch),0.004373177842565634,0.004373177842565634,0.0797905521715592,0.0052134702020090315,0.805265397726016,True,"{'AdaBoost': 0.7318625690436765, 'ChemML MLP (PyTorch)': 0.2681374309563235}"
rank_wcds,rank,2,"AdaBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.008804664723031985,0.008804664723031985,0.0674532772276228,0.004618501396861223,0.7383314071468876,True,"{'AdaBoost': 0.7521827630824753, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2478172369175247}"
