dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
esol_delaney,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6103308427985842,0.6103308427985842,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.6124264569336845,0.6124264569336845,1,0.0020956141351002877,0.003421821692016169,True,False,False,False,True
freesolv_sampl,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.2102242641887542,1.2102242641887542,4.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1,-0.13036505024359157,-0.12072411714422966,False,False,True,False,False
freesolv_sampl,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.112271739321885,1.112271739321885,2.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1,-0.032412525376722456,-0.03001551031667025,False,False,True,False,True
freesolv_sampl,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.2094704576374269,1.2094704576374269,3.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1,-0.1296112436922643,-0.12002605711789223,False,False,True,False,True
lipophilicity,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6374040803602897,0.6374040803602897,7.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5917063793346848,0.5917063793346848,3,-0.04569770102560489,-0.07723036732675997,False,False,True,False,False
lipophilicity,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5820225825970389,0.5820225825970389,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5917063793346848,0.5917063793346848,3,0.009683796737645967,0.01636588192362306,True,False,False,True,True
lipophilicity,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5951299197698515,0.5951299197698515,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5917063793346848,0.5917063793346848,3,-0.003423540435166683,-0.005785877176136101,False,False,True,False,True
poduam_pod_nc_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.7008761825958936,0.7008761825958936,2.0,Extra trees,conventional,Conventional ML,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,4,0.00014078174249643194,0.0002008250151682132,True,False,False,False,True
poduam_pod_nc_std,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.698689327028878,0.698689327028878,1.0,Extra trees,conventional,Conventional ML,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,4,0.0023276373095120206,0.003320372298991098,True,False,False,True,True
poduam_pod_nc_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.7010508870816525,0.7010508870816525,4.0,Extra trees,conventional,Conventional ML,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,4,-3.3922743262526645e-05,-4.8390759408429515e-05,False,False,True,False,False
poduam_pod_rd_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.647591727627365,0.647591727627365,11.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,6,-0.09681466685214213,-0.17577832075263763,False,False,True,False,False
poduam_pod_rd_std,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5856424322012642,0.5856424322012642,7.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,6,-0.03486537142604129,-0.06330214874411802,False,False,True,False,False
poduam_pod_rd_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6630010267420249,0.6630010267420249,14.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,6,-0.11222396596680195,-0.2037557007346055,False,False,True,False,False
polaris_adme_fang_hppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.5059689462451428,0.5059689462451428,12.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,4,-0.05675508006489488,-0.1263431170268502,False,False,True,False,False
polaris_adme_fang_hppb_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4606304714405264,0.4606304714405264,3.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,4,-0.01141660526027849,-0.025414632360652813,False,False,True,False,True
polaris_adme_fang_hppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4766645818660238,0.4766645818660238,8.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,4,-0.027450715685775895,-0.061108344493447236,False,False,True,False,False
polaris_adme_fang_perm_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.4661351504941798,0.4661351504941798,10.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,1,-0.0670744710966959,-0.168080882330896,False,False,True,False,False
polaris_adme_fang_perm_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4242108978400411,0.4242108978400411,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,1,-0.025150218442557215,-0.06302354439061728,False,False,True,False,True
polaris_adme_fang_perm_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4288702892002881,0.4288702892002881,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,1,-0.02980960980280417,-0.07469944131757553,False,False,True,False,True
polaris_adme_fang_rclint_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.5505784393279819,0.5505784393279819,9.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,3,-0.03828132263597761,-0.07472484499457478,False,False,True,False,False
polaris_adme_fang_rclint_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5226437210653061,0.5226437210653061,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,3,-0.010346604373301815,-0.020196491520607655,False,False,True,False,True
polaris_adme_fang_rclint_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5153406815871824,0.5153406815871824,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,3,-0.003043564895178097,-0.005941015078966185,False,False,True,False,True
polaris_adme_fang_rppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.538896222136312,0.538896222136312,10.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,4,-0.045338282231577376,-0.09186010104574238,False,False,True,False,False
polaris_adme_fang_rppb_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5052123225220124,0.5052123225220124,3.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,4,-0.011654382617277748,-0.02361299793804806,False,False,True,False,True
polaris_adme_fang_rppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5224707163433,0.5224707163433,8.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,4,-0.028912776438565324,-0.05858030861411326,False,False,True,False,False
polaris_adme_fang_solu_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6194936380905676,0.6194936380905676,10.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,5,-0.04439688980837131,-0.07719899293637815,False,False,True,False,False
polaris_adme_fang_solu_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5891112210519547,0.5891112210519547,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,5,-0.014014472769758424,-0.02436889586251253,False,False,True,False,True
polaris_adme_fang_solu_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5946679035135521,0.5946679035135521,5.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,5,-0.019571155231355886,-0.0340310657116643,False,False,True,False,False
tdc_ames,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8581389884274218,-0.8581389884274218,9.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,9,-0.0165168693336466,-0.01888384921576613,False,False,True,False,False
tdc_ames,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8727706937455493,-0.8727706937455493,2.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,9,-0.0018851640155190807,-0.002155320859960507,False,False,True,False,True
tdc_ames,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.87247364962958,-0.87247364962958,4.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,9,-0.0021822081314883945,-0.0024949334210993337,False,False,True,False,False
tdc_bbb_martins,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.921904315196998,-0.921904315196998,4.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,7,-0.010514383989994047,-0.011276461957661188,False,False,True,False,False
tdc_bbb_martins,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.93195132942767,-0.93195132942767,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,7,-0.00046736975932204494,-0.0005012445157197734,False,False,True,False,True
tdc_bbb_martins,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.92326600843951,-0.92326600843951,3.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,7,-0.00915269074748204,-0.00981607378258564,False,False,True,False,True
tdc_bioavailability_ma,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7761888925839707,-0.7761888925839707,2.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.0004988360492185206,-0.0006422607578677335,False,False,True,False,True
tdc_bioavailability_ma,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.6903890921183904,-0.6903890921183904,8.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.08629863651479885,-0.11111111111111117,False,False,True,False,False
tdc_bioavailability_ma,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.6837379447954772,-0.6837379447954772,9.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.09294978383771202,-0.11967458788268039,False,False,True,False,False
tdc_caco2_wang,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.3822785626112598,0.3822785626112598,11.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,-0.0325985899711978,-0.09322406921128619,False,False,True,False,False
tdc_caco2_wang,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.3364933739637883,0.3364933739637883,1.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,0.013186598676273698,0.03771047731648942,True,False,False,True,True
tdc_caco2_wang,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.3687446444366198,0.3687446444366198,6.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,-0.019064671796557797,-0.05452034227931532,False,False,True,False,False
tdc_carcinogens_lagunin,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.6909090909090909,-0.6909090909090909,15.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,4,-0.1717171717171717,-0.1990632318501171,False,False,True,False,False
tdc_carcinogens_lagunin,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7494949494949494,-0.7494949494949494,13.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,4,-0.1131313131313132,-0.13114754098360662,False,False,True,False,False
tdc_carcinogens_lagunin,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7414141414141414,-0.7414141414141414,14.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,4,-0.12121212121212122,-0.1405152224824356,False,False,True,False,False
tdc_clearance_hepatocyte_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,44.88892645829311,44.88892645829311,4.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,3,-0.9127817179873858,-0.020756292380281992,False,False,True,False,False
tdc_clearance_hepatocyte_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,47.65747075560201,47.65747075560201,9.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,3,-3.6813260152962854,-0.08371188600173532,False,False,True,False,False
tdc_clearance_microsome_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,39.46890438232284,39.46890438232284,10.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,4,-3.5808446638094864,-0.09977816276209153,False,False,True,False,False
tdc_clearance_microsome_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,36.80153728045276,36.80153728045276,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,4,-0.9134775619394091,-0.025453523235979766,False,False,True,False,True
tdc_clearance_microsome_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,42.55245348654967,42.55245348654967,19.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,4,-6.664393768036319,-0.1856994727580215,False,False,True,False,False
tdc_clintox,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9232142857142858,-0.9232142857142858,7.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,7,-0.025669642857142794,-0.02705245824511873,False,False,True,False,False
tdc_clintox,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9292410714285716,-0.9292410714285716,4.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,7,-0.019642857142856962,-0.020701011526699408,False,False,True,False,False
tdc_clintox,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.925,-0.925,6.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,7,-0.023883928571428514,-0.025170548106327864,False,False,True,False,False
tdc_cyp1a2_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.952879152513975,-0.952879152513975,4.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9694276473783884,-0.9694276473783884,3,-0.016548494864413343,-0.017070376432078496,False,False,True,False,False
tdc_cyp1a2_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9697811473453868,-0.9697811473453868,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9694276473783884,-0.9694276473783884,3,0.00035349996699840514,0.0003646481178398108,True,False,False,True,True
tdc_cyp1a2_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.961042018897334,-0.961042018897334,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9694276473783884,-0.9694276473783884,3,-0.008385628481054397,-0.00865008183306052,False,False,True,False,True
tdc_cyp2c19_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8818077740434034,-0.8818077740434034,5.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9205242368594296,-0.9205242368594296,3,-0.038716462816026254,-0.042059145501824005,False,False,True,False,False
tdc_cyp2c19_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9209284732568748,-0.9209284732568748,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9205242368594296,-0.9205242368594296,3,0.0004042363974451346,0.0004391371582178822,True,False,False,True,True
tdc_cyp2c19_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.912014338842498,-0.912014338842498,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9205242368594296,-0.9205242368594296,3,-0.008509898016931583,-0.009244621353985167,False,False,True,False,True
tdc_cyp2c9_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.4596935170580272,-0.4596935170580272,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_auprc,auprc,higher,0.4538247383606316,-0.4538247383606316,1,0.005868778697395605,0.012931817508661202,True,False,False,False,True
tdc_cyp2c9_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.4179390499618783,-0.4179390499618783,4.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_auprc,auprc,higher,0.4538247383606316,-0.4538247383606316,1,-0.03588568839875328,-0.07907389211170929,False,False,True,False,False
