dataset,benchmark_id,leaderboard_metric_name,metric_kind,direction,best_model,best_workflow,best_value,best_value_raw_model_metric,best_value_metric_column,leaderboard_top1,leaderboard_top10_cutoff,known_reference_count,top10_reference_count,reference_sources,reference_models,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff
tdc_bbb_martins,bbb_martins,AUROC,roc_auc,higher,Random forest,conventional,0.932418699186992,0.932418699186992,test_roc_auc,0.941,0.903,7,7,manual_tdc_admet_reference,MolGPS (3B); MaxQsaring; QW-MTL; Auto-ADMET (MTE); Meta-model (NIST); ADMETboost (XGBoost); MolE,2,True,0.008581300813007897,-0.029418699186992026
tdc_bioavailability_ma,bioavailability_ma,AUROC,roc_auc,higher,CatBoost,conventional,0.7766877286331892,0.7766877286331892,test_roc_auc,0.748,0.64,8,8,manual_tdc_admet_reference,MaxQsaring; Auto-ADMET (MTE); Meta-model (NIST); MolGPS (3B); ADMETboost (XGBoost); MiniMol (GINE); QW-MTL; MolE,1,True,-0.028687728633189247,-0.13668772863318923
tdc_caco2_wang,caco2_wang,MAE,mae,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.2690789992423682,0.2690789992423682,test_mae,0.256,0.288,20,10,manual_tdc_admet_reference; tdc,CaliciBoost; XG Boost; MapLight; BaseBoosting; MolMapNet-D; MapLight + GNN; XGBoost; DeepMol (AutoML); Basic ML; ADMETrix; CaliciBoost; MaxQsaring; MapLight+GNN; ADMETboost (XGBoost); Meta-model (NIST); Auto-ADMET (MTE); MiniMol (GINE); MolE; CFA (MCFP); MolGPS (3B),3,True,0.013078999242368217,-0.018921000757631756
tdc_carcinogens_lagunin,carcinogens_lagunin,AUROC,roc_auc,higher,AdaBoost,conventional,0.8626262626262626,0.8626262626262626,test_roc_auc,0.848,0.795,20,10,literature_static; manual_tdc_admet_reference,FATE-Tox (MTL); FATE-Tox (STL); MAT; Uni-Mol; GraphMVP; SVM; MLP; RF; MolCLR; Molformer; FATE-Tox (MTL); FATE-Tox (STL); MAT; Uni-Mol; GraphMVP; SVM; MLP; RF; MolCLR; Molformer,1,True,-0.014626262626262654,-0.06762626262626259
tdc_clearance_hepatocyte_az,clearance_hepatocyte_az,Spearman,spearman,higher,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.5171343916849257,0.5171343916849257,test_spearman,0.633,0.44,16,10,manual_tdc_admet_reference; tdc,CFA; MapLight + GNN; MapLight; ADMETrix; MiniMol; Basic ML; DeepMol (AutoML); ContextPred; Chemprop; Chemprop-RDKit; MolGPS (3B); MaxQsaring; Auto-ADMET (MTE); MolE; ADMETboost (XGBoost); Meta-model (NIST),3,True,0.11586560831507431,-0.0771343916849257
tdc_clearance_microsome_az,clearance_microsome_az,Spearman,spearman,higher,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.6055868591405584,0.6055868591405584,test_spearman,0.652,0.599,17,10,manual_tdc_admet_reference; tdc,MapLight + GNN; MiniMol; MapLight; CFA; RFStacker; Chemprop-RDKit; SimGCN; RDKit2D + MLP (DeepPurpose); AttrMasking; ContextPred; MiniMol (GINE); MaxQsaring; MolE; MolGPS (3B); Auto-ADMET (MTE); ADMETboost (XGBoost); Meta-model (NIST),10,True,0.04641314085944159,-0.006586859140558454
tdc_clintox,clintox,AUROC,roc_auc,higher,CatBoost,conventional,0.9488839285714286,0.9488839285714286,test_roc_auc,0.996,0.889,12,10,literature_static; manual_tdc_admet_reference,PrismNet; MolGraph-xLSTM; DMPNN; DeeperGCN; HiGNN; FP-GNN; PrismNet; MolGraph-xLSTM; DMPNN; DeeperGCN; HiGNN; FP-GNN,3,True,0.04711607142857144,-0.059883928571428546
tdc_cyp2c9_substrate_carbonmangels,cyp2c9_substrate_carbonmangels,AUPRC,auprc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.481501462880155,0.481501462880155,test_auprc,0.45,0.36,6,6,manual_tdc_admet_reference,MaxQsaring; QW-MTL; MolE; Auto-ADMET (MTE); ADMETboost (XGBoost); Meta-model (NIST),1,True,-0.031501462880154985,-0.12150146288015501
tdc_cyp2c9_veith,cyp2c9_veith,AUPRC,auprc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.8096466863698548,0.8096466863698548,test_auprc,0.877,0.77,6,6,manual_tdc_admet_reference,MaxQsaring; MolGPS (3B); ADMETboost (XGBoost); Meta-model (NIST); MolE; QW-MTL,3,True,0.06735331363014518,-0.0396466863698548
tdc_cyp2d6_substrate_carbonmangels,cyp2d6_substrate_carbonmangels,AUPRC,auprc,higher,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.6730598919174792,0.6730598919174792,test_auprc,0.766,0.57,7,7,manual_tdc_admet_reference,MaxQsaring; QW-MTL; Auto-ADMET (MTE); MolE; ADMETboost (XGBoost); Meta-model (NIST); MolGPS (3B),5,True,0.09294010808252084,-0.10305989191747922
tdc_cyp2d6_veith,cyp2d6_veith,AUPRC,auprc,higher,XGBoost,conventional,0.7223933005560315,0.7223933005560315,test_auprc,0.811,0.464,6,6,manual_tdc_admet_reference,MaxQsaring; ADMETboost (XGBoost); Meta-model (NIST); QW-MTL; MolE; MolGPS (3B),2,True,0.0886066994439686,-0.25839330055603144
tdc_cyp3a4_substrate_carbonmangels,cyp3a4_substrate_carbonmangels,AUROC,roc_auc,higher,LogisticRegression,conventional,0.6587929475587704,0.6587929475587704,test_roc_auc,0.692,0.651,7,7,manual_tdc_admet_reference,MolE; MaxQsaring; Meta-model (NIST); ADMETboost (XGBoost); MolGPS (3B); QW-MTL; Auto-ADMET (MTE),7,True,0.03320705244122957,-0.007792947558770358
tdc_cyp3a4_veith,cyp3a4_veith,AUPRC,auprc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.8896540840739798,0.8896540840739798,test_auprc,0.923,0.75,6,6,manual_tdc_admet_reference,MaxQsaring; ADMETboost (XGBoost); QW-MTL; Meta-model (NIST); MolE; MolGPS (3B),2,True,0.03334591592602021,-0.13965408407397983
tdc_dili,dili,AUROC,roc_auc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9147826086956522,0.9147826086956522,test_roc_auc,0.945,0.852,6,6,manual_tdc_admet_reference,Meta-model (NIST); MiniMol (GINE); ADMETboost (XGBoost); MaxQsaring; QW-MTL; MolE,5,True,0.03021739130434775,-0.06278260869565222
tdc_half_life_obach,half_life_obach,Spearman,spearman,higher,Uni-Mol V1,Uni-Mol,0.5332243104982155,0.5332243104982155,test_spearman,0.649,0.485,16,10,manual_tdc_admet_reference; tdc,"CFA; MapLight; MapLight + GNN; Euclia ML model; Voting Regressor (KNN, SVM); MiniMol; DeepMol (AutoML); Basic ML; SimGCN; ADMETrix; MolGPS (3B); MolE; MaxQsaring; ADMETboost (XGBoost); Auto-ADMET (MTE); Meta-model (NIST)",9,True,0.11577568950178452,-0.04822431049821552
tdc_herg,herg,AUROC,roc_auc,higher,AdaBoost,conventional,0.8608247422680413,0.8608247422680413,test_roc_auc,0.88,0.806,7,7,manual_tdc_admet_reference,MaxQsaring; MolGPS (3B); MiniMol (GINE); QW-MTL; MolE; Meta-model (NIST); ADMETboost (XGBoost),3,True,0.019175257731958717,-0.05482474226804124
tdc_hia_hou,hia_hou,AUROC,roc_auc,higher,CFA (Combinatorial Fusion),CFA fusion,0.989917695473251,0.989917695473251,test_roc_auc,0.994,0.976,8,8,manual_tdc_admet_reference,MiniMol (GINE); MaxQsaring; QW-MTL; ADMETboost (XGBoost); Meta-model (NIST); MolE; MolGPS (3B); Auto-ADMET (MTE),4,True,0.004082304526748959,-0.013917695473251057
tdc_hydrationfreeenergy_freesolv,hydrationfreeenergy_freesolv,RMSE,rmse,lower,CFA (Combinatorial Fusion),CFA fusion,0.5564249428337948,0.5564249428337948,test_rmse,0.654,1.211,12,10,literature_static; manual_tdc_admet_reference,PrismNet; MolGraph-xLSTM; HiGNN; FP-GNN; DMPNN; DeeperGCN; PrismNet; MolGraph-xLSTM; HiGNN; FP-GNN; DMPNN; DeeperGCN,1,True,-0.09757505716620518,-0.6545750571662052
tdc_ld50_zhu,ld50_zhu,MAE,mae,lower,CFA (Combinatorial Fusion),CFA fusion,0.577401546398439,0.577401546398439,test_mae,0.292,0.605,16,10,manual_tdc_admet_reference; tdc,BaseBoosting KyQVZ6b2; ADMETrix; MiniMol; MACCS keys + autoML; Chemprop; DeepMol (AutoML); MapLight; QuGIN; Chemprop-RDKit; CFA; MolGPS (3B); MaxQsaring; MiniMol (GINE); ADMETboost (XGBoost); MolE; Meta-model (NIST),5,True,0.285401546398439,-0.02759845360156099
tdc_lipophilicity_astrazeneca,lipophilicity_astrazeneca,MAE,mae,lower,Uni-Mol V1,Uni-Mol,0.4507175638321011,0.4507175638321011,test_mae,0.406,0.515,17,10,manual_tdc_admet_reference; tdc,MiniMol; Chemprop-RDKit; Chemprop; BaseBoosting KyQVZ6b2; ADMETrix; CMPNN; MapLight + GNN; ContextPred; StackingRegressor (DeepMol); MapLight; MolE; MaxQsaring; Auto-ADMET (MTE); MiniMol (GINE); Meta-model (NIST); ADMETboost (XGBoost); MolGPS (3B),4,True,0.04471756383210107,-0.06428243616789892
tdc_pgp_broccatelli,pgp_broccatelli,AUROC,roc_auc,higher,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.928952279392162,0.928952279392162,test_roc_auc,0.994,0.911,8,8,manual_tdc_admet_reference,MiniMol (GINE); MolGPS (3B); MaxQsaring; MolE; Auto-ADMET (MTE); Meta-model (NIST); QW-MTL; ADMETboost (XGBoost),5,True,0.06504772060783803,-0.01795227939216193
tdc_ppbr_az,ppbr_az,MAE,mae,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,7.315489266511964,7.315489266511964,test_mae,0.679,7.914,16,10,manual_tdc_admet_reference; tdc,Gradient Boost; MapLight + GNN; MapLight; MiniMol; Chemprop; BaseBoosting KyQVZ6b2; DeepMol (AutoML); ADMETrix; Chemprop-RDKit; CFA; MolGPS (3B); MolE; MaxQsaring; Auto-ADMET (MTE); Meta-model (NIST); ADMETboost (XGBoost),3,True,6.636489266511964,-0.5985107334880357
tdc_skin_reaction,skin_reaction,AUROC,roc_auc,higher,CFA (Combinatorial Fusion),CFA fusion,0.7690322580645161,0.7690322580645161,test_roc_auc,0.741,0.677,21,10,literature_static; manual_tdc_admet_reference,FATE-Tox (MTL); FATE-Tox (STL); SVM; Uni-Mol; RF; MAT; Molformer; GraphMVP; MLP; MolCLR; FATE-Tox (MTL); FATE-Tox (STL); SVM; ET (single-conf); Uni-Mol; RF; MAT; Molformer; GraphMVP; MLP,1,True,-0.028032258064516147,-0.09203225806451609
tdc_solubility_aqsoldb,solubility_aqsoldb,MAE,mae,lower,Uni-Mol V1,Uni-Mol,0.6993393124634129,0.6993393124634129,test_mae,0.557,0.776,17,10,manual_tdc_admet_reference; tdc,MiniMol; Chemprop-RDKit; DeepMol (AutoML); AttentiveFP; MapLight + GNN; MapLight; CMPNN; RDKit2D + MLP (DeepPurpose); Basic ML; Chemprop; MolGPS (3B); ADMETboost (XGBoost); Meta-model (NIST); MaxQsaring; MiniMol (GINE); Auto-ADMET (MTE); MolE,2,True,0.1423393124634128,-0.07666068753658717
tdc_tox21,tox21,AUROC,roc_auc,higher,XGBoost,conventional,0.8122786304604486,0.8122786304604486,test_roc_auc,0.867,0.84,12,10,literature_static; manual_tdc_admet_reference,PrismNet; MolGraph-xLSTM; DMPNN; HiGNN; DeeperGCN; FP-GNN; PrismNet; MolGraph-xLSTM; DMPNN; HiGNN; DeeperGCN; FP-GNN,11,False,0.05472136953955142,0.0277213695395514
tdc_toxcast,toxcast,AUROC,roc_auc,higher,CatBoost,conventional,0.7913532209252054,0.7913532209252054,test_roc_auc,0.714,0.714,2,2,literature_static; manual_tdc_admet_reference,PrismNet; PrismNet,1,True,-0.07735322092520547,-0.07735322092520547
tdc_vdss_lombardo,vdss_lombardo,Spearman,spearman,higher,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.6780525346683601,0.6780525346683601,test_spearman,0.942,0.582,16,10,manual_tdc_admet_reference; tdc,MapLight + GNN; MapLight; CFA; Basic ML; Euclia ML model; SimGCN; RDKit2D + MLP (DeepPurpose); AttrMasking; MiniMol; DeepMol (AutoML); MolGPS (3B); MaxQsaring; MolE; ADMETboost (XGBoost); Meta-model (NIST); Auto-ADMET (MTE),5,True,0.2639474653316398,-0.09605253466836017
