dataset,dataset_dir,git_commit,git_is_dirty,configured_random_seed,configured_chemprop_seed,configured_maplight_parity_seeds,split_strategy,split_train_hash,split_test_hash,n_train,n_test,has_metrics_csv,sha256_metrics_csv,bytes_metrics_csv,has_predictions_csv,sha256_predictions_csv,bytes_predictions_csv,has_selected_features_csv,sha256_selected_features_csv,bytes_selected_features_csv,has_selector_coefficients_csv,sha256_selector_coefficients_csv,bytes_selector_coefficients_csv,has_run_status_json,sha256_run_status_json,bytes_run_status_json,has_step_runtime_csv,sha256_step_runtime_csv,bytes_step_runtime_csv,required_dataset_artifacts_present,required_dataset_artifacts_total,required_dataset_artifact_fraction
polaris_adme_fang_rclint_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_rclint_1,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,c1f606248434d901ce9795dcc1d798999d72a2f5087468424bdab4e3d63dd52d,a5d43bd96e3b17263757ea33b18ec349714c42ed3cc771dee03758bf1b33466e,2443.0,611.0,True,7e4126153e9e3a29887749c9dbe3257bd660fa56386e0fd5df76fac7d9a71397,75045,False,,0,True,13194c677ecb8b9bcda69f1fdd69ffcb82afa120fa613ce3fbb34397b839d5aa,9649,True,51a90ff95ff6945e7cd648d131bc7abe7ce76d5375f45b78cfee6b4ecda18720,258037,True,183319ccef30d39fbfe128bf9edd7c440e1f185e12d344abedb7613c768fef44,263,True,4a9f00b768fe2c77fe244264112594e88936420ead5618ad40a8af420ae6d013,5273,5,6,0.8333333333333334
polaris_adme_fang_rppb_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_rppb_1,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,ae4bc1e9cbf4bcb42b90d3918f46fc2204cce1c855bdabf5123f94462c2457e7,5b6e0686a4ba6e5084f43967bb4264892c24fc294700faa69ba987a44a47b402,708.0,177.0,True,855c1b59d0bec7d07c86d1997972c0cd5e9669b2e85abe7ccbb0d48dd2303922,76851,False,,0,True,4aff0fff13ebf3622bc9d230424bdcc75f2d29d04543ca1ad81d23637695e1a3,4189,True,7059083e4388d8615ca53479061f562e04c2e7d1f1c772fbcbd85f8c87885012,242748,True,8ba17df63071c56d201d0bf4501ea9158d6aa4a583f6710f0fcca6e19494ecf3,259,True,7be67be77a54c39154e3cf742e9dc255e4750e77c9b5b3b8161780c68921b7b6,5461,5,6,0.8333333333333334
polaris_adme_fang_solu_1,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/polaris_adme_fang_solu_1,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,65f12df6b9e2a7abe204db5cff958f2c01aedc49ad9158bd3762c5a12a374454,5d717152f002212ed3406ed747d093a08f52e348ad0efdf0594ac3996dbd6c65,1738.0,435.0,True,4f79dc6769901fe60b3a17404161f2d01c6916d39fb9fdcd14a58cada1b18344,72426,False,,0,True,eaaa61642e2f0f47d0f706bfb59d068c0d68763cd3a0d0642210c853eeb03cbe,4141,True,1ee8c4ca2cc5232cd767ed404dbe2687d9ba2c52127fbba6003cd66e9e6a0960,238962,True,634cdc0d39da18d2323eaf3dfe4fc774529d8b6f5852c5869917a0ca2893c99b,259,True,adeef84123cc4af67b68d1bd485351a96d4d9b3a806ef7b6f0375e108e73d935,5219,5,6,0.8333333333333334
tdc_ames,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ames,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,5821.0,1457.0,True,b18c51d568a4efe1a0387cb5979d199cc85e2e5b2efab2dbe5e556248b63a6f3,61927,False,,0,True,d12a960141d3466bf1c1d18410560f373f54ac2ce109074fc9e87c68c95c30b7,10330,True,16861f813605a0d63cf7d51d6ca8bc0c0fe9f624ad8db8a386596a5b9c511116,365501,True,25e25aacfc695ad8b4380219ef28dfec907748461db87ada70f8fa6a042390bc,260,True,2ca56d43339dd82213b01472cf1ad3023ba0eb18029c55f069c4628102f5f9db,4054,5,6,0.8333333333333334
tdc_bbb_martins,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_bbb_martins,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,1624.0,406.0,True,f2a6d6624a0255d8665b7003e5c04220a481d1a9623716361b2c0e8cdc2f9815,63857,False,,0,True,add95f185d963ce303a88a6b8ed28ea795d7c2ff41a1b99b6aae9fbf1c0910be,3025,True,81c237559b5c67bb2b953e1788066920ebb254600579dc538c2620a05f2757cb,253709,True,773e29e7663fce4d5907a3207162fa3e9fdaa5627db2beeb21e521ab5ca8cca2,275,True,a1b8906fc5eb3292248928cf5223f74606d036b2bae66a7534d166bd79d4b294,4205,5,6,0.8333333333333334
tdc_bioavailability_ma,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_bioavailability_ma,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,512.0,128.0,True,2d89f8c113d3ec83a2b0ee3c9769baf06ba735dc18199adfd8f32fdada68f4f5,72132,False,,0,True,cecd9cfacbb85c31870d2f7b0b6c1d29de998999d0808d29a0dd3c2ed0bc06e9,254,True,2d54aa904fb1ea38a48ec05d6d892c8c3b93d25c7c039cdf0b748be6a56ca2eb,237967,True,7a791160197e4235724ed94ca5d54b2af51bb34dceb508c1f865a80ec12c3339,288,True,60bd141ec99dcaf4460ca4485912079e811b14066160c33d4421dee04dd68d97,4560,5,6,0.8333333333333334
tdc_caco2_wang,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_caco2_wang,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,13d5e39f6646aa71e41f87ffe270075e70b8a52f61135bc8ded823e3e549bede,f99907fd252c7e33efd6a6bd6e733ed93b18b9f7f215c69475ce3d0cd56c53b9,728.0,182.0,True,aeb632cba9fced471e9efa722082d36152978d00c36833862278977a6335d2cb,80641,False,,0,True,30aba757fc4e4dea52466ff8dee698ed2f0c8b402313ef709b2bbad1ef264b2e,6433,True,56fecc85dcc6852428503ba1164a66c778d853b3dc53246cb2213e12c44f91f0,250490,True,981687d66b2ba86a47411f8fbcdeaa3ba278cc07c81993bae0a5aeea82a2364d,272,True,54d1b6b6cfee529b36de4a5505949c36a354950fdd3c506658949ba4965234d3,5239,5,6,0.8333333333333334
tdc_carcinogens_lagunin,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_carcinogens_lagunin,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,224.0,56.0,True,8202699b071ceadbd8e4dab8d79116b9906105ed1857f119b76c29b30ff8d118,178771,False,,0,True,ed1732dbe742b6a8819159554e94bf503cfe4ad46b53ca64db2aa44899590f30,422,True,fae8e46e38eab5dbd6cb36340dfb2343465ee9f5aba6cb642913181b1b5ab2f1,230855,True,422d0091e10d46386a309cb2adbe2c3084d886a2510d3c44ee678135c32e1609,251,True,f5efa5e2c8592183e5e1f84334742ae2fd6c27c21d572183637486a8f6a351c7,4572,5,6,0.8333333333333334
tdc_clearance_hepatocyte_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clearance_hepatocyte_az,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,a46c9f3a6c94a805fe648eb11c1df1ff43877cfc351de0de155c29c274600f9e,d0e0deddb5a46b1f69771818604af0cbc5f1b0650450de8acd977739ee5c50d2,970.0,243.0,True,63372994c777cdeef9c7587572709f6426037a3d94240d505423d9c79dafb9dc,77451,False,,0,True,f7b0a0e425c97d0cd207921ba18c20dd814cc82dd9bf9e8b39b8e105bc3679aa,9173,True,11a36eb8bf7b17d353cedd49d6c5e4138bbf167ec50e380ca423e45e5f3438c3,347900,True,73804547b71bb43ee955388147a03e38a0b76d67cd11b15c5de3b19e3200a643,298,True,78aa9def72615e74fe762a42cd3dd109e6a844bfebf5d44be4456ca5339bfaee,5559,5,6,0.8333333333333334
tdc_clearance_microsome_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clearance_microsome_az,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,8690f4b589419add143c92f467fed5d2e0e93865d7a8ce8bcec1fb0c35269137,e6f80dfa2e43d14511bd426e9803b2dc209eb886e94ec89160048037c85fd331,881.0,221.0,True,661bcc1056107cbe056cba0038f01c3441c4c862cd6e3dff59f75def35e4f63e,74405,False,,0,True,e9cb5e49c2cbdb7a0a3437261a1df25ffc6218f313d84abcdc6d2ad01d15015c,9287,True,7f6a8a6cff807ac89a8d927921d6bef34c986d11d35c99e99af2e542d38b3c21,346299,True,6c9f614d03a87dd509a1476070d60d62aa397ec0702ec42f1b07fb9f292642c4,296,True,cacb832c3dea3ae24253b9cd6508ee12fec3750cf45aa8409aef658934dce8c1,5530,5,6,0.8333333333333334
tdc_clintox,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_clintox,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,1182.0,296.0,True,cb1ba96be6433020df2ebcad69fb6ae31ed9dfcb7d0696a75fdec8c700f6745d,80865,False,,0,True,9fc8d269a56ae27ff34c39b7517efe2470ee879687b48e360b5a9d5148cc0d0c,349,True,a472e851da312a0b323bf5bafc612bc4648e94cdf3dbbd50afda90658d77958e,252558,True,e3afcf7f9e52fcf0ae0012b2acf25db8d1d01c124118dd6959f9392e04391ebf,228,True,bf5c0d4532f4aaffc092809515b17c92957fed377c76c3298cc1db2c4c94cc16,4071,5,6,0.8333333333333334
tdc_cyp1a2_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp1a2_veith,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10061.0,2518.0,True,3fb3d16d8653e56fde671ee05bac4cca28d1f13bde29ac08e43e3ad3f015dd5a,38157,False,,0,True,538a45d9659c071e10a2fd90735b3c2a7cc1ae11a3bcc0728ae62d94d05480f1,18337,True,8be249a56af926853772609bd791f3f23452831633ddd4a9aa0b43930f6b402e,379697,True,8d3861afc042135622ce625794352e16dca44b9768add7d9ca4b5154b0578473,240,True,89222f83e49d9352f4cfd5f4f3a3885dc76c61155a8feb477a48a7fa9c7a228b,4088,5,6,0.8333333333333334
tdc_cyp2c19_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c19_veith,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10131.0,2534.0,True,26e5123d833a5b19490e718f5db36f6e2787db225fffcf960760f74e98adfcd3,38003,False,,0,True,1881601155ad56a3d383894301aa8065652bca896c3d943345bd70a421eb0bf8,18182,True,be6fb22f0762d70eeb111da88d72abd1a180a31262e9b63e5fe6efef068d8abe,380810,True,354114edb9ed87acf172755a2f37bffece993142f2443ccaaf6b7307bcb07466,242,True,4fb40f11438ca439b5f8f81a0b18e230d53b2fa9985a5f9758c84138834ba0d9,4114,5,6,0.8333333333333334
tdc_cyp2c9_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c9_substrate_carbonmangels,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,534.0,135.0,True,ccbc0bbe4ea14596d0928d4c5635cf323984b9ad0928326b51f6076867bd7c94,76349,False,,0,True,8e9346148add55696c82faaa58ed86c89014ccb9bf650194da21bf372e8056cb,152,True,309ec3a61148e61cacdc91f3dc6502d144309a2ab688742edc272ba838bd8ffa,237813,True,723826d30e902ab89f05c2b199433979a96295778858a7c6d1b356353861bbd2,312,True,ea8084e2b15eed1b3155a32d51ae621085a08943d8a62bd2006542c7c88a28f7,4822,5,6,0.8333333333333334
tdc_cyp2c9_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2c9_veith,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,9673.0,2419.0,True,e8ce18033622458c3385c1e5f93a3964124ff998ccd69bee59804596bfd1cf00,51466,False,,0,True,cf6bcde314530b02723fbd14fdb8a7c5ee43d3ebfc8619ffab92459fadb8ddbf,17263,True,2cd393508874a668092f1a30709c9e31ae80c27f2975a76e8b13227038effde6,377912,True,9ea97f340785eed183dde3bc1162d7f5d94a77b54447b36758a28b64917bb5aa,277,True,8a6377805c571cd240d7f882a5c65a8247d4e0602b1926b964b5e23056f4c895,4219,5,6,0.8333333333333334
tdc_cyp2d6_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2d6_substrate_carbonmangels,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,532.0,135.0,True,3123d71a776746300be1709a3b07a7763250fba3e562262c65f5b02fa1177984,76494,False,,0,True,738a9d923804723308ada62341c7d1c3a99b1f554664a85bcf2ff45ea1de1e51,977,True,066e84fb75a7ef07095e1bd748fabd6dd769706941aa58b418208a014a473423,242630,True,77bc3b0ccfa9d4aeb385fa9f524c52d65252fa01c3438639f8bd8e88e35d965f,312,True,35ecbb35d6c6680e7f7ff377c1fd952c7e6ebe5b305ba3fe3871a976f73c4ea7,4828,5,6,0.8333333333333334
tdc_cyp2d6_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2d6_veith,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10504.0,2626.0,True,90ee82e0f539f039e6c90a4e3c1fc03146672be8d06140358dd798abcdb5fc83,41166,False,,0,True,e056963c36a026fc9204e5de519f83dc091fe554269a395565961f83feb84071,18940,True,71bef5b88ca17bd47e8c6dc0fb5c99bf5d71e05ccbcf1d1f2d884abb5531f6d9,378221,True,10f3b912c7177460fd804288d1f80938198a8ca0361252daed982c9f09e6f9fb,278,True,4436dab8c4050282b816347cae94fcd9f721bf6b92c0067c9953a15bad717414,4126,5,6,0.8333333333333334
