dataset,dataset_dir,has_metrics_csv,has_predictions_csv,has_selected_features_csv,has_selector_coefficients_csv,has_run_status_json,has_step_runtime_csv
tdc_cyp2d6_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2d6_substrate_carbonmangels,True,False,True,True,True,True
tdc_cyp2d6_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp2d6_veith,True,False,True,True,True,True
tdc_cyp3a4_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp3a4_substrate_carbonmangels,True,False,True,True,True,True
tdc_cyp3a4_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp3a4_veith,True,False,True,True,True,True
tdc_dili,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_dili,True,False,True,True,True,True
tdc_half_life_obach,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_half_life_obach,True,False,True,True,True,True
tdc_herg,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg,True,False,True,True,True,True
tdc_herg_central,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg_central,False,False,False,False,True,True
tdc_herg_karim,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg_karim,True,False,True,True,True,True
tdc_hia_hou,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_hia_hou,True,False,True,True,True,True
tdc_hydrationfreeenergy_freesolv,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_hydrationfreeenergy_freesolv,True,False,True,True,True,True
tdc_ld50_zhu,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ld50_zhu,True,False,True,True,True,True
tdc_lipophilicity_astrazeneca,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_lipophilicity_astrazeneca,True,False,True,True,True,True
tdc_pampa_ncats,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_pampa_ncats,True,False,True,True,True,True
tdc_pgp_broccatelli,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_pgp_broccatelli,True,False,True,True,True,True
tdc_ppbr_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ppbr_az,True,False,True,True,True,True
tdc_skin_reaction,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_skin_reaction,True,False,True,True,True,True
tdc_solubility_aqsoldb,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_solubility_aqsoldb,True,False,True,True,True,True
tdc_tox21,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_tox21,True,False,True,True,True,True
tdc_toxcast,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_toxcast,True,False,True,True,True,True
tdc_vdss_lombardo,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_vdss_lombardo,True,False,True,True,True,True
