dataset,benchmark_suite,benchmark_id,n_molecules,n_train,n_test,split_strategy,target_transform,selected_feature_count,original_feature_count,post_dedup_feature_count,leaderboard_estimated_rank_vs_top10,leaderboard_gap_to_top10_cutoff,leaderboard_delta_top10_best,leaderboard_delta_primary,leaderboard_metric_normalized,task_kind,winning_model,winning_workflow,winning_family,analysis_metric,analysis_metric_kind,analysis_metric_direction,best_primary_metric_value,best_comparison_score,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff,dataset_size_quartile
tdc_cyp2c9_veith,tdc,cyp2c9_veith,12092,9673,2419,predefined,raw,968,10115,9241,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.8096466863698548,-0.8096466863698548,3.0,True,0.06735331363014518,-0.0396466863698548,"(4200.0, 13445.0]"
tdc_cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,667,532,135,predefined,raw,54,10115,8743,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.6730598919174792,-0.6730598919174792,5.0,True,0.09294010808252084,-0.10305989191747922,"(37.999, 667.0]"
tdc_cyp2d6_veith,tdc,cyp2d6_veith,13130,10504,2626,predefined,raw,1051,10115,9254,,,,,,classification,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,2.0,True,0.0886066994439686,-0.25839330055603144,"(4200.0, 13445.0]"
tdc_cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,670,535,135,predefined,raw,176,10115,8755,,,,,,classification,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,7.0,True,0.03320705244122957,-0.007792947558770358,"(667.0, 1478.0]"
tdc_cyp3a4_veith,tdc,cyp3a4_veith,12328,9861,2467,predefined,raw,987,10115,9273,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.8896540840739798,-0.8896540840739798,2.0,True,0.03334591592602021,-0.13965408407397983,"(4200.0, 13445.0]"
tdc_dili,tdc,dili,475,379,96,predefined,raw,38,10115,8800,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9147826086956522,-0.9147826086956522,5.0,True,0.03021739130434775,-0.06278260869565222,"(37.999, 667.0]"
tdc_half_life_obach,tdc,half_life_obach,667,532,135,predefined,raw,512,10115,8983,6.0,-0.1612243104982155,-0.2653052903398903,-0.2653052903398903,spearman,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,9.0,True,0.11577568950178452,-0.04822431049821552,"(37.999, 667.0]"
tdc_herg,tdc,herg,655,523,132,predefined,raw,131,10115,8665,,,,,,classification,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,3.0,True,0.019175257731958717,-0.05482474226804124,"(37.999, 667.0]"
tdc_herg_karim,tdc,herg_karim,13445,10755,2690,scaffold,raw,1076,10115,9202,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9021504308793244,-0.9021504308793244,,,,,"(4200.0, 13445.0]"
tdc_hia_hou,tdc,hia_hou,578,461,117,predefined,raw,86,10115,8681,,,,,,classification,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,4.0,True,0.004082304526748959,-0.013917695473251057,"(37.999, 667.0]"
tdc_hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,642,513,129,target_quartiles,raw,423,10115,6013,1.0,-0.704575057166205,,,rmse,regression,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,test_rmse,rmse,lower,0.5564249428337948,0.5564249428337948,1.0,True,-0.09757505716620518,-0.6545750571662052,"(37.999, 667.0]"
tdc_ld50_zhu,tdc,ld50_zhu,7385,5907,1478,predefined,raw,512,10115,9085,3.0,-0.052598453601561,0.0254015463984389,0.0254015463984389,mae,regression,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,test_rmse,rmse,lower,0.8337746668930903,0.8337746668930903,5.0,True,0.285401546398439,-0.02759845360156099,"(4200.0, 13445.0]"
tdc_lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,4200,3360,840,predefined,raw,512,10115,8897,1.0,-0.0882824361678989,0.0361072033475197,0.0361072033475197,mae,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,4.0,True,0.04471756383210107,-0.06428243616789892,"(1478.0, 4200.0]"
tdc_pampa_ncats,tdc,pampa_ncats,2034,1626,408,scaffold,raw,47,10115,8712,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.8056939830195645,-0.8056939830195645,,,,,"(1478.0, 4200.0]"
tdc_pgp_broccatelli,tdc,pgp_broccatelli,1218,973,245,predefined,raw,98,10115,8703,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.928952279392162,-0.928952279392162,5.0,True,0.06504772060783803,-0.01795227939216193,"(667.0, 1478.0]"
tdc_ppbr_az,tdc,ppbr_az,2790,2231,559,predefined,raw,512,10115,8794,1.0,-1.3645107334880358,-0.0469330242179912,-0.0469330242179912,mae,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,11.014020894332376,11.014020894332376,3.0,True,6.636489266511964,-0.5985107334880357,"(1478.0, 4200.0]"
tdc_skin_reaction,tdc,skin_reaction,404,323,81,random,raw,22,10115,7659,1.0,-0.3180322580645161,,,,classification,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,test_roc_auc,roc_auc,higher,0.7690322580645161,-0.7690322580645161,1.0,True,-0.028032258064516147,-0.09203225806451609,"(37.999, 667.0]"
tdc_solubility_aqsoldb,tdc,solubility_aqsoldb,9980,7985,1995,predefined,raw,512,10115,9180,1.0,-0.1296606875365871,-0.0008098638344751,-0.0008098638344751,mae,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,2.0,True,0.1423393124634128,-0.07666068753658717,"(4200.0, 13445.0]"
tdc_tox21,tdc,tox21,7258,5806,1452,random,raw,512,10115,9335,7.0,0.0207213695395513,,,roc_auc,classification,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,11.0,False,0.05472136953955142,0.0277213695395514,"(4200.0, 13445.0]"
tdc_toxcast,tdc,toxcast,1731,1384,347,random,raw,68,10115,8919,1.0,-0.0773532209252054,,,roc_auc,classification,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,1.0,True,-0.07735322092520547,-0.07735322092520547,"(1478.0, 4200.0]"
tdc_vdss_lombardo,tdc,vdss_lombardo,1130,904,226,predefined,raw,512,10115,9144,3.0,-0.1349227847944767,-0.2257881408355983,-0.2257881408355983,spearman,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,5.0,True,0.2639474653316398,-0.09605253466836017,"(667.0, 1478.0]"
