dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
freesolv_sampl,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.250394415308141,1.250394415308141,1.250394415308141,1.250394415308141,0.0,0.0,False,False
freesolv_sampl,regression,3,+ neural/deep backends,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1.250394415308141,1.250394415308141,0.1705352013629784,0.13638512718481116,True,True
freesolv_sampl,regression,4,+ CFA fusion,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1.0798592139451626,1.0798592139451626,0.0,0.0,False,False
freesolv_sampl,regression,5,Full pipeline incl. ensembles,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_rmse,rmse,lower,1.0798592139451626,1.0798592139451626,1.0798592139451626,1.0798592139451626,0.0,0.0,False,False
lipophilicity,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,,,,,False,False
lipophilicity,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.0,0.0,False,False
lipophilicity,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5917063793346848,0.5917063793346848,0.6041838829062072,0.6041838829062072,0.01247750357152233,0.020651831213212492,True,True
lipophilicity,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5917063793346848,0.5917063793346848,0.5917063793346848,0.5917063793346848,0.0,0.0,False,False
lipophilicity,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.5820225825970389,0.5820225825970389,0.5917063793346848,0.5917063793346848,0.009683796737645967,0.01636588192362306,True,True
poduam_pod_nc_std,regression,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,,,,,False,False
poduam_pod_nc_std,regression,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,0.70101696433839,0.70101696433839,0.0,0.0,False,False
poduam_pod_nc_std,regression,3,+ neural/deep backends,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.70101696433839,0.70101696433839,0.70101696433839,0.70101696433839,0.0,0.0,False,False
poduam_pod_nc_std,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.7008761825958936,0.7008761825958936,0.70101696433839,0.70101696433839,0.00014078174249643194,0.0002008250151682132,True,True
poduam_pod_nc_std,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.698689327028878,0.698689327028878,0.7008761825958936,0.7008761825958936,0.0021868555670155887,0.0031201738927922325,True,True
poduam_pod_rd_std,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,,,,,False,False
poduam_pod_rd_std,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.0,0.0,False,False
poduam_pod_rd_std,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.0,0.0,False,False
poduam_pod_rd_std,regression,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.0,0.0,False,False
poduam_pod_rd_std,regression,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.5507770607752229,0.0,0.0,False,False
polaris_adme_fang_hppb_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4668653036799366,0.4668653036799366,,,,,False,False
polaris_adme_fang_hppb_1,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.4564041525243244,0.4564041525243244,0.4668653036799366,0.4668653036799366,0.010461151155612192,0.022407214828677698,True,True
polaris_adme_fang_hppb_1,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,0.4564041525243244,0.4564041525243244,0.007190286344076535,0.015754208861395762,True,True
polaris_adme_fang_hppb_1,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,0.4492138661802479,0.4492138661802479,0.0,0.0,False,False
polaris_adme_fang_hppb_1,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4492138661802479,0.4492138661802479,0.4492138661802479,0.4492138661802479,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,,,,,False,False
polaris_adme_fang_perm_1,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,0.4303001706195454,0.4303001706195454,0.03123949122206149,0.07259930010504743,True,True
polaris_adme_fang_perm_1,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,0.3990606793974839,0.3990606793974839,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.3990606793974839,0.3990606793974839,0.3990606793974839,0.3990606793974839,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,,,,,False,False
polaris_adme_fang_rclint_1,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,0.534193392523361,0.534193392523361,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,0.534193392523361,0.534193392523361,0.02189627583135667,0.04098941719950068,True,True
polaris_adme_fang_rclint_1,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,0.5122971166920043,0.5122971166920043,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5122971166920043,0.5122971166920043,0.5122971166920043,0.5122971166920043,0.0,0.0,False,False
polaris_adme_fang_rppb_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5172401273339874,0.5172401273339874,,,,,False,False
polaris_adme_fang_rppb_1,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.5072067934878169,0.5072067934878169,0.5172401273339874,0.5172401273339874,0.010033333846170445,0.019397825721459958,True,True
polaris_adme_fang_rppb_1,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.5072067934878169,0.5072067934878169,0.013648853583082265,0.026909839849000583,True,True
polaris_adme_fang_rppb_1,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.0,0.0,False,False
polaris_adme_fang_rppb_1,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,,,,,False,False
polaris_adme_fang_solu_1,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,0.5859859715998643,0.5859859715998643,0.010889223317668062,0.01858273720774954,True,True
polaris_adme_fang_solu_1,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,0.5750967482821963,0.5750967482821963,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5750967482821963,0.5750967482821963,0.5750967482821963,0.5750967482821963,0.0,0.0,False,False
tdc_ames,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,,,,,False,False
tdc_ames,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,-0.8746558577610684,0.8746558577610684,0.0,0.0,False,False
tdc_ames,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,-0.8746558577610684,0.8746558577610684,0.0,0.0,False,False
tdc_ames,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,-0.8746558577610684,0.8746558577610684,0.0,0.0,False,False
tdc_ames,classification,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8746558577610684,-0.8746558577610684,-0.8746558577610684,0.8746558577610684,0.0,0.0,False,False
tdc_bbb_martins,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,,,,,False,False
tdc_bbb_martins,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,3,+ neural/deep backends,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,4,+ CFA fusion,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,5,Full pipeline incl. ensembles,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bioavailability_ma,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,,,,,False,False
tdc_bioavailability_ma,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_caco2_wang,regression,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.3669018150162723,0.3669018150162723,,,,,False,False
tdc_caco2_wang,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.3669018150162723,0.3669018150162723,0.017221842376210272,0.04693855868618822,True,True
tdc_caco2_wang,regression,3,+ neural/deep backends,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.349679972640062,0.349679972640062,0.0,0.0,False,False
tdc_caco2_wang,regression,4,+ CFA fusion,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.349679972640062,0.349679972640062,0.0,0.0,False,False
tdc_caco2_wang,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.3364933739637883,0.3364933739637883,0.349679972640062,0.349679972640062,0.013186598676273698,0.03771047731648942,True,True
tdc_carcinogens_lagunin,classification,1,Conventional ML only,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,,,,,False,False
tdc_carcinogens_lagunin,classification,2,+ MapLight classic features,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,3,+ neural/deep backends,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,4,+ CFA fusion,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,5,Full pipeline incl. ensembles,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_clearance_hepatocyte_az,regression,1,Conventional ML only,Random forest,conventional,conventional_ml,test_rmse,rmse,lower,47.35043066995795,47.35043066995795,,,,,False,False
tdc_clearance_hepatocyte_az,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,44.472136454705016,44.472136454705016,47.35043066995795,47.35043066995795,2.878294215252936,0.06078707573570401,True,True
tdc_clearance_hepatocyte_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,44.472136454705016,44.472136454705016,0.49599171439928824,0.01115286455609024,True,True
tdc_clearance_hepatocyte_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,43.97614474030573,43.97614474030573,0.0,0.0,False,False
tdc_clearance_hepatocyte_az,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.97614474030573,43.97614474030573,43.97614474030573,43.97614474030573,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,36.997805968073685,36.997805968073685,,,,,False,False
tdc_clearance_microsome_az,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,36.997805968073685,36.997805968073685,36.997805968073685,36.997805968073685,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,36.997805968073685,36.997805968073685,1.109746249560331,0.029994920523610462,True,True
tdc_clearance_microsome_az,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,35.888059718513354,35.888059718513354,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,35.888059718513354,35.888059718513354,35.888059718513354,35.888059718513354,0.0,0.0,False,False
tdc_clintox,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,,,,,False,False
tdc_clintox,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9132160754268656,-0.9132160754268656,,,,,False,False
tdc_cyp1a2_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9132160754268656,-0.9132160754268656,-0.9132160754268656,0.9132160754268656,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9694276473783884,-0.9694276473783884,-0.9132160754268656,0.9132160754268656,0.05621157195152282,0.06155341924445185,True,True
tdc_cyp1a2_veith,classification,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9694276473783884,-0.9694276473783884,-0.9694276473783884,0.9694276473783884,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9697811473453868,-0.9697811473453868,-0.9694276473783884,0.9694276473783884,0.00035349996699840514,0.0003646481178398108,True,True
tdc_cyp2c19_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8398011156924569,-0.8398011156924569,,,,,False,False
tdc_cyp2c19_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8398011156924569,-0.8398011156924569,-0.8398011156924569,0.8398011156924569,0.0,0.0,False,False
tdc_cyp2c19_veith,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9205242368594296,-0.9205242368594296,-0.8398011156924569,0.8398011156924569,0.08072312116697278,0.09612171222279532,True,True
tdc_cyp2c19_veith,classification,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9205242368594296,-0.9205242368594296,-0.9205242368594296,0.9205242368594296,0.0,0.0,False,False
tdc_cyp2c19_veith,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9209284732568748,-0.9209284732568748,-0.9205242368594296,0.9205242368594296,0.0004042363974451346,0.0004391371582178822,True,True
tdc_cyp2c9_substrate_carbonmangels,classification,1,Conventional ML only,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.3610148279689718,-0.3610148279689718,,,,,False,False
tdc_cyp2c9_substrate_carbonmangels,classification,2,+ MapLight classic features,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.3610148279689718,-0.3610148279689718,-0.3610148279689718,0.3610148279689718,0.0,0.0,False,False
tdc_cyp2c9_substrate_carbonmangels,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_auprc,auprc,higher,0.4538247383606316,-0.4538247383606316,-0.3610148279689718,0.3610148279689718,0.09280991039165981,0.25708060500948887,True,True
tdc_cyp2c9_substrate_carbonmangels,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_auprc,auprc,higher,0.4596935170580272,-0.4596935170580272,-0.4538247383606316,0.4538247383606316,0.005868778697395605,0.012931817508661202,True,True
tdc_cyp2c9_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.481501462880155,-0.481501462880155,-0.4596935170580272,0.4596935170580272,0.021807945822127806,0.04744018571698714,True,True
tdc_cyp2c9_veith,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,,,,,False,False
tdc_cyp2c9_veith,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,-0.792109447355906,0.792109447355906,0.0,0.0,False,False
tdc_cyp2c9_veith,classification,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,-0.792109447355906,0.792109447355906,0.0,0.0,False,False
