variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.19422100528228248,0.19422100528228248,0.00019261730595678287,,,,"{'ChemML MLP (PyTorch)': 0.19509385639471266, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5233193660674037, 'TabPFNRegressor': 0.2815867775378835}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.19440806139129221,0.19440806139129221,0.0002300649321051937,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48848508555881254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2486717061886828, 'TabPFNRegressor': 0.26284320825250473}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21209345590260295,0.21209345590260295,0.00018464470295703416,,,,"{'ChemML MLP (PyTorch)': 0.19810144918590403, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5313869268915169, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2705116239225791}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21515503456668203,0.21515503456668203,0.00032622593564997056,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.2395055489943479,0.2395055489943479,0.00032832198100698936,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6501619725790426, 'TabPFNRegressor': 0.3498380274209574}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2627598316497403,0.2627598316497403,0.00032622593564997056,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6626610390454594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3373389609545407}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.26885658284207764,0.26885658284207764,0.0001698878363605376,,,,"{'ChemML MLP (PyTorch)': 0.27156217382260167, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7284378261773983}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.6832528233288085,0.6832528233288085,7.964210050282166e-05,0.023577817694455272,2.390005970087091,True,"{'ChemML MLP (PyTorch)': 0.6266624778423477, 'TabPFNRegressor': 0.3733375221576523}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.6833214428921675,0.6833214428921675,7.964210050282166e-05,0.02357828334575944,2.3901256424722623,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6833834372548564,0.6833834372548564,5.770310567401241e-05,0.023585995853151038,2.3921077568719022,True,"{'ChemML MLP (PyTorch)': 0.47406617154805053, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24350637175485487, 'TabPFNRegressor': 0.2824274566970947}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.6834402780434592,0.6834402780434592,7.964210050282166e-05,0.023577852822642287,2.3900149980311536,True,"{'ChemML MLP (PyTorch)': 0.4092758180360636, 'TabPFNRegressor': 0.5907241819639365}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6835401298767496,0.6835401298767496,5.78203368605944e-05,0.023581463479700106,2.390942936895012,True,"{'ChemML MLP (PyTorch)': 0.660652607144049, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3393473928559509}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6835498430973341,0.6835498430973341,5.770310567401241e-05,0.023586859416611487,2.392329692681238,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6836440542440423,0.6836440542440423,5.770310567401241e-05,0.023586762711405095,2.392304839443195,True,"{'ChemML MLP (PyTorch)': 0.26254569847504294, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35851157848786314, 'TabPFNRegressor': 0.37894272303709386}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.6836647403783401,0.6836647403783401,0.00019261730595678287,0.023593256619723165,2.3939737738809406,True,"{'ChemML MLP (PyTorch)': 0.5843228528334423, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.067563683012719, 'TabPFNRegressor': 0.3481134641538387}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6836856294399564,0.6836856294399564,0.0001662575116732558,0.023595823202833942,2.394633385740409,True,"{'ChemML MLP (PyTorch)': 0.44943063194744415, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.051966457594220625, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23085220821313363, 'TabPFNRegressor': 0.2677507022452015}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.6839129520248068,0.6839129520248068,0.0001698878363605376,0.023592189670246195,2.393699567865358,True,"{'ChemML MLP (PyTorch)': 0.8963566828006042, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1036433171993958}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6841206221212522,0.6841206221212522,3.5646879658621136e-05,0.023583268431109944,2.391406809407341,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46299811607783303, 'TabPFNRegressor': 0.5370018839221669}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6841856863488291,0.6841856863488291,5.78203368605944e-05,0.023579669828149335,2.3904819684464647,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.6842186867303209,0.6842186867303209,0.00018464470295703416,0.023593776657436737,2.3941074235733275,True,"{'ChemML MLP (PyTorch)': 0.6137672420109863, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07096825869763027, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3152644992913834}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6842200010841681,0.6842200010841681,3.5646879658621136e-05,0.02358281419157125,2.3912900698458968,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48614751822114144, 'TabPFNRegressor': 0.5138524817788586}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6842828640203635,0.6842828640203635,3.5646879658621136e-05,0.02358248684847343,2.3912059426697576,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6846940299861659,0.6846940299861659,5.78203368605944e-05,0.023577068881512394,2.389813525160771,True,"{'ChemML MLP (PyTorch)': 0.4227399117822816, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5772600882177185}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6855056700525447,0.6855056700525447,0.0002300649321051937,0.02359778608699641,2.3951378469701625,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09438675779953683, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4192972250339528, 'TabPFNRegressor': 0.4863160171665104}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.6867156789664667,0.6867156789664667,0.00032832198100698936,0.023602038859592958,2.3962308095274762,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16253884408431743, 'TabPFNRegressor': 0.8374611559156825}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6889686986801692,0.6889686986801692,0.0001662575116732558,0.023609847714408355,2.398237685215033,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.6903507201126016,0.6903507201126016,0.00032622593564997056,0.023565876852893974,2.386937173805837,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18374479437512897, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8162552056248711}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.6928369779130442,0.6928369779130442,0.00019261730595678287,0.02361186675583687,2.3987565788621614,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.6944399505203822,0.6944399505203822,0.00018464470295703416,0.023596245439940405,2.3947419006767703,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.6949023917792994,0.6949023917792994,0.0002300649321051937,0.023599375971825338,2.3955464473711974,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7007107179608183,0.7007107179608183,0.0001662575116732558,0.02359502088622697,2.3944271903724177,True,"{'ChemML MLP (PyTorch)': 0.15405332698991375, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4132323329435248, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2103630025220579, 'TabPFNRegressor': 0.22235133754450362}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7070205813399747,0.7070205813399747,0.0001698878363605376,0.023583644009159643,2.3915033329661135,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7075458197209881,0.7075458197209881,0.0002300649321051937,0.02357608978114701,2.3895618963668674,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48848508555881254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2486717061886828, 'TabPFNRegressor': 0.26284320825250473}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7081625788480664,0.7081625788480664,0.00032832198100698936,0.023587549374420327,2.39250701183811,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7096842074492636,0.7096842074492636,0.00019261730595678287,0.023582814984619813,2.3912902736593775,True,"{'ChemML MLP (PyTorch)': 0.19509385639471266, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5233193660674037, 'TabPFNRegressor': 0.2815867775378835}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7110049436129694,0.7110049436129694,0.00032622593564997056,0.023544737409537737,2.3815043368632844,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7111301480401775,0.7111301480401775,0.00018464470295703416,0.023559560843252395,2.3853139593279513,True,"{'ChemML MLP (PyTorch)': 0.19810144918590403, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5313869268915169, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2705116239225791}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7224151289833088,0.7224151289833088,0.00032832198100698936,0.023543997053214034,2.381314065288093,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6501619725790426, 'TabPFNRegressor': 0.3498380274209574}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7269490256255142,0.7269490256255142,0.00032622593564997056,0.023503901646614343,2.3710095457919715,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6626610390454594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3373389609545407}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.730766173283419,0.730766173283419,0.0001698878363605376,0.02350905544570009,2.3723340721570088,True,"{'ChemML MLP (PyTorch)': 0.27156217382260167, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7284378261773983}"
