variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.007927301151943502,,,,"{'ChemML MLP (PyTorch)': 0.9999999999354785, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109631515e-11}"
score_wcp,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.006562936606646684,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.017131022852006964,,,,"{'ChemML MLP (PyTorch)': 0.9999999999828149, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185184889882e-11}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.01677340335268651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109631515e-11, 'Extra trees': 0.9999999999354785}"
score_wcp,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.018709280885064537,,,,"{'Extra trees': 0.9999999999828149, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185184889882e-11}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,0.0008673933565944957,1.5634644614750492,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,0.0010467942958718736,1.7094968260468346,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,0.0008864920765870756,1.5790108195490093,True,"{'ChemML MLP (PyTorch)': 0.2736008197177498, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36260228836726704, 'Extra trees': 0.3637968919149831}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,0.0011317653318905236,1.778663249366016,True,"{'ChemML MLP (PyTorch)': 0.24954820818437481, 'Extra trees': 0.3318150238514766, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41863676796414856}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,0.0008586572468468591,1.556353268140473,True,"{'ChemML MLP (PyTorch)': 0.4999999999838696, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 3.226076554919833e-11, 'Extra trees': 0.4999999999838696}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014088391570550036,0.00045086959722529077,1.2244141213485165,True,"{'ChemML MLP (PyTorch)': 0.9999999999182934, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109520633e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185183781066e-11}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,0.0008586572468374595,1.5563532681328218,True,"{'ChemML MLP (PyTorch)': 0.49999999999570366, 'Extra trees': 0.49999999999570366, 'MapLight + GNN (CatBoost, Strict Parity)': 8.592592592518773e-12}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01756317831515023,0.0012292562999434542,1.8580208973611017,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109520633e-11, 'Extra trees': 0.9999999999182934, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185183781066e-11}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01756317831515023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,,,,"{'ChemML MLP (PyTorch)': 0.2736008197177498, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36260228836726704, 'Extra trees': 0.3637968919149831}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,,,,"{'ChemML MLP (PyTorch)': 0.24954820818437481, 'Extra trees': 0.3318150238514766, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41863676796414856}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01756317831515023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30589382564935685, 'Extra trees': 0.30690160155444174, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38720457279620146}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0,0.0,0.010421213703758899,,,,"{'ChemML MLP (PyTorch)': 0.4999999999838696, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 3.226076554919833e-11, 'Extra trees': 0.4999999999838696}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014088391570550036,,,,"{'ChemML MLP (PyTorch)': 0.9999999999182934, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109520633e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185183781066e-11}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014134413447906063,,,,"{'ChemML MLP (PyTorch)': 0.49999999999570366, 'Extra trees': 0.49999999999570366, 'MapLight + GNN (CatBoost, Strict Parity)': 8.592592592518773e-12}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01756317831515023,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 6.452153109520633e-11, 'Extra trees': 0.9999999999182934, 'MapLight + GNN (CatBoost, Strict Parity)': 1.7185185183781066e-11}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014051799259341307,0.001054190706141308,1.7155175040061543,True,"{'ChemML MLP (PyTorch)': 0.18752794587008778, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2485301848709902, 'Extra trees': 0.2493489746306971, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3145928946282249}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014051799259341307,0.0008586572468516581,1.5563532681443795,True,"{'ChemML MLP (PyTorch)': 0.4999999999795733, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 3.226076554892112e-11, 'Extra trees': 0.4999999999795733, 'MapLight + GNN (CatBoost, Strict Parity)': 8.59259259224157e-12}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014051799259341307,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014051799259341307,,,,"{'ChemML MLP (PyTorch)': 0.18752794587008778, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2485301848709902, 'Extra trees': 0.2493489746306971, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3145928946282249}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014051799259341307,,,,"{'ChemML MLP (PyTorch)': 0.4999999999795733, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 3.226076554892112e-11, 'Extra trees': 0.4999999999795733, 'MapLight + GNN (CatBoost, Strict Parity)': 8.59259259224157e-12}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",1.1102230246251565e-16,1.1102230246251565e-16,0.014051799259341307,0.0010062777536912748,1.6765163607118274,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",6.179705845932304e-06,6.179705845932304e-06,0.007927301151943502,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.179705845932304e-06,6.179705845932304e-06,0.014088391570550036,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",9.269558769009478e-06,9.269558769009478e-06,0.01677340335268651,0.0008546011837271364,1.5530516327610187,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",9.269558769009478e-06,9.269558769009478e-06,0.01677340335268651,0.0008554801644991694,1.5537671231094536,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4991777224010276, 'Extra trees': 0.5008222775989725}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",9.269558769009478e-06,9.269558769009478e-06,0.01756317831515023,0.0010412294296220518,1.7049670249194797,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",9.269558769009478e-06,9.269558769009478e-06,0.01756317831515023,0.0010701064036158427,1.7284728817504256,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30589382564935685, 'Extra trees': 0.30690160155444174, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38720457279620146}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.651588184405146e-05,8.651588184405146e-05,0.014088391570550036,,,,"{'ChemML MLP (PyTorch)': 0.24982040859509702, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3310861858194613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4190934055854416}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00010196514645899324,0.00010196514645899324,0.007927301151943502,,,,"{'ChemML MLP (PyTorch)': 0.4300526297981997, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5699473702018002}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0014491410208874456,0.0014491410208874456,0.014088391570550036,0.0008679702220449247,1.5639340299516984,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.001711778519342344,0.001711778519342344,0.007927301151943502,0.000629915614998818,1.3701575798161676,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0018539117538004524,0.0018539117538004524,0.014088391570550036,0.0009311356929413136,1.615350723261359,True,"{'ChemML MLP (PyTorch)': 0.24982040859509702, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3310861858194613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4190934055854416}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0022246941045607205,0.0022246941045607205,0.007927301151943502,0.0006234149961331427,1.3648660760595077,True,"{'ChemML MLP (PyTorch)': 0.4300526297981997, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5699473702018002}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00960635273760968,0.00960635273760968,0.017206850707699645,0.0008437723766403812,1.5442369837924002,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00960635273760968,0.00960635273760968,0.017206850707699645,0.0009068447942812958,1.5955779317521044,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4413425659839904, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5586574340160096}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009637251266839675,0.009637251266839675,0.017206850707699645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4413425659839904, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5586574340160096}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009652700531454617,0.009652700531454617,0.017206850707699645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009813372883450744,0.009813372883450744,0.017206850707699645,0.0005747640114068982,1.3252641744923448,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7896723064343658, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21032769356563408}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01091954022988495,0.01091954022988495,0.017206850707699645,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7896723064343658, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21032769356563408}"
