feature,reason
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0142,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0151,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0198,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0262,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0266,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0287,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0318,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0375,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0418,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0458,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0482,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0490,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0494,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0506,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0518,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0539,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0674,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0746,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0958,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_031,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0049,low_variance
maplight_morgan_0247,low_variance
maplight_morgan_0850,low_variance
avalon_count_0568,low_variance
erg_225,low_variance
erg_226,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0017,binary_prevalence
morgan_bit_0037,binary_prevalence
morgan_bit_0040,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0148,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0262,binary_prevalence
morgan_bit_0320,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0571,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0617,binary_prevalence
morgan_bit_0618,binary_prevalence
morgan_bit_0662,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0742,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0845,binary_prevalence
morgan_bit_0905,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0920,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0925,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_1016,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0444,binary_prevalence
fcfp6_bit_0524,binary_prevalence
fcfp6_bit_0589,binary_prevalence
fcfp6_bit_0606,binary_prevalence
fcfp6_bit_0867,binary_prevalence
fcfp6_bit_0910,binary_prevalence
fcfp6_bit_0953,binary_prevalence
layered_bit_0333,binary_prevalence
layered_bit_0354,binary_prevalence
layered_bit_0648,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0667,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0031,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0082,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0351,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0627,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0723,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0906,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0951,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_035,binary_prevalence
maccs_bit_044,binary_prevalence
rdkit_fr_C_S,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
maplight_morgan_0017,binary_prevalence
maplight_morgan_0037,binary_prevalence
maplight_morgan_0040,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0148,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0262,binary_prevalence
maplight_morgan_0320,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0537,binary_prevalence
maplight_morgan_0571,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0617,binary_prevalence
maplight_morgan_0618,binary_prevalence
maplight_morgan_0662,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0735,binary_prevalence
maplight_morgan_0742,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0845,binary_prevalence
maplight_morgan_0905,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0920,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0925,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_0986,binary_prevalence
maplight_morgan_1016,binary_prevalence
avalon_count_0052,binary_prevalence
avalon_count_0288,binary_prevalence
avalon_count_0748,binary_prevalence
avalon_count_0749,binary_prevalence
avalon_count_1012,binary_prevalence
erg_239,binary_prevalence
maplight_desc_fr_C_S,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
ecfp6_bit_0080,exact_duplicate
ecfp6_bit_0353,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0371,exact_duplicate
ecfp6_bit_0650,exact_duplicate
ecfp6_bit_0806,exact_duplicate
ecfp6_bit_0849,exact_duplicate
ecfp6_bit_0926,exact_duplicate
ecfp6_bit_0935,exact_duplicate
ecfp6_bit_0983,exact_duplicate
layered_bit_0199,exact_duplicate
layered_bit_0216,exact_duplicate
layered_bit_0370,exact_duplicate
layered_bit_0446,exact_duplicate
layered_bit_0663,exact_duplicate
layered_bit_0807,exact_duplicate
layered_bit_0841,exact_duplicate
layered_bit_0929,exact_duplicate
layered_bit_0961,exact_duplicate
layered_bit_0978,exact_duplicate
topological_torsion_bit_0515,exact_duplicate
topological_torsion_bit_0698,exact_duplicate
maccs_bit_060,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_160,exact_duplicate
maccs_bit_162,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_dihydropyridine,exact_duplicate
rdkit_fr_nitro,exact_duplicate
maplight_morgan_0006,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0020,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0027,exact_duplicate
maplight_morgan_0028,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0031,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0038,exact_duplicate
maplight_morgan_0039,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0056,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0097,exact_duplicate
maplight_morgan_0098,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0137,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0146,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0154,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0157,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0160,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0165,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0179,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0193,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0201,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0216,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0220,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0242,exact_duplicate
maplight_morgan_0252,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0257,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0259,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0272,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0278,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0281,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0308,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0318,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0329,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0331,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0345,exact_duplicate
maplight_morgan_0346,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0354,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0365,exact_duplicate
maplight_morgan_0370,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0376,exact_duplicate
maplight_morgan_0377,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0382,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0395,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0412,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0414,exact_duplicate
maplight_morgan_0415,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0421,exact_duplicate
maplight_morgan_0424,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0430,exact_duplicate
maplight_morgan_0431,exact_duplicate
maplight_morgan_0434,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0446,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0454,exact_duplicate
