feature,coefficient,abs_coefficient
morgan_bit_0957,1.2980764862404726,1.2980764862404726
fcfp6_bit_0764,1.2960302026655706,1.2960302026655706
ecfp6_bit_0385,1.2915590451722312,1.2915590451722312
ecfp6_bit_0975,1.2898376927989141,1.2898376927989141
topological_torsion_bit_0298,1.2893779504521299,1.2893779504521299
avalon_count_0377,1.2792149897845988,1.2792149897845988
morgan_bit_0368,1.2583948486371437,1.2583948486371437
fcfp6_bit_0572,1.2581763239610262,1.2581763239610262
ecfp6_bit_0903,1.257107770659097,1.257107770659097
avalon_count_0419,1.2570892895121573,1.2570892895121573
fcfp6_bit_0988,1.2544961760891675,1.2544961760891675
avalon_count_1023,1.2349537924816691,1.2349537924816691
maplight_morgan_0975,1.2338768163582503,1.2338768163582503
avalon_count_0909,-1.2189220404742742,1.2189220404742742
ecfp6_bit_0510,1.2105302849332455,1.2105302849332455
layered_bit_0994,1.198955263631296,1.198955263631296
fcfp6_bit_0500,1.1901612011142542,1.1901612011142542
avalon_count_0767,1.187861929518645,1.187861929518645
fcfp6_bit_0664,1.1834599377017216,1.1834599377017216
avalon_count_0031,1.180062630728612,1.180062630728612
avalon_count_0566,1.1670391336552957,1.1670391336552957
rdkit_fr_furan,1.1613238698079185,1.1613238698079185
avalon_count_0029,1.1576862601849491,1.1576862601849491
avalon_count_0580,1.1559724454740767,1.1559724454740767
ecfp6_bit_0496,1.1558728338312352,1.1558728338312352
avalon_count_0209,1.1554249244044392,1.1554249244044392
maplight_morgan_0333,1.1516976785072133,1.1516976785072133
atom_pair_bit_0427,1.1465280755883256,1.1465280755883256
ecfp6_bit_0653,1.13744408770997,1.13744408770997
ecfp6_bit_0613,1.1352488305903197,1.1352488305903197
ecfp6_bit_0957,1.1308572675490156,1.1308572675490156
morgan_bit_0642,1.1181614653690162,1.1181614653690162
avalon_count_0795,1.1126593427964313,1.1126593427964313
fcfp6_bit_0160,1.1098107967622408,1.1098107967622408
erg_227,1.1097807458274345,1.1097807458274345
maccs_bit_027,1.1049591522830702,1.1049591522830702
maplight_morgan_0836,1.0955327286098093,1.0955327286098093
fcfp6_bit_0148,-1.0948853605522553,1.0948853605522553
ecfp6_bit_0722,1.0881456520331134,1.0881456520331134
morgan_bit_0460,1.0856799183530519,1.0856799183530519
atom_pair_bit_0169,1.0767928768308752,1.0767928768308752
ecfp6_bit_0291,1.0727730805459155,1.0727730805459155
atom_pair_bit_0109,1.0666722710146541,1.0666722710146541
topological_torsion_bit_0828,1.0613536358901583,1.0613536358901583
fcfp6_bit_0965,1.0544336481837269,1.0544336481837269
fcfp6_bit_0142,1.05420319967572,1.05420319967572
morgan_bit_0651,1.0538847371774491,1.0538847371774491
atom_pair_bit_0417,1.053343703864325,1.053343703864325
maplight_morgan_0021,1.0488916791178782,1.0488916791178782
fcfp6_bit_0200,1.04698883899598,1.04698883899598
morgan_bit_0508,-1.0428604614002919,1.0428604614002919
avalon_count_0079,1.0364153104365668,1.0364153104365668
avalon_count_0149,1.0354069266830956,1.0354069266830956
atom_pair_bit_0544,1.0339679263596318,1.0339679263596318
morgan_bit_0375,-1.0241648513235668,1.0241648513235668
fcfp6_bit_1005,1.0196834695777182,1.0196834695777182
avalon_count_0305,-1.0195764699654313,1.0195764699654313
atom_pair_bit_0508,1.0069806682252185,1.0069806682252185
ecfp6_bit_0319,1.0065854509451706,1.0065854509451706
atom_pair_bit_0182,1.0029212668103162,1.0029212668103162
atom_pair_bit_0994,1.0016619566698717,1.0016619566698717
avalon_count_0917,0.9930092627533822,0.9930092627533822
morgan_bit_0173,0.9928223319538947,0.9928223319538947
ecfp6_bit_0601,0.9904036535960528,0.9904036535960528
morgan_bit_0500,0.9903142081533838,0.9903142081533838
atom_pair_bit_0852,-0.9885496698838879,0.9885496698838879
ecfp6_bit_0624,0.9870670880273241,0.9870670880273241
atom_pair_bit_0133,0.9811812888995772,0.9811812888995772
avalon_count_0652,0.9790825977279439,0.9790825977279439
ecfp6_bit_0430,0.972224876547294,0.972224876547294
avalon_count_0012,0.9715418807774188,0.9715418807774188
atom_pair_bit_0893,0.9706272634225237,0.9706272634225237
fcfp6_bit_0087,0.9666506195608445,0.9666506195608445
fcfp6_bit_0645,0.9623802994365795,0.9623802994365795
fcfp6_bit_0453,-0.9543132642648643,0.9543132642648643
fcfp6_bit_0137,0.949547469930951,0.949547469930951
rdk_path_bit_0739,-0.9481097847138312,0.9481097847138312
fcfp6_bit_0380,0.943285887759867,0.943285887759867
ecfp6_bit_0651,0.9420768152264086,0.9420768152264086
avalon_count_0632,0.9366692426327686,0.9366692426327686
erg_059,0.9351223786645562,0.9351223786645562
ecfp6_bit_0375,-0.9291864001600899,0.9291864001600899
fcfp6_bit_0503,0.9255537540349319,0.9255537540349319
erg_267,0.9247452183081182,0.9247452183081182
ecfp6_bit_0368,0.9201523057349927,0.9201523057349927
fcfp6_bit_0325,-0.9201119117223238,0.9201119117223238
avalon_count_0802,0.9200676412534833,0.9200676412534833
ecfp6_bit_0572,0.9115148912226588,0.9115148912226588
avalon_count_0757,0.9107423626742602,0.9107423626742602
morgan_bit_0024,-0.9095780000908821,0.9095780000908821
topological_torsion_bit_0531,0.9059519048484423,0.9059519048484423
topological_torsion_bit_0998,0.9043048464606727,0.9043048464606727
avalon_count_0831,0.9031131869081993,0.9031131869081993
maplight_morgan_0996,0.9021151611815802,0.9021151611815802
morgan_bit_0878,0.9003861081728537,0.9003861081728537
ecfp6_bit_0821,-0.8992542380089151,0.8992542380089151
avalon_count_0618,0.8978047485240455,0.8978047485240455
topological_torsion_bit_0853,0.8964315281173074,0.8964315281173074
avalon_count_0641,0.894717854534195,0.894717854534195
avalon_count_0953,0.892019310704053,0.892019310704053
rdk_path_bit_0127,0.8851765387069185,0.8851765387069185
morgan_bit_0615,0.8817277808921204,0.8817277808921204
maplight_morgan_0947,0.8662377919664723,0.8662377919664723
fcfp6_bit_0104,0.8655627855197344,0.8655627855197344
topological_torsion_bit_0378,0.8643235492905745,0.8643235492905745
ecfp6_bit_0529,0.8621095851296113,0.8621095851296113
atom_pair_bit_0399,0.8588874122740519,0.8588874122740519
avalon_count_0448,0.8588678138661141,0.8588678138661141
rdk_path_bit_0833,-0.8508929911771702,0.8508929911771702
fcfp6_bit_0358,-0.8489773138423836,0.8489773138423836
morgan_bit_0690,0.8413674144986745,0.8413674144986745
ecfp6_bit_0180,0.8392497128805352,0.8392497128805352
maplight_morgan_0200,0.8388177420416147,0.8388177420416147
atom_pair_bit_0749,-0.8374926096837486,0.8374926096837486
atom_pair_bit_0433,0.8367030436051722,0.8367030436051722
morgan_bit_0336,0.83467478542047,0.83467478542047
avalon_count_0729,0.8336573763808902,0.8336573763808902
rdkit_fr_Ndealkylation1,0.8323572956590832,0.8323572956590832
layered_bit_0946,0.830343816907084,0.830343816907084
avalon_count_0216,0.827169319133009,0.827169319133009
avalon_count_0083,-0.8262662362291652,0.8262662362291652
maplight_morgan_0458,-0.8250453559998846,0.8250453559998846
fcfp6_bit_0298,0.8221264180677752,0.8221264180677752
morgan_bit_0582,0.814808881550033,0.814808881550033
topological_torsion_bit_0762,0.8134038154099069,0.8134038154099069
atom_pair_bit_0147,0.8097266923808639,0.8097266923808639
morgan_bit_0172,0.8075621610464289,0.8075621610464289
avalon_count_0524,0.8002801401786453,0.8002801401786453
fcfp6_bit_0856,0.7942493722977833,0.7942493722977833
layered_bit_0144,0.7910573509821864,0.7910573509821864
morgan_bit_0661,0.7822106219709605,0.7822106219709605
rdk_path_bit_0613,-0.7781160095159607,0.7781160095159607
topological_torsion_bit_0317,0.7759183956130867,0.7759183956130867
fcfp6_bit_0002,-0.7757423695513251,0.7757423695513251
maplight_morgan_0526,0.7709331328684617,0.7709331328684617
layered_bit_0503,0.7693438794496699,0.7693438794496699
fcfp6_bit_0046,0.769262117847663,0.769262117847663
fcfp6_bit_0371,0.7678206016007909,0.7678206016007909
maplight_morgan_0712,0.7671175325988594,0.7671175325988594
atom_pair_bit_0601,0.764976493956163,0.764976493956163
fcfp6_bit_0203,0.7596270951784159,0.7596270951784159
maplight_morgan_0792,0.7589969745678219,0.7589969745678219
rdk_path_bit_0825,-0.7589674003056561,0.7589674003056561
ecfp6_bit_0328,0.7571044997028321,0.7571044997028321
avalon_count_0232,0.7512814715370468,0.7512814715370468
avalon_count_0003,0.7489238184985001,0.7489238184985001
layered_bit_0328,0.7488175093388565,0.7488175093388565
fcfp6_bit_0839,0.7442476840371708,0.7442476840371708
ecfp6_bit_0487,0.7425744798660121,0.7425744798660121
morgan_bit_0328,0.7401808673983803,0.7401808673983803
layered_bit_0076,-0.7398536748932036,0.7398536748932036
atom_pair_bit_0740,-0.7390628570851219,0.7390628570851219
topological_torsion_bit_0564,-0.7376692412583267,0.7376692412583267
avalon_count_0844,0.7372752846329469,0.7372752846329469
erg_304,0.7345846088317823,0.7345846088317823
maplight_morgan_0046,0.7340362186484413,0.7340362186484413
topological_torsion_bit_0202,0.7336466054038236,0.7336466054038236
atom_pair_bit_0908,-0.7315218242617647,0.7315218242617647
topological_torsion_bit_0089,0.7314139762923975,0.7314139762923975
topological_torsion_bit_0695,0.7310185890621833,0.7310185890621833
atom_pair_bit_0077,0.7295056643755715,0.7295056643755715
fcfp6_bit_0009,0.7293725321903928,0.7293725321903928
atom_pair_bit_0648,0.7285883766516987,0.7285883766516987
maplight_morgan_0178,0.7260547605648278,0.7260547605648278
rdk_path_bit_0759,0.72488310845466,0.72488310845466
atom_pair_bit_0925,-0.7188365692167281,0.7188365692167281
rdk_path_bit_0135,-0.7173559084931889,0.7173559084931889
atom_pair_bit_0553,-0.7172543478552885,0.7172543478552885
fcfp6_bit_0128,0.7157546023349597,0.7157546023349597
ecfp6_bit_0063,-0.7146843048503271,0.7146843048503271
rdk_path_bit_0165,-0.7122282914702647,0.7122282914702647
avalon_count_0169,0.7116378921625214,0.7116378921625214
erg_125,0.7107261472083478,0.7107261472083478
morgan_bit_0633,0.710178314380542,0.710178314380542
avalon_count_0987,0.7099209548032911,0.7099209548032911
fcfp6_bit_0915,0.7089745018619052,0.7089745018619052
layered_bit_0428,-0.7088135878714684,0.7088135878714684
topological_torsion_bit_0181,0.7072945952557833,0.7072945952557833
morgan_bit_0165,0.706411551738588,0.706411551738588
rdk_path_bit_0226,0.7045608884157445,0.7045608884157445
atom_pair_bit_0411,0.7029347100092009,0.7029347100092009
maplight_morgan_0927,0.7029288770988552,0.7029288770988552
rdk_path_bit_0508,0.7027679559891977,0.7027679559891977
topological_torsion_bit_0210,-0.7016431394318658,0.7016431394318658
fcfp6_bit_0041,0.7007769104987615,0.7007769104987615
fcfp6_bit_0508,0.6963872621763533,0.6963872621763533
fcfp6_bit_0082,0.6953556527934929,0.6953556527934929
rdkit_PEOE_VSA13,0.6926717233827197,0.6926717233827197
rdk_path_bit_0559,0.69132697504505,0.69132697504505
avalon_count_0392,0.6906241917190874,0.6906241917190874
avalon_count_0022,0.6901256602293189,0.6901256602293189
layered_bit_0886,0.6877473552207501,0.6877473552207501
fcfp6_bit_0023,-0.6863454707887806,0.6863454707887806
fcfp6_bit_0652,0.6861592431319894,0.6861592431319894
avalon_count_0406,0.6854375502781048,0.6854375502781048
rdk_path_bit_0394,-0.6824079934104419,0.6824079934104419
avalon_count_0842,0.6820825335496312,0.6820825335496312
ecfp6_bit_0482,0.6818088992252185,0.6818088992252185
atom_pair_bit_0674,0.6791485361956168,0.6791485361956168
topological_torsion_bit_0668,-0.6790849564064011,0.6790849564064011
erg_266,0.6790641986201684,0.6790641986201684
avalon_count_0131,-0.6776742245120762,0.6776742245120762
maplight_morgan_0416,0.6749314161644736,0.6749314161644736
morgan_bit_0380,-0.6747706992204611,0.6747706992204611
ecfp6_bit_0377,0.6735509745839842,0.6735509745839842
rdk_path_bit_0272,-0.6719255857236831,0.6719255857236831
morgan_bit_0959,0.6707402286666074,0.6707402286666074
fcfp6_bit_0631,0.6701720785243246,0.6701720785243246
fcfp6_bit_0336,-0.6686447223953433,0.6686447223953433
avalon_count_0704,0.6683193460581868,0.6683193460581868
fcfp6_bit_0828,0.6657550965699692,0.6657550965699692
atom_pair_bit_0622,-0.6644808176116853,0.6644808176116853
rdk_path_bit_0790,-0.6608967966144699,0.6608967966144699
rdk_path_bit_0423,-0.6600275881813672,0.6600275881813672
morgan_bit_0969,-0.658546453847679,0.658546453847679
morgan_bit_0515,0.6582565112740619,0.6582565112740619
atom_pair_bit_0884,-0.6579980859182538,0.6579980859182538
rdk_path_bit_0141,-0.6565361363641107,0.6565361363641107
ecfp6_bit_0585,-0.6559811675168855,0.6559811675168855
ecfp6_bit_0857,-0.6550708136126256,0.6550708136126256
avalon_count_0024,0.6533405371218297,0.6533405371218297
maplight_morgan_0500,0.6515898885853623,0.6515898885853623
rdk_path_bit_0740,0.6496970970351089,0.6496970970351089
fcfp6_bit_0129,-0.6482108955433953,0.6482108955433953
morgan_bit_0009,0.6480394314106472,0.6480394314106472
layered_bit_0720,0.6472276236035547,0.6472276236035547
ecfp6_bit_0979,0.6471790647548137,0.6471790647548137
atom_pair_bit_0273,-0.6469140012565403,0.6469140012565403
topological_torsion_bit_0136,0.6467529682783266,0.6467529682783266
atom_pair_bit_0649,0.6443763770747294,0.6443763770747294
atom_pair_bit_0400,0.6439878002544274,0.6439878002544274
erg_124,0.6412078028193239,0.6412078028193239
topological_torsion_bit_0546,0.6408038902706292,0.6408038902706292
erg_049,0.6402853757846829,0.6402853757846829
avalon_count_0006,0.6399552683823574,0.6399552683823574
erg_050,0.6388744136111459,0.6388744136111459
morgan_bit_0420,-0.6388494683725704,0.6388494683725704
fcfp6_bit_0737,0.6383647006995422,0.6383647006995422
ecfp6_bit_0082,-0.6372973631151114,0.6372973631151114
fcfp6_bit_0820,0.6352655869184264,0.6352655869184264
avalon_count_0847,0.6337099464438906,0.6337099464438906
ecfp6_bit_0812,0.6269494237053247,0.6269494237053247
avalon_count_0528,0.6257174613472943,0.6257174613472943
maplight_morgan_0510,0.6239045112478352,0.6239045112478352
atom_pair_bit_0591,0.6238861664626385,0.6238861664626385
topological_torsion_bit_0180,0.6208467036241743,0.6208467036241743
fcfp6_bit_0682,-0.6202602771621447,0.6202602771621447
avalon_count_0808,0.6190773733352061,0.6190773733352061
maplight_morgan_0350,0.6187259412000443,0.6187259412000443
topological_torsion_bit_0930,0.6179103994236594,0.6179103994236594
ecfp6_bit_0661,0.6160199136116429,0.6160199136116429
avalon_count_0426,0.6155610662403271,0.6155610662403271
avalon_count_0227,0.6153791930904131,0.6153791930904131
morgan_bit_0673,0.6153453252748794,0.6153453252748794
avalon_count_0322,0.6142768894963063,0.6142768894963063
rdkit_EState_VSA6,-0.614269017574814,0.614269017574814
ecfp6_bit_0948,-0.6127526508251072,0.6127526508251072
maplight_morgan_0651,0.6119628083132097,0.6119628083132097
atom_pair_bit_0536,0.6116818220582027,0.6116818220582027
ecfp6_bit_0126,0.610862805665397,0.610862805665397
maplight_morgan_0658,0.610175626779423,0.610175626779423
ecfp6_bit_0773,-0.610095295166584,0.610095295166584
maplight_morgan_0173,0.608215666379066,0.608215666379066
avalon_count_0091,0.6078035551336324,0.6078035551336324
layered_bit_0349,0.6073035420498418,0.6073035420498418
fcfp6_bit_0504,-0.6072537319785042,0.6072537319785042
atom_pair_bit_0377,0.605567590529173,0.605567590529173
morgan_bit_0678,0.6053391951335277,0.6053391951335277
fcfp6_bit_0447,-0.6053362983579427,0.6053362983579427
avalon_count_0575,0.6050769161120158,0.6050769161120158
ecfp6_bit_0641,0.6046553981827864,0.6046553981827864
layered_bit_0878,-0.6041485869294961,0.6041485869294961
layered_bit_0531,-0.6028651561740217,0.6028651561740217
morgan_bit_0494,-0.602712673030933,0.602712673030933
atom_pair_bit_0926,-0.6008539608502117,0.6008539608502117
fcfp6_bit_0934,-0.6004561454161275,0.6004561454161275
morgan_bit_0063,-0.6002851295597159,0.6002851295597159
atom_pair_bit_0106,0.6001535353403027,0.6001535353403027
rdk_path_bit_0134,-0.5997957488698921,0.5997957488698921
atom_pair_bit_0834,0.5961823915432615,0.5961823915432615
ecfp6_bit_0173,0.5942590080342038,0.5942590080342038
fcfp6_bit_0187,-0.5940029849149926,0.5940029849149926
ecfp6_bit_0724,0.5936951884916131,0.5936951884916131
layered_bit_0739,-0.5935984464594924,0.5935984464594924
ecfp6_bit_0640,0.5935855056321058,0.5935855056321058
ecfp6_bit_0485,0.591724539915327,0.591724539915327
morgan_bit_0333,0.5913437058337719,0.5913437058337719
maplight_morgan_0368,0.5910386129218239,0.5910386129218239
fcfp6_bit_0767,0.5906904334165547,0.5906904334165547
ecfp6_bit_0615,0.5878893896539259,0.5878893896539259
maplight_morgan_0515,0.5877271938841341,0.5877271938841341
ecfp6_bit_0279,-0.5873559895094369,0.5873559895094369
morgan_bit_0104,0.5871284574448956,0.5871284574448956
rdk_path_bit_0345,-0.5829230792397817,0.5829230792397817
rdk_path_bit_0023,-0.5826951816710343,0.5826951816710343
atom_pair_bit_0783,0.5807617094491099,0.5807617094491099
rdk_path_bit_0421,0.5803097676219667,0.5803097676219667
morgan_bit_0060,-0.5799991876320877,0.5799991876320877
layered_bit_0918,-0.5780862706965569,0.5780862706965569
ecfp6_bit_0380,-0.5775738429007412,0.5775738429007412
maplight_morgan_0381,-0.5767390833018299,0.5767390833018299
topological_torsion_bit_0322,0.5747914145374282,0.5747914145374282
atom_pair_bit_0466,0.5734842420178464,0.5734842420178464
morgan_bit_0458,-0.5734788978811723,0.5734788978811723
morgan_bit_0199,-0.571578592748758,0.571578592748758
maplight_morgan_0380,-0.5709577452044285,0.5709577452044285
morgan_bit_0701,-0.5670220370144127,0.5670220370144127
morgan_bit_0937,0.5666876085265783,0.5666876085265783
erg_058,0.5654463203550161,0.5654463203550161
fcfp6_bit_0479,-0.5647412658298082,0.5647412658298082
fcfp6_bit_0091,0.5643465193980629,0.5643465193980629
atom_pair_bit_0029,-0.563199447697621,0.563199447697621
avalon_count_0853,0.5622244641771122,0.5622244641771122
rdk_path_bit_0955,0.5616858715952328,0.5616858715952328
fcfp6_bit_0813,0.5615039737603323,0.5615039737603323
maplight_morgan_0485,0.5609911012384261,0.5609911012384261
ecfp6_bit_0728,-0.560808165312083,0.560808165312083
layered_bit_0146,-0.5607285874166064,0.5607285874166064
morgan_bit_0947,0.5600178750070806,0.5600178750070806
avalon_count_0372,0.559113768809763,0.559113768809763
atom_pair_bit_0426,0.5589867435101659,0.5589867435101659
atom_pair_bit_0526,0.558294164917009,0.558294164917009
rdk_path_bit_0399,-0.5581792477694099,0.5581792477694099
fcfp6_bit_0616,0.557991123919099,0.557991123919099
fcfp6_bit_1008,-0.5576737655742131,0.5576737655742131
maplight_morgan_1004,-0.5573195195270524,0.5573195195270524
atom_pair_bit_0248,0.5566543113420388,0.5566543113420388
morgan_bit_0994,0.5562324194454221,0.5562324194454221
layered_bit_0255,0.5551910922987413,0.5551910922987413
erg_302,0.554017651230041,0.554017651230041
avalon_count_0156,-0.5529352820848314,0.5529352820848314
topological_torsion_bit_0385,-0.5514643888517919,0.5514643888517919
atom_pair_bit_0405,-0.551412513565765,0.551412513565765
maccs_bit_132,0.5507812702651251,0.5507812702651251
fcfp6_bit_0959,0.5498399362729125,0.5498399362729125
ecfp6_bit_0837,-0.5486678042286659,0.5486678042286659
ecfp6_bit_0042,-0.5479146283677159,0.5479146283677159
avalon_count_0895,-0.5441845741117721,0.5441845741117721
rdk_path_bit_0225,-0.5418506544126995,0.5418506544126995
fcfp6_bit_0729,0.5406158343285622,0.5406158343285622
ecfp6_bit_0119,-0.5405870056825175,0.5405870056825175
layered_bit_0484,-0.5404064489365086,0.5404064489365086
fcfp6_bit_0585,0.5398907062136459,0.5398907062136459
rdk_path_bit_0526,-0.5391737535348221,0.5391737535348221
rdk_path_bit_0548,0.5383087080172587,0.5383087080172587
rdk_path_bit_0406,-0.5379733718975171,0.5379733718975171
fcfp6_bit_0798,-0.5371032266172758,0.5371032266172758
ecfp6_bit_0070,-0.5368625864983336,0.5368625864983336
fcfp6_bit_0582,-0.5334902561816074,0.5334902561816074
maplight_morgan_0317,0.5325224354065292,0.5325224354065292
rdk_path_bit_0296,0.529804287464872,0.529804287464872
atom_pair_bit_0981,-0.5291794011909537,0.5291794011909537
maplight_morgan_0609,0.5283968188217666,0.5283968188217666
fcfp6_bit_0995,0.5282080653039931,0.5282080653039931
layered_bit_0548,0.5281993039616494,0.5281993039616494
atom_pair_bit_0566,-0.5267103972138617,0.5267103972138617
maccs_bit_091,-0.5256093448123501,0.5256093448123501
fcfp6_bit_0481,0.5250730093824103,0.5250730093824103
avalon_count_0336,-0.5249653644953644,0.5249653644953644
topological_torsion_bit_0793,0.5240179178348291,0.5240179178348291
layered_bit_0722,-0.5213593463084075,0.5213593463084075
rdk_path_bit_0969,0.5213304108604668,0.5213304108604668
atom_pair_bit_0812,0.52128980353747,0.52128980353747
fcfp6_bit_0889,0.5210379434236799,0.5210379434236799
avalon_count_0771,0.5210330023286015,0.5210330023286015
fcfp6_bit_0097,-0.52079128819169,0.52079128819169
ecfp6_bit_0334,-0.5204472425499136,0.5204472425499136
fcfp6_bit_0545,-0.5203056405462653,0.5203056405462653
layered_bit_0527,-0.5196059777554046,0.5196059777554046
atom_pair_bit_0785,-0.5190405093992786,0.5190405093992786
atom_pair_bit_0481,0.5188296238360294,0.5188296238360294
topological_torsion_bit_0530,0.5185837924876452,0.5185837924876452
atom_pair_bit_0338,0.5176209622743216,0.5176209622743216
rdk_path_bit_0067,-0.5167760261402266,0.5167760261402266
maplight_morgan_0045,0.5161969146931895,0.5161969146931895
fcfp6_bit_0638,-0.5160032494049692,0.5160032494049692
ecfp6_bit_0174,0.515820386879886,0.515820386879886
erg_219,0.5117348861263787,0.5117348861263787
atom_pair_bit_0249,0.5110772679060198,0.5110772679060198
morgan_bit_0424,0.5110571592799871,0.5110571592799871
ecfp6_bit_0994,0.5110206978219889,0.5110206978219889
rdk_path_bit_0983,0.5109153549004476,0.5109153549004476
ecfp6_bit_0515,0.5107481397918673,0.5107481397918673
ecfp6_bit_0007,-0.5105196637461159,0.5105196637461159
rdk_path_bit_0071,-0.5101727748580379,0.5101727748580379
avalon_count_0982,0.5096015216086107,0.5096015216086107
atom_pair_bit_0790,-0.5087014270752933,0.5087014270752933
avalon_count_0876,-0.5084494075518947,0.5084494075518947
rdk_path_bit_0871,-0.5048115236465355,0.5048115236465355
layered_bit_0882,-0.5047299592560677,0.5047299592560677
fcfp6_bit_0575,0.5041947691130275,0.5041947691130275
atom_pair_bit_0332,-0.504010777650926,0.504010777650926
ecfp6_bit_0073,0.5033660546099537,0.5033660546099537
fcfp6_bit_0153,0.5021509970878226,0.5021509970878226
rdk_path_bit_0027,-0.5001839007436992,0.5001839007436992
morgan_bit_0244,0.49863588940648484,0.49863588940648484
rdk_path_bit_0725,-0.4976324419493407,0.4976324419493407
topological_torsion_bit_0409,-0.4975577982178271,0.4975577982178271
rdk_path_bit_0146,-0.4975045701851004,0.4975045701851004
fcfp6_bit_0209,-0.4968058016698407,0.4968058016698407
erg_256,0.4964332078624281,0.4964332078624281
rdk_path_bit_0416,0.4954880779001352,0.4954880779001352
atom_pair_bit_1001,-0.4945844117494749,0.4945844117494749
ecfp6_bit_0527,0.49450373617866755,0.49450373617866755
fcfp6_bit_0067,-0.4935636834759791,0.4935636834759791
atom_pair_bit_0585,-0.49320156726031605,0.49320156726031605
morgan_bit_0569,0.4923269900127267,0.4923269900127267
morgan_bit_0630,-0.4917639206898687,0.4917639206898687
morgan_bit_0786,0.4917005677169006,0.4917005677169006
rdk_path_bit_0967,0.48959138106919053,0.48959138106919053
ecfp6_bit_0199,-0.48927798751554,0.48927798751554
fcfp6_bit_0513,0.4887122396640778,0.4887122396640778
ecfp6_bit_0024,-0.48743643413246984,0.48743643413246984
fcfp6_bit_0754,0.48737336757683924,0.48737336757683924
ecfp6_bit_0679,0.4872953098019886,0.4872953098019886
layered_bit_0905,-0.48724854514838556,0.48724854514838556
rdk_path_bit_0117,0.48631872393674913,0.48631872393674913
ecfp6_bit_0798,-0.4858526604906359,0.4858526604906359
layered_bit_0128,-0.4857625257354954,0.4857625257354954
erg_257,0.4850047523630412,0.4850047523630412
erg_218,0.4845207065404463,0.4845207065404463
fcfp6_bit_0976,0.48434735179581584,0.48434735179581584
rdkit_BCUT2D_MRHI,0.4842343863822327,0.4842343863822327
atom_pair_bit_0521,-0.4837139947294374,0.4837139947294374
maplight_morgan_0549,0.48316719120166246,0.48316719120166246
topological_torsion_bit_0636,-0.4831461205660678,0.4831461205660678
rdk_path_bit_0224,0.4826506160044034,0.4826506160044034
morgan_bit_0428,0.48241110107989177,0.48241110107989177
layered_bit_0399,-0.4822464262003315,0.4822464262003315
fcfp6_bit_0330,0.4812991501360046,0.4812991501360046
