variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",3.4793091055667857,3.4793091055667857,4.5228104570347107e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",3.7118236702131475,3.7118236702131475,0.00012938991834699826,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",3.7655426418993856,3.7655426418993856,0.00012938991834699826,,,,"{'ChemML MLP (PyTorch)': 0.30832243347151445, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3893052161078722, 'Voting Regressor (KNN, SVM)': 0.3023723504206133}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",4.2428368553474565,4.2428368553474565,0.000761757225442033,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,4.679440731865851,4.679440731865851,0.000911121521819588,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",4.685947351086769,4.685947351086769,0.0005740033093987983,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",5.162381998422894,5.162381998422894,0.0006507094838490722,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",5.434734428963884,5.434734428963884,0.00011774125033906114,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5628420451190669, 'Voting Regressor (KNN, SVM)': 0.4371579548809331}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",5.448007715098872,5.448007715098872,0.00011774125033906114,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.555829231622695, 'Voting Regressor (KNN, SVM)': 0.44417076837730485}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",5.562159048713053,5.562159048713053,0.00011774125033906114,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.681735799841614,5.681735799841614,0.000761757225442033,,,,"{'ChemML MLP (PyTorch)': 0.20622969171212796, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2603971880861125, 'Uni-Mol V1': 0.5333731202017595}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",5.710504685034327,5.710504685034327,0.0005740033093987983,,,,"{'ChemML MLP (PyTorch)': 0.17153647130232547, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21659158005089946, 'Uni-Mol V1': 0.4436458308565681, 'Voting Regressor (KNN, SVM)': 0.16822611779020696}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",5.8532221272565605,5.8532221272565605,0.0011489497543749245,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.629382714620894, 'Uni-Mol V1': 0.37061728537910604}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",5.911534428668169,5.911534428668169,0.0007541566099570893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41876536064430764, 'Uni-Mol V1': 0.24659349163454652, 'Voting Regressor (KNN, SVM)': 0.3346411477211459}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",6.240745870629155,6.240745870629155,0.0007541566099570893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",6.353479401889053,6.353479401889053,0.0011489497543749245,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",6.555422803289411,6.555422803289411,0.0006507094838490722,,,,"{'ChemML MLP (PyTorch)': 0.2189617406888102, 'Uni-Mol V1': 0.5663020967854706, 'Voting Regressor (KNN, SVM)': 0.21473616252571923}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,6.74426285736632,6.74426285736632,0.000911121521819588,,,,"{'ChemML MLP (PyTorch)': 0.27883843650954027, 'Uni-Mol V1': 0.7211615634904598}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",6.892280070851261,6.892280070851261,0.0007541566099570893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2614376765521307, 'Uni-Mol V1': 0.5355043589594934, 'Voting Regressor (KNN, SVM)': 0.20305796448837585}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",7.159304674110365,7.159304674110365,0.0011489497543749245,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32805105629080267, 'Uni-Mol V1': 0.6719489437091972}"
score_wcp,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",7.537155661934515,7.537155661934515,0.0009957788251572818,,,,"{'Uni-Mol V1': 0.42425807916042174, 'Voting Regressor (KNN, SVM)': 0.5757419208395783}"
score_ac,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",7.734514374898652,7.734514374898652,0.0009957788251572818,,,,"{'Uni-Mol V1': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",8.39341219088496,8.39341219088496,0.0009957788251572818,,,,"{'Uni-Mol V1': 0.7250631963726099, 'Voting Regressor (KNN, SVM)': 0.27493680362739015}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.170424688296702,28.170424688296702,0.00012938991834699826,0.20700002519805277,75.41416273031865,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.19486961265071,28.19486961265071,0.00012938991834699826,0.2085166445793873,75.81834179544431,True,"{'ChemML MLP (PyTorch)': 0.30832243347151445, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3893052161078722, 'Voting Regressor (KNN, SVM)': 0.3023723504206133}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.237690346898816,28.237690346898816,0.0005740033093987983,0.20918802637729414,75.99726504458648,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
rank_wcp,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",28.24654907808544,28.24654907808544,0.0009957788251572818,0.1900865365662879,70.90671800995332,True,"{'Uni-Mol V1': 0.42425807916042174, 'Voting Regressor (KNN, SVM)': 0.5757419208395783}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.2483152972875,28.2483152972875,0.0006507094838490722,0.19000788204208743,70.8857565792539,True,"{'ChemML MLP (PyTorch)': 0.2189617406888102, 'Uni-Mol V1': 0.5663020967854706, 'Voting Regressor (KNN, SVM)': 0.21473616252571923}"
rank_ac,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",28.250316937470025,28.250316937470025,0.0009957788251572818,0.18976345409567547,70.82061653153511,True,"{'Uni-Mol V1': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.25969132169778,28.25969132169778,0.0006507094838490722,0.1909853879403677,71.14626190114558,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",28.266479937707725,28.266479937707725,0.0009957788251572818,0.18575179891089577,69.75151042479132,True,"{'Uni-Mol V1': 0.7250631963726099, 'Voting Regressor (KNN, SVM)': 0.27493680362739015}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,28.277002517013678,28.277002517013678,0.000911121521819588,0.1870220649753795,70.09003633097623,True,"{'ChemML MLP (PyTorch)': 0.27883843650954027, 'Uni-Mol V1': 0.7211615634904598}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.27995733609839,28.27995733609839,4.5228104570347107e-05,0.18377114909470152,69.22366724877554,True,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.280128244529738,28.280128244529738,4.5228104570347107e-05,0.18377244458321493,69.22401249646437,True,"{'ChemML MLP (PyTorch)': 0.504871568586995, 'Voting Regressor (KNN, SVM)': 0.49512843141300505}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.283533066169372,28.283533066169372,4.5228104570347107e-05,0.183034845884311,69.02744244320647,True,"{'ChemML MLP (PyTorch)': 0.9632896193566471, 'Voting Regressor (KNN, SVM)': 0.03671038064335287}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,28.28445189522951,28.28445189522951,0.000911121521819588,0.1913041117937946,71.23120180808385,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.28846331796723,28.28846331796723,0.0006507094838490722,0.1840271324022609,69.29188680024012,True,"{'ChemML MLP (PyTorch)': 0.937917554038191, 'Uni-Mol V1': 0.026338979273337785, 'Voting Regressor (KNN, SVM)': 0.03574346668847126}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,28.290784191406,28.290784191406,0.000911121521819588,0.1839417387992339,69.26912940503342,True,"{'ChemML MLP (PyTorch)': 0.9726846763662754, 'Uni-Mol V1': 0.027315323633724634}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.2998131685697,28.2998131685697,0.00012938991834699826,0.1872594854150437,70.15330887814673,True,"{'ChemML MLP (PyTorch)': 0.9209808030524177, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.043921179522817086, 'Voting Regressor (KNN, SVM)': 0.03509801742476522}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",28.301712700633697,28.301712700633697,0.00022520040013158655,0.18728900409808333,70.1611756071768,True,"{'ChemML MLP (PyTorch)': 0.9544812008722425, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04551879912775751}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.309106036062868,28.309106036062868,0.0005740033093987983,0.18812033231032046,70.382724575738,True,"{'ChemML MLP (PyTorch)': 0.8977616745207868, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04281386924097283, 'Uni-Mol V1': 0.02521130565878841, 'Voting Regressor (KNN, SVM)': 0.034213150579451984}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.309834167344796,28.309834167344796,0.000761757225442033,0.1881860966362027,70.40025076858561,True,"{'ChemML MLP (PyTorch)': 0.9295650226128314, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04433055727219755, 'Uni-Mol V1': 0.026104420114971195}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.320219659535116,28.320219659535116,0.000761757225442033,0.2132496942368361,77.07969952915441,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",28.331008066429924,28.331008066429924,0.00022520040013158655,0.20932532922300723,76.03385625296902,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.332830790829984,28.332830790829984,0.0005740033093987983,0.20739727738186683,75.52003043730511,True,"{'ChemML MLP (PyTorch)': 0.17153647130232547, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21659158005089946, 'Uni-Mol V1': 0.4436458308565681, 'Voting Regressor (KNN, SVM)': 0.16822611779020696}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.35194098943228,28.35194098943228,0.0007541566099570893,0.21180266826548766,76.69406710779005,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.365097054717253,28.365097054717253,0.0007541566099570893,0.21291280176902375,76.98991768648243,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41876536064430764, 'Uni-Mol V1': 0.24659349163454652, 'Voting Regressor (KNN, SVM)': 0.3346411477211459}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.36854723123598,28.36854723123598,0.000761757225442033,0.20830762229339062,75.7626373562262,True,"{'ChemML MLP (PyTorch)': 0.20622969171212796, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2603971880861125, 'Uni-Mol V1': 0.5333731202017595}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",28.37786341979903,28.37786341979903,0.0007541566099570893,0.20723969187363978,75.47803389936259,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2614376765521307, 'Uni-Mol V1': 0.5355043589594934, 'Voting Regressor (KNN, SVM)': 0.20305796448837585}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.379593171283297,28.379593171283297,0.0011489497543749245,0.20975316428451693,76.14787429686136,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.393733158155072,28.393733158155072,0.00011774125033906114,0.20795564217454582,75.66883465455405,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.39898598977987,28.39898598977987,0.0011489497543749245,0.20511588202965073,74.9120385759395,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.32805105629080267, 'Uni-Mol V1': 0.6719489437091972}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",28.434868872681026,28.434868872681026,0.00022520040013158655,0.20825653077153874,75.74902146565267,True,"{'ChemML MLP (PyTorch)': 0.4419584482601973, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5580415517398026}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.47251624414666,28.47251624414666,0.00011774125033906114,0.20698713599077898,75.41072775658017,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.555829231622695, 'Voting Regressor (KNN, SVM)': 0.44417076837730485}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.482719894834805,28.482719894834805,0.00011774125033906114,0.20680563399411558,75.36235747446939,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5628420451190669, 'Voting Regressor (KNN, SVM)': 0.4371579548809331}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",28.4922610106025,28.4922610106025,0.0011489497543749245,0.20682442156445865,75.36736436196583,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.629382714620894, 'Uni-Mol V1': 0.37061728537910604}"
