dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.6774964923478863,,,,,,,0.9999426272691216,0.8386619775838126,0.9997755757157304,0.6203813249345029,0.8924463417526385,0.7115324759660375,0.6468441849657833,0.316886181246563,0.6203813249345029,0.0235917429672554,0.0059569570003077,0.0295486999675631,10504.0,2626.0,13130.0,0.0022684527800105,0.0022504721985958,chemml_mlp_predict,335361.0,chemml_mlp_architecture,,,,,,,,,,,,,10967.387,10967.387,model_stage,165.281,14,deep model ChemML MLP (PyTorch),model,2026-06-27 02:15:48 UTC,,0.327792177371672,0.3261956518138112,0.1569360043640088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,auprc,0.7075128311922656,,,,,,,0.9998317753659473,0.8758433989715315,0.999390674187948,0.6753861317393243,0.8242618285307719,0.7181033618076891,0.5164796608525557,0.3297150616413267,0.6753861317393243,0.6060775480000302,0.2129736199858598,0.8190511679858901,10504.0,2626.0,13130.0,0.081101911647319,0.0623801346523907,chemml_mlp_predict,335361.0,chemml_mlp_architecture,,,,,,,,,,,,,11281.015,11281.015,model_stage,313.045,15,deep model ChemML MLP (TensorFlow),model,2026-06-27 02:18:34 UTC,,0.3772949152430827,0.3139551363225088,0.1730248118364007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12026.12,12026.12,model_stage,744.493,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-27 02:23:47 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12835.112,12835.112,model_stage,808.373,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-27 02:36:13 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13609.514,13609.514,model_stage,773.778,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-27 02:49:42 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14427.732,14427.732,model_stage,817.586,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-27 03:02:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 158: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15212.373,15212.373,model_stage,784.034,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-27 03:16:14 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,auprc,,,,,,,,0.9758223181411828,0.8897193478438458,0.9344591870146052,0.719068130724457,0.9061407602734264,0.7887379287310419,0.8295241175639527,0.5951888505517039,0.719068130724457,422.62190079997526,85.28292215801775,507.904822957993,10504.0,2626.0,13130.0,32.476360303891,38.68277402574204,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,17094.383,17094.383,model_stage,1881.379,21,deep model Uni-Mol V1,model,2026-06-27 03:29:19 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2d6_veith/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17467.11,17467.11,model_stage,370.546,22,deep model Uni-Mol V2 (84m),model,2026-06-27 04:00:42 UTC,,,,,"CUDA out of memory. Tried to allocate 4.31 GiB. GPU 0 has a total capacity of 39.39 GiB of which 3.99 GiB is free. Including non-PyTorch memory, this process has 35.39 GiB memory in use. Of the allocated memory 34.68 GiB is allocated by PyTorch, and 206.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9478566045890284,0.8004475378695832,0.9052558668900887,0.5956934264817698,0.9338867740567384,0.7788280877579573,0.9078907777485564,0.6454108656949894,0.0915460776846915,,,,,,,,,,,,,,,,,,,,,,,,17719.579,17719.579,model_stage,251.799,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-27 04:06:54 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,,,0.9999544797195128,0.8967995044821,0.999813129546647,0.7307682699129786,0.6275346851654215,0.5967883367164081,0.2514768222266705,0.189107366228181,0.7307682699129786,,,,,,,,,,,,,,,,,,,,,,,,17720.614,17720.614,model_stage,0.283,24,CFA combinatorial fusion,model,2026-06-27 04:11:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_ac,score,auprc,0.0001868704533529,0.0001868704533529,0.0204623538145468,ChemML MLP (TensorFlow); XGBoost,"{""ChemML MLP (TensorFlow)"": 0.5, ""XGBoost"": 0.5}",66.0,4.0,True,"Conventional ML: XGBoost (auprc=0.7289); ChemML deep learning: ChemML MLP (TensorFlow) (auprc=0.6754); Uni-Mol: Uni-Mol V1 (auprc=0.7191); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.5957)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.17,858.17,model_stage,733.252,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 08:25:04 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_veith,PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),tdc,cyp2d6_veith,,,,,,0,[],13130,10504,2626,raw,smiles,target,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10115,9254,861,144,511,206,0,0,0.999,,1e-08,0.005,0.995,,1051,random_forest_importance_fallback,True,,,,3,random,1051,False,18542.125812007875,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9254,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,13036,94,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/0a96054e630d8b8654298cc6a6ed11235c78dd3cda7fab0a107e4a68ccff184c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.853,1734.853,model_stage,875.927,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 08:37:18 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
